Ground Truth	Predictions
0.161151	0.014323
0.161151	0.010791
0.161151	0.162372
0.161151	0.153464
0.161151	0.159566
0.161151	0.015171
0.161151	0.009838
0.086898	0.008803
0.086898	0.144752
0.086898	0.152241
0.086898	0.154423
0.086898	0.011158
0.086898	0.147462
0.086898	0.010164
0.065679	0.338551
0.065679	0.333618
0.065679	0.351691
0.065679	0.339465
0.065679	0.327548
0.059092	0.046439
0.059092	0.046256
0.059092	0.049396
0.059092	0.047850
0.059092	0.048840
0.059092	0.047976
0.059092	0.049472
0.059092	0.047204
0.059092	0.054519
0.059092	0.049148
0.059092	0.046438
0.059092	0.046116
0.103914	0.087618
0.103914	0.086280
0.103914	0.090284
0.103914	0.088019
0.103914	0.090861
0.103914	0.093583
0.103914	0.082635
0.103914	0.090514
0.065327	0.068318
0.065327	0.069932
0.065327	0.074277
0.065327	0.067664
0.065327	0.082177
0.109707	0.067821
0.109707	0.068364
0.109707	0.077666
0.109707	0.074871
0.109707	0.072578
0.109707	0.066310
0.109707	0.067335
0.109707	0.065085
0.152669	0.129972
0.152669	0.148058
0.152669	0.138785
0.152669	0.125235
0.212236	0.123170
0.212236	0.125131
0.212236	0.121920
0.212236	0.117444
0.212236	0.112739
0.212236	0.121426
0.352855	0.228699
0.352855	0.220829
0.352855	0.230915
0.352855	0.244660
0.352855	0.211821
0.352855	0.227017
0.352855	0.236341
0.352855	0.257003
0.507072	0.178870
0.507072	0.194070
0.507072	0.184253
0.507072	0.176044
0.507072	0.182877
0.507072	0.072471
0.507072	0.074716
0.507072	0.071509
0.339897	0.066840
0.339897	0.067792
0.339897	0.065528
0.339897	0.066579
0.339897	0.067506
0.203366	0.261390
0.203366	0.269151
0.203366	0.115900
0.203366	0.112758
0.203366	0.270017
0.203366	0.261762
0.282774	0.139363
0.282774	0.136993
0.282774	0.138105
0.282774	0.131287
0.282774	0.127426
0.282774	0.131618
0.282774	0.190844
0.106944	0.169119
0.106944	0.163099
0.106944	0.169012
0.106944	0.160538
0.106944	0.190602
0.106944	0.168926
0.106944	0.081561
0.106944	0.074688
0.085805	0.193107
0.085805	0.025041
0.085805	0.203904
0.085805	0.025407
0.085805	0.023897
0.085805	0.023718
0.085805	0.024306
0.085805	0.023888
0.085805	0.022708
0.388892	0.187494
0.388892	0.012381
0.388892	0.194926
0.388892	0.192967
0.388892	0.198667
0.388892	0.012846
0.388892	0.195694
0.388892	0.185565
0.388892	0.013727
0.113316	0.098611
0.113316	0.103109
0.113316	0.103290
0.113316	0.098805
0.113316	0.099830
0.113316	0.102969
0.113316	0.099080
0.078662	0.226571
0.078662	0.228736
0.078662	0.234791
0.078662	0.231839
0.078662	0.012047
0.078662	0.010402
0.078662	0.010094
0.078662	0.010630
0.094618	0.259273
0.094618	0.279924
0.094618	0.264965
0.094618	0.140400
0.094618	0.148388
0.107103	0.231924
0.107103	0.238807
0.107103	0.239393
0.107103	0.230040
0.107103	0.230090
0.104090	0.191855
0.104090	0.194096
0.104090	0.204741
0.104090	0.198302
0.104090	0.051029
0.104090	0.188436
0.104090	0.050956
0.104090	0.186530
0.086819	0.128822
0.086819	0.204349
0.086819	0.136241
0.086819	0.130691
0.086819	0.192634
0.086819	0.188230
0.086819	0.185041
0.086819	0.187443
0.086819	0.198219
0.168261	0.258980
0.168261	0.147745
0.168261	0.259418
0.168261	0.266901
0.168261	0.141368
0.091406	0.244691
0.091406	0.247548
0.091406	0.260398
0.091406	0.256206
0.091406	0.261202
0.091406	0.248698
0.091406	0.248549
0.091406	0.241281
0.058842	0.274550
0.058842	0.000572
0.058842	0.000543
0.058842	0.000590
0.076420	0.310877
0.076420	0.057361
0.076420	0.327508
0.076420	0.059277
0.076420	0.058155
0.076420	0.057497
0.076420	0.055450
0.076420	0.056329
0.042545	0.254763
0.042545	0.264625
0.042545	0.265304
0.042545	0.010911
0.042545	0.252139
