Ground Truth	Predictions
0.163669	0.075057
0.163669	0.088367
0.163669	0.300092
0.163669	0.292268
0.163669	0.089097
0.163669	0.081950
0.163669	0.302032
0.163669	0.293736
0.163669	0.089355
0.127849	0.190784
0.127849	0.185781
0.127849	0.193703
0.127849	0.337875
0.127849	0.275924
0.127849	0.266721
0.127849	0.269197
0.139774	0.138900
0.139774	0.148585
0.139774	0.150669
0.139774	0.055474
0.139774	0.136956
0.139774	0.136412
0.139774	0.132021
0.138736	0.265237
0.138736	0.598774
0.138736	0.273212
0.138736	0.266674
0.138736	0.615405
0.138736	0.615468
0.138736	0.616545
0.138736	0.606315
0.138736	0.568569
0.059411	0.034420
0.059411	0.038321
0.059411	0.033996
0.059411	0.038619
0.059411	0.099934
0.059411	0.104120
0.059411	0.100811
0.059411	0.104058
0.059411	0.034275
0.059411	0.037637
0.059411	0.035925
0.136692	0.206665
0.136692	0.157758
0.136692	0.203027
0.136692	0.206485
0.136692	0.166242
0.136692	0.164007
0.136692	0.167702
0.136692	0.171609
0.136692	0.168869
0.068716	0.156140
0.068716	0.131994
0.068716	0.135348
0.068716	0.145140
0.068716	0.150791
0.068716	0.158112
0.068716	0.123454
0.068716	0.144199
0.200670	0.101359
0.200670	0.352516
0.200670	0.330697
0.200670	0.286548
0.200670	0.292544
0.200670	0.259439
0.216480	0.244827
0.216480	0.161593
0.216480	0.239147
0.216480	0.238565
0.092904	0.147119
0.092904	0.143492
0.092904	0.147793
0.092904	0.290192
0.092904	0.150902
0.092904	0.138936
0.157143	0.113380
0.157143	0.041733
0.157143	0.126308
0.157143	0.046200
0.157143	0.042621
0.157143	0.043225
0.157143	0.039914
0.157143	0.042364
0.157143	0.040641
0.157143	0.044078
0.157143	0.042563
0.157143	0.039617
0.157143	0.047993
0.157143	0.039064
0.099248	0.073770
0.099248	0.083636
0.099248	0.079918
0.099248	0.075452
0.099248	0.077498
0.099248	0.002536
0.099248	0.063075
0.115124	0.183213
0.115124	0.172067
0.115124	0.185976
0.115124	0.211660
0.082851	0.096112
0.082851	0.103668
0.082851	0.099708
0.082851	0.092081
0.082851	0.102476
0.082851	0.137866
0.082851	0.134733
0.082298	0.263267
0.082298	0.240920
0.082298	0.248159
0.082298	0.176256
0.082298	0.161593
0.082298	0.247399
0.082298	0.227055
0.082298	0.237831
0.062782	0.250242
0.062782	0.416148
0.062782	0.272973
0.062782	0.424054
0.062782	0.410671
0.062782	0.428341
0.062782	0.418768
0.062782	0.419603
0.062782	0.423473
0.045695	0.271536
0.045695	0.116037
0.045695	0.277810
0.045695	0.272754
0.045695	0.283823
0.045695	0.140833
0.045695	0.172195
0.045695	0.159713
0.045695	0.235682
0.072622	0.076902
0.072622	0.072806
0.072622	0.075494
0.072622	0.073713
0.072622	0.071626
0.072622	0.068652
0.072622	0.066134
0.073026	0.126136
0.073026	0.121126
0.073026	0.123188
0.073026	0.126124
0.073026	0.127972
0.073026	0.141296
0.073026	0.149868
0.073026	0.143005
0.186318	0.086581
0.186318	0.087497
0.186318	0.090241
0.186318	0.084923
0.186318	0.088782
0.186318	0.093668
0.186318	0.085229
0.153116	0.161981
0.153116	0.159721
0.153116	0.172638
0.153116	0.168651
0.153116	0.352767
0.153116	0.335476
0.448683	0.184632
0.448683	0.186349
0.448683	0.186185
0.448683	0.194667
0.448683	0.071169
0.448683	0.073237
0.448683	0.055270
0.224284	0.309131
0.224284	0.326933
0.224284	0.318639
0.224284	0.344294
0.224284	0.295943
0.224284	0.290498
0.209544	0.146885
0.209544	0.149154
0.209544	0.146981
0.209544	0.012116
0.209544	0.009164
0.209544	0.008461
0.209544	0.010503
0.164274	0.117741
0.164274	0.004883
0.164274	0.120954
0.164274	0.004897
0.164274	0.004170
0.164274	0.004672
0.164274	0.003978
0.212058	0.563770
0.212058	0.300969
0.212058	0.678017
0.212058	0.636694
0.212058	0.523297
0.212058	0.315936
0.212058	0.309896
0.212058	0.589253
0.212058	0.316951
0.353464	0.171707
0.353464	0.164959
0.353464	0.168256
0.353464	0.192740
0.353464	0.166664
0.353464	0.024997
0.353464	0.046265
0.152201	0.244242
0.152201	0.248411
0.152201	0.242044
0.152201	0.227376
0.152201	0.236138
0.152201	0.246296
0.446420	0.245782
0.446420	0.227665
0.446420	0.237095
0.446420	0.227298
0.446420	0.223562
0.446420	0.222692
0.446420	0.224066
0.446420	0.249816
0.446420	0.220632
0.646081	0.199901
0.646081	0.212427
0.646081	0.207317
0.646081	0.206520
0.646081	0.189376
0.646081	0.188126
0.646081	0.214175
0.646081	0.169753
0.522951	0.218115
0.522951	0.208795
0.522951	0.221155
0.522951	0.209406
0.522951	0.285687
0.522951	0.314432
0.522951	0.213253
0.522951	0.265017
0.522951	0.280653
0.522951	0.301265
0.282924	0.554072
0.282924	0.552548
0.282924	0.564042
0.282924	0.391508
0.282924	0.356927
0.282924	0.547442
0.282924	0.331211
0.282924	0.555847
0.282924	0.553273
0.282924	0.391797
0.282924	0.386856
0.299523	0.215462
0.299523	0.455605
0.299523	0.221537
0.299523	0.448115
0.369200	0.296991
0.369200	0.697892
0.369200	0.307990
0.369200	0.300869
0.369200	0.295285
0.369200	0.718309
0.369200	0.702989
0.369200	0.709521
0.369200	0.716475
0.342940	0.103148
0.342940	0.157282
0.342940	0.165399
0.342940	0.142747
0.342940	0.140937
0.342940	0.155948
0.277653	0.081265
0.277653	0.084666
0.277653	0.091422
0.277653	0.083506
0.277653	0.087450
0.277653	0.087805
0.277653	0.091698
0.277653	0.085423
0.277653	0.085395
0.277653	0.085572
0.277653	0.083975
0.277653	0.082024
0.257808	0.140788
0.257808	0.140164
0.257808	0.144606
0.257808	0.141837
0.257808	0.461324
0.257808	0.468461
0.295429	0.052701
0.295429	0.052989
0.295429	0.055917
0.295429	0.053092
0.295429	0.056663
0.295429	0.059091
0.295429	0.052471
0.161156	0.126738
0.161156	0.123116
0.161156	0.125304
0.161156	0.130512
0.161156	0.276659
0.161156	0.130463
0.161156	0.130782
0.161156	0.139514
0.105688	0.059668
0.105688	0.060715
0.105688	0.064452
0.105688	0.059386
0.105688	0.062239
0.105688	0.063878
0.105688	0.061540
0.089216	0.120463
0.089216	0.119512
0.089216	0.124871
0.089216	0.117900
0.089216	0.120419
0.089216	0.524042
0.089216	0.502088
0.078298	0.158943
0.078298	0.162962
0.078298	0.171673
0.078298	0.158924
0.078298	0.167822
0.078298	0.172486
0.078298	0.174907
0.078298	0.161830
0.078298	0.185425
0.078298	0.161908
0.078298	0.160216
0.106155	0.118873
0.106155	0.118226
0.106155	0.126291
0.106155	0.122133
0.106155	0.127941
0.106155	0.009445
0.106155	0.009660
0.090500	0.098261
0.090500	0.099923
0.090500	0.102774
0.090500	0.097979
0.090500	0.093029
0.090500	0.091912
0.250178	0.381916
0.250178	0.385307
0.250178	0.394071
0.250178	0.166366
0.250178	0.246711
0.250178	0.258985
0.250178	0.276535
0.250178	0.276429
0.244161	0.119665
0.244161	0.136223
0.244161	0.127883
0.244161	0.123195
0.244161	0.026309
0.244161	0.027169
0.244161	0.110635
0.248129	0.055439
0.248129	0.331851
0.248129	0.349927
0.248129	0.068881
0.248129	0.087229
0.248129	0.071433
0.248129	0.297834
0.248129	0.240544
0.248129	0.288140
0.119333	0.119048
0.119333	0.125037
0.119333	0.122181
0.119333	0.114302
0.119333	0.109574
0.119333	0.103910
0.098326	0.322401
0.098326	0.272492
0.098326	0.280511
0.098326	0.292568
0.098326	0.371105
0.098326	0.371889
0.098326	0.371012
0.098326	0.371491
0.098326	0.372375
0.082067	0.124838
0.082067	0.128567
0.082067	0.135576
0.082067	0.132145
0.082067	0.017060
0.082067	0.008536
0.059482	0.133454
0.059482	0.130594
0.059482	0.138733
0.059482	0.145034
0.059482	0.120102
0.059482	0.128389
0.143863	0.220535
0.143863	0.225215
0.143863	0.232528
0.143863	0.226063
0.143863	0.550101
0.143863	0.240545
0.143863	0.553684
0.143863	0.558908
0.143863	0.523987
0.129008	0.046221
0.129008	0.045279
0.129008	0.046425
0.129008	0.051077
0.129008	0.043720
0.228066	0.057290
0.228066	0.062419
0.228066	0.057952
0.228066	0.059291
0.228066	0.080037
0.228066	0.197849
0.228066	0.222527
0.204507	0.056200
0.204507	0.053295
0.204507	0.054432
0.204507	0.056342
0.204507	0.051229
