Ground Truth	Predictions
0.328576	0.190687
0.328576	0.172288
0.328576	0.176764
0.328576	0.186754
0.328576	0.172587
0.328576	0.163992
0.356401	0.609113
0.356401	0.562695
0.356401	0.604836
0.356401	0.589438
0.356401	0.586266
0.356401	0.601995
0.356401	0.608500
0.356401	0.630813
0.356401	0.590878
0.356401	0.647970
0.356401	0.596913
0.247605	0.162787
0.247605	0.147288
0.247605	0.150525
0.247605	0.132753
0.247605	0.145912
0.247605	0.167372
0.247605	0.180411
0.162202	0.078807
0.162202	0.077433
0.162202	0.087086
0.162202	0.069508
0.162202	0.073861
0.162202	0.079233
0.162202	0.081783
0.162202	0.074142
0.114713	0.044633
0.114713	0.047493
0.114713	0.040888
0.114713	0.044677
0.114713	0.042500
0.114713	0.038095
0.114713	0.035385
0.131890	0.078807
0.131890	0.081885
0.131890	0.088468
0.131890	0.086753
0.131890	0.111781
0.131890	0.076685
0.131890	0.081437
0.131890	0.081963
0.136824	0.084237
0.136824	0.089000
0.136824	0.109698
0.136824	0.076790
0.136824	0.086036
0.136824	0.124083
0.211093	0.218881
0.211093	0.157295
0.211093	0.221332
0.211093	0.343916
0.076509	0.268978
0.076509	0.313432
0.076509	0.283496
0.076509	0.278055
0.076509	0.281815
0.076509	0.271632
0.076509	0.259544
0.178294	0.517579
0.178294	0.449428
0.178294	0.500068
0.178294	0.519059
0.178294	0.620087
0.178294	0.578893
0.169203	0.227922
0.169203	0.240680
0.169203	0.197723
0.169203	0.228675
0.156823	0.213104
0.156823	0.215134
0.156823	0.218445
0.156823	0.212295
0.156823	0.200031
0.156823	0.212149
0.156823	0.171827
0.237462	0.179628
0.237462	0.204860
0.237462	0.171023
0.237462	0.138062
0.128754	0.215434
0.128754	0.199721
0.128754	0.213850
0.128754	0.179962
0.128754	0.225538
0.128754	0.200163
0.128754	0.197473
0.128754	0.298830
0.128754	0.298039
0.158589	0.364129
0.158589	0.412623
0.158589	0.408980
0.158589	0.358156
0.158589	0.393446
0.158589	0.579031
0.206288	0.572348
0.206288	0.617824
0.206288	0.600867
0.206288	0.556468
0.206288	0.586261
0.206288	0.650203
0.206288	0.496952
0.192373	0.141448
0.192373	0.151423
0.192373	0.148997
0.192373	0.144785
0.192373	0.134053
0.192373	0.133208
0.192373	0.129880
0.192373	0.131129
0.132544	0.122441
0.132544	0.134152
0.132544	0.159330
0.132544	0.120724
0.132544	0.150273
0.132544	0.119049
0.132544	0.121915
0.132544	0.119880
0.127641	0.614636
0.127641	0.641838
0.127641	0.685350
0.127641	0.616084
0.127641	0.621878
0.127641	0.683859
0.127641	0.541673
0.127641	0.610823
0.127641	0.546980
0.233946	0.652963
0.233946	0.707079
0.233946	0.606401
0.233946	0.665938
0.233946	0.306662
0.233946	0.441234
0.233946	0.332327
0.233946	0.619246
0.233946	0.323024
0.162247	0.156728
0.162247	0.166966
0.162247	0.160586
0.162247	0.156210
0.162247	0.149993
0.162247	0.163393
0.162247	0.153488
0.162247	0.145044
0.115843	0.388342
0.115843	0.425317
0.115843	0.461751
0.115843	0.397770
0.115843	0.331840
0.115843	0.315583
0.115843	0.269434
0.115843	0.257885
0.115843	0.233901
0.115843	0.226707
0.115843	0.219811
0.069012	0.351159
0.069012	0.353437
0.069012	0.353294
0.069012	0.307117
0.069012	0.343536
0.155731	0.253947
0.155731	0.266127
0.155731	0.276160
0.155731	0.273869
0.155731	0.280745
0.155731	0.297882
0.155731	0.276975
0.155731	0.279166
0.155731	0.308609
0.178088	0.291318
0.178088	0.332008
0.178088	0.340458
0.178088	0.309185
0.178088	0.278171
0.178088	0.368413
0.178088	0.295676
0.178088	0.268299
0.178088	0.319646
0.178088	0.289828
0.178088	0.360525
0.178088	0.337583
0.083635	0.565194
0.083635	0.557138
0.083635	0.585094
0.083635	0.616578
0.083635	0.423419
0.083635	0.420719
0.083635	0.379490
0.112162	0.236703
0.112162	0.264245
0.112162	0.242312
0.112162	0.243560
0.112162	0.255164
0.112162	0.279956
0.112162	0.243306
0.112162	0.222890
0.181680	0.146591
0.181680	0.150457
0.181680	0.154391
0.181680	0.152397
0.181680	0.165246
0.181680	0.172564
0.219322	0.218611
0.219322	0.163915
0.219322	0.196407
0.219322	0.192596
0.219322	0.171771
0.219322	0.193551
0.219322	0.204220
0.219322	0.184673
0.219322	0.195424
0.219322	0.218026
0.219322	0.222329
0.276513	0.110605
0.276513	0.154419
0.276513	0.114891
0.276513	0.097055
0.280341	0.137116
0.280341	0.148848
0.280341	0.200788
0.280341	0.168284
0.280341	0.192274
0.280341	0.161748
0.280341	0.146247
0.280341	0.182054
0.280341	0.165852
0.280341	0.147604
0.280341	0.186298
0.277078	0.130311
0.277078	0.121278
0.277078	0.133816
0.277078	0.144793
0.277078	0.101152
0.277078	0.091224
0.409372	0.367005
0.409372	0.517885
0.409372	0.371841
0.409372	0.367888
0.409372	0.356803
0.409372	0.304612
0.409372	0.549291
0.321817	0.306470
0.321817	0.293392
0.321817	0.277262
0.321817	0.235869
0.321817	0.666672
0.321817	0.474284
0.216287	0.243973
0.216287	0.200709
0.216287	0.256738
0.216287	0.243976
0.216287	0.261076
0.216287	0.216151
0.164202	0.280306
0.164202	0.282151
0.164202	0.263102
0.164202	0.247217
0.164202	0.284884
0.164202	0.276107
0.164202	0.242809
0.210408	0.293865
0.210408	0.285692
0.210408	0.288859
0.210408	0.381374
0.210408	0.269373
0.210408	0.292909
0.210408	0.240294
0.301858	0.360983
0.301858	0.360065
0.301858	0.369830
0.301858	0.359250
0.301858	0.351756
0.301858	0.413783
0.301858	0.363220
0.301858	0.435811
0.301858	0.390029
0.301858	0.469596
