Ground Truth	Predictions
0.304523	0.385256
0.304523	0.338494
0.304523	0.337715
0.304523	0.361829
0.304523	0.337105
0.304523	0.304334
0.304523	0.322088
0.304523	0.339298
0.304523	0.352158
0.304523	0.292775
0.163183	0.234774
0.163183	0.228534
0.163183	0.205839
0.163183	0.186196
0.163183	0.260401
0.163183	0.235016
0.163183	0.255218
0.163183	0.320296
0.185989	0.272666
0.185989	0.223233
0.185989	0.278087
0.185989	0.345531
0.185989	0.301669
0.185989	0.214584
0.185989	0.292100
0.185989	0.341461
0.185989	0.299920
0.062612	0.136931
0.062612	0.143008
0.062612	0.175760
0.062612	0.150701
0.103792	0.095445
0.103792	0.091735
0.103792	0.088993
0.103792	0.090451
0.103792	0.096858
0.103792	0.085838
0.060354	0.079778
0.060354	0.080722
0.060354	0.090557
0.060354	0.085102
0.060354	0.089764
0.060354	0.096050
0.060354	0.075357
0.060354	0.094175
0.042571	0.074524
0.042571	0.084179
0.042571	0.090320
0.042571	0.091699
0.042571	0.090732
0.042571	0.111553
0.042571	0.118923
0.042571	0.151211
0.089354	0.077438
0.089354	0.091888
0.089354	0.100866
0.089354	0.075446
0.089354	0.096280
0.089354	0.083897
0.089354	0.076950
0.089354	0.104588
0.180548	0.157002
0.180548	0.148034
0.180548	0.181848
0.180548	0.214373
0.180548	0.158886
0.180548	0.199944
0.180548	0.242020
0.180548	0.177743
0.150103	0.193711
0.150103	0.211243
0.150103	0.211131
0.150103	0.209520
0.150103	0.195505
0.150103	0.181485
0.150103	0.167064
0.150103	0.176345
0.242125	0.256767
0.242125	0.288189
0.242125	0.220738
0.242125	0.245145
0.091532	0.216438
0.091532	0.221191
0.091532	0.208777
0.091532	0.193430
0.149060	0.201569
0.149060	0.202952
0.149060	0.220940
0.149060	0.219979
0.149060	0.207639
0.149060	0.221201
0.149060	0.208776
0.147361	0.303209
0.147361	0.314247
0.147361	0.308555
0.147361	0.323851
0.147361	0.363347
0.147361	0.279090
0.147361	0.322768
0.147361	0.284230
0.147361	0.317423
0.147361	0.293378
0.147361	0.297845
0.147361	0.316124
0.147361	0.299230
0.147361	0.308281
0.080707	0.232546
0.080707	0.209653
0.080707	0.233147
0.080707	0.226989
0.080707	0.222382
0.080707	0.220760
0.080707	0.213259
0.080707	0.193264
0.221423	0.249747
0.221423	0.261916
0.221423	0.267217
0.221423	0.245022
0.221423	0.240730
0.221423	0.255991
0.221423	0.304836
0.219338	0.268104
0.219338	0.288925
0.219338	0.288153
0.219338	0.271573
0.219338	0.332057
0.218483	0.328611
0.218483	0.321445
0.218483	0.322413
0.218483	0.298716
0.218483	0.293805
0.218483	0.291157
0.218483	0.264965
0.218483	0.268843
0.218483	0.282820
0.156819	0.184831
0.156819	0.176514
0.156819	0.182744
0.156819	0.158618
0.156819	0.152235
0.156819	0.180893
0.156819	0.189035
0.156819	0.189589
0.062702	0.288709
0.062702	0.300100
0.062702	0.318127
0.062702	0.298518
0.062702	0.310444
0.062702	0.278258
0.062702	0.306872
0.062702	0.304253
0.062702	0.266965
0.062702	0.291045
0.062702	0.342618
0.376855	0.287100
0.376855	0.299164
0.376855	0.306526
0.376855	0.298429
0.376855	0.333694
0.376855	0.319077
0.376855	0.288348
0.376855	0.311530
0.376855	0.282775
0.183445	0.180526
0.183445	0.189784
0.183445	0.189355
0.183445	0.175280
0.183445	0.195176
0.183445	0.161956
0.183445	0.236074
0.183445	0.197675
0.147201	0.128489
0.147201	0.129353
0.147201	0.132022
0.147201	0.130106
0.147201	0.125337
0.147201	0.130812
0.147201	0.126677
0.147201	0.134700
0.231275	0.310397
0.231275	0.320651
0.231275	0.329173
0.231275	0.321979
0.231275	0.317448
0.231275	0.287974
0.231275	0.294468
0.231275	0.305825
0.231275	0.283780
0.231275	0.272481
0.231275	0.322287
0.180456	0.268419
0.180456	0.270708
0.180456	0.270726
0.180456	0.248772
0.180456	0.257718
0.180456	0.276966
0.180456	0.274745
0.180456	0.273768
0.180456	0.265146
0.180456	0.296569
0.091397	0.217437
0.091397	0.203312
0.091397	0.208732
0.091397	0.244967
0.091397	0.267829
0.091397	0.193156
0.091397	0.192274
0.052085	0.203990
0.052085	0.221202
0.052085	0.204040
0.052085	0.184658
0.052085	0.195320
0.052085	0.205184
0.052085	0.217328
0.052085	0.216731
0.052085	0.271598
0.124644	0.097756
0.124644	0.106049
0.124644	0.114521
0.124644	0.112369
0.124644	0.105235
0.124644	0.098799
0.124644	0.097252
0.313454	0.077934
0.313454	0.116103
0.313454	0.084201
0.313454	0.091764
0.170270	0.069202
0.170270	0.071348
0.170270	0.084501
0.170270	0.059931
0.120724	0.076988
0.120724	0.073545
0.120724	0.096040
0.120724	0.091512
0.120724	0.066613
0.120724	0.066336
0.120724	0.048321
0.120724	0.070456
0.071971	0.098838
0.071971	0.112596
0.071971	0.131108
0.071971	0.104598
0.071971	0.133192
0.071971	0.110365
0.071971	0.101664
0.071971	0.127528
0.164656	0.121323
0.164656	0.116928
0.164656	0.134966
0.164656	0.128325
0.164656	0.104751
0.164656	0.096421
0.164656	0.125424
0.164656	0.096591
0.310404	0.276534
0.310404	0.336325
0.310404	0.306469
0.310404	0.268887
0.310404	0.368019
0.310404	0.353591
0.310404	0.318291
0.310404	0.369483
0.310404	0.334311
0.310404	0.467618
0.310404	0.410858
0.631938	0.364879
0.631938	0.309687
0.631938	0.335539
0.631938	0.298468
0.631938	0.542540
0.279036	0.472605
0.279036	0.454187
