Ground Truth	Predictions
0.167409	0.365675
0.167409	0.311895
0.167409	0.378153
0.167409	0.286785
0.167409	0.339020
0.167409	0.254886
0.167409	0.359578
0.080668	0.173909
0.080668	0.133070
0.080668	0.149602
0.080668	0.217087
0.080668	0.112105
0.080668	0.111877
0.080668	0.094961
0.080668	0.157624
0.083060	0.170809
0.083060	0.188470
0.083060	0.237537
0.083060	0.190359
0.083060	0.302611
0.083060	0.177142
0.083060	0.281379
0.083060	0.339994
0.079084	0.001381
0.079084	0.002158
0.079084	0.004191
0.079084	0.001747
0.079084	0.006656
0.079084	0.006905
0.079084	0.007646
0.053487	0.089836
0.053487	0.071456
0.053487	0.080598
0.053487	0.083790
0.053487	0.089396
0.053487	0.060849
0.053487	0.072515
0.053487	0.013552
0.053487	0.006729
0.067741	0.007148
0.067741	0.007811
0.067741	0.006172
0.067741	0.011959
0.067741	0.008576
0.067741	0.005115
0.067741	0.007027
0.070662	0.011417
0.070662	0.014248
0.070662	0.017788
0.070662	0.013908
0.070662	0.019513
0.070662	0.021691
0.070662	0.015549
0.070662	0.009999
0.064388	0.119690
0.064388	0.142948
0.064388	0.196497
0.064388	0.224456
0.064388	0.144604
0.064388	0.192828
0.064388	0.172928
0.064388	0.206617
0.022678	0.186280
0.022678	0.094250
0.022678	0.323199
0.022678	0.128670
0.022678	0.080239
0.081888	0.093608
0.081888	0.026928
0.081888	0.102953
0.081888	0.036867
0.081888	0.098679
0.081888	0.051750
0.081888	0.029741
0.121101	0.555701
0.121101	0.129026
0.121101	0.134436
0.121101	0.091581
0.121101	0.122221
0.121101	0.131204
0.121101	0.563041
0.121101	0.571256
0.121101	0.148256
0.121101	0.134682
0.121101	0.161954
0.024857	0.416426
0.024857	0.252966
0.024857	0.265939
0.024857	0.172651
0.072173	0.384675
0.072173	0.188686
0.072173	0.279261
0.072173	0.214140
0.072173	0.163597
0.072173	0.377421
0.061602	0.057779
0.061602	0.038665
0.061602	0.036911
0.061602	0.049684
0.061602	0.035883
0.061602	0.020581
0.061602	0.017489
0.057597	0.050520
0.057597	0.045725
0.057597	0.048765
0.057597	0.032969
0.057597	0.024025
0.114735	0.027055
0.114735	0.100524
0.114735	0.109174
0.114735	0.039976
0.114735	0.024862
0.114735	0.034804
0.114735	0.012539
0.114735	0.024409
0.115245	0.448557
0.115245	0.452586
0.115245	0.478169
0.115245	0.538364
0.115245	0.508573
0.115245	0.307665
0.115245	0.453012
0.115245	0.360858
0.057649	0.197914
0.057649	0.252707
0.057649	0.242293
0.057649	0.182510
0.057649	0.180355
0.057649	0.181529
0.057649	0.125006
0.073018	0.233471
0.073018	0.171270
0.073018	0.178132
0.073018	0.139354
0.073018	0.222608
0.067067	0.106060
0.067067	0.088991
0.067067	0.097100
0.067067	0.086657
0.067067	0.075540
0.067067	0.049696
0.067067	0.066705
0.070007	0.221791
0.070007	0.239224
0.070007	0.255501
0.070007	0.204136
0.070007	0.285493
0.070007	0.203288
0.070007	0.153887
0.070007	0.282224
0.070007	0.116299
0.070007	0.141288
0.043647	0.083181
0.043647	0.082736
0.043647	0.094594
0.043647	0.100278
0.043647	0.097968
0.043647	0.090433
0.043647	0.089753
0.043856	0.216967
0.043856	0.248134
0.043856	0.279771
0.043856	0.234236
0.043856	0.240277
0.043856	0.308216
0.043856	0.273480
0.043856	0.239321
0.043856	0.276973
0.043856	0.250102
0.043856	0.337047
0.097393	0.392403
0.097393	0.390835
0.097393	0.535524
0.097393	0.555957
0.097393	0.515076
0.097393	0.556472
0.097393	0.476137
0.097393	0.655637
0.097393	0.712381
0.097393	0.598690
0.097393	0.615235
0.045704	0.357011
0.045704	0.334238
0.045704	0.327959
0.045704	0.432035
0.045704	0.345978
0.045704	0.352390
0.045704	0.368827
0.045704	0.252501
0.045704	0.287258
0.079851	0.324208
0.079851	0.244903
0.079851	0.340274
0.079851	0.304763
0.079851	0.298056
0.112645	0.365505
0.112645	0.335594
0.112645	0.370319
0.112645	0.361067
0.112645	0.381807
0.074090	0.407804
0.074090	0.427954
0.074090	0.411559
0.074090	0.440258
0.074090	0.423223
0.074090	0.413123
0.074090	0.407987
0.074090	0.433162
0.052512	0.397788
0.052512	0.396119
0.052512	0.419243
0.052512	0.433325
0.052512	0.397037
0.052512	0.397541
0.052512	0.394155
0.052512	0.366746
0.058901	0.309955
0.058901	0.353420
0.058901	0.372051
0.058901	0.347170
0.058901	0.323054
0.058901	0.311211
0.058901	0.281426
0.056963	0.364409
0.056963	0.360858
0.056963	0.401777
0.056963	0.405446
0.056963	0.462429
0.056963	0.409938
0.056963	0.470909
0.056963	0.415554
0.056963	0.482958
0.056963	0.418217
0.056963	0.396238
0.056963	0.527545
0.056963	0.395686
0.056963	0.407330
0.047580	0.385085
0.047580	0.388703
0.047580	0.447279
0.047580	0.464255
0.047580	0.434808
0.047580	0.310465
0.047580	0.313142
0.047580	0.304101
0.047580	0.353244
0.040228	0.280790
0.040228	0.261732
0.040228	0.299777
0.040228	0.310962
0.040228	0.371462
0.040228	0.186583
0.040228	0.269889
0.072321	0.313673
0.072321	0.322303
0.072321	0.341715
0.072321	0.381399
0.072321	0.304388
0.072321	0.321043
0.072321	0.391693
0.072321	0.330021
0.072321	0.397703
0.072321	0.331558
0.072321	0.266396
0.041272	0.223915
0.041272	0.136755
0.041272	0.256978
0.041272	0.228005
0.041272	0.073159
0.044726	0.102406
0.044726	0.254555
0.044726	0.215957
0.044726	0.099703
0.044726	0.222964
0.044726	0.105571
0.065769	0.224645
0.065769	0.078846
0.065769	0.237100
0.065769	0.226091
0.050545	0.207546
0.050545	0.355192
0.050545	0.401559
0.050545	0.284621
0.050545	0.266337
0.050545	0.294712
0.050545	0.319265
0.050545	0.459393
0.050545	0.144000
0.038972	0.019424
0.038972	0.016483
0.038972	0.011427
0.038972	0.005808
0.038972	0.010260
0.038972	0.011933
0.038972	0.019677
0.072431	0.033090
0.072431	0.020909
0.072431	0.027441
0.072431	0.024210
0.072431	0.020837
0.072431	0.005125
0.048084	0.017897
0.048084	0.015201
0.048084	0.017526
0.048084	0.011375
0.048084	0.012473
0.048084	0.016504
0.048084	0.009158
0.048084	0.006844
0.048084	0.005730
0.058257	0.017676
0.058257	0.008665
0.058257	0.020850
0.058257	0.020032
0.058257	0.009494
0.058257	0.008684
0.058194	0.010411
0.058194	0.007115
0.058194	0.008639
0.058194	0.016398
0.055454	0.041666
0.055454	0.052399
0.055454	0.059644
0.055454	0.048898
0.055454	0.044898
0.055454	0.040207
0.055454	0.007907
0.055454	0.007030
0.055454	0.017543
0.058172	0.028704
0.058172	0.032035
0.058172	0.033768
0.058172	0.034817
0.058172	0.030023
0.058172	0.038506
0.058172	0.010203
0.058172	0.031957
0.082501	0.057226
0.082501	0.081720
0.082501	0.082688
0.082501	0.042516
0.082501	0.026635
0.082501	0.018393
0.082501	0.022596
0.082501	0.027333
0.082501	0.025690
0.082501	0.015976
0.054690	0.194000
0.054690	0.182448
0.054690	0.338482
0.054690	0.211024
0.068671	0.351637
0.068671	0.359475
0.068671	0.360642
0.068671	0.294329
0.068671	0.314601
0.068671	0.300188
0.068671	0.246359
0.068671	0.281475
0.050131	0.435602
0.050131	0.441317
0.050131	0.434368
0.050131	0.391642
0.050131	0.415953
0.050131	0.416169
0.050131	0.393439
0.065226	0.467366
0.065226	0.402304
0.065226	0.460513
0.065226	0.454998
0.065226	0.363804
0.065226	0.405826
0.065226	0.423953
0.381445	0.545804
0.381445	0.279981
0.381445	0.501590
0.381445	0.548376
0.381445	0.495591
0.381445	0.505970
0.381445	0.519572
0.381445	0.579359
0.381445	0.556324
0.058945	0.255955
0.058945	0.247727
0.058945	0.263952
0.058945	0.239629
0.058945	0.248976
0.058945	0.272561
0.058945	0.256821
0.058945	0.264597
0.058945	0.224114
0.083327	0.531770
0.083327	0.548104
0.083327	0.611467
0.083327	0.572105
0.083327	0.552041
0.083327	0.527992
0.083327	0.568247
0.083327	0.629637
0.083327	0.485441
0.215965	0.409546
0.215965	0.414741
0.215965	0.432771
0.215965	0.464009
0.215965	0.403479
0.215965	0.407395
0.215965	0.389218
0.215965	0.443217
0.215965	0.374357
0.215965	0.429796
0.215965	0.384888
0.178854	0.259305
0.178854	0.266404
0.178854	0.274677
0.178854	0.277210
0.178854	0.190107
0.178854	0.230510
0.178854	0.193116
0.240741	0.306366
0.240741	0.302332
0.240741	0.294350
0.240741	0.301936
0.240741	0.296674
0.240741	0.296025
0.240741	0.299982
0.240741	0.260952
0.240741	0.292749
0.077882	0.361424
0.077882	0.331983
0.077882	0.368183
0.077882	0.324929
0.025348	0.344261
0.025348	0.302184
0.025348	0.311738
0.025348	0.279606
0.025348	0.321136
0.025348	0.170065
0.025348	0.333869
0.025348	0.271398
0.061600	0.212184
0.061600	0.191746
0.061600	0.251461
0.061600	0.234233
0.061600	0.222481
0.061600	0.250643
0.061600	0.224167
0.061600	0.222850
0.061600	0.263152
0.061600	0.240594
0.061600	0.279839
0.061600	0.254299
0.056173	0.232197
0.056173	0.255944
0.056173	0.216204
0.056173	0.178297
0.056173	0.237004
0.056173	0.238331
0.056173	0.238931
0.056173	0.211555
0.056173	0.257324
0.072186	0.016221
0.072186	0.009932
0.072186	0.022880
0.072186	0.030364
0.072186	0.010593
0.072186	0.006598
0.072186	0.022649
0.067453	0.222118
0.067453	0.248811
0.067453	0.321208
0.067453	0.279835
0.067453	0.339932
0.067453	0.276052
0.067453	0.284281
0.067453	0.189422
0.067453	0.174689
0.091263	0.141002
0.091263	0.121650
0.091263	0.147289
0.091263	0.093004
0.091263	0.121244
0.091263	0.119364
0.091263	0.090636
0.091263	0.142082
0.087301	0.333774
0.087301	0.354654
0.087301	0.331322
0.087301	0.339413
0.087301	0.408747
0.087301	0.243264
0.087301	0.380020
0.087301	0.377178
0.121764	0.212034
0.121764	0.197765
0.121764	0.184481
0.121764	0.127435
0.121764	0.199255
0.121764	0.178431
0.121764	0.209284
0.091145	0.555994
0.091145	0.520538
0.091145	0.542166
0.091145	0.463324
0.091145	0.537909
0.091145	0.461613
0.091145	0.479680
0.091145	0.504251
0.091145	0.391091
0.096924	0.451037
0.096924	0.413977
0.096924	0.430268
0.096924	0.314150
0.096924	0.470263
0.096924	0.437369
0.086383	0.422342
0.086383	0.263577
0.086383	0.252320
0.086383	0.230124
0.086383	0.221684
0.086383	0.194916
0.086383	0.260084
0.086383	0.206233
0.086383	0.247460
0.086383	0.206593
