Ground Truth	Predictions
0.809319	0.319790
0.809319	0.208783
0.809319	0.215004
0.809319	0.206042
0.809319	0.296898
0.809319	0.303055
0.809319	0.206321
0.809319	0.221215
0.809319	0.218187
0.809319	0.300660
0.809319	0.308689
0.838953	0.183376
0.838953	0.190270
0.838953	0.178421
0.838953	0.352515
0.838953	0.349210
0.838953	0.352326
0.838953	0.351213
0.838953	0.346293
0.838953	0.333830
0.655945	0.070856
0.655945	0.036001
0.655945	0.069082
0.655945	0.040088
0.655945	0.038084
0.655945	0.042403
0.655945	0.041049
0.655945	0.041329
0.655945	0.044534
0.429777	0.042784
0.429777	0.042864
0.429777	0.043772
0.429777	0.042385
0.429777	0.041483
0.429777	0.021324
0.429777	0.037633
0.429777	0.022758
0.473770	0.054556
0.473770	0.021223
0.473770	0.055976
0.473770	0.021531
0.473770	0.022432
0.473770	0.022036
0.125712	0.047369
0.125712	0.048505
0.125712	0.050017
0.125712	0.056739
0.125712	0.051352
0.125712	0.047246
0.125712	0.048514
0.355885	0.207156
0.355885	0.221169
0.355885	0.218870
0.355885	0.212985
0.355885	0.205555
0.355885	0.215289
0.355885	0.207775
0.355885	0.211347
0.355885	0.217547
0.355885	0.233305
0.355885	0.250465
0.199749	0.143363
0.199749	0.157845
0.199749	0.145760
0.199749	0.142088
0.280493	0.169455
0.280493	0.164339
0.280493	0.165444
0.280493	0.175928
0.280493	0.242328
0.280493	0.202872
0.280493	0.184788
0.280493	0.219338
0.250746	0.138635
0.250746	0.140993
0.250746	0.147535
0.250746	0.146017
0.250746	0.168507
0.176109	0.152494
0.176109	0.236981
0.176109	0.148266
0.176109	0.146144
0.104068	0.319614
0.104068	0.150915
0.104068	0.149642
0.104068	0.147234
0.104068	0.314443
0.104068	0.329814
0.104068	0.313228
0.266193	0.345005
0.266193	0.207696
0.266193	0.209133
0.266193	0.210858
0.266193	0.361772
0.266193	0.341388
0.266193	0.337771
0.266193	0.359994
0.266193	0.342493
0.271961	0.174837
0.271961	0.175004
0.271961	0.174494
0.271961	0.172996
0.271961	0.178185
0.271961	0.286297
0.271961	0.301605
0.271961	0.298890
0.087683	0.137309
0.087683	0.139534
0.087683	0.140640
0.087683	0.137451
0.087683	0.140339
0.087683	0.137992
0.087683	0.137665
0.156784	0.159024
0.156784	0.164394
0.156784	0.161063
0.156784	0.159287
0.156784	0.159419
0.156784	0.231386
0.156784	0.222755
0.261457	0.191018
0.261457	0.195901
0.261457	0.192702
0.261457	0.190164
0.261457	0.352425
0.261457	0.338984
0.261457	0.332911
0.261457	0.336204
0.261457	0.335922
0.073145	0.158895
0.073145	0.159872
0.073145	0.161573
0.073145	0.161253
0.073145	0.161106
0.073145	0.160500
0.073145	0.158859
0.073145	0.163255
0.066420	0.185668
0.066420	0.190103
0.066420	0.191778
0.066420	0.188776
0.066420	0.197365
0.066420	0.181839
0.066420	0.191021
0.066420	0.385382
0.066420	0.380468
0.224685	0.200085
0.224685	0.358664
0.224685	0.204630
0.224685	0.361996
0.224685	0.361536
0.224685	0.358709
0.224685	0.357112
0.224685	0.348316
0.224685	0.359397
0.159014	0.173823
0.159014	0.174064
0.159014	0.175014
0.159014	0.173258
0.159014	0.173645
0.159014	0.177400
0.159014	0.277277
0.159014	0.279486
0.117266	0.175486
0.117266	0.175724
0.117266	0.176559
0.117266	0.177025
0.117266	0.178580
0.117266	0.176766
0.117266	0.178804
0.117266	0.175784
0.117266	0.177604
0.117266	0.179011
0.117266	0.175009
0.164552	0.179786
0.164552	0.182016
0.164552	0.183416
0.164552	0.187961
0.164552	0.318601
0.164552	0.185528
0.164552	0.184293
0.164552	0.314640
0.130147	0.203505
0.130147	0.235583
0.130147	0.210095
0.130147	0.202366
0.130147	0.270596
0.130147	0.310157
0.130147	0.269664
0.130147	0.320890
0.130147	0.310056
0.130147	0.317844
0.130147	0.333746
0.373103	0.195396
0.373103	0.197219
0.373103	0.199040
0.373103	0.194542
0.373103	0.196430
0.373103	0.196764
0.373103	0.200155
0.373103	0.195367
0.373103	0.392514
0.373103	0.197163
0.084807	0.164496
0.084807	0.164468
0.084807	0.166268
0.084807	0.165421
0.084807	0.164915
0.084807	0.165677
0.084807	0.165060
0.084807	0.267299
0.058098	0.194120
0.058098	0.195716
0.058098	0.195956
0.058098	0.201395
0.058098	0.347753
0.058098	0.343837
0.058098	0.339385
0.058098	0.339530
0.058098	0.321812
0.058098	0.336678
0.012958	0.188467
0.012958	0.134464
0.012958	0.189743
0.012958	0.143480
0.012958	0.143743
0.012958	0.134102
0.012958	0.140082
0.012958	0.137807
0.012958	0.144222
0.012958	0.131148
0.012958	0.130307
0.082181	0.192859
0.082181	0.136046
0.082181	0.193546
0.082181	0.141850
0.082181	0.190159
0.082181	0.146766
0.082181	0.143632
0.258519	0.172759
0.258519	0.088780
0.258519	0.174788
0.258519	0.093304
0.258519	0.173000
0.258519	0.173887
0.258519	0.171619
0.258519	0.105795
0.096471	0.174934
0.096471	0.176914
0.096471	0.179397
0.096471	0.137024
0.096471	0.127108
0.096471	0.129470
0.096471	0.131997
0.182202	0.201876
0.182202	0.204294
0.182202	0.205081
0.182202	0.210152
0.182202	0.201376
0.182202	0.199399
0.182202	0.134507
0.182202	0.152246
0.182202	0.155312
0.174753	0.176869
0.174753	0.233513
0.174753	0.178133
0.174753	0.175432
0.174753	0.246493
0.174753	0.212891
0.174753	0.229199
0.174753	0.227232
0.133284	0.217772
0.133284	0.215667
0.133284	0.219815
0.133284	0.361842
0.133284	0.363190
0.133284	0.342340
0.133284	0.330550
0.133284	0.345021
0.133284	0.337863
0.133284	0.368044
0.133284	0.335664
0.117727	0.172643
0.117727	0.166102
0.117727	0.173273
0.117727	0.176422
0.117727	0.175761
0.117727	0.168966
0.117727	0.168098
0.117727	0.161812
0.179361	0.162577
0.179361	0.045242
0.179361	0.162550
0.179361	0.050846
0.179361	0.046785
0.179361	0.044808
0.179361	0.048907
0.210946	0.145014
0.210946	0.145073
0.210946	0.146448
0.210946	0.156027
0.210946	0.145782
0.181105	0.196748
0.181105	0.199423
0.181105	0.197826
0.181105	0.194741
0.181105	0.053045
0.181105	0.204861
0.181105	0.053220
0.222158	0.215093
0.222158	0.212227
0.222158	0.209867
0.222158	0.207621
0.222158	0.053603
0.222158	0.052801
0.222158	0.049929
0.186048	0.293589
0.186048	0.294451
0.186048	0.300730
0.186048	0.287146
0.186048	0.313566
0.186048	0.287405
0.186048	0.308093
0.186048	0.308877
0.186048	0.291723
0.186048	0.301000
0.186048	0.316266
0.235470	0.180707
0.235470	0.181790
0.235470	0.183997
0.235470	0.180034
0.235470	0.179446
0.235470	0.183728
0.235470	0.196722
0.235470	0.196146
0.124191	0.220407
0.124191	0.219412
0.124191	0.219956
0.124191	0.219760
0.124191	0.216633
0.124191	0.222637
0.124191	0.220991
0.124191	0.219417
0.124191	0.048560
0.124191	0.222148
0.124191	0.222614
0.124191	0.050427
0.078620	0.212358
0.078620	0.214201
0.078620	0.214324
0.078620	0.213342
0.078620	0.211571
0.078620	0.215521
0.078620	0.213638
0.078620	0.216388
0.078620	0.212819
0.078620	0.223817
0.078620	0.215032
0.078620	0.214926
0.256003	0.222655
0.256003	0.223255
0.256003	0.223827
0.256003	0.222938
0.256003	0.219882
0.256003	0.227453
0.256003	0.229042
0.256003	0.232944
0.256003	0.226326
0.256003	0.238060
0.256003	0.231239
0.118702	0.136039
0.118702	0.139447
0.118702	0.139414
0.118702	0.139415
0.118702	0.131878
0.053404	0.171673
0.053404	0.173150
0.053404	0.174840
0.053404	0.172120
0.053404	0.174025
0.053404	0.170512
0.053404	0.180695
0.053404	0.174316
0.079185	0.117947
0.079185	0.118421
0.079185	0.121472
0.079185	0.119834
0.079185	0.128296
0.422479	0.204023
0.422479	0.207815
0.422479	0.204703
0.422479	0.206713
0.422479	0.204050
0.422479	0.206973
0.422479	0.296050
0.422479	0.208612
0.422479	0.297013
0.422479	0.291478
0.147930	0.160692
0.147930	0.163602
0.147930	0.164983
0.147930	0.166086
0.147930	0.160926
0.147930	0.161920
0.147930	0.166295
0.074993	0.133695
0.074993	0.138379
0.074993	0.138391
0.074993	0.135455
0.074993	0.133905
0.074993	0.129489
0.074993	0.128554
0.218149	0.206915
0.218149	0.220781
0.218149	0.233572
0.218149	0.199373
0.218149	0.220839
0.218149	0.093499
0.218149	0.206776
0.218149	0.215800
0.218149	0.211483
0.218149	0.198309
0.218149	0.214465
0.253424	0.125774
0.253424	0.127791
0.253424	0.129312
0.253424	0.075502
0.253424	0.076056
0.253424	0.076473
0.253424	0.075511
0.253424	0.130432
0.131267	0.148866
0.131267	0.095896
0.131267	0.150959
0.131267	0.094832
0.131267	0.149053
0.131267	0.151302
0.131267	0.094733
0.131267	0.152073
0.131267	0.092501
0.131267	0.153806
0.052076	0.106480
0.052076	0.107820
0.052076	0.108535
0.052076	0.106783
0.052076	0.106281
0.052076	0.107599
0.052076	0.105745
0.052076	0.103395
0.192608	0.139942
0.192608	0.141895
0.192608	0.141273
0.192608	0.139144
0.192608	0.358294
0.192608	0.353507
0.192608	0.357687
0.135665	0.058116
0.135665	0.057686
0.135665	0.123526
0.135665	0.060729
0.137604	0.215395
0.137604	0.222580
0.137604	0.230578
0.137604	0.203758
0.137604	0.214065
0.137604	0.092901
0.137604	0.213699
0.137604	0.213789
0.137604	0.093268
0.137604	0.093234
0.137604	0.100601
0.153647	0.152684
0.153647	0.154649
0.153647	0.155328
0.153647	0.153771
0.153647	0.154612
0.153647	0.161201
0.153647	0.156718
0.153647	0.160491
0.153647	0.162682
0.153647	0.161961
0.153647	0.157956
0.153647	0.175717
0.153647	0.256496
0.153647	0.262662
0.094619	0.130471
0.094619	0.138048
0.094619	0.134011
0.094619	0.134798
0.094619	0.137692
0.094619	0.094120
0.094619	0.094786
0.094619	0.089929
0.146465	0.217849
0.146465	0.099131
0.146465	0.241640
0.146465	0.214056
0.146465	0.096188
0.146465	0.101489
0.146465	0.095798
0.146465	0.227106
0.146465	0.222459
0.146465	0.097956
0.146465	0.101599
0.069370	0.069833
0.069370	0.071448
0.069370	0.069856
0.069370	0.069876
0.069370	0.066844
0.069370	0.070962
0.069370	0.069731
0.104575	0.065999
0.104575	0.066554
0.104575	0.067377
0.104575	0.066759
0.104575	0.027126
0.104575	0.070960
0.104575	0.068040
0.104575	0.077053
0.104575	0.072680
0.045361	0.070026
0.045361	0.070477
