Ground Truth	Predictions
0.252825	0.093392
0.252825	0.097397
0.252825	0.084622
0.252825	0.157213
0.252825	0.057325
0.252825	0.067803
0.252825	0.060063
0.169524	0.057726
0.169524	0.068759
0.169524	0.069390
0.169524	0.058769
0.169524	0.046823
0.169524	0.056052
0.169524	0.055691
0.120271	0.031839
0.120271	0.023198
0.120271	0.026458
0.120271	0.020208
0.120271	0.024627
0.108878	0.037899
0.108878	0.042433
0.108878	0.058241
0.108878	0.041640
0.108878	0.052862
0.108878	0.036861
0.108878	0.023727
0.108878	0.029786
0.098542	0.024981
0.098542	0.021177
0.098542	0.036649
0.098542	0.022774
0.098542	0.028181
0.098542	0.031025
0.098542	0.015870
0.096140	0.018240
0.096140	0.020588
0.096140	0.038601
0.096140	0.032641
0.096140	0.027630
0.096140	0.024211
0.088075	0.297783
0.088075	0.289665
0.088075	0.317205
0.088075	0.311144
0.088075	0.311948
0.088075	0.342519
0.088075	0.317444
0.088075	0.340818
0.165749	0.322778
0.165749	0.298348
0.165749	0.344550
0.165749	0.377835
0.165749	0.351919
0.165749	0.337408
0.165749	0.342779
0.165749	0.369713
0.167914	0.232501
0.167914	0.528380
0.167914	0.218667
0.167914	0.218226
0.337030	0.347836
0.337030	0.303697
0.337030	0.296296
0.337030	0.375955
0.337030	0.317931
0.337030	0.284749
0.329451	0.298610
0.329451	0.336797
0.329451	0.332584
0.329451	0.331919
0.279808	0.337846
0.279808	0.319264
0.279808	0.333115
0.279808	0.335428
0.279808	0.361477
0.279808	0.368920
0.279808	0.507967
0.279808	0.421829
0.084167	0.145004
0.084167	0.252899
0.084167	0.266111
0.084167	0.139159
0.084167	0.310747
0.084167	0.304637
0.084167	0.304630
0.088816	0.342599
0.088816	0.355796
0.088816	0.384544
0.088816	0.356506
0.088816	0.350037
0.088816	0.380224
0.088816	0.394435
0.088816	0.670094
0.088816	0.672786
0.088743	0.101399
0.088743	0.078437
0.088743	0.098062
0.088743	0.089731
0.088743	0.068564
0.055792	0.046883
0.055792	0.038933
0.055792	0.051315
0.055792	0.038760
0.139055	0.301821
0.139055	0.284922
0.139055	0.328206
0.139055	0.234866
0.139055	0.265213
0.139055	0.278139
0.139055	0.208122
0.139055	0.200247
0.139055	0.229735
0.139055	0.251988
0.139055	0.184659
0.116897	0.156012
0.116897	0.144319
0.116897	0.164321
0.116897	0.194711
0.116897	0.128084
0.108036	0.314015
0.108036	0.307608
0.108036	0.224145
0.108036	0.306717
0.135492	0.314304
0.135492	0.369538
0.135492	0.381881
0.135492	0.416318
0.135492	0.349478
0.135492	0.362607
0.135492	0.318404
0.135492	0.317204
0.194125	0.366046
0.194125	0.400752
0.194125	0.425530
0.194125	0.543749
0.194125	0.469307
0.194125	0.359028
0.194125	0.391221
0.194125	0.310008
0.128166	0.340287
0.128166	0.374433
0.128166	0.376801
0.128166	0.390326
0.128166	0.455038
0.063267	0.397812
0.063267	0.377877
0.063267	0.357061
0.063267	0.439749
0.063267	0.405899
0.063267	0.418336
0.063267	0.422498
0.269170	0.416680
0.269170	0.456828
0.269170	0.397870
0.269170	0.420014
0.269170	0.428352
0.269170	0.382923
0.269170	0.338476
0.269170	0.295232
0.269170	0.238342
0.269170	0.245637
0.269170	0.238262
0.123358	0.330516
0.123358	0.411936
0.123358	0.399645
0.123358	0.415448
0.123358	0.313104
0.091294	0.349199
0.091294	0.335117
0.091294	0.338375
0.091294	0.391968
0.091294	0.393297
0.091294	0.372665
0.091294	0.318836
0.197992	0.372227
0.197992	0.370961
0.197992	0.383751
0.197992	0.377211
0.197992	0.323452
0.197992	0.354650
0.197992	0.320571
0.197992	0.335766
0.197992	0.316629
0.197992	0.325008
0.197992	0.307103
0.208020	0.306285
0.208020	0.287186
0.208020	0.280599
0.208020	0.236141
0.208020	0.377987
0.208020	0.385552
0.208020	0.258857
0.200120	0.211679
0.200120	0.192062
0.200120	0.189643
0.200120	0.200561
0.200120	0.164164
0.200120	0.178257
0.154784	0.270003
0.154784	0.249440
0.154784	0.242265
0.154784	0.228811
0.154784	0.247910
0.154784	0.229804
0.154784	0.268975
0.154784	0.225522
0.090497	0.231757
0.090497	0.243084
0.090497	0.245554
0.090497	0.242174
0.090497	0.247437
0.090497	0.235854
0.090497	0.204633
0.095643	0.259038
0.095643	0.244491
0.095643	0.277065
0.095643	0.278008
0.164468	0.413496
0.164468	0.426674
0.164468	0.441191
0.164468	0.424433
0.164468	0.471075
0.164468	0.420988
0.164468	0.452472
0.164468	0.429685
0.164468	0.424770
0.164468	0.430085
0.164468	0.432655
0.274608	0.441473
0.274608	0.449768
0.274608	0.453311
0.274608	0.485099
0.274608	0.439248
0.274608	0.431551
0.274608	0.446105
0.306047	0.451808
0.306047	0.436602
0.306047	0.446807
0.306047	0.539235
0.306047	0.503769
0.306047	0.419519
0.306047	0.443844
0.306047	0.430162
0.306047	0.425337
0.306047	0.474674
0.306047	0.482478
0.214207	0.496996
0.214207	0.517187
0.214207	0.568982
0.214207	0.504759
0.214207	0.490995
0.214207	0.484578
0.214207	0.522426
0.214207	0.510344
0.214207	0.519128
0.214207	0.510738
0.424590	0.504407
0.424590	0.416391
0.424590	0.405333
0.424590	0.460351
0.424590	0.407546
0.424590	0.398194
0.424590	0.411539
0.424590	0.411480
0.213395	0.391212
0.213395	0.357888
0.213395	0.372485
0.213395	0.416618
0.213395	0.380372
0.213395	0.361034
0.266595	0.373101
0.266595	0.383525
0.266595	0.382562
0.266595	0.351376
0.266595	0.355578
0.266595	0.404511
0.266595	0.377519
0.266595	0.429915
0.266595	0.407777
0.266595	0.389261
0.266595	0.407049
0.266595	0.381423
0.194032	0.246355
0.194032	0.243619
0.194032	0.239069
0.194032	0.236590
0.194032	0.243678
0.194032	0.206196
0.194032	0.260386
0.064333	0.165403
0.064333	0.164889
0.064333	0.194738
0.064333	0.172194
0.204104	0.333498
0.204104	0.335177
0.204104	0.331140
0.204104	0.353769
0.204104	0.349553
0.204104	0.353489
0.204104	0.386601
0.204104	0.362711
0.284077	0.371808
0.284077	0.372047
0.284077	0.381708
0.284077	0.388814
0.284077	0.376547
0.284077	0.370700
0.284077	0.360770
0.284077	0.375922
0.284077	0.364114
0.168848	0.268277
0.168848	0.254723
0.168848	0.266691
0.168848	0.266919
0.168848	0.218490
0.188711	0.343567
0.188711	0.354092
0.188711	0.363473
0.188711	0.349702
0.188711	0.344511
0.188711	0.374990
0.188711	0.393430
0.188711	0.371085
0.188711	0.343809
0.213295	0.389799
0.213295	0.419890
0.213295	0.411768
0.213295	0.396224
0.213295	0.368459
0.213295	0.375711
0.317615	0.411052
0.317615	0.399030
0.317615	0.417923
0.317615	0.420730
0.317615	0.424236
0.317615	0.415884
0.317615	0.437621
0.317615	0.433668
0.317615	0.401123
0.633415	0.401898
0.633415	0.407299
0.633415	0.422697
0.633415	0.416018
0.633415	0.403674
0.633415	0.438050
0.633415	0.409618
0.633415	0.434411
0.633415	0.404567
0.633415	0.446712
0.633415	0.433135
0.277226	0.419956
0.277226	0.426805
0.277226	0.435641
0.277226	0.372032
0.236445	0.443529
0.236445	0.450618
0.236445	0.444879
0.236445	0.448796
0.236445	0.440762
0.236445	0.453919
0.236445	0.465508
0.236445	0.451941
0.342255	0.401349
0.342255	0.399193
0.342255	0.414810
0.342255	0.455061
0.342255	0.397765
0.342255	0.384144
0.342255	0.349966
0.342255	0.378636
0.078360	0.399704
0.078360	0.437700
0.078360	0.396506
0.078360	0.392893
0.078360	0.403400
0.078360	0.422518
0.078360	0.416415
0.302913	0.353057
0.302913	0.287824
0.302913	0.313441
0.302913	0.372889
0.302913	0.348278
0.302913	0.329760
0.302913	0.383725
0.302913	0.268265
0.190406	0.355686
0.190406	0.371041
0.190406	0.354656
0.190406	0.339255
0.190406	0.384654
0.190406	0.392179
0.190406	0.403810
0.190406	0.392190
0.190406	0.357073
0.299457	0.375726
0.299457	0.351804
0.299457	0.388766
0.299457	0.445312
0.299457	0.461550
0.299457	0.415294
0.299457	0.422795
0.299457	0.431398
0.299457	0.434019
0.299457	0.449492
0.299457	0.383118
0.299457	0.458051
0.198467	0.330332
0.198467	0.312845
0.198467	0.351933
0.198467	0.326532
0.198467	0.281896
0.198467	0.286866
0.198467	0.302628
0.356024	0.337957
0.356024	0.354686
0.356024	0.369113
0.356024	0.357992
0.356024	0.307342
0.356024	0.337155
0.356024	0.273502
0.356024	0.355505
0.450138	0.619256
0.450138	0.744576
0.450138	0.669996
0.450138	0.588431
0.450138	0.718169
0.450138	0.671451
0.450138	0.556560
0.450138	0.485174
0.450138	0.525575
0.385328	0.328443
0.385328	0.361451
0.385328	0.365923
0.385328	0.425343
0.170109	0.328521
0.170109	0.398484
0.170109	0.400122
0.170109	0.373475
0.170109	0.405162
0.170109	0.406785
0.170109	0.347508
0.170109	0.336989
0.117139	0.411467
0.117139	0.365176
0.117139	0.350862
0.117139	0.343151
0.117139	0.364021
0.117139	0.418116
0.117139	0.309048
0.117139	0.378441
0.151128	0.342759
0.151128	0.381962
0.151128	0.270871
0.151128	0.313084
0.151128	0.382139
0.151128	0.399617
0.151128	0.427528
0.235700	0.295029
0.235700	0.305645
0.235700	0.258375
0.235700	0.258098
0.235700	0.356986
0.235700	0.247209
0.235700	0.231620
0.235700	0.290335
0.113858	0.352401
0.113858	0.349284
0.113858	0.373722
0.113858	0.337098
0.113858	0.389221
0.113858	0.381099
0.113858	0.423888
0.113858	0.387566
0.113858	0.358155
0.113858	0.388785
0.113858	0.376819
0.113858	0.374430
0.113858	0.373773
0.113858	0.339434
0.106558	0.093213
0.106558	0.335483
0.106558	0.095246
0.106558	0.094476
0.106558	0.093153
0.106558	0.280872
0.106558	0.313943
0.106558	0.251787
0.117662	0.168896
0.117662	0.188993
0.117662	0.245070
0.117662	0.270239
0.117662	0.179590
0.117662	0.180015
0.117662	0.154031
0.117662	0.197862
0.125756	0.100462
0.125756	0.124381
0.125756	0.133002
0.125756	0.094369
0.125756	0.099660
0.125756	0.133156
0.125756	0.083546
0.125756	0.099446
0.184441	0.037968
0.184441	0.052963
0.184441	0.057696
0.184441	0.044888
0.184441	0.064102
0.184441	0.046806
