Ground Truth	Predictions
0.120651	0.048071
0.120651	0.049076
0.120651	0.068635
0.120651	0.066601
0.120651	0.048633
0.120651	0.048913
0.120651	0.065993
0.120651	0.049380
0.167601	0.045911
0.167601	0.044649
0.167601	0.045601
0.167601	0.042946
0.167601	0.274566
0.167601	0.041956
0.167601	0.271604
0.152101	0.023479
0.152101	0.097606
0.152101	0.022825
0.152101	0.022569
0.152101	0.102034
0.054236	0.065844
0.054236	0.065754
0.054236	0.067668
0.054236	0.066578
0.054236	0.061695
0.054236	0.071425
0.054236	0.074956
0.054236	0.066829
0.054236	0.070513
0.091117	0.076925
0.091117	0.077998
0.091117	0.079751
0.091117	0.080034
0.091117	0.078861
0.091117	0.076819
0.091117	0.076584
0.091117	0.079781
0.137609	0.075433
0.137609	0.078231
0.137609	0.079357
0.137609	0.076044
0.137609	0.085710
0.137609	0.073177
0.137609	0.081188
0.137609	0.107983
0.137609	0.104609
0.066075	0.067370
0.066075	0.071796
0.066075	0.070215
0.066075	0.077820
0.066075	0.077034
0.066075	0.079773
0.066075	0.089105
0.066075	0.087436
0.066075	0.086166
0.131466	0.087033
0.131466	0.091267
0.131466	0.088457
0.131466	0.086423
0.131466	0.087707
0.131466	0.269014
0.101064	0.080965
0.101064	0.081764
0.101064	0.082863
0.101064	0.081188
0.101064	0.081761
0.101064	0.083380
0.101064	0.082023
0.101064	0.081739
0.101064	0.081533
0.101064	0.082923
0.101064	0.080067
0.201076	0.060306
0.201076	0.062058
0.201076	0.062649
0.201076	0.062255
0.201076	0.042593
0.201076	0.041749
0.201076	0.041574
0.201076	0.043751
0.165278	0.075179
0.165278	0.078749
0.165278	0.076150
0.165278	0.072262
0.165278	0.033189
0.165278	0.078573
0.165278	0.034823
0.165278	0.034972
0.165278	0.033395
0.165278	0.033731
0.165278	0.033431
0.207244	0.077984
0.207244	0.078648
0.207244	0.081486
0.207244	0.076695
0.207244	0.078322
0.207244	0.079307
0.207244	0.080118
0.207244	0.078771
0.207244	0.083391
0.207244	0.078607
0.160296	0.036598
0.160296	0.037148
0.160296	0.038763
0.160296	0.036744
0.160296	0.036876
0.160296	0.037928
0.160296	0.035260
0.160296	0.040161
0.149401	0.053392
0.149401	0.052546
0.149401	0.054339
0.149401	0.057538
0.149401	0.079693
0.149401	0.085269
0.149401	0.085140
0.149401	0.088144
0.149401	0.080514
0.149401	0.085480
0.093351	0.030047
0.093351	0.032435
0.093351	0.031683
0.093351	0.129712
0.093351	0.127266
0.093351	0.032637
0.093351	0.029987
0.093351	0.134547
0.093351	0.138152
0.093351	0.130893
0.093351	0.129683
0.252796	0.091109
0.252796	0.292542
0.252796	0.093497
0.252796	0.288528
0.252796	0.088370
0.252796	0.290664
0.252796	0.283356
0.165998	0.032210
0.165998	0.183669
0.165998	0.033898
0.165998	0.192717
0.165998	0.032122
0.165998	0.033383
0.165998	0.029598
0.165998	0.200866
0.059018	0.037262
0.059018	0.038486
0.059018	0.080444
0.059018	0.079619
0.059018	0.078262
0.059018	0.078641
0.059018	0.078689
0.192067	0.109255
0.192067	0.106577
0.192067	0.105080
0.192067	0.111670
0.192067	0.107082
0.192067	0.104993
0.192067	0.111443
0.192067	0.119700
0.192067	0.114529
0.193647	0.039427
0.193647	0.006564
0.193647	0.040248
0.193647	0.037431
0.193647	0.006120
0.193647	0.041023
0.193647	0.037382
0.193647	0.006922
0.165821	0.054083
0.165821	0.047644
0.165821	0.049488
0.165821	0.009258
0.165821	0.009503
0.165821	0.008767
0.165821	0.009056
0.165821	0.009462
0.165821	0.009363
0.165821	0.008959
0.165821	0.009097
0.228796	0.046723
0.228796	0.006560
0.228796	0.048597
0.228796	0.005109
0.228796	0.006389
0.228796	0.006419
0.228796	0.004010
0.228796	0.003824
0.184169	0.039611
0.184169	0.086020
0.184169	0.044442
0.184169	0.086458
0.184169	0.086547
0.184169	0.084610
0.184169	0.085119
0.086152	0.030230
0.086152	0.030121
0.086152	0.030882
0.086152	0.013534
0.086152	0.026886
0.205523	0.130833
0.205523	0.120430
0.205523	0.138090
0.205523	0.127114
0.205523	0.121487
0.205523	0.117061
0.205523	0.125533
0.111165	0.178863
0.111165	0.169988
0.111165	0.163051
0.111165	0.153310
0.111165	0.266531
0.111165	0.274266
0.111165	0.161163
0.260187	0.219989
0.260187	0.211483
0.260187	0.217786
0.260187	0.209420
0.260187	0.425935
0.260187	0.207461
0.260187	0.234884
0.260187	0.452442
0.260187	0.212269
0.260187	0.244151
0.260187	0.429159
0.181715	0.111210
0.181715	0.113481
0.181715	0.116954
0.181715	0.108723
0.181715	0.106674
0.181715	0.115863
0.181715	0.064439
0.181715	0.123436
0.102310	0.120142
0.102310	0.120783
0.102310	0.123907
0.102310	0.120916
0.102310	0.115500
0.102310	0.125991
0.102310	0.128330
0.102310	0.117784
0.102310	0.219629
0.102310	0.122918
0.102310	0.123481
0.102310	0.218839
0.066247	0.169610
0.066247	0.174830
0.066247	0.177547
0.066247	0.174060
0.066247	0.168481
0.066247	0.176587
0.066247	0.175353
0.066247	0.176320
0.066247	0.172916
0.066247	0.188235
0.066247	0.175472
0.066247	0.176179
0.074189	0.124243
0.074189	0.127695
0.074189	0.131873
0.074189	0.125090
0.074189	0.125533
0.074189	0.131354
0.074189	0.128403
0.074189	0.172463
0.074189	0.137543
0.074189	0.171704
0.074189	0.131284
0.094801	0.062815
0.094801	0.063852
0.094801	0.064369
0.094801	0.064461
0.094801	0.059680
0.098775	0.139025
0.098775	0.141954
0.098775	0.144827
0.098775	0.139515
0.098775	0.142863
0.098775	0.138775
0.098775	0.149648
0.098775	0.143781
0.127812	0.159735
0.127812	0.159670
0.127812	0.163793
0.127812	0.159765
0.127812	0.165084
0.251205	0.182482
0.251205	0.184004
0.251205	0.186456
0.251205	0.183706
0.251205	0.181574
0.251205	0.183612
0.251205	0.186390
0.251205	0.188004
0.251205	0.400795
0.251205	0.430929
0.050092	0.179738
0.050092	0.184644
0.050092	0.186634
0.050092	0.189095
0.050092	0.178292
0.050092	0.181805
0.050092	0.194321
0.167879	0.191631
0.167879	0.200002
0.167879	0.200018
0.167879	0.194467
0.167879	0.191871
0.167879	0.191584
0.167879	0.197494
0.383617	0.221018
0.383617	0.222495
0.383617	0.225913
0.383617	0.220133
0.383617	0.220217
0.383617	0.223095
0.383617	0.229974
0.383617	0.225118
0.383617	0.251440
0.383617	0.270529
0.383617	0.265675
0.387257	0.412030
0.387257	0.427082
0.387257	0.427940
0.387257	0.003385
0.387257	0.003524
0.387257	0.003174
0.387257	0.003541
0.387257	0.003232
0.280881	0.375239
0.280881	0.009646
0.280881	0.382567
0.280881	0.385176
0.280881	0.365101
0.280881	0.381195
0.280881	0.010031
0.280881	0.394624
0.280881	0.010829
0.280881	0.402066
0.262544	0.365007
0.262544	0.374456
0.262544	0.381963
0.262544	0.367165
0.262544	0.366112
0.262544	0.367599
0.262544	0.342191
0.262544	0.388640
0.434441	0.289788
0.434441	0.297556
0.434441	0.298734
0.434441	0.286141
0.434441	0.310348
0.434441	0.131514
0.434441	0.349206
0.370999	0.385578
0.370999	0.008298
0.370999	0.388638
0.370999	0.394750
0.266134	0.684147
0.266134	0.692234
0.266134	0.704095
0.266134	0.688915
0.266134	0.686960
0.266134	0.681937
0.266134	0.687115
0.266134	0.700365
0.266134	0.701445
0.266134	0.697338
0.266134	0.008194
