Ground Truth	Predictions
0.103947	0.241839
0.103947	0.196813
0.103947	0.183491
0.103947	0.163889
0.103947	0.180135
0.103947	0.208011
0.103947	0.166883
0.103947	0.173725
0.103947	0.146765
0.223701	0.168340
0.223701	0.150940
0.223701	0.146994
0.223701	0.140550
0.223701	0.176554
0.223701	0.180383
0.223701	0.123713
0.223701	0.202509
0.352903	0.170742
0.352903	0.143770
0.352903	0.144144
0.352903	0.133334
0.352903	0.195869
0.352903	0.165593
0.352903	0.127812
0.352903	0.127626
0.352903	0.143440
0.161287	0.163750
0.161287	0.174051
0.161287	0.163116
0.161287	0.151721
0.161287	0.167071
0.161287	0.161533
0.161287	0.155631
0.161287	0.164735
0.161287	0.142190
0.191472	0.153897
0.191472	0.161153
0.191472	0.162633
0.191472	0.149187
0.191472	0.164618
0.191472	0.180616
0.191472	0.174096
0.191472	0.242867
0.191472	0.256938
0.117969	0.141547
0.117969	0.155262
0.117969	0.146839
0.117969	0.123605
0.117969	0.121203
0.117969	0.161315
0.117969	0.154297
0.117969	0.160120
0.117969	0.155544
0.117969	0.186526
0.117969	0.158974
0.113484	0.166968
0.113484	0.174840
0.113484	0.174978
0.113484	0.161489
0.113484	0.182383
0.113484	0.206848
0.113484	0.158152
0.113484	0.188572
0.113484	0.165083
0.201640	0.189528
0.201640	0.205781
0.201640	0.200997
0.201640	0.194405
0.201640	0.208966
0.201640	0.197142
0.201640	0.176578
0.201640	0.211060
0.201640	0.189222
0.112425	0.157286
0.112425	0.170022
0.112425	0.169011
0.112425	0.147737
0.112425	0.169592
0.112425	0.207866
0.112425	0.143252
0.112425	0.180588
0.107268	0.161462
0.107268	0.182829
0.107268	0.163904
0.107268	0.181948
0.107268	0.198606
0.107268	0.181342
0.107268	0.176789
0.107268	0.180765
0.133714	0.244839
0.133714	0.245742
0.133714	0.256376
0.133714	0.245874
0.133714	0.243892
0.133714	0.249116
0.133714	0.248597
0.133714	0.258479
0.133714	0.250571
0.127039	0.251676
0.127039	0.231196
0.127039	0.223523
0.127039	0.241302
0.127039	0.239322
0.127039	0.229293
0.167386	0.196924
0.167386	0.216025
0.167386	0.205801
0.167386	0.225973
0.084823	0.170418
0.084823	0.184642
0.084823	0.186047
0.084823	0.172683
0.084823	0.157921
0.084823	0.162061
0.089656	0.188443
0.089656	0.185006
0.089656	0.201022
0.089656	0.191332
0.089656	0.230794
0.089656	0.197509
0.089656	0.237806
0.089656	0.193500
0.089656	0.189628
0.089656	0.193650
0.089656	0.198684
0.089656	0.185352
0.089656	0.189065
0.089656	0.190528
0.178006	0.196275
0.178006	0.188668
0.178006	0.187986
0.178006	0.179740
0.178006	0.234060
0.131790	0.194355
0.131790	0.178267
0.131790	0.195785
0.131790	0.189037
0.131790	0.215341
0.201388	0.155587
0.201388	0.168983
0.201388	0.167516
0.201388	0.165088
0.201388	0.155631
0.201388	0.148369
0.201388	0.181949
0.201388	0.213988
0.268434	0.171322
0.268434	0.191340
0.268434	0.192726
0.268434	0.187401
0.268434	0.196009
0.268434	0.239780
0.268434	0.250554
0.268434	0.241193
0.268434	0.277866
0.268434	0.284731
0.268434	0.270367
0.268434	0.362171
0.298709	0.238763
0.298709	0.237537
0.298709	0.238182
0.298709	0.219726
0.298709	0.215150
0.298709	0.216313
0.298709	0.202397
0.298709	0.201885
0.298709	0.248152
0.176509	0.206289
0.176509	0.219548
0.176509	0.230100
0.176509	0.206917
0.176509	0.200605
0.176509	0.184426
0.176509	0.204337
0.176509	0.204379
0.143300	0.151908
0.143300	0.196926
0.143300	0.188788
0.143300	0.180218
0.143300	0.197444
0.143300	0.193582
0.143300	0.200649
0.143300	0.199443
0.494913	0.212508
0.494913	0.227405
0.494913	0.226511
0.494913	0.302268
0.494913	0.224172
0.494913	0.296649
0.494913	0.280715
0.494913	0.253651
0.494913	0.241424
0.494913	0.253597
0.494913	0.244003
0.320463	0.259627
0.320463	0.246062
0.320463	0.247584
0.320463	0.242721
0.320463	0.237793
0.320463	0.225846
0.320463	0.239154
0.320463	0.236971
0.320463	0.229538
0.320463	0.227644
0.232834	0.238451
0.232834	0.244294
0.232834	0.255158
0.232834	0.264668
0.232834	0.242176
0.232834	0.236689
0.232834	0.240610
0.232834	0.247153
0.232834	0.231557
0.220776	0.232067
0.220776	0.260725
0.220776	0.249382
0.220776	0.228866
0.220776	0.271974
0.138578	0.288333
0.138578	0.231797
0.138578	0.269921
0.138578	0.300667
0.138578	0.258843
0.138578	0.277903
0.284562	0.256302
0.284562	0.254123
0.284562	0.238725
0.284562	0.246963
0.284562	0.246879
0.284562	0.237471
0.284562	0.296499
0.284562	0.245982
0.087046	0.272692
0.087046	0.267050
0.087046	0.265989
0.087046	0.275668
0.087046	0.275749
0.087046	0.282565
0.087046	0.293827
0.087046	0.266977
0.087046	0.291741
0.087046	0.275236
0.087046	0.282092
0.289852	0.214011
0.289852	0.231204
0.289852	0.228179
0.289852	0.229302
0.289852	0.227923
0.289852	0.180996
0.289852	0.232435
0.205501	0.242423
0.205501	0.208078
0.205501	0.219022
0.205501	0.198612
0.205501	0.239852
0.205501	0.229887
0.401844	0.259496
0.401844	0.309445
0.401844	0.262435
0.401844	0.250938
0.401844	0.302298
0.401844	0.285525
0.401844	0.285358
0.401844	0.291795
0.401844	0.284252
0.401844	0.293641
0.401844	0.300117
0.223080	0.235159
0.223080	0.241816
0.223080	0.252725
0.223080	0.222924
0.223080	0.256360
0.223080	0.250139
0.223080	0.373210
0.053627	0.210405
0.053627	0.223287
0.053627	0.247355
0.053627	0.248418
0.053627	0.218927
0.136487	0.256433
0.136487	0.266044
0.136487	0.269088
0.136487	0.284197
0.136487	0.270097
0.136487	0.279862
0.136487	0.262344
0.136487	0.295523
0.136487	0.258223
0.186283	0.225045
0.186283	0.240631
0.186283	0.245783
0.186283	0.232311
0.186283	0.238980
0.186283	0.230827
0.186283	0.244619
0.186283	0.256542
0.008417	0.273378
0.008417	0.273629
0.008417	0.231773
0.008417	0.244931
0.008417	0.271402
0.008417	0.255049
0.008417	0.272960
0.060620	0.266895
0.060620	0.257427
0.060620	0.258331
0.060620	0.253810
0.060620	0.260857
0.060620	0.261875
0.060620	0.249680
0.060620	0.226789
0.060620	0.258387
0.052126	0.228324
0.052126	0.233568
0.052126	0.239435
0.052126	0.240341
0.052126	0.229069
0.052126	0.236027
0.052126	0.234643
0.052126	0.236440
0.225866	0.235399
0.225866	0.246281
0.225866	0.252177
0.225866	0.283190
0.225866	0.247980
0.225866	0.235640
0.225866	0.244005
0.225866	0.284476
0.225866	0.257487
0.041321	0.229232
0.041321	0.245839
0.041321	0.249402
0.041321	0.238478
0.041321	0.214373
0.041321	0.201341
0.041321	0.219344
0.041321	0.222673
0.151455	0.213187
0.151455	0.218075
0.151455	0.227443
0.151455	0.237300
0.151455	0.204020
0.151455	0.212893
0.151455	0.198633
0.151455	0.210256
0.151455	0.222394
0.151455	0.255567
0.151455	0.302412
0.075707	0.267150
0.075707	0.287804
0.075707	0.293638
0.075707	0.288508
0.075707	0.290684
0.075707	0.273289
0.075707	0.277851
0.075707	0.275546
0.186917	0.243228
0.186917	0.242567
0.186917	0.241601
0.186917	0.343282
0.186917	0.253581
0.186917	0.360285
0.186917	0.262522
0.186917	0.258715
0.186917	0.341525
0.186917	0.353191
0.186917	0.332671
0.267865	0.338473
0.267865	0.354473
0.267865	0.347889
0.267865	0.333806
0.267865	0.365922
0.267865	0.375579
0.267865	0.392432
0.267865	0.334635
0.267865	0.473949
0.267865	0.327002
0.267865	0.417097
0.267865	0.412841
0.459373	0.316207
0.459373	0.321658
0.459373	0.298112
0.459373	0.356898
0.459373	0.362400
0.459373	0.390675
0.459373	0.325478
0.459373	0.322355
0.459373	0.314192
0.459373	0.345301
0.459373	0.337690
0.542193	0.306477
0.542193	0.325014
0.542193	0.341975
0.542193	0.389635
0.542193	0.291167
0.542193	0.305872
0.542193	0.370447
0.542193	0.287326
0.306340	0.226309
0.306340	0.269992
0.306340	0.257939
0.306340	0.234493
0.306340	0.279396
0.306340	0.357543
0.306340	0.311524
