Ground Truth	Predictions
0.522632	0.065623
0.522632	0.060385
0.522632	0.059697
0.522632	0.058431
0.522632	0.061845
0.522632	0.062988
0.342634	0.064476
0.342634	0.060263
0.342634	0.059082
0.342634	0.067834
0.414551	0.410218
0.414551	0.582365
0.414551	0.095666
0.414551	0.462441
0.414551	0.618788
0.414551	0.097453
0.414551	0.613762
0.414551	0.539247
0.414551	0.102129
0.414551	0.096251
0.414551	0.098335
0.318521	0.532335
0.318521	0.529390
0.318521	0.161321
0.318521	0.162961
0.318521	0.160351
0.318521	0.531342
0.318521	0.528250
0.318521	0.538217
0.318521	0.543308
0.318521	0.553603
0.318521	0.543411
0.459825	0.630840
0.459825	0.084197
0.459825	0.083952
0.459825	0.628316
0.459825	0.629467
0.459825	0.086522
0.459825	0.085303
0.459825	0.628330
0.459825	0.628490
0.356464	0.084325
0.356464	0.782187
0.356464	0.081002
0.356464	0.088829
0.356464	0.801914
0.356464	0.795857
0.356464	0.785876
0.356464	0.831700
0.194709	0.638230
0.194709	0.013798
0.194709	0.014614
0.194709	0.608292
0.194709	0.665012
0.115631	0.114286
0.115631	0.116831
0.115631	0.115669
0.115631	0.127886
0.115631	0.107060
0.115631	0.118938
0.115631	0.116685
0.115631	0.825733
0.115631	0.130177
0.115631	0.819293
0.115631	0.125511
0.161759	0.311334
0.161759	0.002331
0.161759	0.303166
0.161759	0.317026
0.161759	0.003057
0.161759	0.003066
0.161759	0.002251
0.048209	0.003731
0.048209	0.261569
0.048209	0.266042
0.048209	0.260033
0.048209	0.263028
0.048209	0.003828
0.098489	0.004134
0.098489	0.004118
0.098489	0.004172
0.098489	0.004880
0.158365	0.262224
0.158365	0.003436
0.158365	0.252123
0.158365	0.261761
0.158365	0.251526
0.158365	0.002856
0.158365	0.002831
0.158365	0.002729
0.158365	0.002751
0.085054	0.105944
0.085054	0.109248
0.085054	0.108611
0.085054	0.102350
0.085054	0.104349
0.085054	0.091782
0.085054	0.097311
0.109515	0.159832
0.109515	0.159502
0.109515	0.166377
0.109515	0.010039
0.109515	0.024881
0.109515	0.156135
0.109515	0.032177
0.109515	0.028976
0.109515	0.019361
0.105750	0.090659
0.105750	0.002402
0.105750	0.091592
0.105750	0.003863
0.128089	0.080856
0.128089	0.082484
0.128089	0.084409
0.128089	0.081383
0.128089	0.079162
0.128089	0.077869
0.253469	0.087613
0.253469	0.085462
0.253469	0.089905
0.253469	0.000199
0.253469	0.087651
0.253469	0.082479
0.253469	0.083435
0.253469	0.082432
0.084494	0.053344
0.084494	0.057242
0.084494	0.055296
0.084494	0.051856
0.084494	0.053627
0.084494	0.052365
