Ground Truth	Predictions
0.182354	0.107779
0.182354	0.107670
0.182354	0.256571
0.182354	0.249050
0.182354	0.258337
0.182354	0.111395
0.182354	0.107671
0.157119	0.235144
0.157119	0.221069
0.157119	0.226072
0.157119	0.067526
0.157119	0.070329
0.091482	0.333377
0.091482	0.325517
0.091482	0.336974
0.091482	0.011680
0.091482	0.348207
0.091482	0.307770
0.070056	0.129800
0.070056	0.036354
0.070056	0.126361
0.070056	0.154422
0.070056	0.036449
0.070056	0.041147
0.070056	0.039845
0.169227	0.136802
0.169227	0.287270
0.169227	0.257517
0.169227	0.159257
0.169227	0.146091
0.169227	0.150507
0.169227	0.129499
0.169227	0.123207
0.169227	0.118469
0.117899	0.027286
0.117899	0.306598
0.117899	0.299816
0.117899	0.029555
0.117899	0.029061
0.117899	0.025729
0.117899	0.031695
0.117899	0.033134
0.117899	0.030231
0.081540	0.130173
0.081540	0.115230
0.081540	0.117564
0.081540	0.022785
0.081540	0.120782
0.081540	0.112564
0.097321	0.135082
0.097321	0.040376
0.097321	0.136214
0.097321	0.040894
0.097321	0.038777
0.097321	0.039368
0.097321	0.129809
0.085127	0.171002
0.085127	0.204429
0.085127	0.185447
0.085127	0.206710
0.085127	0.175213
0.085127	0.178792
0.085127	0.201614
0.085127	0.206746
0.062906	0.206638
0.062906	0.201615
0.062906	0.210390
0.062906	0.017167
0.062906	0.014139
0.062906	0.195941
0.062906	0.220204
0.062906	0.197188
0.113103	0.099892
0.113103	0.052072
0.113103	0.054478
0.113103	0.054701
0.113103	0.051710
0.113103	0.055456
0.113103	0.054721
0.081710	0.276867
0.081710	0.268872
0.081710	0.281389
0.081710	0.275229
0.135332	0.154871
0.135332	0.150248
0.135332	0.155424
0.135332	0.096068
0.135332	0.093322
0.135332	0.098899
0.135332	0.098160
0.094049	0.188393
0.094049	0.179256
0.094049	0.174561
0.094049	0.172524
0.094049	0.173534
0.094049	0.168688
0.094049	0.169253
0.094049	0.182866
0.154149	0.169070
0.154149	0.263032
0.154149	0.261884
0.154149	0.177138
0.154149	0.175217
0.154149	0.255435
0.154149	0.177800
0.154149	0.174191
0.169277	0.275281
0.169277	0.269521
0.169277	0.276983
0.169277	0.292168
0.169277	0.266114
0.169277	0.265719
0.169277	0.252762
0.169277	0.275117
0.112593	0.321708
0.112593	0.324045
0.112593	0.329775
0.112593	0.321329
0.112593	0.343211
0.112593	0.173970
0.112593	0.184126
0.112593	0.171277
0.112593	0.180400
0.159495	0.185731
0.159495	0.179095
0.159495	0.055742
0.159495	0.055397
0.159495	0.058172
0.159495	0.185697
0.159495	0.186798
0.159495	0.174852
0.159495	0.173383
0.159495	0.174408
0.159495	0.176134
0.209417	0.237427
0.209417	0.359323
0.209417	0.384177
0.209417	0.356328
0.209417	0.336404
0.209417	0.358082
0.209417	0.234050
0.209417	0.340233
0.236752	0.182008
0.236752	0.185044
0.236752	0.087384
0.236752	0.088254
0.236752	0.087407
0.236752	0.181402
0.236752	0.088575
0.236752	0.090185
0.331926	0.182645
0.331926	0.069748
0.331926	0.180534
0.331926	0.063111
0.331926	0.064569
0.331926	0.063796
0.331926	0.063582
0.235869	0.153020
0.235869	0.144287
0.235869	0.146384
0.235869	0.022398
0.235869	0.143867
0.235869	0.133715
0.235869	0.133235
0.431971	0.373765
0.431971	0.367291
0.431971	0.378247
0.431971	0.358655
0.431971	0.415313
0.431971	0.396194
0.431971	0.399760
0.431971	0.409677
0.302728	0.242100
0.302728	0.238734
0.302728	0.246172
0.302728	0.233508
0.302728	0.213267
0.302728	0.238195
0.302728	0.233956
0.302728	0.240311
0.311935	0.211469
0.311935	0.226436
0.311935	0.211045
0.311935	0.199849
0.311935	0.150098
0.311935	0.148297
0.311935	0.154783
0.311935	0.154077
0.311935	0.146525
0.338032	0.189604
0.338032	0.187725
0.338032	0.190518
0.338032	0.185467
0.338032	0.073918
0.338032	0.184367
0.338032	0.075622
0.338032	0.075595
0.176287	0.096347
0.176287	0.103652
0.176287	0.101410
0.176287	0.096365
0.176287	0.095960
0.176287	0.093315
0.176287	0.097046
0.179648	0.245933
0.179648	0.259775
0.179648	0.149756
0.179648	0.148240
0.179648	0.148509
0.179648	0.243949
0.179648	0.260170
0.179648	0.148841
0.179648	0.147907
0.199270	0.249326
0.199270	0.277811
0.199270	0.265922
0.199270	0.275689
0.199270	0.278610
0.199270	0.277971
0.199270	0.276853
0.199270	0.276155
0.199270	0.277942
0.119339	0.252381
0.119339	0.189692
0.119339	0.260373
0.119339	0.184830
0.119339	0.189680
0.119339	0.188572
0.119339	0.190171
0.119339	0.181219
0.119339	0.185777
0.155182	0.308004
0.155182	0.318829
0.155182	0.320463
0.155182	0.329688
0.155182	0.313188
0.155182	0.311614
0.155182	0.322647
0.155182	0.322911
0.103885	0.133041
0.103885	0.167516
0.103885	0.133958
0.103885	0.169906
0.103885	0.171922
0.103885	0.168553
0.103885	0.164186
0.123194	0.174650
0.123194	0.138215
0.123194	0.182342
0.123194	0.197732
0.123194	0.169916
0.123194	0.137500
0.123194	0.138234
0.123194	0.169159
0.123194	0.136376
0.154671	0.099203
0.154671	0.099444
0.154671	0.103466
0.154671	0.035575
0.154671	0.102636
0.154671	0.099890
0.154671	0.100937
0.122832	0.200342
0.122832	0.155328
0.122832	0.217745
0.122832	0.197650
0.122832	0.151245
0.122832	0.151131
0.122832	0.153113
0.122832	0.150751
0.122832	0.154170
0.109558	0.221628
0.109558	0.246708
0.109558	0.243146
0.109558	0.262333
0.109558	0.226640
0.109558	0.229651
0.109558	0.225345
0.109558	0.219842
0.112064	0.268667
0.112064	0.271640
0.112064	0.276718
0.112064	0.297228
0.122456	0.313872
0.122456	0.302648
0.122456	0.325489
0.122456	0.329941
0.077076	0.642174
0.077076	0.647165
0.077076	0.661938
0.077076	0.643639
0.077076	0.676859
0.077076	0.654603
0.077076	0.666378
0.077076	0.649158
0.077076	0.060425
0.077076	0.050938
0.077076	0.052440
0.084003	0.096772
0.084003	0.107065
0.084003	0.104887
0.084003	0.097896
0.084003	0.096729
0.084003	0.104109
0.084003	0.101827
0.084003	0.096191
0.084003	0.097986
0.084003	0.105924
0.084003	0.101248
0.084003	0.046416
0.078109	0.137921
0.078109	0.125668
0.078109	0.131055
0.078109	0.147889
0.078109	0.198161
0.078109	0.127854
0.078109	0.189467
0.103552	0.132511
0.103552	0.133978
0.103552	0.133797
0.103552	0.057729
0.103552	0.138594
0.103552	0.125583
0.103552	0.121990
0.127475	0.146820
0.127475	0.154116
0.127475	0.148033
0.127475	0.156796
0.127475	0.160297
0.127475	0.156746
0.127475	0.154346
0.127475	0.166392
0.275099	0.186492
0.275099	0.142771
0.275099	0.141593
0.275099	0.148381
0.275099	0.146545
0.275099	0.146541
0.275099	0.197269
0.275099	0.164598
0.137873	0.253929
0.137873	0.040955
0.137873	0.254525
0.137873	0.264661
0.137873	0.040592
0.137873	0.240836
0.149035	0.202166
0.149035	0.216552
0.149035	0.210754
0.149035	0.215160
0.149035	0.210887
0.149035	0.007783
0.149035	0.008116
0.149035	0.006893
0.072445	0.102931
0.072445	0.088059
