Ground Truth	Predictions
0.103290	0.299262
0.103290	0.260237
0.103290	0.224234
0.103290	0.245780
0.103290	0.240782
0.103290	0.255968
0.103290	0.261566
0.103290	0.263838
0.103290	0.234236
0.103290	0.246951
0.103290	0.239072
0.065055	0.198157
0.065055	0.197235
0.065055	0.200784
0.065055	0.233872
0.065055	0.231933
0.089134	0.528369
0.089134	0.562686
0.089134	0.563648
0.089134	0.613167
0.089134	0.625070
0.089134	0.514503
0.089134	0.497033
0.085608	0.441354
0.085608	0.530832
0.085608	0.483761
0.085608	0.482586
0.085608	0.507446
0.085608	0.436034
0.085608	0.435119
0.096357	0.428521
0.096357	0.402888
0.096357	0.390629
0.096357	0.457873
0.096357	0.451676
0.096357	0.487396
0.201725	0.361732
0.201725	0.347566
0.201725	0.359364
0.201725	0.480171
0.201725	0.379214
0.201725	0.330904
0.201725	0.329973
0.119265	0.182680
0.119265	0.235975
0.119265	0.193716
0.119265	0.180037
0.119265	0.243286
0.119265	0.223073
0.119265	0.182631
0.119265	0.212104
0.131984	0.280087
0.131984	0.255140
0.131984	0.264827
0.131984	0.248492
0.131984	0.320861
0.097227	0.197367
0.097227	0.191172
0.097227	0.191569
0.097227	0.182934
0.097227	0.259349
0.097227	0.187656
0.097227	0.223738
0.097227	0.222656
0.097227	0.221992
0.119157	0.204793
0.119157	0.199750
0.119157	0.204895
0.119157	0.247126
0.119157	0.216827
0.119157	0.217774
0.119157	0.211735
0.119157	0.210208
0.119157	0.220383
0.145150	0.291220
0.145150	0.309894
0.145150	0.302022
0.145150	0.295708
0.145150	0.296345
0.145150	0.341081
0.145150	0.314774
0.136544	0.329708
0.136544	0.334786
0.136544	0.335779
0.136544	0.328047
0.136544	0.330430
0.136544	0.336800
0.136544	0.342279
0.136544	0.311150
0.136544	0.344614
0.136544	0.311390
0.149118	0.208655
0.149118	0.247993
0.149118	0.211696
0.149118	0.282069
0.149118	0.233751
0.149118	0.229122
0.149118	0.226047
0.149118	0.217636
0.149118	0.211938
0.149118	0.210814
0.149118	0.225363
0.085111	0.349750
0.085111	0.357470
0.085111	0.357948
0.085111	0.338325
0.085111	0.345271
0.085111	0.326704
0.085111	0.350389
0.085111	0.331509
0.085111	0.348906
0.085111	0.333156
0.085111	0.356550
0.085111	0.320030
0.085111	0.346164
0.085111	0.298243
0.260750	0.294541
0.260750	0.292280
0.260750	0.299206
0.260750	0.286016
0.260750	0.301469
0.260750	0.288360
0.260750	0.446820
0.260750	0.258279
0.198126	0.187330
0.198126	0.179549
0.198126	0.187537
0.198126	0.227958
0.198126	0.222502
0.198126	0.230771
