Ground Truth	Predictions
0.241273	0.291829
0.241273	0.284829
0.241273	0.289880
0.241273	0.298415
0.241273	0.292206
0.241273	0.300618
0.242217	0.199244
0.242217	0.163766
0.242217	0.245970
0.242217	0.260228
0.242217	0.180238
0.242217	0.264088
0.242217	0.155490
0.381323	0.251487
0.381323	0.244212
0.381323	0.311161
0.381323	0.318640
0.381323	0.261625
0.381323	0.245195
0.381323	0.222207
0.381323	0.297155
0.381323	0.236703
0.263079	0.341184
0.263079	0.405733
0.263079	0.357513
0.263079	0.390347
0.263079	0.351489
0.263079	0.378148
0.263079	0.427062
0.263079	0.397121
0.263079	0.385277
0.204766	0.157908
0.204766	0.132562
0.204766	0.158376
0.204766	0.148967
0.204766	0.154601
0.204766	0.318156
0.204766	0.150292
0.280352	0.272684
0.280352	0.320658
0.280352	0.366440
0.280352	0.373620
0.280352	0.367955
0.280352	0.263848
0.280352	0.274709
0.280352	0.303918
0.280352	0.304370
0.443152	0.316622
0.443152	0.349804
0.443152	0.374363
0.443152	0.375803
0.443152	0.395352
0.443152	0.392062
0.443152	0.439734
0.443152	0.424325
0.167994	0.322161
0.167994	0.390350
0.167994	0.425562
0.167994	0.406824
0.167994	0.300726
0.167994	0.437711
0.167994	0.253062
0.167994	0.290372
0.167994	0.348959
0.140360	0.100640
0.140360	0.134064
0.140360	0.156331
0.140360	0.169230
0.140360	0.101696
0.140360	0.091425
0.140360	0.056700
0.140360	0.112331
0.310372	0.508749
0.310372	0.565510
0.310372	0.579108
0.310372	0.562733
0.310372	0.539751
0.310372	0.587971
0.310372	0.521344
0.310372	0.485413
0.310372	0.451232
0.450895	0.577309
0.450895	0.572839
0.450895	0.537580
0.450895	0.511202
0.450895	0.506060
0.450895	0.420151
0.450895	0.473723
0.450895	0.443991
0.450895	0.475678
0.450895	0.364099
0.102654	0.163042
0.102654	0.153404
0.102654	0.145686
0.102654	0.101382
0.102654	0.125087
0.102654	0.136893
0.102654	0.118298
0.102654	0.135020
0.262581	0.160649
0.262581	0.173978
0.262581	0.212925
0.262581	0.164254
0.262581	0.205847
0.262581	0.194430
0.262581	0.142405
0.262581	0.222838
0.248929	0.353686
0.248929	0.388173
0.248929	0.391702
0.248929	0.394224
0.248929	0.544596
0.248929	0.439137
0.248929	0.395270
0.248929	0.339689
0.130746	0.459624
0.130746	0.465652
0.130746	0.446692
0.130746	0.445415
0.130746	0.454009
0.130746	0.509068
0.130746	0.445321
0.130746	0.487774
0.155679	0.062633
0.155679	0.071147
0.155679	0.073307
0.155679	0.069427
0.155679	0.050421
0.155679	0.058491
0.155679	0.057294
0.155679	0.065083
0.192825	0.382943
0.192825	0.537220
0.192825	0.565643
0.192825	0.544777
0.192825	0.528386
0.192825	0.547231
0.192825	0.304731
0.192825	0.582410
0.192825	0.543438
0.303566	0.445898
0.303566	0.281343
0.303566	0.491498
0.303566	0.464492
0.303566	0.315093
0.303566	0.334801
0.303566	0.390700
0.303566	0.366437
0.089016	0.188829
0.089016	0.174198
0.089016	0.200427
0.089016	0.150523
0.089016	0.166989
0.089016	0.229524
0.089016	0.159619
0.089016	0.182500
0.203132	0.215045
0.203132	0.194229
0.203132	0.176792
0.203132	0.118555
0.203132	0.207437
0.203132	0.219973
0.203132	0.162775
0.203132	0.250637
0.255375	0.468841
0.255375	0.465706
0.255375	0.449052
0.255375	0.434219
0.255375	0.479843
0.255375	0.379878
0.255375	0.487819
0.255375	0.502751
0.340988	0.234573
0.340988	0.262150
0.340988	0.209378
0.340988	0.239827
0.485963	0.216353
0.485963	0.315300
0.485963	0.203728
0.485963	0.224166
0.485963	0.208454
0.485963	0.230749
0.485963	0.401439
0.485963	0.229672
0.194357	0.392136
0.194357	0.369430
0.194357	0.352099
0.194357	0.376161
0.194357	0.387535
0.194357	0.281341
0.194357	0.435872
0.194357	0.485640
0.416220	0.355354
0.416220	0.482385
0.416220	0.297910
0.416220	0.308572
0.416220	0.489275
0.416220	0.455860
0.416220	0.437567
0.416220	0.511394
0.356318	0.325276
0.356318	0.344323
0.356318	0.378445
0.356318	0.388152
0.356318	0.358558
0.356318	0.314968
0.356318	0.357510
0.356318	0.358818
0.356318	0.363040
0.356318	0.358787
0.356318	0.331629
