Ground Truth	Predictions
0.350218	0.512831
0.350218	0.258828
0.350218	0.265575
0.350218	0.257123
0.350218	0.488860
0.350218	0.487666
0.350218	0.258128
0.350218	0.490396
0.350218	0.494090
0.127319	0.143981
0.127319	0.131444
0.127319	0.141969
0.127319	0.150074
0.127319	0.258587
0.127319	0.253641
0.127319	0.236018
0.205367	0.074442
0.205367	0.078083
0.205367	0.080211
0.205367	0.071952
0.205367	0.074586
0.205367	0.068881
0.205367	0.077384
0.061740	0.240906
0.061740	0.239650
0.061740	0.248117
0.061740	0.242521
0.061740	0.236075
0.061740	0.243965
0.061740	0.222430
0.061740	0.251581
0.061740	0.199988
0.061740	0.207928
0.061740	0.213940
0.351732	0.201116
0.351732	0.208440
0.351732	0.218435
0.351732	0.201830
0.351732	0.215479
0.351732	0.214803
0.351732	0.207643
0.351732	0.217969
0.351732	0.202208
0.351732	0.215556
0.351732	0.219970
0.351732	0.208595
0.351732	0.204923
0.351732	0.200363
0.202240	0.240347
0.202240	0.238150
0.202240	0.244291
0.202240	0.253190
0.202240	0.231723
0.202240	0.231459
0.177014	0.263029
0.177014	0.262922
0.177014	0.264009
0.177014	0.259619
0.177014	0.258565
0.349203	0.271150
0.349203	0.274786
0.349203	0.277111
0.349203	0.043547
0.349203	0.280200
0.349203	0.263908
0.349203	0.041850
0.563601	0.334279
0.563601	0.046438
0.563601	0.335708
0.563601	0.329550
0.563601	0.045695
0.563601	0.045453
0.280726	0.392117
0.280726	0.377103
0.280726	0.384324
0.280726	0.384590
0.280726	0.049344
0.280726	0.044899
0.280726	0.043812
0.280726	0.043068
0.280726	0.041736
0.239531	0.385940
0.239531	0.386459
0.239531	0.383219
0.239531	0.373907
0.239531	0.370376
0.239531	0.385374
0.239531	0.394578
0.239531	0.047901
0.239531	0.044011
0.239531	0.042258
0.252407	0.327729
0.252407	0.327267
0.252407	0.328987
0.252407	0.329205
0.252407	0.321348
0.252407	0.321861
0.252407	0.332365
0.252407	0.340754
0.252407	0.047036
0.163277	0.294120
0.163277	0.295687
0.163277	0.296154
0.163277	0.293430
0.163277	0.316491
0.145885	0.290646
0.145885	0.294936
0.145885	0.293621
0.145885	0.290999
0.145885	0.288465
0.145885	0.038574
0.145885	0.036611
0.147345	0.310367
0.147345	0.323796
0.147345	0.317542
0.147345	0.310682
0.147345	0.308561
0.147345	0.325502
0.147345	0.299350
0.147345	0.321436
0.147345	0.318019
0.139609	0.239157
0.139609	0.242365
0.139609	0.243456
0.139609	0.238382
0.139609	0.236049
0.139609	0.241783
0.112764	0.294494
0.112764	0.297349
0.112764	0.304150
0.112764	0.291953
0.112764	0.307591
0.112764	0.301354
0.112764	0.252183
0.112764	0.275561
0.112764	0.324638
0.148889	0.192475
0.148889	0.201128
0.148889	0.196698
0.148889	0.190647
0.148889	0.037037
0.148889	0.039338
0.219881	0.229582
0.219881	0.235820
0.219881	0.241210
0.219881	0.229253
0.219881	0.236582
0.219881	0.240704
0.219881	0.233585
0.219881	0.252500
0.219881	0.238998
0.219881	0.248907
0.219881	0.234577
0.110887	0.260707
0.110887	0.260980
0.110887	0.259196
0.110887	0.259281
0.110887	0.249784
0.110887	0.257774
0.110887	0.325780
0.110887	0.270601
0.110887	0.245206
0.110887	0.296464
0.110887	0.296304
0.081728	0.274215
0.081728	0.279598
0.081728	0.280897
0.081728	0.388490
0.081728	0.388962
0.081728	0.383949
0.081728	0.414785
0.081728	0.391053
0.128208	0.297717
0.128208	0.309113
0.128208	0.310893
0.128208	0.295782
0.128208	0.302120
0.128208	0.304776
0.128208	0.455385
0.128208	0.300192
0.128208	0.466006
0.128208	0.451921
0.189530	0.188794
0.189530	0.190611
0.189530	0.194762
0.189530	0.186334
0.189530	0.197313
0.189530	0.186830
0.189530	0.186330
0.189530	0.195363
0.177421	0.275934
0.177421	0.289634
0.177421	0.481682
0.177421	0.514791
0.177421	0.512102
0.177421	0.522218
0.177421	0.510611
0.177421	0.524003
0.177421	0.516467
0.117871	0.197586
0.117871	0.464015
0.117871	0.462564
0.117871	0.462372
0.117871	0.479828
0.117871	0.470073
0.157662	0.137517
0.157662	0.052080
0.157662	0.053094
0.157662	0.053318
0.157662	0.051598
0.157662	0.051714
0.157662	0.132995
0.223878	0.055775
0.223878	0.224645
0.223878	0.057699
0.223878	0.059625
0.223878	0.224107
0.223878	0.222977
0.223878	0.232972
0.223878	0.231275
0.178529	0.128982
0.178529	0.100987
0.178529	0.259201
0.178529	0.250509
0.178529	0.102868
0.178529	0.129702
0.178529	0.132621
0.356119	0.350617
0.356119	0.216538
0.356119	0.194767
0.356119	0.360569
0.356119	0.329476
0.356119	0.329020
0.349584	0.336086
0.349584	0.111024
0.349584	0.334425
0.349584	0.136998
0.349584	0.121262
0.349584	0.107371
0.349584	0.130553
0.349584	0.110142
0.177897	0.178991
0.177897	0.059153
0.177897	0.184570
0.177897	0.184438
0.151312	0.139517
0.151312	0.135189
0.151312	0.138507
0.151312	0.130841
0.151312	0.134537
0.151312	0.129482
0.151312	0.143372
0.222386	0.102713
