Ground Truth	Predictions
0.230392	0.130032
0.230392	0.186265
0.230392	0.124423
0.230392	0.091606
0.230392	0.084946
0.048935	0.007586
0.048935	0.007459
0.048935	0.007628
0.048935	0.159479
0.048935	0.007157
0.048935	0.007404
0.088315	0.215688
0.088315	0.184348
0.088315	0.172136
0.088315	0.234360
0.088315	0.252450
0.088315	0.198908
0.051802	0.166292
0.051802	0.064315
0.051802	0.167861
0.051802	0.184275
0.102937	0.095640
0.102937	0.100333
0.102937	0.103932
0.102937	0.097129
0.102937	0.103596
0.102937	0.102664
0.102937	0.108484
0.102937	0.098615
0.102937	0.140945
0.102937	0.098587
0.102937	0.135853
0.102937	0.132225
0.154034	0.272517
0.154034	0.266490
0.154034	0.266198
0.154034	0.275681
0.154034	0.265637
0.154034	0.268903
0.154034	0.266318
0.154034	0.275807
0.154034	0.271926
0.154034	0.272999
0.154034	0.391077
0.046722	0.289922
0.046722	0.289549
0.046722	0.300797
0.046722	0.286998
0.046722	0.291936
0.046722	0.283396
0.046611	0.266316
0.046611	0.268975
0.046611	0.283534
0.046611	0.259726
0.046611	0.262898
0.046611	0.256333
0.046611	0.266997
0.046030	0.258445
0.046030	0.261430
0.046030	0.268124
0.046030	0.260165
0.046030	0.262994
0.046030	0.254442
0.046030	0.247311
0.181943	0.347042
0.181943	0.344455
0.181943	0.358283
0.181943	0.350682
0.181943	0.359126
0.181943	0.359164
0.181943	0.346999
0.181943	0.352190
0.181943	0.344813
0.181943	0.359485
0.181943	0.355202
0.181943	0.350914
0.085713	0.195395
0.085713	0.200387
0.085713	0.210793
0.085713	0.192571
0.085713	0.199225
0.085713	0.209407
0.085713	0.193543
0.085713	0.206906
0.085713	0.195257
0.085713	0.203641
0.085713	0.191067
0.233535	0.162453
0.233535	0.153537
0.233535	0.157690
0.233535	0.155088
0.233535	0.162608
0.233535	0.323689
0.233535	0.297833
0.149575	0.123976
0.149575	0.130001
0.149575	0.130307
0.149575	0.126286
0.149575	0.120095
0.149575	0.130089
0.149575	0.128163
0.149575	0.143975
0.172838	0.288033
0.172838	0.298452
0.172838	0.306202
0.172838	0.382229
0.172838	0.190204
0.172838	0.236060
0.172838	0.186992
0.172838	0.198432
0.172838	0.312497
0.172838	0.195516
0.172838	0.182170
0.172838	0.192657
0.172838	0.235300
0.172838	0.208299
0.067319	0.088493
0.067319	0.090751
0.067319	0.089730
0.067319	0.083589
0.067319	0.089635
0.164526	0.154137
0.164526	0.155178
0.164526	0.156647
0.164526	0.582218
0.164526	0.153296
0.164526	0.152653
0.164526	0.149916
0.164526	0.150215
0.100036	0.255622
0.100036	0.169484
0.100036	0.175214
0.100036	0.260803
0.100036	0.171600
0.100036	0.265335
0.100036	0.255100
0.100036	0.167544
0.100036	0.256304
0.100036	0.165260
0.100036	0.258791
0.100036	0.164130
0.396444	0.162609
0.396444	0.170039
0.396444	0.176144
0.396444	0.153599
0.244565	0.294542
0.244565	0.297862
0.244565	0.304006
0.244565	0.328480
0.244565	0.294347
0.244565	0.376258
0.244565	0.294292
0.244565	0.373586
0.244565	0.322100
0.244565	0.298884
0.244565	0.081838
0.137996	0.226290
0.137996	0.233542
0.137996	0.230942
0.137996	0.228901
0.137996	0.221722
0.137996	0.216095
0.137996	0.219510
0.137996	0.215972
0.061705	0.117164
0.061705	0.120761
0.061705	0.121990
0.061705	0.114795
0.061705	0.119920
0.061705	0.118323
0.061705	0.374388
0.061705	0.118172
0.061705	0.126206
0.061705	0.117178
0.101552	0.106082
0.101552	0.105294
0.101552	0.107747
0.101552	0.105487
0.101552	0.111930
0.101552	0.105858
0.101552	0.103702
0.101552	0.220225
0.050906	0.121293
0.050906	0.118117
0.050906	0.119622
0.050906	0.117384
0.050906	0.116466
0.050906	0.114643
0.050906	0.112668
0.094171	0.113602
0.094171	0.113991
0.094171	0.115742
0.094171	0.243965
0.094171	0.243077
0.094171	0.242456
0.094171	0.236165
0.094171	0.238823
0.094171	0.122626
0.059284	0.238894
0.059284	0.196093
0.059284	0.243993
0.059284	0.214526
0.059284	0.255006
0.059284	0.198272
0.059284	0.197815
0.059284	0.203063
0.057508	0.099821
0.057508	0.099728
0.057508	0.101796
0.057508	0.235275
0.057508	0.100246
0.057508	0.098709
0.057508	0.098923
0.057508	0.098804
0.036104	0.196283
0.036104	0.388832
0.036104	0.192451
0.036104	0.187385
0.036104	0.195508
0.036104	0.202747
0.036104	0.212546
0.116514	0.094334
0.116514	0.097911
0.116514	0.099002
0.116514	0.095465
0.116514	0.095513
0.116514	0.090602
0.116514	0.387483
0.105549	0.104980
0.105549	0.109573
0.105549	0.107897
0.105549	0.261349
0.105549	0.253128
0.105549	0.245713
0.105549	0.245009
0.105549	0.248029
0.105549	0.246670
0.077471	0.260944
0.077471	0.261664
0.077471	0.264359
0.077471	0.260748
0.077471	0.261664
0.077471	0.080864
0.077471	0.081938
0.077471	0.266862
0.077471	0.262646
0.077471	0.077747
0.077471	0.085621
0.081523	0.189128
0.081523	0.182030
0.081523	0.190861
0.081523	0.209440
0.081523	0.185718
0.081523	0.182982
0.081523	0.179463
0.081523	0.178774
0.055157	0.207097
0.055157	0.211434
0.055157	0.214383
0.055157	0.214732
0.055157	0.226863
0.055157	0.208321
