Ground Truth	Predictions
0.349118	0.106521
0.349118	0.080760
0.349118	0.193052
0.349118	0.113915
0.349118	0.104440
0.349118	0.085799
0.349118	0.103962
0.349118	0.103578
0.349118	0.084172
0.120175	0.104383
0.120175	0.100293
0.120175	0.099561
0.120175	0.089904
0.120175	0.047206
0.120175	0.055757
0.120175	0.077328
0.100177	0.026251
0.100177	0.026854
0.100177	0.028483
0.100177	0.021249
0.100177	0.022789
0.100177	0.017056
0.100177	0.047774
0.104397	0.158424
0.104397	0.197568
0.104397	0.198377
0.104397	0.145470
0.104397	0.169599
0.104397	0.103594
0.104397	0.244251
0.037887	0.046515
0.037887	0.042326
0.037887	0.069739
0.037887	0.047168
0.037887	0.042858
0.037887	0.033774
0.037887	0.032247
0.159571	0.050388
0.159571	0.053073
0.159571	0.078381
0.159571	0.073252
0.159571	0.102059
0.159571	0.061789
0.159571	0.048695
0.048480	0.008907
0.048480	0.005250
0.048480	0.008091
0.048480	0.007880
0.048480	0.008097
0.048480	0.004226
0.048480	0.007833
0.085161	0.059043
0.085161	0.102513
0.085161	0.094685
0.085161	0.068876
0.085161	0.073584
0.085161	0.108878
0.085161	0.039140
0.085161	0.114006
0.205019	0.288054
0.205019	0.243537
0.205019	0.326403
0.205019	0.367518
0.205019	0.243635
0.205019	0.161132
0.205019	0.254421
0.205019	0.143040
0.199498	0.318368
0.199498	0.355625
0.199498	0.340516
0.199498	0.331039
0.199498	0.382795
0.199498	0.404504
0.199498	0.562687
0.199498	0.672565
0.199498	0.570042
0.282965	0.343926
0.282965	0.190406
0.282965	0.189421
0.282965	0.228909
0.282965	0.307821
0.282965	0.283329
0.153807	0.214717
0.153807	0.174281
0.153807	0.209161
0.153807	0.161738
0.153807	0.164838
0.153807	0.148645
0.153807	0.161656
0.101703	0.049056
0.101703	0.039125
0.101703	0.050395
0.101703	0.028887
0.101703	0.033388
0.101703	0.040686
0.101703	0.042142
0.101703	0.025426
0.101703	0.071922
0.101703	0.044089
0.101703	0.049658
0.101703	0.035496
0.131692	0.031525
0.131692	0.028150
0.131692	0.029092
0.131692	0.029426
0.131692	0.018270
0.131692	0.011696
0.131692	0.016027
0.217439	0.119677
0.217439	0.022321
0.217439	0.023680
0.217439	0.060645
0.217439	0.035450
0.217439	0.131488
0.217439	0.071587
0.217439	0.079545
0.146868	0.391802
0.146868	0.306730
0.146868	0.329952
0.146868	0.422667
0.146868	0.374138
0.146868	0.395435
0.146868	0.379741
0.146868	0.404661
0.144819	0.408340
0.144819	0.419267
0.144819	0.425796
0.144819	0.443542
0.144819	0.432930
0.144819	0.400070
0.144819	0.412604
0.144819	0.443770
0.144819	0.443460
0.305977	0.466123
0.305977	0.535840
0.305977	0.457132
0.305977	0.515286
0.305977	0.531107
0.305977	0.523638
0.305977	0.530674
0.305977	0.475590
0.305977	0.382085
0.351024	0.504434
0.351024	0.434444
0.351024	0.437412
0.351024	0.424978
0.351024	0.501484
0.351024	0.460319
0.351024	0.510003
0.351024	0.506655
0.095768	0.461597
0.095768	0.469966
0.095768	0.456387
0.095768	0.466449
0.095768	0.448131
0.095768	0.463683
0.095768	0.467846
0.095768	0.513052
0.095768	0.507231
0.095768	0.511103
0.247485	0.486324
0.247485	0.493483
0.247485	0.500397
0.247485	0.507616
0.247485	0.492211
0.247485	0.498731
0.247485	0.480788
0.247485	0.487963
0.247485	0.513467
0.194724	0.509929
0.194724	0.492599
0.194724	0.515052
0.194724	0.524396
0.194724	0.493151
0.194724	0.531173
0.194724	0.542635
0.194724	0.524713
0.181781	0.586054
0.181781	0.369418
0.181781	0.553567
0.181781	0.534203
0.181781	0.494374
0.181781	0.535178
0.181781	0.240658
0.181781	0.420548
0.082036	0.438767
0.082036	0.591888
0.082036	0.077396
0.082036	0.060045
0.082036	0.499751
0.082036	0.535995
0.082036	0.660177
0.082036	0.049290
0.082036	0.059297
0.040870	0.023768
0.040870	0.065306
0.040870	0.039051
0.040870	0.038450
0.025438	0.036697
0.025438	0.043602
0.025438	0.056385
0.025438	0.040140
0.025438	0.054915
0.025438	0.037623
0.025438	0.044967
0.025438	0.029590
0.057781	0.079330
