Ground Truth	Predictions
0.268682	0.449511
0.268682	0.377625
0.268682	0.373523
0.268682	0.396940
0.268682	0.384930
0.268682	0.394245
0.268682	0.402381
0.268682	0.432141
0.268682	0.401805
0.206106	0.313194
0.206106	0.311680
0.206106	0.314596
0.206106	0.315323
0.206106	0.337845
0.206106	0.329336
0.299385	0.040093
0.299385	0.022260
0.299385	0.037726
0.299385	0.026236
0.299385	0.026713
0.299385	0.031125
0.299385	0.023048
0.232566	0.022573
0.232566	0.021678
0.232566	0.018497
0.232566	0.014292
0.232566	0.011334
0.232566	0.021325
0.232566	0.021741
0.207699	0.104665
0.207699	0.320094
0.207699	0.253647
0.207699	0.039062
0.207699	0.318653
0.207699	0.320846
0.207699	0.340953
0.207699	0.356054
0.207699	0.286318
0.207699	0.051215
0.207699	0.305275
0.279463	0.045728
0.279463	0.027607
0.279463	0.352893
0.279463	0.022093
0.279463	0.024106
0.279463	0.042926
0.279463	0.027663
0.279463	0.067334
0.279463	0.314163
0.279463	0.103026
0.279463	0.319412
0.094083	0.059726
0.094083	0.065124
0.094083	0.065182
0.094083	0.018603
0.094083	0.014193
0.094083	0.055685
0.094083	0.068584
0.094083	0.032503
0.141302	0.026700
0.141302	0.026915
0.141302	0.026361
0.141302	0.025250
0.141302	0.016289
0.141302	0.010163
0.141302	0.011200
0.141302	0.008722
0.189240	0.023661
0.189240	0.025032
0.189240	0.027028
0.189240	0.007713
0.189240	0.023388
0.189240	0.019131
0.189240	0.019220
0.189240	0.021233
0.185100	0.207947
0.185100	0.081351
0.185100	0.231970
0.185100	0.206973
0.185100	0.073885
0.185100	0.114054
0.185100	0.134471
0.073949	0.131577
0.073949	0.126324
0.073949	0.125066
0.073949	0.136707
0.073949	0.130509
0.073949	0.111659
0.073949	0.124480
0.073949	0.138297
0.073949	0.140845
0.082668	0.095347
0.082668	0.099161
0.082668	0.087693
0.082668	0.062927
0.082668	0.129947
0.078318	0.124102
0.078318	0.097342
0.078318	0.089658
0.078318	0.101626
0.078318	0.110982
0.075188	0.117722
0.075188	0.098160
0.075188	0.095202
0.075188	0.104716
0.075188	0.130120
0.085450	0.096797
0.085450	0.091993
0.085450	0.108771
0.085450	0.104788
0.085450	0.089936
0.085450	0.099683
0.059335	0.100585
0.059335	0.090939
0.059335	0.097182
0.059335	0.121596
0.059335	0.100271
0.059335	0.112626
0.059335	0.108492
0.071919	0.091565
0.071919	0.097832
0.071919	0.089445
0.071919	0.107679
0.071919	0.110604
0.071919	0.083953
0.071919	0.079434
0.076043	0.088153
0.076043	0.080875
0.076043	0.083858
0.076043	0.075368
0.076043	0.088650
0.076043	0.080332
0.356459	0.191055
0.356459	0.177533
0.356459	0.214267
0.356459	0.206631
0.356459	0.177965
0.356459	0.129785
0.356459	0.126897
0.356459	0.161290
0.277441	0.282652
0.277441	0.329636
0.277441	0.345759
0.277441	0.341201
0.277441	0.351643
0.277441	0.393956
0.277441	0.331327
0.277441	0.429937
0.456844	0.352484
0.456844	0.387039
0.456844	0.402999
0.456844	0.445049
0.456844	0.358404
0.456844	0.143863
0.358304	0.447954
0.358304	0.460830
0.358304	0.471443
0.358304	0.427978
0.358304	0.425703
0.358304	0.409781
0.358304	0.400611
0.358304	0.255739
0.358304	0.189295
0.358304	0.250232
0.358304	0.199512
0.455567	0.362797
0.455567	0.412216
0.455567	0.440243
0.455567	0.453953
0.455567	0.388710
0.455567	0.222990
0.455567	0.292368
0.455567	0.182664
0.310887	0.667919
0.310887	0.771536
0.310887	0.797394
0.310887	0.783299
0.310887	0.705872
0.310887	0.587326
0.310887	0.137705
0.310887	0.793766
0.310887	0.657135
0.310887	0.174508
0.310887	0.177867
0.367675	0.710275
0.367675	0.564381
0.367675	0.726950
0.367675	0.175973
0.367675	0.525575
0.367675	0.285605
0.367675	0.622857
0.367675	0.193419
0.367675	0.193602
0.490093	0.614610
0.490093	0.371309
0.490093	0.602303
0.490093	0.523152
0.490093	0.485689
0.490093	0.496707
0.490093	0.323712
0.490093	0.361195
0.188194	0.392251
0.188194	0.673362
