Ground Truth	Predictions
0.077894	0.295168
0.077894	0.226808
0.077894	0.233595
0.077894	0.228311
0.077894	0.254523
0.077894	0.248073
0.077894	0.233685
0.077894	0.243824
0.077894	0.295627
0.102971	0.297453
0.102971	0.286016
0.102971	0.269187
0.102971	0.267128
0.102971	0.307658
0.102971	0.416604
0.102971	0.301110
0.102971	0.288661
0.102971	0.287219
0.102971	0.349687
0.102971	0.311254
0.077909	0.187255
0.077909	0.189007
0.077909	0.181868
0.077909	0.167836
0.077909	0.160505
0.077909	0.236679
0.077909	0.161844
0.426873	0.220197
0.426873	0.224926
0.426873	0.216027
0.426873	0.200154
0.426873	0.224890
0.426873	0.205725
0.426873	0.223019
0.426873	0.190203
0.426873	0.176185
0.426873	0.261261
0.426873	0.235747
0.215483	0.237870
0.215483	0.257646
0.215483	0.277649
0.215483	0.293906
0.215483	0.386031
0.215483	0.251890
0.215483	0.398262
0.215483	0.246604
0.215483	0.324963
0.215483	0.301844
0.215483	0.293473
0.097039	0.136758
0.097039	0.255897
0.097039	0.147765
0.097039	0.164865
0.097039	0.275943
0.082270	0.056215
0.082270	0.045188
0.082270	0.057083
0.082270	0.039831
0.082270	0.039915
0.082270	0.044819
0.082270	0.032086
0.082270	0.035528
0.259973	0.028243
0.259973	0.035978
0.259973	0.046068
0.259973	0.031690
0.259973	0.033180
0.259973	0.028580
0.259973	0.024893
0.259973	0.019032
0.306676	0.146732
0.306676	0.221775
0.306676	0.215897
0.306676	0.219011
0.306676	0.362732
0.306676	0.389570
0.306676	0.300074
0.306676	0.350081
0.155359	0.095156
0.155359	0.103612
0.155359	0.096592
0.155359	0.068082
0.155359	0.036613
0.202160	0.015362
0.202160	0.021696
0.202160	0.021515
0.202160	0.017940
0.202160	0.015280
0.631634	0.055317
0.631634	0.068465
0.631634	0.082434
0.631634	0.072764
0.631634	0.101089
0.631634	0.111830
0.631634	0.066945
0.631634	0.062956
0.505067	0.151129
0.505067	0.166945
0.505067	0.201190
0.505067	0.188886
0.505067	0.213208
0.505067	0.221672
0.505067	0.406111
0.505067	0.395509
0.268281	0.095535
0.268281	0.182402
0.268281	0.081374
0.268281	0.071345
0.268281	0.054131
0.268281	0.061804
0.268281	0.125791
0.531588	0.089305
0.531588	0.077349
0.531588	0.089072
0.531588	0.184344
0.531588	0.068563
0.531588	0.064559
0.531588	0.081583
0.531588	0.117281
0.541633	0.159373
0.541633	0.197541
0.541633	0.216156
0.541633	0.307992
0.541633	0.258942
0.364044	0.297731
0.364044	0.283196
0.364044	0.265051
0.364044	0.310312
0.364044	0.330433
0.364044	0.317548
0.364044	0.374119
0.364044	0.380969
0.323820	0.274801
0.323820	0.253310
0.323820	0.263661
0.323820	0.264429
0.323820	0.248187
0.323820	0.238589
0.323820	0.286537
0.323820	0.360760
0.323820	0.273780
0.323820	0.301619
0.587452	0.225013
0.587452	0.224446
0.587452	0.220099
0.587452	0.318293
0.587452	0.230583
0.587452	0.191899
0.587452	0.245258
0.374827	0.174362
