Ground Truth	Predictions
0.292899	0.415699
0.292899	0.381043
0.292899	0.387155
0.292899	0.363576
0.292899	0.416366
0.292899	0.441364
0.374733	0.342262
0.374733	0.336310
0.374733	0.340937
0.374733	0.330709
0.374733	0.393785
0.374733	0.388221
0.374733	0.403034
0.374733	0.375944
0.278598	0.370500
0.278598	0.381175
0.278598	0.362145
0.278598	0.346600
0.278598	0.390916
0.278598	0.392560
0.278598	0.381611
0.278598	0.387994
0.278598	0.381057
0.278598	0.440471
0.278598	0.425827
0.155306	0.326097
0.155306	0.321618
0.155306	0.330528
0.155306	0.332646
0.155306	0.331362
0.155306	0.491042
0.155306	0.510872
0.155306	0.529223
0.155306	0.448252
0.451910	0.262520
0.451910	0.275825
0.451910	0.277550
0.451910	0.276736
0.451910	0.351155
0.451910	0.269375
0.451910	0.361625
0.451910	0.425449
0.499557	0.236004
0.499557	0.266080
0.499557	0.246296
0.499557	0.224829
0.499557	0.246592
0.499557	0.296654
0.499557	0.320951
0.122869	0.206213
0.122869	0.214684
0.122869	0.224050
0.122869	0.204677
0.122869	0.214664
0.122869	0.381603
0.122869	0.317720
0.333220	0.331757
0.333220	0.590936
0.333220	0.355441
0.333220	0.608055
0.333220	0.581411
0.333220	0.620551
0.333220	0.619321
0.333220	0.601745
0.482493	0.297076
0.482493	0.382123
0.482493	0.294324
0.482493	0.290659
0.482493	0.361912
0.482493	0.317307
0.482493	0.340505
0.482493	0.324925
0.482493	0.346686
0.482493	0.334891
0.482493	0.338354
0.469335	0.270243
0.469335	0.269405
0.469335	0.294030
0.469335	0.265659
0.469335	0.255553
0.469335	0.258646
0.469335	0.287426
0.469335	0.362667
0.480790	0.226488
0.480790	0.239790
0.480790	0.269686
0.480790	0.249450
0.480790	0.478713
0.480790	0.258964
0.384412	0.373564
0.384412	0.393855
0.384412	0.385141
0.384412	0.362888
0.384412	0.499324
0.384412	0.458570
0.384412	0.535224
0.384412	0.451254
0.384412	0.565666
0.384412	0.451528
0.384412	0.433537
0.384412	0.450962
0.472432	0.345887
0.472432	0.339145
0.472432	0.342289
0.472432	0.343448
0.472432	0.335117
0.472432	0.382082
0.472432	0.376649
0.472432	0.384945
0.472432	0.384098
0.359577	0.262622
0.359577	0.269876
0.359577	0.285714
0.359577	0.244728
0.359577	0.247748
0.359577	0.251583
0.359577	0.262626
0.359577	0.371029
0.553988	0.285463
0.553988	0.411604
0.553988	0.329648
0.553988	0.494303
0.553988	0.451340
0.553988	0.386170
0.206124	0.367570
0.206124	0.522203
0.206124	0.351195
0.206124	0.463891
0.206124	0.408712
0.206124	0.418958
0.206124	0.511855
0.206124	0.475860
0.206124	0.582548
0.492907	0.357895
0.492907	0.416382
0.492907	0.421829
0.492907	0.424937
0.492907	0.388117
0.492907	0.408726
0.492907	0.414449
0.492907	0.422395
0.492907	0.432500
0.221443	0.284881
0.221443	0.332106
0.221443	0.357314
0.221443	0.373585
0.282925	0.334848
0.282925	0.383196
0.282925	0.359327
