Ground Truth	Predictions
0.177777	0.000842
0.177777	0.004140
0.177777	0.018395
0.177777	0.000000
0.177777	0.007209
0.177777	0.089405
0.177777	0.575393
0.175452	0.087556
0.175452	0.000461
0.175452	0.007072
0.175452	0.817656
0.175452	0.012402
0.175452	0.001141
0.175452	0.165110
0.161198	0.852330
0.161198	0.847106
0.161198	0.162089
0.161198	0.866319
0.161198	0.330140
0.010320	0.651833
0.010320	0.000022
0.010320	0.698270
0.010320	0.747305
0.060002	0.592663
0.060002	0.614880
0.060002	0.017511
0.060002	0.418897
0.060002	0.490619
0.060002	0.000007
0.060002	0.000000
0.046351	0.882535
0.046351	0.001438
0.046351	0.002159
0.046351	0.866571
0.046351	0.934238
0.046351	0.000055
0.046351	0.000015
0.046351	0.968398
0.040092	0.458903
0.040092	0.687049
0.040092	0.001178
0.040092	0.442749
0.040092	0.776952
0.040092	0.000000
0.040092	0.052807
0.067289	0.402047
0.067289	0.000219
0.067289	0.000767
0.067289	0.072563
0.067289	0.070101
0.067289	0.000075
0.067289	0.146450
0.067289	0.000007
0.037312	0.000610
0.037312	0.000000
0.037312	0.000669
0.037312	0.001327
0.037312	0.010792
0.037312	0.852359
0.029582	0.000100
0.029582	0.119311
0.029582	0.000008
0.029582	0.000004
0.091678	0.000022
0.091678	0.000002
0.091678	0.000002
0.091678	0.000010
0.091678	0.000002
0.091678	0.426653
0.091678	0.489736
0.091678	0.003624
0.091678	0.561649
0.026675	0.186439
0.026675	0.165775
0.026675	0.187996
0.026675	0.175370
0.061086	0.156387
0.061086	0.195392
0.061086	0.203922
0.061086	0.198541
0.061086	0.181732
0.061086	0.203355
0.032105	0.169449
0.032105	0.204956
0.032105	0.169278
0.032105	0.166354
0.032105	0.210362
0.032105	0.187855
0.032105	0.209977
0.032105	0.204518
0.032105	0.223876
0.032105	0.210796
0.032105	0.220542
0.033541	0.212786
0.033541	0.171130
0.033541	0.180016
0.033541	0.223013
0.033541	0.237817
0.033541	0.177786
0.033541	0.221601
