Ground Truth	Predictions
0.189824	0.129248
0.189824	0.120348
0.189824	0.038287
0.189824	0.135593
0.189824	0.123442
0.189824	0.124043
0.189824	0.118695
0.189824	0.114524
0.189824	0.133386
0.216138	0.138825
0.216138	0.057001
0.216138	0.060533
0.216138	0.064266
0.216138	0.148768
0.216138	0.144355
0.163046	0.151687
0.163046	0.155710
0.163046	0.156374
0.163046	0.156216
0.163046	0.142352
0.163046	0.157666
0.163046	0.002656
0.099638	0.215789
0.099638	0.218425
0.099638	0.234657
0.099638	0.222108
0.099638	0.206782
0.099638	0.232259
0.099638	0.227085
0.099638	0.223730
0.099638	0.259479
0.099638	0.243819
0.099638	0.278447
0.090248	0.160645
0.090248	0.160601
0.090248	0.168095
0.090248	0.162666
0.090248	0.162357
0.090248	0.167738
0.090248	0.155764
0.090248	0.157217
0.065201	0.158729
0.065201	0.159977
0.065201	0.170671
0.065201	0.160015
0.065201	0.165077
0.065201	0.170741
0.065201	0.164864
0.065201	0.163749
0.065201	0.162569
0.065201	0.161548
0.065201	0.162600
0.059149	0.152853
0.059149	0.147235
0.059149	0.155725
0.059149	0.174393
0.059149	0.145114
0.059149	0.152233
0.059149	0.153666
0.059149	0.160417
0.059149	0.154692
0.059149	0.167639
0.295225	0.057509
0.295225	0.057828
0.295225	0.059625
0.295225	0.057407
0.295225	0.058361
0.295225	0.059330
0.295225	0.081601
0.295225	0.070430
0.112853	0.141223
0.112853	0.141701
0.112853	0.153033
0.112853	0.084684
0.112853	0.151031
0.112853	0.151211
0.112853	0.143506
0.112853	0.148899
0.112853	0.145948
0.112853	0.139154
0.112853	0.145372
0.112853	0.141243
0.372687	0.092473
0.372687	0.177813
0.372687	0.098123
0.372687	0.093470
0.372687	0.095936
0.372687	0.092569
0.372687	0.099735
0.372687	0.196862
0.372687	0.180618
0.096242	0.330960
0.096242	0.090189
0.096242	0.096077
0.096242	0.118304
0.096242	0.091259
0.096242	0.335874
0.096242	0.101894
0.071122	0.164268
0.071122	0.173608
0.071122	0.175266
0.071122	0.165323
0.071122	0.159730
0.071122	0.178743
0.071122	0.180669
0.071122	0.187218
0.071122	0.179791
0.071122	0.176779
0.071122	0.167094
0.085355	0.114646
0.085355	0.103837
0.085355	0.121715
0.085355	0.125615
0.083931	0.101944
0.083931	0.108805
0.083931	0.109829
0.083931	0.079333
0.083931	0.076136
0.083931	0.078896
0.083931	0.078108
0.070797	0.105091
0.070797	0.109297
0.070797	0.114699
0.070797	0.109542
0.070797	0.111726
0.070797	0.110766
0.070797	0.181082
0.070797	0.179378
0.070797	0.177014
0.070797	0.176207
0.065825	0.112186
0.065825	0.111382
0.065825	0.109715
0.065825	0.117919
0.065825	0.108053
0.065825	0.118269
0.065825	0.117992
0.063725	0.025340
0.063725	0.023602
0.063725	0.025343
0.063725	0.030470
0.063725	0.024696
0.052976	0.193509
0.052976	0.204091
0.052976	0.206936
0.052976	0.243777
0.052976	0.076695
0.052976	0.068893
0.052976	0.080700
0.052976	0.082364
0.079888	0.075757
