Ground Truth	Predictions
0.329167	0.493359
0.329167	0.376650
0.329167	0.341677
0.329167	0.423191
0.329167	0.417401
0.329167	0.389773
0.329167	0.390957
0.329167	0.402398
0.282569	0.278116
0.282569	0.304675
0.282569	0.323610
0.282569	0.364180
0.282569	0.325250
0.282569	0.395928
0.282569	0.292676
0.424542	0.287370
0.424542	0.313568
0.424542	0.337296
0.424542	0.429511
0.424542	0.323231
0.424542	0.275376
0.424542	0.281302
0.321616	0.394157
0.321616	0.333845
0.321616	0.336300
0.321616	0.399649
0.321616	0.420252
0.321616	0.368285
0.321616	0.429633
0.321616	0.390821
0.329020	0.332603
0.329020	0.361219
0.329020	0.352160
0.329020	0.364219
0.329020	0.386547
0.329020	0.370040
0.329020	0.378228
0.329020	0.367559
0.329020	0.364967
0.329020	0.366619
0.329020	0.397712
0.235657	0.334718
0.235657	0.380437
0.235657	0.346497
0.235657	0.386691
0.235657	0.361992
0.235657	0.342348
0.235657	0.465550
0.235657	0.399079
0.502476	0.372745
0.502476	0.535763
0.502476	0.379222
0.502476	0.409920
0.502476	0.356874
0.502476	0.439358
0.502476	0.425745
0.502476	0.470138
0.502476	0.489226
0.327166	0.527319
0.327166	0.363505
0.327166	0.359599
0.327166	0.568306
0.327166	0.560272
0.327166	0.553123
0.327166	0.517462
0.327166	0.502345
0.327166	0.521440
0.331437	0.306243
0.331437	0.316099
0.331437	0.260219
0.331437	0.489507
0.331437	0.303354
0.122636	0.124661
0.122636	0.191880
0.122636	0.150405
0.122636	0.158797
0.122636	0.146587
0.122636	0.111816
0.214221	0.179273
0.214221	0.125702
0.214221	0.151515
0.214221	0.280005
0.214221	0.154575
0.214221	0.128604
0.214221	0.208670
0.214221	0.076607
0.120019	0.125440
0.120019	0.057114
0.120019	0.115371
0.120019	0.088080
0.120019	0.060299
0.120019	0.055406
0.120019	0.041175
0.118345	0.002403
0.118345	0.002360
0.118345	0.002410
0.118345	0.002746
0.118345	0.001541
0.118345	0.001139
0.118345	0.002566
0.118345	0.005203
0.133461	0.004835
0.133461	0.005699
0.133461	0.002502
0.133461	0.004058
0.133461	0.005220
0.133461	0.005189
0.133461	0.005349
0.133461	0.004886
0.100577	0.086770
0.100577	0.093250
0.100577	0.124910
0.100577	0.090607
0.100577	0.086311
0.100577	0.038376
0.132237	0.203766
0.132237	0.167520
0.132237	0.201585
0.132237	0.156373
0.132237	0.294952
0.132237	0.197753
0.132237	0.211730
0.132237	0.272537
0.092334	0.183582
0.092334	0.186159
0.092334	0.182529
0.092334	0.189458
0.092334	0.109818
0.092334	0.193419
0.092334	0.214648
0.082790	0.014808
0.082790	0.016121
0.082790	0.015011
0.082790	0.015555
0.082790	0.010902
0.082790	0.007265
0.082790	0.007821
0.082790	0.010755
0.090013	0.005746
0.090013	0.005389
0.090013	0.005400
0.090013	0.005474
0.090013	0.004809
0.090013	0.003554
0.068587	0.015988
0.068587	0.018550
0.068587	0.020052
0.068587	0.004019
0.068587	0.005445
0.068587	0.017303
0.068587	0.007058
0.068587	0.022919
0.068587	0.013109
0.089231	0.022260
0.089231	0.007050
0.089231	0.023196
0.089231	0.009401
0.089231	0.011298
0.089231	0.010687
0.089231	0.020859
0.089231	0.013270
0.089231	0.013141
0.094510	0.010801
0.094510	0.004670
0.094510	0.012453
0.094510	0.006889
0.094510	0.011202
0.094510	0.010991
0.094510	0.011335
0.094510	0.005843
0.094510	0.014440
0.094510	0.003468
0.094510	0.001645
0.094510	0.005540
0.143372	0.009775
0.143372	0.006842
0.143372	0.004179
0.143372	0.004753
0.143372	0.740453
0.143372	0.016272
0.143372	0.191961
0.143372	0.142053
0.143372	0.060056
0.143372	0.191955
0.143372	0.003112
0.143372	0.019386
0.143372	0.005472
0.143372	0.222874
0.040777	0.018380
0.040777	0.006127
0.040777	0.018449
0.040777	0.016830
0.164110	0.253060
0.164110	0.270054
0.164110	0.244950
0.164110	0.269285
0.164110	0.219804
0.164110	0.232803
0.164110	0.270601
0.140442	0.273455
0.140442	0.264995
0.140442	0.291368
0.140442	0.320886
0.140442	0.236848
0.140442	0.274993
0.140442	0.253663
0.140442	0.250598
0.140442	0.327512
0.089968	0.146096
0.089968	0.169539
0.089968	0.171011
0.089968	0.160645
0.089968	0.135590
0.089968	0.149513
0.089968	0.164111
0.089968	0.137733
0.193286	0.264880
0.193286	0.230727
0.193286	0.281528
0.193286	0.258162
0.193286	0.270272
0.193286	0.259051
0.193286	0.264363
0.193286	0.269427
0.193286	0.297524
0.135617	0.310751
0.135617	0.299889
0.135617	0.307559
0.135617	0.375528
0.135617	0.383349
0.135617	0.338796
0.135617	0.413245
0.135617	0.261689
0.221073	0.202488
0.221073	0.194017
0.221073	0.205191
0.221073	0.214421
0.221073	0.327105
0.208564	0.093750
0.208564	0.080894
0.208564	0.112298
0.208564	0.090839
0.208564	0.096056
0.208564	0.101882
0.208564	0.068752
0.208564	0.244724
0.125251	0.045624
0.125251	0.059707
0.125251	0.056626
0.125251	0.049705
0.125251	0.053168
0.125251	0.059030
0.125251	0.052070
0.125251	0.074637
0.069258	0.005796
0.069258	0.007640
0.069258	0.007706
0.069258	0.004735
0.069258	0.003777
0.069258	0.003673
0.165573	0.027027
0.165573	0.025878
0.165573	0.027106
0.165573	0.028735
0.165573	0.039733
0.105048	0.039037
0.105048	0.034453
0.105048	0.035237
0.105048	0.040623
0.105918	0.087234
0.105918	0.063729
0.105918	0.090737
0.105918	0.077273
0.105918	0.095395
0.091605	0.144431
0.091605	0.071649
0.091605	0.061839
0.091605	0.073477
0.091605	0.079355
0.091605	0.170007
0.065156	0.061080
0.065156	0.099570
0.065156	0.173950
0.065156	0.095386
0.239559	0.116749
0.239559	0.139838
0.239559	0.132532
0.239559	0.168096
0.239559	0.120750
0.239559	0.178026
0.239559	0.166319
0.379517	0.085911
0.379517	0.090205
0.379517	0.090789
0.379517	0.114168
0.379517	0.067370
0.379517	0.200441
0.587782	0.086004
0.587782	0.083147
0.587782	0.100541
0.587782	0.161870
0.587782	0.102165
0.587782	0.144476
0.515507	0.172392
0.515507	0.247176
0.515507	0.214909
0.515507	0.260597
0.515507	0.278176
0.515507	0.250155
0.838083	0.292847
0.838083	0.325635
0.838083	0.282722
0.838083	0.287006
0.838083	0.325446
0.838083	0.364961
0.838083	0.207771
0.838083	0.330239
0.668736	0.225835
0.668736	0.275100
0.668736	0.194199
0.668736	0.197665
0.561585	0.351506
0.561585	0.311110
0.561585	0.347440
0.561585	0.272634
0.561585	0.418756
0.561585	0.405288
0.561585	0.464348
0.561585	0.513758
0.301977	0.281775
0.301977	0.380259
0.301977	0.158830
0.301977	0.245095
0.301977	0.285341
0.301977	0.260031
0.056251	0.278886
0.056251	0.116578
0.056251	0.241158
0.056251	0.311213
0.128782	0.092300
0.128782	0.087147
0.128782	0.104670
0.128782	0.101405
0.330659	0.175161
0.330659	0.203563
0.330659	0.206602
0.330659	0.439510
0.330659	0.268361
0.330659	0.378203
0.330659	0.351860
0.118370	0.107632
0.118370	0.137510
0.118370	0.179433
0.118370	0.142324
0.118370	0.112380
0.118370	0.208951
0.118370	0.481403
0.118370	0.143425
0.122879	0.259070
0.122879	0.192708
0.122879	0.223150
0.122879	0.332602
0.122879	0.336132
0.122879	0.141548
0.122879	0.321884
0.050267	0.176940
0.050267	0.331307
0.050267	0.327593
0.050267	0.259643
0.050267	0.248570
0.050267	0.333249
0.110729	0.457621
0.110729	0.346248
0.110729	0.361250
0.110729	0.457838
0.110729	0.426084
0.110729	0.326369
0.110729	0.411420
0.110729	0.375685
0.110729	0.404934
0.086149	0.344658
0.086149	0.413920
0.086149	0.355107
0.086149	0.348928
0.086149	0.433330
0.086149	0.402879
0.086149	0.413546
0.086149	0.414486
0.086149	0.436057
0.100365	0.430165
0.100365	0.428931
0.100365	0.409617
0.100365	0.425512
0.100365	0.419801
0.100365	0.406524
0.100365	0.406935
0.100365	0.419158
0.081509	0.304621
0.081509	0.310446
0.081509	0.297026
0.081509	0.345506
0.099543	0.277364
0.099543	0.333435
0.099543	0.299376
0.099543	0.295871
0.099543	0.374901
0.113242	0.560191
0.113242	0.526885
0.113242	0.532111
0.113242	0.551689
0.113242	0.556504
0.113242	0.565054
0.113242	0.584632
0.113242	0.592722
0.113242	0.556192
0.113242	0.593771
0.113242	0.512298
0.113242	0.573430
0.113242	0.555407
0.113242	0.585038
0.066918	0.199756
0.066918	0.392941
0.066918	0.231987
0.066918	0.205456
