Ground Truth	Predictions
0.149239	0.383357
0.149239	0.307894
0.149239	0.293525
0.149239	0.289815
0.149239	0.323381
0.149239	0.341799
0.149239	0.402932
0.149239	0.369491
0.090484	0.330255
0.090484	0.327693
0.090484	0.317142
0.090484	0.322785
0.090484	0.348315
0.090484	0.370194
0.090484	0.345180
0.132810	0.314973
0.132810	0.337146
0.132810	0.322869
0.132810	0.348984
0.132810	0.307517
0.132810	0.327970
0.132810	0.318180
0.132810	0.319014
0.132810	0.337414
0.132810	0.326650
0.132810	0.338150
0.116611	0.309393
0.116611	0.337522
0.116611	0.310577
0.116611	0.306505
0.116611	0.337101
0.116611	0.319869
0.074474	0.335948
0.074474	0.342169
0.074474	0.331366
0.074474	0.299336
0.090633	0.272225
0.090633	0.193745
0.090633	0.185244
0.090633	0.266073
0.090633	0.289567
0.090633	0.172427
0.090633	0.171241
0.090633	0.315321
0.090633	0.164613
0.090633	0.336324
0.090633	0.164999
0.220130	0.277664
0.220130	0.414894
0.220130	0.243845
0.220130	0.240791
0.220130	0.453401
0.220130	0.495227
0.220130	0.523111
0.220130	0.523313
0.220130	0.533397
0.220130	0.522055
0.220130	0.522848
0.075868	0.234448
0.075868	0.125894
0.075868	0.124885
0.075868	0.245014
0.075868	0.198225
0.075868	0.136791
0.075868	0.133232
0.075868	0.344504
0.059024	0.183323
0.059024	0.315428
0.059024	0.180020
0.059024	0.375387
0.059024	0.280550
0.059024	0.205617
0.059024	0.334612
0.059024	0.341659
0.059024	0.362980
0.193795	0.211106
0.193795	0.460910
0.193795	0.332411
0.193795	0.309190
0.193795	0.494833
0.193795	0.268056
0.193795	0.560431
0.193795	0.247735
0.193795	0.558856
0.383864	0.360458
0.383864	0.195950
0.383864	0.215433
0.383864	0.452646
0.383864	0.372512
0.383864	0.394336
0.383864	0.365698
0.147053	0.284989
0.147053	0.356562
0.147053	0.355756
0.147053	0.291568
0.147053	0.238892
0.147053	0.285130
0.147053	0.233106
0.147053	0.225065
0.382600	0.738757
0.382600	0.738119
0.382600	0.720647
0.382600	0.711945
0.382600	0.711574
0.382600	0.707965
0.382600	0.841185
0.382600	0.711272
0.382600	0.733792
0.382600	0.846485
0.382600	0.843022
0.319701	0.741638
0.319701	0.727213
0.319701	0.716402
0.319701	0.788721
0.319701	0.755467
0.319701	0.722042
0.319701	0.715587
0.319701	0.740906
0.319701	0.791946
0.272478	0.713118
0.272478	0.861903
0.272478	0.787823
0.272478	0.757696
0.272478	0.717143
0.272478	0.868814
0.147919	0.759092
0.147919	0.670353
0.147919	0.618009
0.147919	0.769528
0.147919	0.800901
0.239176	0.955218
0.239176	0.934472
0.239176	0.853772
0.239176	0.925946
0.239176	0.960377
0.239176	0.921237
0.239176	0.957741
0.239176	0.931061
0.239176	0.925072
0.239176	0.946565
0.239176	0.916028
0.168424	0.789467
0.168424	0.832673
0.168424	0.762806
0.168424	0.879572
0.168424	0.813238
0.168424	0.814912
0.168424	0.783127
0.168424	0.877313
0.114995	0.579632
0.114995	0.533627
0.114995	0.516480
0.114995	0.409429
0.114995	0.392017
0.114995	0.374710
0.114995	0.471064
0.114995	0.406773
0.114995	0.361232
0.110234	0.363108
0.110234	0.355104
0.110234	0.393527
0.110234	0.316733
0.110234	0.356170
0.110234	0.295752
0.110234	0.516400
0.110234	0.525675
0.218944	0.189246
0.218944	0.275920
0.218944	0.223652
0.218944	0.211263
0.218944	0.273264
0.218944	0.177670
0.218944	0.363844
0.218944	0.253649
0.051992	0.266827
0.051992	0.320411
0.051992	0.325010
0.051992	0.264545
0.051992	0.258812
0.051992	0.335556
0.051992	0.279930
0.051992	0.286518
0.051992	0.518247
0.051992	0.343203
0.051992	0.479689
0.158883	0.102702
0.158883	0.094369
0.158883	0.098648
0.158883	0.082989
0.158883	0.083831
0.158883	0.099303
0.158883	0.269183
0.158883	0.080642
0.211861	0.325333
0.211861	0.325000
0.211861	0.294035
0.211861	0.315466
0.211861	0.290318
0.211861	0.298861
0.211861	0.298094
0.211861	0.331557
0.211861	0.357043
0.211861	0.324946
0.054293	0.260721
0.054293	0.237993
0.054293	0.258072
0.054293	0.241993
0.372266	0.297850
0.372266	0.294602
0.372266	0.293670
0.372266	0.302383
0.372266	0.291513
0.372266	0.286290
0.372266	0.373620
0.372266	0.394819
0.372266	0.349579
0.278679	0.282689
0.278679	0.285365
0.278679	0.278840
0.278679	0.276307
0.278679	0.288038
0.278679	0.260783
0.278679	0.280841
0.514729	0.253722
0.514729	0.317727
0.514729	0.311411
0.514729	0.353024
0.514729	0.316941
0.514729	0.327868
0.514729	0.319449
0.514729	0.317329
0.826445	0.393590
0.826445	0.391438
0.826445	0.306691
0.826445	0.305238
0.826445	0.293357
0.826445	0.385272
0.826445	0.389916
0.826445	0.379178
0.826445	0.379108
0.534011	0.288575
0.534011	0.305099
0.534011	0.304170
0.534011	0.296759
0.534011	0.302187
0.534011	0.302330
0.534011	0.388390
0.534011	0.388319
0.117726	0.247830
0.117726	0.250054
0.117726	0.271621
0.117726	0.263058
0.117726	0.233564
0.127044	0.176655
0.127044	0.169081
0.127044	0.188255
0.127044	0.184798
0.127044	0.174596
0.127044	0.141245
0.127044	0.153187
0.126572	0.159599
0.126572	0.169550
0.126572	0.154208
0.126572	0.129790
0.126572	0.210225
0.126572	0.234941
0.126572	0.200646
0.058242	0.212875
0.058242	0.186513
0.058242	0.212760
0.058242	0.219612
0.058242	0.186488
0.058242	0.169661
0.058242	0.184322
0.058242	0.221812
0.160404	0.119007
0.160404	0.114917
0.160404	0.132145
0.160404	0.127411
0.160404	0.229048
0.160404	0.107281
0.160404	0.103956
0.160404	0.251063
0.166973	0.200573
0.166973	0.218344
0.166973	0.186180
0.166973	0.163818
0.166973	0.224858
0.166973	0.233640
0.166973	0.240817
0.166973	0.469700
0.166973	0.468892
0.187998	0.163966
0.187998	0.134478
0.187998	0.131655
0.187998	0.132969
0.187998	0.137077
0.187998	0.142948
0.187998	0.487994
0.187998	0.372876
0.187998	0.347379
0.218555	0.202481
0.218555	0.197248
0.218555	0.205422
0.218555	0.229422
0.218555	0.263304
0.218555	0.205282
0.218555	0.220936
0.351162	0.170445
0.351162	0.322686
0.351162	0.208302
0.351162	0.343154
0.351162	0.302541
0.351162	0.290738
0.351162	0.275969
0.199884	0.447675
0.199884	0.221669
0.199884	0.248745
0.199884	0.450603
0.199884	0.452088
0.199884	0.207476
0.199884	0.482727
0.199884	0.222229
0.199884	0.479434
0.199884	0.208976
0.199884	0.316327
0.295117	0.350811
0.295117	0.562782
0.295117	0.419716
0.295117	0.436616
0.295117	0.584357
0.295117	0.586689
0.295117	0.607132
0.295117	0.603893
0.295117	0.579054
0.099640	0.450211
0.099640	0.307077
0.099640	0.317541
0.099640	0.318475
0.099640	0.361067
0.099640	0.385248
0.099640	0.517043
0.119266	0.489203
0.119266	0.507404
0.119266	0.504212
0.119266	0.518524
0.119266	0.610503
0.119266	0.616923
0.119266	0.617695
0.119266	0.613144
0.119266	0.612119
0.290292	0.468187
0.290292	0.461431
0.290292	0.451877
0.290292	0.468283
0.290292	0.432428
0.290292	0.523174
0.290292	0.415002
0.290292	0.373069
0.290292	0.533682
0.171793	0.263765
0.171793	0.261644
0.171793	0.270921
0.171793	0.276403
0.171793	0.433760
0.171793	0.449114
0.171793	0.362019
0.114107	0.397278
0.114107	0.511166
0.114107	0.401087
0.114107	0.398445
0.114107	0.494134
0.258998	0.478141
0.258998	0.474292
0.258998	0.579557
0.258998	0.571656
0.258998	0.571968
0.258998	0.567314
0.258998	0.571826
0.258998	0.569237
0.258998	0.570953
0.175774	0.319186
0.175774	0.425383
0.175774	0.321045
0.175774	0.328074
0.175774	0.285669
0.175774	0.280474
0.175774	0.284560
0.175774	0.251149
0.124340	0.337578
0.124340	0.340171
0.124340	0.338205
0.124340	0.464874
0.124340	0.439732
0.124340	0.304440
0.124340	0.431361
0.124340	0.433959
0.161220	0.449853
0.161220	0.484777
0.161220	0.498977
0.161220	0.474905
0.161220	0.446773
0.161220	0.488303
0.161220	0.509598
0.256120	0.343651
0.256120	0.439480
0.256120	0.340969
0.256120	0.437424
0.211792	0.472043
0.211792	0.479817
0.211792	0.330355
0.211792	0.503149
0.211792	0.487713
0.211792	0.412762
0.098153	0.379878
0.098153	0.379406
0.098153	0.379628
0.098153	0.334573
0.098153	0.358008
0.098153	0.396851
0.098153	0.407922
0.128764	0.449757
0.128764	0.526433
0.128764	0.423173
0.128764	0.389517
0.128764	0.519314
0.128764	0.515931
0.128764	0.525820
0.128764	0.536998
0.128764	0.536480
0.102530	0.303756
0.102530	0.294560
0.102530	0.298037
0.102530	0.275127
0.102530	0.449240
0.102530	0.294986
0.102530	0.430901
0.102530	0.406670
0.103783	0.438716
0.103783	0.443576
0.103783	0.417765
0.103783	0.386967
0.103783	0.439777
0.103783	0.567715
0.103783	0.587265
0.103783	0.560460
0.103783	0.558500
0.128513	0.472391
0.128513	0.340218
0.128513	0.316335
0.128513	0.468827
0.128513	0.474844
0.128513	0.354904
0.128513	0.344759
0.128513	0.386211
0.155115	0.452150
0.155115	0.579120
0.155115	0.431249
0.155115	0.587039
0.155115	0.540923
0.155115	0.370415
0.155115	0.335288
0.155115	0.466857
0.155115	0.481226
0.115291	0.376622
0.115291	0.504079
0.115291	0.405791
0.115291	0.391863
0.115291	0.651276
0.115291	0.501441
0.115291	0.505375
0.115291	0.472044
0.115291	0.488344
0.115291	0.440847
0.115291	0.445604
0.157264	0.577774
0.157264	0.455820
0.157264	0.452946
0.157264	0.596173
0.157264	0.545824
0.157264	0.525858
0.180282	0.549485
0.180282	0.632001
0.180282	0.551117
0.180282	0.547773
0.180282	0.645553
0.180282	0.633251
0.180282	0.633429
0.180282	0.645371
0.249775	0.657746
0.249775	0.665164
0.249775	0.660033
0.249775	0.661474
0.249775	0.668192
0.249775	0.666076
0.249775	0.675535
0.249775	0.669170
0.065917	0.411837
0.065917	0.531210
0.065917	0.555861
0.065917	0.542735
0.065917	0.514117
0.065917	0.507481
0.065917	0.746216
0.065917	0.547990
0.235567	0.587654
0.235567	0.755359
0.235567	0.578511
0.235567	0.572253
0.235567	0.801976
0.235567	0.798521
0.235567	0.782092
0.235567	0.832233
0.235567	0.761120
0.235567	0.818677
0.235567	0.797278
0.235567	0.774416
0.109083	0.595903
0.109083	0.335080
0.109083	0.417317
0.109083	0.634809
0.109083	0.439183
0.109083	0.522264
0.166485	0.362333
0.166485	0.585870
0.166485	0.350007
0.166485	0.355740
0.166485	0.645247
0.166485	0.332916
0.166485	0.660420
0.169840	0.495853
0.169840	0.280220
0.169840	0.274675
0.169840	0.555104
0.169840	0.510815
0.169840	0.319701
0.169840	0.514874
0.169840	0.342382
0.169840	0.411050
0.169840	0.312883
0.169840	0.352899
0.169840	0.308664
0.154346	0.304451
0.154346	0.441901
0.154346	0.313340
0.154346	0.352801
0.154346	0.287536
0.154346	0.425038
0.154346	0.389370
0.154346	0.414898
0.154346	0.390699
0.154346	0.402930
0.134720	0.422284
0.134720	0.224620
0.134720	0.218939
0.134720	0.300409
0.134720	0.352343
0.134720	0.243236
0.134720	0.244204
0.134720	0.373067
0.093146	0.207791
0.093146	0.239261
0.093146	0.261620
0.093146	0.418976
0.093146	0.286727
0.093146	0.237447
0.093146	0.244411
0.093146	0.303813
0.093146	0.217663
0.093146	0.362296
0.093146	0.276302
0.065825	0.253447
0.065825	0.257337
0.065825	0.266991
0.065825	0.308986
0.065825	0.236652
0.065825	0.492669
0.065825	0.489890
0.308681	0.287407
0.308681	0.310800
0.308681	0.298951
0.308681	0.258466
0.308681	0.248223
0.308681	0.237693
0.308681	0.297181
0.423391	0.516504
0.423391	0.526661
0.423391	0.353927
0.423391	0.326953
0.423391	0.513572
0.423391	0.511550
0.423391	0.513070
0.423391	0.508419
0.423391	0.490862
0.423391	0.441314
0.423391	0.455955
0.427817	0.386239
0.427817	0.530528
0.427817	0.334858
0.427817	0.470926
0.427817	0.526425
0.427817	0.520708
0.427817	0.529590
0.427817	0.529370
0.427817	0.515262
0.325983	0.201051
0.325983	0.199180
0.325983	0.177154
0.325983	0.275707
0.325983	0.200780
0.325983	0.225500
0.325983	0.204338
0.325983	0.202303
0.141112	0.249185
0.141112	0.229503
0.141112	0.217385
0.141112	0.329404
0.141112	0.399498
0.141112	0.406929
0.141112	0.397852
0.141112	0.434632
0.321430	0.242009
0.321430	0.230406
0.321430	0.197807
0.321430	0.182370
0.321430	0.356490
