Ground Truth	Predictions
0.535508	0.038532
0.535508	0.039476
0.535508	0.040035
0.535508	0.044929
0.535508	0.041803
0.535508	0.039785
0.535508	0.138679
0.535508	0.039385
0.535508	0.045055
0.535508	0.038588
0.309031	0.163291
0.309031	0.156129
0.309031	0.155524
0.309031	0.156695
0.309031	0.155915
0.309031	0.024449
0.309031	0.024810
0.309031	0.023744
0.246411	0.160781
0.246411	0.160335
0.246411	0.161731
0.246411	0.159927
0.246411	0.161159
0.246411	0.188117
0.246411	0.162028
0.215777	0.158646
0.215777	0.152372
0.215777	0.156924
0.215777	0.155345
0.215777	0.154884
0.215777	0.146772
0.215777	0.138401
0.129644	0.207194
0.129644	0.207284
0.129644	0.207592
0.129644	0.203036
0.129644	0.200114
0.129644	0.200489
0.129644	0.195469
0.129644	0.202059
0.197184	0.166173
0.197184	0.162405
0.197184	0.163529
0.197184	0.162976
0.197184	0.536894
0.197184	0.173824
0.197184	0.168486
0.197184	0.506670
0.176227	0.219326
0.176227	0.128641
0.176227	0.217016
0.176227	0.219351
0.176227	0.130054
0.176227	0.128778
0.176227	0.128355
0.176227	0.127673
0.176227	0.125644
0.059177	0.188876
0.059177	0.191095
0.059177	0.192880
0.059177	0.192290
0.059177	0.198546
0.059177	0.202701
0.059177	0.204409
0.107922	0.194973
0.107922	0.200864
0.107922	0.202671
0.107922	0.195762
0.107922	0.196889
0.107922	0.198439
0.107922	0.183236
0.107922	0.209835
0.130817	0.203728
0.130817	0.207902
0.130817	0.205849
0.130817	0.210910
0.130817	0.210434
0.130817	0.210973
0.130817	0.211201
0.130817	0.214497
0.130817	0.210507
0.077322	0.155454
0.077322	0.174502
0.077322	0.171976
0.077322	0.174946
0.077322	0.174096
0.077322	0.174831
0.077322	0.174495
0.077322	0.175324
0.077322	0.175601
0.164798	0.218338
0.164798	0.145214
0.164798	0.226038
0.164798	0.153126
0.164798	0.140129
0.164798	0.225391
0.164798	0.146780
0.164798	0.222466
0.164798	0.155515
0.164798	0.219035
0.164798	0.166248
0.156727	0.095875
0.156727	0.112289
0.156727	0.102122
0.156727	0.106767
0.091405	0.103827
0.091405	0.101634
0.091405	0.106852
0.091405	0.439099
0.091405	0.105033
0.191160	0.119538
0.191160	0.132614
0.191160	0.120436
0.191160	0.118984
0.191160	0.125373
0.191160	0.134057
0.191160	0.139531
0.191160	0.149130
0.109683	0.153899
0.109683	0.195261
0.109683	0.200623
0.109683	0.165798
0.109683	0.215960
0.109683	0.216768
0.109683	0.190460
0.241252	0.181393
0.241252	0.541435
0.241252	0.187194
0.241252	0.183605
0.241252	0.526754
0.241252	0.496524
0.241252	0.189816
0.241252	0.190825
0.241252	0.525370
0.137917	0.187280
0.137917	0.289755
0.137917	0.293556
0.137917	0.184738
0.137917	0.174134
0.137917	0.300463
0.137917	0.291493
0.137917	0.299514
0.137917	0.310084
0.137917	0.297760
0.137917	0.177699
0.137917	0.309371
0.137917	0.183184
0.137917	0.183069
0.025894	0.143757
0.025894	0.143045
0.025894	0.143891
0.025894	0.142762
0.025894	0.145079
0.025894	0.142825
0.025894	0.143201
0.025894	0.141341
0.171058	0.038870
0.171058	0.131423
0.171058	0.132635
0.171058	0.036536
0.171058	0.037671
0.171058	0.035593
0.171058	0.037262
0.171058	0.034713
0.014145	0.232807
0.014145	0.154542
0.014145	0.223492
0.014145	0.160456
0.014145	0.151709
0.014145	0.158434
0.014145	0.157577
0.014145	0.152616
0.014145	0.155433
0.014145	0.148558
0.014145	0.161778
0.014145	0.155307
0.013807	0.099359
0.013807	0.021911
0.013807	0.102578
