Ground Truth	Predictions
0.188314	0.204136
0.188314	0.128764
0.188314	0.121723
0.188314	0.146021
0.188314	0.151746
0.188314	0.133308
0.188314	0.117351
0.188314	0.131106
0.476972	0.204561
0.476972	0.193580
0.476972	0.208345
0.476972	0.234256
0.476972	0.246113
0.476972	0.252297
0.476972	0.199212
0.476972	0.065824
0.476972	0.296545
0.235750	0.040979
0.235750	0.046393
0.235750	0.049934
0.235750	0.055697
0.235750	0.032716
0.235750	0.042024
0.235750	0.045607
0.361693	0.016965
0.361693	0.015803
0.361693	0.015370
0.361693	0.011683
0.361693	0.014684
0.361693	0.026498
0.361693	0.009339
0.361693	0.016738
0.105800	0.169056
0.105800	0.177394
0.105800	0.177663
0.105800	0.167339
0.105800	0.211299
0.105800	0.157886
0.105800	0.161636
0.105800	0.165948
0.105800	0.197700
0.245345	0.025530
0.245345	0.021597
0.245345	0.024889
0.245345	0.021264
0.245345	0.018854
0.245345	0.016590
0.127429	0.050024
0.127429	0.051377
0.127429	0.054583
0.127429	0.044120
0.127429	0.045671
0.127429	0.050889
0.127429	0.039744
0.167484	0.075909
0.167484	0.053322
0.167484	0.068575
0.167484	0.050632
0.167484	0.079748
0.167484	0.044932
0.167484	0.093471
0.150996	0.025932
0.150996	0.028807
0.150996	0.028837
0.150996	0.025411
0.150996	0.034196
0.150996	0.047445
0.150996	0.034893
0.128184	0.107880
0.128184	0.103914
0.128184	0.142518
0.128184	0.120246
0.126170	0.326190
0.126170	0.391315
0.126170	0.389285
0.126170	0.341820
0.126170	0.339844
0.126170	0.396693
0.126170	0.380916
0.126170	0.397835
0.437066	0.382730
0.437066	0.442724
0.437066	0.392378
0.437066	0.473105
0.243667	0.535971
0.243667	0.505816
0.243667	0.438378
0.243667	0.511282
0.243667	0.422149
0.102898	0.135674
0.102898	0.155511
0.102898	0.166031
0.102898	0.149989
0.102898	0.152298
0.102898	0.126883
0.102898	0.137296
0.127939	0.165513
0.127939	0.278246
0.127939	0.139824
0.127939	0.125564
0.293790	0.292406
0.293790	0.272373
0.293790	0.235271
0.293790	0.182998
0.293790	0.245731
0.293790	0.160994
0.293790	0.125121
0.293790	0.224091
0.293790	0.167134
0.499826	0.285516
0.499826	0.275114
0.499826	0.272267
0.499826	0.230049
0.499826	0.380757
0.499826	0.234273
0.499826	0.189292
0.408138	0.232182
0.408138	0.247964
0.408138	0.212030
0.408138	0.179966
0.408138	0.283408
0.408138	0.407654
0.165692	0.244498
0.165692	0.247046
0.165692	0.265335
0.165692	0.257444
0.165692	0.229554
0.165692	0.225486
0.165692	0.231867
0.165692	0.221749
0.348420	0.076276
0.348420	0.082051
0.348420	0.313346
0.348420	0.046265
0.348420	0.281653
0.348420	0.090334
0.348420	0.251311
0.348420	0.069392
0.591147	0.351401
0.591147	0.396474
0.591147	0.415669
0.591147	0.385373
0.591147	0.261833
0.591147	0.380778
0.591147	0.432780
0.591147	0.350683
0.163263	0.188198
0.163263	0.216454
0.163263	0.235430
0.163263	0.243242
0.163263	0.174171
0.163263	0.183496
0.169231	0.156662
0.169231	0.206798
0.169231	0.194995
0.169231	0.323616
0.169231	0.136884
0.169231	0.164323
0.169231	0.206001
0.169231	0.163428
0.169231	0.188233
0.169231	0.245588
0.169231	0.221776
0.169231	0.219454
0.331971	0.180532
0.331971	0.280617
0.331971	0.233789
0.331971	0.397429
0.331971	0.279121
0.331971	0.188737
0.331971	0.148001
0.189069	0.490843
0.189069	0.488920
0.189069	0.524613
0.189069	0.491852
0.189069	0.450970
0.189069	0.508234
0.189069	0.589895
0.280351	0.290398
0.280351	0.325632
0.280351	0.319354
0.280351	0.237080
0.280351	0.204519
0.280351	0.210373
0.280351	0.320756
0.280351	0.238577
0.273484	0.282654
0.273484	0.248637
0.273484	0.313819
0.273484	0.300357
0.273484	0.273371
0.273484	0.287258
0.273484	0.288236
0.273484	0.405336
0.273484	0.178068
0.237578	0.262668
0.237578	0.247405
0.237578	0.268799
0.237578	0.278920
0.237578	0.264997
0.237578	0.291668
0.237578	0.273265
0.237578	0.278084
0.237578	0.353900
0.237578	0.341022
0.237578	0.417741
0.600006	0.280360
0.600006	0.352182
0.600006	0.249341
0.600006	0.234552
0.600006	0.266332
0.600006	0.284730
0.600006	0.262949
0.265021	0.291883
0.265021	0.270236
0.265021	0.256552
0.265021	0.275001
0.265021	0.257560
0.265021	0.211736
0.238911	0.349098
0.238911	0.318490
0.238911	0.347963
0.238911	0.374157
0.238911	0.366738
0.238911	0.323892
0.238911	0.346068
0.238911	0.291699
0.238911	0.271770
0.403440	0.402112
0.403440	0.430156
0.403440	0.397957
0.403440	0.421824
0.403440	0.409722
0.403440	0.315286
0.403440	0.366234
0.403440	0.348161
0.403440	0.359229
0.403440	0.357722
0.403440	0.327788
0.403440	0.364682
0.688775	0.233388
0.688775	0.246139
0.688775	0.263644
0.688775	0.301603
0.688775	0.304904
0.688775	0.328257
0.688775	0.327244
0.646592	0.318130
0.646592	0.304078
0.646592	0.335008
0.646592	0.363265
0.646592	0.316496
0.646592	0.340619
0.646592	0.263697
0.564931	0.462642
0.564931	0.725241
0.564931	0.466135
0.564931	0.554727
0.564931	0.532164
0.564931	0.371796
0.564931	0.443445
0.672418	0.488624
0.672418	0.498525
0.672418	0.482677
0.672418	0.521989
0.672418	0.387363
0.672418	0.449347
0.672418	0.501230
0.722982	0.370549
0.722982	0.274166
0.722982	0.356220
0.722982	0.407828
