Ground Truth	Predictions
0.134080	0.407591
0.134080	0.254505
0.134080	0.283108
0.134080	0.366467
0.134080	0.246147
0.134080	0.359044
0.134080	0.371480
0.134080	0.273685
0.103850	0.217506
0.103850	0.250672
0.103850	0.294845
0.103850	0.271901
0.103850	0.363247
0.103850	0.372415
0.103850	0.244209
0.103850	0.285860
0.061922	0.215968
0.061922	0.251024
0.061922	0.240468
0.061922	0.210002
0.061922	0.286530
0.061922	0.235707
0.061922	0.366461
0.061922	0.193518
0.022625	0.403708
0.022625	0.413840
0.022625	0.420713
0.022625	0.408343
0.022625	0.343306
0.022625	0.431235
0.022625	0.352584
0.022625	0.418848
0.022625	0.374272
0.022625	0.400181
0.022625	0.376339
0.214905	0.412353
0.214905	0.392350
0.214905	0.433156
0.214905	0.426489
0.214905	0.325315
0.214905	0.526365
0.214905	0.421398
0.214905	0.308091
0.214905	0.324021
0.137460	0.240894
0.137460	0.308392
0.137460	0.326049
0.137460	0.324113
0.137460	0.259815
0.137460	0.247733
0.137460	0.250863
0.137460	0.202669
0.095892	0.346513
0.095892	0.328991
0.095892	0.384609
0.095892	0.334090
0.095892	0.295307
0.095892	0.307867
0.095892	0.313881
0.095892	0.313675
0.144111	0.413885
0.144111	0.436708
0.144111	0.421937
0.144111	0.383708
0.144111	0.417199
0.144111	0.447335
0.144111	0.448709
0.144111	0.481626
0.144111	0.508571
0.144111	0.444474
0.144111	0.427949
0.327305	0.389913
0.327305	0.335673
0.327305	0.415492
0.327305	0.417192
0.327305	0.387290
0.327305	0.430193
0.327305	0.391500
0.327305	0.380163
0.263798	0.480602
0.263798	0.483651
0.263798	0.476083
0.263798	0.473250
0.263798	0.459187
0.263798	0.487136
0.263798	0.470366
0.263798	0.457111
0.230674	0.386585
0.230674	0.401259
0.230674	0.390923
0.230674	0.426463
0.230674	0.326347
0.230674	0.299753
0.230674	0.316968
0.230674	0.555721
0.230674	0.505635
0.106043	0.470942
0.106043	0.488581
0.106043	0.480343
0.106043	0.462209
0.116839	0.436727
0.116839	0.369280
0.116839	0.390402
0.116839	0.425683
0.116839	0.483803
0.116839	0.378758
0.116839	0.348532
0.116839	0.486710
0.192532	0.510481
0.192532	0.550124
0.192532	0.422675
0.192532	0.496536
0.192532	0.542621
0.192532	0.552711
0.192532	0.545698
0.192532	0.575484
0.192532	0.543763
0.192532	0.577863
0.192532	0.599243
0.135523	0.352154
0.135523	0.270158
0.135523	0.289552
0.135523	0.254523
0.135523	0.339761
0.135523	0.351705
0.135523	0.342830
0.135523	0.238458
0.015959	0.370452
0.015959	0.337648
0.015959	0.382035
0.015959	0.396761
0.015959	0.499857
0.015959	0.408640
0.015959	0.380667
0.015959	0.368083
0.015959	0.231526
0.029026	0.235211
0.029026	0.229353
0.029026	0.266445
0.029026	0.341930
0.029026	0.320370
0.029026	0.213228
0.029026	0.214203
0.029026	0.182888
0.083774	0.368327
0.083774	0.456332
0.083774	0.431073
0.083774	0.395749
0.083774	0.439200
0.083774	0.432208
0.083774	0.411056
0.083774	0.394629
0.083774	0.450575
0.083774	0.417561
0.083774	0.408544
0.083774	0.394139
0.098773	0.539598
0.098773	0.474682
0.098773	0.490707
0.098773	0.570342
0.098773	0.540604
0.098773	0.518888
0.098773	0.514195
0.098773	0.472035
0.098773	0.454565
0.055105	0.595910
0.055105	0.568726
0.055105	0.603721
0.055105	0.517161
0.055105	0.789935
0.055105	0.494722
0.055105	0.534214
0.055105	0.554809
0.211507	0.404143
0.211507	0.322478
0.211507	0.393206
0.211507	0.344259
0.211507	0.317778
0.211507	0.699584
0.211507	0.407070
0.101820	0.448494
0.101820	0.458652
0.101820	0.401413
0.101820	0.412921
0.101820	0.450059
0.101820	0.520887
0.101820	0.512336
0.101820	0.578632
0.101820	0.570609
0.017997	0.547329
0.017997	0.526207
0.017997	0.543289
0.017997	0.654629
0.024675	0.467023
0.024675	0.469661
0.024675	0.474587
0.024675	0.422728
0.024675	0.394876
0.024675	0.428062
0.024675	0.478252
0.024675	0.398553
0.024675	0.472242
0.024675	0.413016
0.024675	0.474787
0.024675	0.516885
0.024702	0.416541
0.024702	0.393275
0.024702	0.402230
0.024702	0.353850
0.024702	0.343951
0.024702	0.390419
0.024702	0.354311
0.024702	0.345142
0.024702	0.322659
0.024702	0.456968
0.024702	0.323507
0.024702	0.351059
0.024284	0.232786
0.024284	0.230819
0.024284	0.250680
0.024284	0.229229
0.024284	0.236469
0.024284	0.240612
0.024284	0.194222
0.037288	0.212388
0.037288	0.213860
0.037288	0.236589
0.037288	0.195305
0.037288	0.210518
0.037288	0.178298
0.037288	0.156672
0.037288	0.131593
0.033948	0.156478
0.033948	0.141086
0.033948	0.173656
0.033948	0.194410
0.053133	0.338373
0.053133	0.308982
0.053133	0.296933
0.053133	0.272461
0.053133	0.313244
0.053133	0.308743
0.053133	0.243264
0.053133	0.289474
0.046105	0.205282
0.046105	0.173897
0.046105	0.154314
0.046105	0.259304
0.020032	0.322783
0.020032	0.330113
0.020032	0.353226
0.020032	0.338385
0.020032	0.349181
0.020032	0.361525
0.020032	0.358587
0.020032	0.378893
0.020032	0.596580
0.020032	0.568184
0.037198	0.346048
0.037198	0.292987
0.037198	0.344243
0.037198	0.595520
0.037198	0.695627
0.037198	0.332916
0.037198	0.300415
0.037198	0.670109
0.020713	0.283296
0.020713	0.345757
0.020713	0.355759
0.020713	0.610370
0.020713	0.302902
0.020713	0.265335
0.020713	0.236358
0.020713	0.296221
0.027885	0.392690
0.027885	0.627583
0.027885	0.424420
0.027885	0.411010
0.027885	0.547903
0.027885	0.510887
0.027885	0.345259
0.070246	0.651145
0.070246	0.472981
0.070246	0.556980
0.070246	0.582183
0.070246	0.505522
0.070246	0.617553
0.070246	0.483558
0.070246	0.645627
0.070246	0.671893
0.008270	0.445034
0.008270	0.403465
0.008270	0.351235
0.008270	0.369270
0.008270	0.375981
0.008270	0.304943
0.021673	0.384207
0.021673	0.413929
0.021673	0.361748
0.021673	0.345460
0.021673	0.388849
0.021673	0.299962
0.021673	0.397533
0.007074	0.294011
0.007074	0.257254
0.007074	0.299392
0.007074	0.291860
0.007074	0.264938
0.007074	0.278167
0.017748	0.290329
0.017748	0.298961
0.017748	0.307602
0.017748	0.283902
0.017748	0.298741
0.017748	0.289806
0.017748	0.420398
0.017748	0.378229
0.071485	0.324305
0.071485	0.317590
0.071485	0.334752
0.071485	0.318355
0.071485	0.362154
0.071485	0.318895
0.071485	0.364430
0.071485	0.292671
0.033497	0.270273
0.033497	0.278018
0.033497	0.300361
0.033497	0.286223
0.033497	0.315724
0.021356	0.188656
0.021356	0.213420
0.021356	0.198090
0.021356	0.189158
0.021356	0.174291
0.042402	0.332492
0.042402	0.350529
0.042402	0.360589
0.042402	0.329045
0.042402	0.451028
0.042402	0.294140
0.042402	0.436609
0.042402	0.398575
0.042402	0.382794
0.090378	0.260294
0.090378	0.290556
0.090378	0.285144
0.090378	0.260969
0.090378	0.327612
0.090378	0.280421
0.017753	0.348217
0.017753	0.376493
0.017753	0.400928
0.017753	0.392510
0.017753	0.400034
0.017753	0.399553
0.017753	0.623742
0.017753	0.681297
0.017753	0.543403
0.038815	0.202598
0.038815	0.230887
0.038815	0.218892
0.038815	0.188130
0.038815	0.189636
0.038815	0.193049
0.038815	0.201733
0.038815	0.159444
0.031678	0.297157
0.031678	0.283261
0.031678	0.325901
0.031678	0.305636
0.031678	0.356025
0.031678	0.281410
0.031678	0.287318
0.031678	0.405383
0.035793	0.401557
0.035793	0.426658
0.035793	0.573612
0.035793	0.516262
0.035793	0.538594
0.035793	0.415876
0.035793	0.491649
0.035793	0.403371
0.035793	0.406674
0.113433	0.280447
0.113433	0.518575
0.113433	0.299013
0.113433	0.498020
0.113433	0.592551
0.145794	0.285047
0.145794	0.296385
0.145794	0.297566
0.145794	0.394343
0.145794	0.275461
0.145794	0.275006
0.145794	0.233147
0.145794	0.294281
0.025232	0.290981
0.025232	0.333934
