Ground Truth	Predictions
0.326680	0.083930
0.326680	0.081112
0.326680	0.125817
0.326680	0.089053
0.326680	0.081492
0.326680	0.085841
0.326680	0.079097
0.541265	0.042613
0.541265	0.047108
0.541265	0.041327
0.541265	0.040540
0.541265	0.046811
0.541265	0.044334
0.541265	0.045284
0.541265	0.049317
0.541265	0.046797
0.541265	0.045265
0.582687	0.047514
0.582687	0.118623
0.582687	0.118345
0.582687	0.115958
0.582687	0.117688
0.582687	0.118010
0.582687	0.119187
0.582687	0.115906
0.629893	0.097325
0.629893	0.094518
0.629893	0.043643
0.629893	0.092161
0.629893	0.042479
0.629893	0.096805
0.629893	0.095194
0.629893	0.093150
0.558497	0.046916
0.558497	0.047660
0.558497	0.047649
0.558497	0.045303
0.558497	0.045377
0.558497	0.045671
0.558497	0.046231
0.558497	0.046850
0.558497	0.048291
0.744017	0.052584
0.744017	0.048049
0.744017	0.049239
0.744017	0.054091
0.744017	0.048387
0.744017	0.045589
0.744017	0.069149
0.744017	0.068231
0.723968	0.055610
0.723968	0.075819
0.723968	0.080917
0.723968	0.055942
0.723968	0.053452
0.723968	0.053824
0.723968	0.050246
0.723968	0.055594
0.723968	0.057272
0.268981	0.051437
0.268981	0.039950
0.268981	0.052085
0.268981	0.042915
0.268981	0.040984
0.268981	0.035640
0.268981	0.044944
0.574796	0.087247
0.574796	0.088072
0.574796	0.084385
0.574796	0.047526
0.574796	0.046635
0.574796	0.047172
0.574796	0.044078
0.574796	0.047771
0.574796	0.056709
0.643508	0.048374
0.643508	0.186140
0.643508	0.210733
0.643508	0.052744
0.643508	0.058827
0.513342	0.052868
0.513342	0.057288
0.513342	0.051561
0.513342	0.059812
0.513342	0.297611
0.513342	0.052445
0.513342	0.298321
0.513342	0.279016
0.692049	0.076323
0.692049	0.079656
0.692049	0.078570
0.692049	0.071375
0.692049	0.076709
0.692049	0.074932
0.692049	0.089182
0.692049	0.073326
0.692049	0.077329
0.244066	0.021989
0.244066	0.139010
0.244066	0.149168
0.244066	0.138863
0.244066	0.020555
0.244066	0.138508
0.244066	0.013427
0.244066	0.013076
0.244066	0.012836
0.244066	0.012704
0.244066	0.014147
0.289593	0.031408
0.289593	0.028686
0.289593	0.033880
0.289593	0.031302
0.273273	0.056525
0.273273	0.060347
0.273273	0.062049
0.273273	0.061554
0.273273	0.057424
0.273273	0.078074
0.273273	0.053034
0.331832	0.040902
0.331832	0.039117
0.331832	0.040892
0.331832	0.039778
0.331832	0.044698
0.331832	0.119380
0.331832	0.035491
0.159328	0.037589
0.159328	0.037717
0.159328	0.040056
0.159328	0.038434
0.159328	0.038030
0.159328	0.041476
0.159328	0.033869
0.159328	0.052285
0.347128	0.081288
0.347128	0.082497
0.347128	0.087367
0.347128	0.078075
0.347128	0.084209
0.347128	0.178348
0.347128	0.184270
0.347128	0.189974
0.441825	0.126778
0.441825	0.113299
0.441825	0.119419
0.441825	0.156597
0.441825	0.153953
0.441825	0.152854
0.441825	0.152592
0.441825	0.152409
0.441825	0.153817
0.441825	0.152902
0.176402	0.041965
0.176402	0.041814
0.176402	0.044542
0.176402	0.039692
0.176402	0.039333
0.176402	0.042069
0.176402	0.032507
0.176402	0.036913
0.309153	0.102944
0.309153	0.031513
0.309153	0.095607
0.309153	0.087312
0.309153	0.032120
0.309153	0.040000
0.309153	0.092864
0.441050	0.080686
0.441050	0.099472
0.441050	0.098899
0.441050	0.080105
0.441050	0.080962
0.421404	0.121821
0.421404	0.118682
0.421404	0.119290
0.421404	0.123982
0.421404	0.024349
0.421404	0.022022
0.421404	0.020598
0.421404	0.022302
0.421404	0.023545
0.235185	0.051830
0.235185	0.056669
0.235185	0.060406
0.235185	0.050923
0.235185	0.052192
0.235185	0.031822
0.235185	0.048695
0.235185	0.034140
0.177447	0.032984
0.177447	0.032099
0.177447	0.034309
0.177447	0.032690
0.188660	0.068444
0.188660	0.070443
0.188660	0.073426
0.188660	0.020957
0.188660	0.020596
0.188660	0.017279
0.188660	0.019511
0.188660	0.019392
0.188660	0.020138
0.188660	0.017195
0.188660	0.020561
0.357482	0.053874
0.357482	0.059064
0.357482	0.054910
0.357482	0.052022
0.357482	0.053663
0.357482	0.015479
0.357482	0.014539
0.357482	0.016632
0.357482	0.018289
0.097878	0.045568
0.097878	0.044864
0.097878	0.045843
0.097878	0.046378
0.097878	0.047377
0.097878	0.045306
0.097878	0.048412
0.097878	0.044402
0.151266	0.072305
0.151266	0.074908
0.151266	0.081821
0.151266	0.082437
0.151266	0.020448
0.151266	0.070268
0.151266	0.019945
0.151266	0.064028
0.127531	0.067744
0.127531	0.009799
0.127531	0.069821
0.127531	0.013394
0.127531	0.010079
0.127531	0.008735
0.206475	0.075524
0.206475	0.011505
0.206475	0.076572
0.206475	0.009833
0.206475	0.072546
0.206475	0.080419
0.206475	0.072905
0.206475	0.008311
0.140505	0.057387
0.140505	0.045738
0.140505	0.038694
0.140505	0.036132
0.140505	0.036828
0.140505	0.063847
0.140505	0.060474
0.140505	0.065879
0.140505	0.061082
0.140505	0.077839
0.140505	0.067194
0.119071	0.094406
0.119071	0.104598
0.119071	0.099020
0.119071	0.045368
0.119071	0.044110
0.119071	0.044426
0.119071	0.043072
0.119071	0.041370
0.119071	0.042916
0.176899	0.070274
0.176899	0.076682
0.176899	0.076161
0.176899	0.074394
0.176899	0.065535
0.176899	0.068343
0.176899	0.091792
0.176899	0.114909
0.096749	0.103161
0.096749	0.108320
0.096749	0.105870
0.096749	0.021700
0.096749	0.020700
0.096749	0.022339
0.096749	0.022788
0.213955	0.177015
0.213955	0.095152
0.213955	0.181906
0.213955	0.095951
0.213955	0.098253
0.213955	0.101556
0.213955	0.087253
0.213955	0.089969
0.213955	0.085876
0.288510	0.111560
0.288510	0.103627
0.288510	0.116710
0.288510	0.124887
0.288510	0.094056
0.288510	0.136287
0.288510	0.094125
0.329107	0.089092
0.329107	0.076076
0.329107	0.195924
0.329107	0.082330
0.329107	0.082056
0.329107	0.075877
0.329107	0.078394
0.329107	0.078649
0.206170	0.171569
0.206170	0.178598
0.206170	0.176287
0.206170	0.072980
0.206170	0.171696
0.206170	0.073574
0.206170	0.063863
0.206170	0.071578
0.206170	0.068848
0.538372	0.101728
0.538372	0.092525
0.538372	0.189861
0.538372	0.183455
0.538372	0.093465
0.538372	0.096265
0.538372	0.092401
0.538372	0.104188
0.538372	0.099170
0.538372	0.105477
0.538372	0.209341
0.291971	0.071318
0.291971	0.066787
0.291971	0.071151
0.291971	0.085413
0.291971	0.069896
0.291971	0.065606
0.291971	0.084900
0.291971	0.065431
0.425026	0.070417
0.425026	0.089927
0.425026	0.075114
0.425026	0.074792
0.425026	0.079812
0.425026	0.102526
0.425026	0.078831
0.232541	0.068377
0.232541	0.058997
0.232541	0.065269
0.232541	0.080199
0.232541	0.061572
0.232541	0.080300
0.232541	0.050682
0.232541	0.080655
0.143287	0.057740
0.143287	0.082099
0.143287	0.056066
0.143287	0.054119
0.259989	0.086351
0.259989	0.083955
0.259989	0.090612
0.259989	0.087967
0.259989	0.088655
0.259989	0.090281
0.259989	0.093745
0.259989	0.088385
0.191217	0.160848
0.191217	0.160798
0.191217	0.169823
0.191217	0.079661
0.191217	0.071150
0.191217	0.171538
0.191217	0.178454
0.191217	0.088534
0.259333	0.076089
0.259333	0.077061
0.259333	0.087837
0.259333	0.080095
0.259333	0.038625
0.259333	0.076159
0.259333	0.074679
0.259333	0.072115
0.468217	0.055143
0.468217	0.062723
0.468217	0.112766
