Ground Truth	Predictions
0.163748	0.366371
0.163748	0.309812
0.163748	0.253499
0.163748	0.268880
0.163748	0.361448
0.163748	0.313589
0.163748	0.374456
0.163748	0.332304
0.163748	0.425626
0.163748	0.376044
0.163748	0.419428
0.237625	0.192394
0.237625	0.191352
0.237625	0.165403
0.237625	0.205109
0.237625	0.187464
0.237625	0.173457
0.237625	0.144994
0.237625	0.248431
0.237625	0.155471
0.140253	0.093376
0.140253	0.108571
0.140253	0.136759
0.140253	0.118441
0.140253	0.085232
0.140253	0.114939
0.140253	0.097249
0.140253	0.173346
0.140253	0.098001
0.140253	0.200785
0.140253	0.075745
0.140253	0.180282
0.092407	0.128609
0.092407	0.124901
0.092407	0.144773
0.092407	0.213555
0.092407	0.150382
0.092407	0.139850
0.092407	0.138362
0.092407	0.138302
0.168424	0.155050
0.168424	0.270484
0.168424	0.203388
0.168424	0.197577
0.168424	0.143044
0.168424	0.166816
0.168424	0.235734
0.168424	0.211266
0.150644	0.000000
0.150644	0.000000
0.150644	0.000000
0.150644	0.000000
0.150644	0.000000
0.150644	0.000000
0.150644	0.000000
0.286100	0.000000
0.286100	0.000000
0.286100	0.000000
0.286100	0.000000
0.286100	0.000000
0.286100	0.000000
0.286100	0.000000
0.286100	0.000004
0.286100	0.000000
0.233390	0.253179
0.233390	0.262242
0.233390	0.269715
0.233390	0.262278
0.233390	0.250470
0.233390	0.257418
0.233390	0.248881
0.233390	0.261647
0.233390	0.247837
0.136273	0.257329
0.136273	0.250821
0.136273	0.261220
0.136273	0.258700
0.136273	0.260067
0.136273	0.260444
0.136273	0.260287
0.136273	0.286310
0.136273	0.250739
0.216184	0.201925
0.216184	0.181339
0.216184	0.162392
0.216184	0.160215
0.291626	0.267493
0.291626	0.268532
0.291626	0.282330
0.291626	0.271899
0.291626	0.274380
0.291626	0.268496
0.291626	0.292326
0.291626	0.280250
0.291626	0.294505
0.154618	0.261431
0.154618	0.262702
0.154618	0.261321
0.154618	0.261371
0.154618	0.307826
0.154618	0.310599
0.154618	0.269585
0.154618	0.308611
0.129800	0.245034
0.129800	0.238885
0.129800	0.245705
0.129800	0.243998
0.129800	0.214192
0.129800	0.224648
0.262990	0.188793
0.262990	0.198633
0.262990	0.227905
0.262990	0.240262
0.262990	0.262885
0.262990	0.209969
0.142029	0.163381
0.142029	0.158414
0.142029	0.173772
0.142029	0.158952
0.142029	0.165624
0.142029	0.154629
0.142029	0.141184
0.099746	0.080128
0.099746	0.077544
0.099746	0.087002
0.099746	0.078322
0.222463	0.129691
0.222463	0.115257
0.222463	0.125910
0.222463	0.119355
0.222463	0.131722
0.222463	0.142535
0.222463	0.110024
0.222463	0.142677
0.052775	0.024272
0.052775	0.100283
0.052775	0.111382
0.052775	0.021691
0.052775	0.120870
0.052775	0.023725
0.052775	0.020487
0.052775	0.024003
0.204254	0.195180
0.204254	0.184843
0.204254	0.192233
0.204254	0.170684
0.204254	0.175697
0.204254	0.163097
0.204254	0.170634
0.204254	0.270447
0.204254	0.269127
0.109450	0.021260
0.109450	0.018514
0.109450	0.015584
0.109450	0.020549
0.109450	0.017627
0.109450	0.020220
0.109450	0.017325
0.109450	0.020079
0.087894	0.151428
0.087894	0.150061
0.087894	0.153590
0.087894	0.179880
0.087894	0.147694
0.087894	0.148985
0.087894	0.191613
0.087894	0.176744
0.186106	0.181949
0.186106	0.214761
0.186106	0.186670
0.186106	0.177925
0.186106	0.181337
0.186106	0.211406
0.186106	0.177170
0.186106	0.198950
0.186106	0.181515
0.186106	0.177947
0.186106	0.207995
0.315626	0.070955
0.315626	0.076662
0.315626	0.078785
0.315626	0.089237
0.315626	0.138439
0.315626	0.119409
0.315626	0.085509
0.165264	0.107136
0.165264	0.135339
0.165264	0.109253
0.165264	0.159377
0.165264	0.164692
0.165264	0.155681
0.165264	0.137477
0.165264	0.119233
0.165264	0.091998
0.159315	0.152698
0.159315	0.213051
0.159315	0.234637
0.159315	0.192331
0.159315	0.220779
0.258706	0.045145
0.258706	0.050988
0.258706	0.047560
0.258706	0.034698
0.258706	0.043220
0.258706	0.066819
0.258706	0.126269
0.258706	0.102408
0.105542	0.139850
0.105542	0.143707
0.105542	0.142748
0.105542	0.133209
0.105542	0.116677
0.105542	0.130877
0.105542	0.138841
0.105542	0.135207
0.148862	0.104339
0.148862	0.103154
0.148862	0.104673
0.148862	0.086724
0.148862	0.175549
0.221056	0.008980
0.221056	0.007301
0.221056	0.008927
0.221056	0.013162
0.221056	0.009224
0.221056	0.009424
0.221056	0.010195
0.221056	0.005980
0.210257	0.102314
