Ground Truth	Predictions
0.146148	0.036070
0.146148	0.020777
0.146148	0.025105
0.146148	0.023248
0.146148	0.014616
0.146148	0.016711
0.146148	0.026634
0.146148	0.015094
0.137121	0.004877
0.137121	0.005924
0.137121	0.005365
0.137121	0.005257
0.137121	0.003916
0.137121	0.004842
0.137121	0.004502
0.137121	0.004910
0.145512	0.018050
0.145512	0.021131
0.145512	0.018310
0.145512	0.015301
0.145512	0.033670
0.145512	0.011371
0.145512	0.013141
0.145512	0.009111
0.125378	0.012103
0.125378	0.007364
0.125378	0.010502
0.125378	0.009542
0.125378	0.012485
0.125378	0.005421
0.125378	0.005881
0.125378	0.009677
0.125378	0.009338
0.071952	0.000302
0.071952	0.000488
0.071952	0.000581
0.071952	0.000366
0.071952	0.000588
0.071952	0.000462
0.071952	0.000315
0.071952	0.000456
0.094464	0.000135
0.094464	0.000193
0.094464	0.000192
0.094464	0.000132
0.094464	0.000183
0.094464	0.000219
0.094464	0.000120
0.195999	0.003031
0.195999	0.001778
0.195999	0.001975
0.195999	0.002736
0.195999	0.002724
0.195999	0.003143
0.195999	0.001135
0.195999	0.003848
0.175663	0.050961
0.175663	0.092889
0.175663	0.069080
0.175663	0.048250
0.175663	0.053665
0.279052	0.027437
0.279052	0.050590
0.279052	0.046660
0.279052	0.027023
0.279052	0.026189
0.279052	0.036589
0.279052	0.030188
0.279052	0.023090
0.293228	0.180682
0.293228	0.238679
0.293228	0.205148
0.293228	0.131613
0.293228	0.292165
0.293228	0.236808
0.293228	0.202466
0.293228	0.168845
0.293228	0.153998
0.293228	0.149343
0.293228	0.109542
0.100005	0.001542
0.100005	0.001596
0.100005	0.001532
0.100005	0.001594
0.413732	0.002323
0.413732	0.002019
0.413732	0.001862
0.413732	0.002071
0.413732	0.001356
0.413732	0.001541
0.413732	0.000691
0.413732	0.000553
0.413732	0.000366
0.268065	0.000550
0.268065	0.000396
0.268065	0.001244
0.268065	0.001131
0.268065	0.000067
0.268065	0.000046
0.268065	0.000183
0.268065	0.000022
0.108733	0.028375
0.108733	0.036482
0.108733	0.054369
0.108733	0.054914
0.108733	0.032171
0.073424	0.001987
0.073424	0.002972
0.073424	0.003480
0.073424	0.004466
0.073424	0.003394
0.073424	0.009603
0.073424	0.009160
0.073424	0.009639
0.393459	0.225420
0.393459	0.290479
0.393459	0.315401
0.393459	0.333966
0.393459	0.183501
0.393459	0.163106
0.393459	0.111517
0.393459	0.063956
0.393459	0.055841
0.393459	0.066179
0.393459	0.019243
0.150082	0.001662
0.150082	0.002102
0.150082	0.003301
0.150082	0.003266
0.150082	0.001464
0.150082	0.001244
0.150082	0.001960
0.150082	0.000605
0.069610	0.004606
0.069610	0.009682
0.069610	0.011521
0.069610	0.007648
0.069610	0.009880
0.069610	0.009539
0.069610	0.007383
0.069610	0.005783
0.237434	0.441797
0.237434	0.490142
0.237434	0.490691
0.237434	0.474553
0.237434	0.197632
0.237434	0.148509
0.237434	0.215306
0.237434	0.095736
0.237434	0.179640
0.237434	0.209810
0.237434	0.179514
0.130024	0.105140
0.130024	0.127357
0.130024	0.116260
0.130024	0.081117
0.130024	0.104159
0.097681	0.008600
0.097681	0.008993
0.097681	0.010049
0.097681	0.006473
0.097681	0.006980
0.097681	0.006646
0.105684	0.034018
0.105684	0.006781
0.105684	0.037993
0.105684	0.013509
0.105684	0.024001
0.105684	0.002332
0.105684	0.026189
0.105684	0.001594
0.105684	0.023550
0.099446	0.049160
0.099446	0.045129
0.099446	0.070251
0.099446	0.039943
0.099446	0.040796
0.099446	0.049986
0.099446	0.071392
0.099446	0.063877
0.099446	0.068053
0.114409	0.024571
0.114409	0.014217
0.114409	0.005872
0.114409	0.011523
0.114409	0.025028
0.114409	0.026501
0.114409	0.023370
0.114409	0.034932
0.132578	0.027636
0.132578	0.004685
0.132578	0.030741
0.132578	0.004939
0.096942	0.006033
0.096942	0.006443
0.096942	0.008810
0.096942	0.008692
0.096942	0.004494
0.096942	0.005159
0.096942	0.002330
0.096942	0.004812
0.129869	0.027830
0.129869	0.026739
0.129869	0.029036
0.129869	0.022682
0.129869	0.022706
0.129869	0.031988
0.129869	0.024310
0.129869	0.023418
0.129869	0.003208
0.093311	0.007016
0.093311	0.008304
0.093311	0.007212
0.093311	0.005927
0.093311	0.006600
0.093311	0.006812
0.093311	0.007131
0.099133	0.002816
0.099133	0.003301
0.099133	0.003718
0.099133	0.003100
0.099133	0.002890
0.099133	0.003007
0.099133	0.001755
0.096294	0.086588
0.096294	0.113678
0.096294	0.119887
0.096294	0.115944
0.096294	0.130256
0.209142	0.004591
0.209142	0.004587
0.209142	0.004865
0.209142	0.007793
0.209142	0.006272
0.209142	0.002943
0.209142	0.003734
0.125874	0.028112
0.125874	0.030971
0.125874	0.030686
0.125874	0.026795
0.125874	0.028074
0.125874	0.029945
0.125874	0.030884
0.125874	0.025141
0.125874	0.032657
0.125874	0.026867
0.086631	0.018908
0.086631	0.019734
0.086631	0.021634
0.086631	0.014173
0.086631	0.013303
0.086631	0.020759
0.067469	0.036788
0.067469	0.033267
0.067469	0.038232
0.067469	0.025391
0.067469	0.010166
0.067469	0.022517
0.059600	0.396726
0.059600	0.249607
0.059600	0.419202
0.059600	0.232977
0.059600	0.215354
0.151770	0.252501
0.151770	0.317218
0.151770	0.262521
0.151770	0.266520
0.151770	0.257170
0.151770	0.362258
0.151770	0.335500
0.151770	0.261032
0.094421	0.594231
0.094421	0.574950
0.094421	0.594372
0.094421	0.367364
0.094421	0.399353
0.094421	0.573957
0.094421	0.357510
0.094421	0.372162
0.094421	0.326996
0.094421	0.403322
0.094421	0.369729
0.088000	0.452444
0.088000	0.222473
0.088000	0.530471
0.088000	0.487753
0.088000	0.265105
0.088000	0.302078
0.088000	0.509264
0.088000	0.316437
0.105693	0.015007
0.105693	0.014916
0.105693	0.017624
0.105693	0.012486
0.105693	0.013442
0.105693	0.014599
0.105693	0.013242
0.105693	0.016476
0.186070	0.031091
0.186070	0.032394
0.186070	0.032226
0.186070	0.026162
0.186070	0.025949
0.186070	0.015252
0.186070	0.021410
0.186070	0.010960
0.186070	0.033481
0.063325	0.025071
0.063325	0.023182
0.063325	0.022402
0.063325	0.019999
0.063325	0.019563
0.063325	0.019706
0.063325	0.018594
0.063325	0.026463
0.063325	0.008699
0.063325	0.021748
0.072693	0.008239
0.072693	0.010074
0.072693	0.009603
0.072693	0.009211
0.072693	0.008697
0.072693	0.000969
0.072693	0.006597
0.090078	0.021597
0.090078	0.012797
0.090078	0.022507
0.090078	0.001386
0.090078	0.010999
0.090078	0.020741
0.090078	0.023233
0.090078	0.003334
0.189666	0.018786
0.189666	0.001883
0.189666	0.022243
0.189666	0.002515
0.189666	0.017487
0.189666	0.020946
0.189666	0.022031
0.189666	0.020365
0.074722	0.336169
0.074722	0.346405
0.074722	0.379445
0.074722	0.264386
0.074722	0.304434
0.082133	0.521952
0.082133	0.325913
0.082133	0.577011
0.082133	0.363496
0.082133	0.295785
0.082133	0.313893
0.082133	0.381182
0.082133	0.425101
0.095977	0.107690
0.095977	0.126142
0.095977	0.145515
0.095977	0.116649
0.095977	0.103522
0.095977	0.098724
0.095977	0.145863
0.095977	0.122115
0.095977	0.108430
0.104121	0.000423
0.104121	0.011827
0.104121	0.013172
0.104121	0.000565
0.104121	0.008453
0.104121	0.001977
0.104121	0.009565
0.092561	0.009131
0.092561	0.000453
0.092561	0.010230
0.092561	0.007034
0.092561	0.007549
0.092561	0.002666
0.092561	0.000884
0.085627	0.001203
0.085627	0.027406
0.085627	0.032216
0.085627	0.009804
0.085627	0.001532
0.085627	0.013024
0.146337	0.026399
0.146337	0.010725
0.146337	0.002503
0.146337	0.001961
0.146337	0.030571
0.146337	0.025023
0.146337	0.029665
0.146337	0.031579
0.068572	0.043150
0.068572	0.005728
0.068572	0.044182
0.068572	0.038457
0.096877	0.072105
0.096877	0.067894
0.096877	0.073495
0.096877	0.067506
0.096877	0.045919
0.096877	0.003022
0.096877	0.041726
0.092855	0.356030
0.092855	0.401728
0.092855	0.445747
0.092855	0.458008
0.092855	0.144972
0.133863	0.090896
0.133863	0.105367
0.133863	0.093884
0.133863	0.077725
0.133863	0.078323
0.133863	0.069512
0.133863	0.014239
0.235123	0.063344
0.235123	0.023531
0.235123	0.046095
0.235123	0.044006
0.235123	0.011105
0.235123	0.515781
0.096122	0.050868
0.096122	0.053188
0.096122	0.059765
0.096122	0.020813
0.096122	0.011118
0.096122	0.080914
0.096122	0.057498
0.059924	0.133624
0.059924	0.116579
0.059924	0.141603
0.059924	0.131060
0.059924	0.085983
0.059924	0.113074
0.059924	0.082552
0.059924	0.109642
0.059924	0.079423
0.090596	0.034080
0.090596	0.035543
0.090596	0.036305
0.090596	0.035851
0.090596	0.027115
0.090596	0.027750
0.250101	0.017002
0.250101	0.009837
0.250101	0.010275
0.250101	0.008789
0.250101	0.007810
0.250101	0.007563
0.250101	0.009964
0.250101	0.005711
0.250101	0.011973
0.250101	0.006060
0.250101	0.008066
0.250101	0.008456
0.093412	0.017760
0.093412	0.021086
0.093412	0.060889
0.093412	0.044957
0.093412	0.067146
0.093412	0.010434
0.093412	0.329754
0.093412	0.622516
0.130012	0.024943
0.130012	0.026084
0.130012	0.027343
0.130012	0.017596
0.130012	0.019075
0.130012	0.014513
0.130012	0.014952
0.130012	0.024242
0.190647	0.006810
0.190647	0.007972
0.190647	0.007384
0.190647	0.004353
0.190647	0.007688
0.190647	0.005965
0.190647	0.004625
0.190647	0.012452
0.080304	0.011799
0.080304	0.007797
0.080304	0.011219
0.080304	0.006914
0.080304	0.008481
0.080304	0.009474
0.080304	0.004496
0.084835	0.006163
0.084835	0.006463
0.084835	0.005731
0.084835	0.006964
0.084835	0.004364
0.116246	0.001317
0.116246	0.001383
0.116246	0.001270
0.116246	0.001062
0.116246	0.001229
0.116246	0.001742
0.116246	0.001405
0.116246	0.001414
0.147860	0.003011
0.147860	0.004409
0.147860	0.004844
0.147860	0.002982
0.147860	0.004233
0.147860	0.004925
0.147860	0.008377
0.147860	0.011090
0.134454	0.007843
0.134454	0.007091
0.134454	0.009662
0.134454	0.006090
0.134454	0.010012
0.134454	0.009654
0.086159	0.002693
0.086159	0.003430
0.086159	0.002627
0.086159	0.002107
0.086159	0.002235
0.065749	0.002851
0.065749	0.002535
0.065749	0.003805
0.065749	0.002672
0.065749	0.002517
0.115420	0.055884
0.115420	0.045245
0.115420	0.040424
0.115420	0.047171
0.115420	0.039894
0.115420	0.039426
0.115420	0.039225
0.115420	0.044527
0.115420	0.054120
0.103435	0.023089
0.103435	0.020300
0.103435	0.026036
0.103435	0.031584
0.103435	0.020933
0.103435	0.019342
0.103435	0.041121
0.103435	0.041874
0.100666	0.008172
0.100666	0.013211
0.100666	0.012721
0.100666	0.007935
0.100666	0.008318
0.100666	0.007943
0.100666	0.010330
0.113358	0.010179
0.113358	0.013840
0.113358	0.015566
0.113358	0.020334
0.098940	0.003555
0.098940	0.003800
0.098940	0.005599
0.098940	0.004041
0.098940	0.001782
0.134006	0.003009
0.134006	0.004636
0.134006	0.003067
0.134006	0.002647
0.134006	0.003382
0.134006	0.001725
0.134006	0.006042
0.098435	0.000678
0.098435	0.000462
0.098435	0.000629
0.098435	0.000435
0.098435	0.000307
0.089044	0.000332
0.089044	0.000296
0.089044	0.000456
0.089044	0.000300
0.089044	0.000438
0.089044	0.000356
0.089044	0.000180
0.089044	0.000444
0.185720	0.008849
0.185720	0.009841
0.185720	0.011804
0.185720	0.008044
0.185720	0.009597
0.185720	0.011421
0.185720	0.013922
0.185720	0.010559
0.185720	0.028368
0.185720	0.012297
0.163543	0.001588
0.163543	0.001306
0.163543	0.000879
0.163543	0.000599
0.163543	0.001084
0.163543	0.001408
0.163543	0.001522
0.127479	0.000566
0.127479	0.000103
0.127479	0.000017
0.127479	0.000012
0.279600	0.000001
0.279600	0.000000
0.279600	0.000000
0.279600	0.000001
0.279600	0.000000
0.279600	0.000000
