Ground Truth	Predictions
0.321847	0.000425
0.321847	0.000640
0.321847	0.000433
0.321847	0.000526
0.321847	0.001390
0.321847	0.001201
0.321847	0.001348
0.121748	0.000585
0.121748	0.000863
0.121748	0.001119
0.121748	0.000871
0.121748	0.001137
0.121748	0.000671
0.121748	0.000859
0.289982	0.000720
0.289982	0.000768
0.289982	0.001015
0.289982	0.000753
0.289982	0.000774
0.289982	0.001029
0.289982	0.001665
0.289982	0.000699
0.289982	0.002210
0.289982	0.000688
0.289982	0.001812
0.126148	0.000786
0.126148	0.000435
0.126148	0.000974
0.126148	0.000765
0.126148	0.000889
0.126148	0.000375
0.126148	0.000488
0.126148	0.000825
0.126148	0.000869
0.126148	0.000755
0.126148	0.000994
0.126148	0.001026
0.187855	0.002106
0.187855	0.003305
0.187855	0.001798
0.187855	0.002879
0.187855	0.003269
0.187855	0.002066
0.187855	0.002964
0.187855	0.002536
0.187855	0.001587
0.187855	0.005410
0.187855	0.002973
0.084692	0.001475
0.084692	0.000667
0.084692	0.001536
0.084692	0.001012
0.084692	0.001613
0.084692	0.000623
0.084692	0.000585
0.084692	0.000861
0.084692	0.001235
0.114478	0.003719
0.114478	0.152217
0.114478	0.152570
0.114478	0.003335
0.114478	0.149947
0.114478	0.002186
0.114478	0.145079
0.114478	0.002576
0.114478	0.004025
0.069091	0.077902
0.069091	0.084484
0.069091	0.077600
0.069091	0.074392
0.069091	0.074574
0.069091	0.078653
0.069091	0.069031
0.069091	0.075154
0.212453	0.090076
0.212453	0.084951
0.212453	0.106632
0.212453	0.143672
0.212453	0.101980
0.212453	0.092688
0.212453	0.103967
0.212453	0.185130
0.032224	0.108155
0.032224	0.139152
0.032224	0.141611
0.032224	0.164891
0.032224	0.161393
0.032224	0.139572
0.032224	0.164742
0.032224	0.141869
0.032224	0.113118
0.092186	0.079383
0.092186	0.110883
0.092186	0.085332
0.092186	0.075008
0.092186	0.076985
0.092186	0.148289
0.092186	0.107469
0.176785	0.001117
0.176785	0.000684
0.176785	0.000740
0.176785	0.000687
0.176785	0.001980
0.176785	0.001019
0.176785	0.001872
0.176785	0.001183
0.081597	0.000311
0.081597	0.000312
0.081597	0.000469
0.081597	0.000324
0.081597	0.000290
0.081597	0.000358
0.081597	0.000253
0.081597	0.000411
0.081597	0.000360
0.081597	0.000416
0.081597	0.000308
0.081597	0.000341
0.081597	0.000264
0.081597	0.000217
0.215394	0.000680
0.215394	0.000550
0.215394	0.000676
0.215394	0.000441
0.215394	0.000711
0.215394	0.000484
0.215394	0.000494
0.215394	0.001123
0.215394	0.001354
0.059631	0.000040
0.059631	0.000032
0.059631	0.000044
0.059631	0.000026
0.059631	0.000029
0.059631	0.000035
0.059631	0.000030
0.077385	0.000106
0.077385	0.000095
0.077385	0.000107
0.077385	0.000058
0.077385	0.000101
0.077385	0.000162
0.077385	0.000045
0.218384	0.001585
0.218384	0.001258
0.218384	0.001731
0.218384	0.001436
0.218384	0.001994
0.218384	0.000783
0.218384	0.000526
0.218384	0.001133
0.218384	0.000910
0.182707	0.002701
0.182707	0.002618
0.182707	0.002287
0.182707	0.001455
0.182707	0.001868
0.182707	0.001258
0.182707	0.002213
0.182707	0.002447
0.182707	0.002562
0.182707	0.010750
0.182707	0.003362
0.109253	0.000161
0.109253	0.000147
0.109253	0.000241
0.109253	0.000157
0.109253	0.000160
0.109253	0.000164
0.109253	0.000160
0.109253	0.000154
0.109253	0.000168
0.109253	0.000143
0.109253	0.000165
0.109253	0.000182
0.021849	0.000437
0.021849	0.000606
0.021849	0.000690
0.021849	0.000439
0.021849	0.000313
0.021849	0.000244
0.021849	0.000259
0.021849	0.000549
0.021849	0.000323
0.091570	0.104223
0.091570	0.095378
0.091570	0.088285
0.091570	0.090267
0.091570	0.087611
0.091570	0.000276
0.091570	0.000335
0.091570	0.090665
0.062094	0.000228
0.062094	0.000135
0.062094	0.000202
0.062094	0.000138
0.062094	0.000162
0.062094	0.000223
0.062094	0.000162
0.062094	0.000131
0.052807	0.709565
0.052807	0.710741
0.052807	0.662543
0.052807	0.618230
0.052807	0.644165
0.052807	0.650638
0.073545	0.658231
0.073545	0.604599
0.073545	0.583312
0.073545	0.595978
0.073545	0.701871
0.073545	0.621705
0.073545	0.603348
0.140167	0.504473
0.140167	0.481081
0.140167	0.391976
0.140167	0.529649
0.140167	0.615834
0.140167	0.523760
0.140167	0.734739
0.219629	0.331253
0.219629	0.530761
0.219629	0.352404
0.219629	0.347856
0.471157	0.495654
0.471157	0.378441
0.471157	0.359787
0.471157	0.496554
0.471157	0.533122
0.471157	0.499339
0.353067	0.309153
0.353067	0.376082
0.353067	0.290357
0.353067	0.324494
0.546175	0.070006
0.546175	0.067537
0.546175	0.088983
0.546175	0.126543
0.546175	0.143672
0.385279	0.112322
0.385279	0.108760
0.385279	0.114315
0.385279	0.100637
0.385279	0.115687
0.385279	0.145634
0.385279	0.126874
0.385279	0.446796
0.385279	0.141386
0.385279	0.444641
0.385279	0.156683
0.385279	0.297984
0.341943	0.259493
0.341943	0.244029
0.341943	0.275050
0.341943	0.237793
0.173500	0.288035
0.173500	0.305761
0.173500	0.314347
0.173500	0.299833
0.173500	0.437191
0.173500	0.431879
0.296905	0.278789
0.296905	0.268882
0.296905	0.336641
0.296905	0.340966
0.296905	0.273584
0.296905	0.294037
0.296905	0.261215
0.085598	0.424630
0.085598	0.501125
0.085598	0.514708
0.085598	0.475921
0.085598	0.523105
0.085598	0.529009
0.060230	0.548785
0.060230	0.578132
0.060230	0.623238
0.060230	0.619907
0.060230	0.602755
0.040886	0.000102
0.040886	0.000103
0.040886	0.000113
0.040886	0.000082
0.040886	0.000050
0.022849	0.000706
0.022849	0.013165
0.022849	0.079248
0.022849	0.000586
0.022849	0.005765
0.022849	0.094942
0.022849	0.096939
0.022849	0.109116
0.022849	0.114435
0.022849	0.117585
0.022849	0.116787
0.100912	0.000560
0.100912	0.073583
0.100912	0.000607
0.100912	0.000438
0.100912	0.000328
0.100912	0.000551
0.100912	0.000459
0.100912	0.096226
0.106113	0.001137
0.106113	0.001404
0.106113	0.001441
0.106113	0.001224
0.106113	0.000874
0.106113	0.000607
0.106113	0.000744
0.167846	0.137744
0.167846	0.001305
0.167846	0.149459
0.167846	0.002251
0.167846	0.150488
0.167846	0.134582
0.167846	0.003099
0.167846	0.004553
0.167846	0.002086
0.124946	0.100735
0.124946	0.139810
0.124946	0.170545
0.124946	0.788446
0.124946	0.111131
0.124946	0.089416
0.124946	0.242359
0.037520	0.094189
0.037520	0.077068
0.037520	0.091340
0.037520	0.079879
0.054138	0.784787
0.054138	0.757687
0.054138	0.738242
0.054138	0.730754
0.054138	0.730301
0.054138	0.749444
0.054138	0.764939
0.054138	0.753018
0.052814	0.126550
0.052814	0.108232
0.052814	0.102678
0.052814	0.104784
0.052814	0.145021
0.052814	0.127139
0.052814	0.711983
0.052814	0.790605
0.052814	0.725086
0.052814	0.731273
0.052814	0.134777
0.060112	0.513783
0.060112	0.465614
0.060112	0.439708
0.060112	0.442254
0.060112	0.483773
0.060112	0.491269
0.060112	0.468214
0.192422	0.370189
0.192422	0.342514
0.192422	0.354542
0.192422	0.316710
0.192422	0.360423
0.079115	0.001281
0.079115	0.001055
0.079115	0.001451
0.079115	0.000890
0.079115	0.002168
0.079115	0.001199
0.079115	0.001843
0.274002	0.340519
0.274002	0.299505
0.274002	0.333340
0.274002	0.327168
0.274002	0.310975
0.274002	0.258396
0.274002	0.337548
0.274002	0.237055
0.274002	0.280341
0.080183	0.363153
0.080183	0.393486
0.080183	0.369876
0.080183	0.349770
0.080183	0.463724
0.080183	0.516598
0.080183	0.546092
