Ground Truth	Predictions
0.078339	0.062316
0.078339	0.270058
0.078339	0.222554
0.078339	0.217510
0.078339	0.057829
0.078339	0.337966
0.078339	0.207899
0.078339	0.140542
0.067808	0.170130
0.067808	0.160412
0.067808	0.160765
0.067808	0.158862
0.067808	0.151092
0.067808	0.094253
0.067808	0.193512
0.066057	0.109902
0.066057	0.095330
0.066057	0.116608
0.066057	0.124091
0.066057	0.102242
0.066057	0.106985
0.066057	0.414555
0.066057	0.166445
0.099594	0.182289
0.099594	0.208909
0.099594	0.212820
0.099594	0.077034
0.099594	0.028419
0.099594	0.033702
0.099594	0.170593
0.099594	0.031228
0.099594	0.244620
0.099594	0.186543
0.052617	0.224456
0.052617	0.039702
0.052617	0.227609
0.052617	0.207069
0.052617	0.059208
0.052617	0.037038
0.052617	0.049382
0.052617	0.098892
0.539686	0.036519
0.539686	0.166515
0.539686	0.145240
0.539686	0.343111
0.539686	0.050113
0.539686	0.180756
0.539686	0.079356
0.539686	0.142684
0.539686	0.189170
0.539686	0.068688
0.539686	0.284375
0.204720	0.191865
0.204720	0.337099
0.204720	0.202919
0.204720	0.196253
0.204720	0.167458
0.204720	0.112111
0.204720	0.045564
0.114584	0.154235
0.114584	0.109019
0.114584	0.148427
0.114584	0.144281
0.114584	0.092392
0.114584	0.117800
0.234779	0.087899
0.234779	0.131204
0.234779	0.138879
0.234779	0.133788
0.234779	0.149668
0.234779	0.032462
0.234779	0.059684
0.234779	0.108130
0.072710	0.123536
0.072710	0.103868
0.072710	0.112960
0.072710	0.099865
0.072710	0.110755
0.072710	0.111133
0.072710	0.095802
0.072710	0.108753
0.072710	0.103380
0.072710	0.117440
0.072710	0.103272
0.072710	0.122839
0.171423	0.155598
0.171423	0.159526
0.171423	0.176141
0.171423	0.174851
0.171423	0.174931
0.171423	0.172648
0.171423	0.218647
0.171423	0.184853
0.171423	0.229773
0.171423	0.187199
0.316392	0.029365
0.316392	0.050405
0.316392	0.030372
0.316392	0.075595
0.316392	0.047027
0.316392	0.045439
0.316392	0.050990
0.316392	0.040086
0.316392	0.037914
0.224663	0.027387
0.224663	0.031024
0.224663	0.032208
0.224663	0.033876
0.224663	0.026526
0.224663	0.030005
0.224663	0.026779
0.224663	0.031556
0.224663	0.026754
0.224663	0.055899
0.224663	0.026039
0.224663	0.041728
0.092437	0.067757
0.092437	0.059001
0.092437	0.061886
0.092437	0.080603
0.092437	0.053569
0.092437	0.054418
0.092437	0.053453
0.092437	0.058616
0.141448	0.119002
0.141448	0.132570
0.141448	0.127900
0.141448	0.144875
0.141448	0.128476
0.141448	0.124794
0.141448	0.117743
0.141448	0.344956
0.141448	0.254460
0.376013	0.022092
0.376013	0.018040
0.376013	0.018409
0.376013	0.018936
0.376013	0.037868
0.376013	0.019292
0.376013	0.040399
0.646074	0.029671
0.646074	0.031450
0.646074	0.025707
0.646074	0.036974
0.646074	0.045819
0.646074	0.024994
0.646074	0.038774
0.646074	0.041076
0.646074	0.040188
0.818692	0.023447
0.818692	0.020713
0.818692	0.021351
0.818692	0.018813
0.818692	0.024056
0.818692	0.020891
0.818692	0.034194
0.818692	0.047435
0.818692	0.040756
0.862969	0.121351
0.862969	0.110727
0.862969	0.122480
0.862969	0.350038
0.481765	0.163125
0.481765	0.174205
0.481765	0.175856
0.481765	0.195629
0.481765	0.317095
0.481765	0.289153
0.481765	0.307485
0.481765	0.025418
0.314221	0.169718
0.314221	0.122105
0.314221	0.177482
0.314221	0.083535
0.314221	0.013797
0.314221	0.102859
0.521603	0.019008
0.521603	0.032667
0.521603	0.021369
0.521603	0.020145
0.521603	0.029698
