Ground Truth	Predictions
0.578975	0.103454
0.578975	0.112998
0.578975	0.109426
0.578975	0.106159
0.578975	0.114849
0.578975	0.065653
0.578975	0.066112
0.578975	0.112565
0.578975	0.068128
0.578975	0.113755
0.338402	0.073033
0.338402	0.071268
0.338402	0.080002
0.338402	0.081012
0.338402	0.072160
0.338402	0.072636
0.338402	0.066192
0.338402	0.078158
0.549845	0.025818
0.549845	0.025618
0.549845	0.072760
0.549845	0.028187
0.549845	0.028726
0.414582	0.099749
0.414582	0.037430
0.414582	0.104774
0.414582	0.098389
0.414582	0.121541
0.414582	0.108906
0.414582	0.037815
0.345541	0.136293
0.345541	0.099032
0.345541	0.102936
0.345541	0.111691
0.345541	0.134112
0.345541	0.102876
0.345541	0.082944
0.345541	0.105840
0.181076	0.146318
0.181076	0.145168
0.181076	0.149265
0.181076	0.147148
0.181076	0.150564
0.181076	0.146042
0.181076	0.144509
0.181076	0.175758
0.181076	0.168514
0.274596	0.076342
0.274596	0.075581
0.274596	0.080843
0.274596	0.079629
0.274596	0.073625
0.274596	0.084349
0.274596	0.081603
0.065186	0.061106
0.065186	0.060488
0.065186	0.066258
0.065186	0.063233
0.065186	0.060748
0.065186	0.060707
0.065186	0.050648
0.065186	0.056710
0.197990	0.078605
0.197990	0.068282
0.197990	0.084202
0.197990	0.081198
0.132548	0.054288
0.132548	0.055919
0.132548	0.060426
0.132548	0.056268
0.132548	0.055731
0.132548	0.052801
0.132548	0.048495
0.278530	0.073343
0.278530	0.069457
0.278530	0.075750
0.278530	0.069097
0.293970	0.109550
0.293970	0.112306
0.293970	0.096901
0.293970	0.084816
0.540611	0.092355
0.540611	0.088078
0.540611	0.075441
0.540611	0.082218
0.293610	0.076391
0.293610	0.067398
0.293610	0.081863
0.293610	0.075202
0.257639	0.087149
0.257639	0.091567
0.257639	0.090813
0.257639	0.088847
0.257639	0.096039
0.257639	0.089245
0.257639	0.093719
0.257639	0.088498
0.361695	0.063421
0.361695	0.065160
0.361695	0.064515
0.361695	0.061572
0.361695	0.073424
0.361695	0.109328
0.361695	0.120930
0.361695	0.116821
0.373806	0.066663
0.373806	0.066113
0.373806	0.069247
0.373806	0.066179
0.373806	0.067588
0.190230	0.058437
0.190230	0.059421
0.190230	0.063854
0.190230	0.057609
0.190230	0.067080
0.190230	0.057083
0.190230	0.058529
0.193721	0.060546
0.193721	0.062594
0.193721	0.063847
0.193721	0.062465
0.193721	0.090222
0.193721	0.064437
0.193721	0.065543
0.193721	0.090361
0.738906	0.135529
0.738906	0.144400
0.738906	0.144225
0.738906	0.142702
0.738906	0.150707
0.738906	0.178498
0.738906	0.176861
0.738906	0.147586
0.738906	0.139014
0.738906	0.178228
0.738906	0.148114
0.497930	0.098681
0.497930	0.099553
0.497930	0.104043
0.497930	0.105693
0.497930	0.095046
0.497930	0.101095
0.497930	0.098292
0.497930	0.099282
0.080648	0.131100
0.080648	0.149085
0.080648	0.135922
0.080648	0.128346
0.080648	0.135682
0.080648	0.139645
0.080648	0.135069
0.080648	0.131536
0.345517	0.144865
0.345517	0.045884
0.345517	0.149903
0.345517	0.046210
0.345517	0.045315
0.345517	0.045096
0.345517	0.046220
0.345517	0.046420
0.640673	0.133758
0.640673	0.061084
0.640673	0.058333
0.640673	0.151510
0.640673	0.056116
0.640673	0.053315
0.640673	0.058503
0.640673	0.049666
0.640673	0.059719
0.640673	0.058795
0.499941	0.128202
0.499941	0.137741
0.499941	0.171649
0.499941	0.134075
0.503018	0.046347
0.503018	0.041821
0.503018	0.145761
0.503018	0.046258
0.503018	0.044182
0.503018	0.041226
0.503018	0.045998
0.503018	0.047151
0.213921	0.152379
0.213921	0.149425
0.213921	0.143161
0.213921	0.040140
0.213921	0.160065
0.213921	0.126619
0.213921	0.127388
0.233859	0.081964
0.233859	0.085508
0.233859	0.079901
0.233859	0.078947
0.233859	0.218461
0.233859	0.216549
0.233859	0.216687
0.233859	0.218774
0.233859	0.223258
0.210909	0.061954
0.210909	0.054678
0.210909	0.057438
0.210909	0.062238
0.210909	0.055788
0.210909	0.060372
0.210909	0.159884
0.210909	0.055463
0.210909	0.160341
0.210909	0.054444
0.210909	0.057105
0.115007	0.060270
0.115007	0.059055
0.115007	0.063481
0.115007	0.060001
0.115007	0.058096
0.115007	0.064335
0.115007	0.055933
0.115007	0.061080
0.124529	0.039829
0.124529	0.040742
0.124529	0.042710
0.124529	0.040399
0.124529	0.041721
0.104968	0.045269
0.104968	0.045308
0.104968	0.048654
0.104968	0.044288
0.104968	0.045317
0.104968	0.041759
0.104968	0.042171
0.104968	0.042986
0.185928	0.074649
0.185928	0.076902
0.185928	0.076641
0.185928	0.073875
0.185928	0.073326
0.185928	0.073595
0.185928	0.080896
0.185928	0.079740
0.373157	0.050361
0.373157	0.048892
0.373157	0.052558
0.373157	0.016410
0.373157	0.048129
0.373157	0.052810
0.373157	0.053211
0.648573	0.066918
0.648573	0.006983
0.648573	0.070996
0.648573	0.071610
0.648573	0.008259
0.648573	0.007296
0.648573	0.008251
0.648573	0.009136
0.353239	0.028414
0.353239	0.031508
0.353239	0.037181
0.353239	0.033974
0.304894	0.054108
0.304894	0.052660
0.304894	0.049708
0.304894	0.046427
0.304894	0.022781
0.304894	0.020101
0.304894	0.019745
0.304894	0.021137
0.304894	0.021209
0.392388	0.034929
0.392388	0.025361
0.392388	0.030410
0.392388	0.030959
0.392388	0.026646
0.175461	0.031359
0.175461	0.030484
0.175461	0.031532
0.175461	0.031332
0.175461	0.031906
0.175461	0.034240
0.175461	0.030334
0.175461	0.018843
0.289540	0.041941
0.289540	0.045087
0.289540	0.043961
0.289540	0.010495
0.289540	0.010632
0.289540	0.010574
0.289540	0.010877
0.289540	0.010571
0.170977	0.061084
0.170977	0.019574
0.170977	0.020503
0.170977	0.021157
0.170977	0.020280
0.170977	0.067156
0.170977	0.020808
0.170977	0.020162
0.189859	0.059297
0.189859	0.059870
0.189859	0.061618
0.189859	0.179299
0.189859	0.059126
0.189859	0.061389
0.079221	0.055962
0.079221	0.130000
0.079221	0.058329
0.079221	0.132152
0.079221	0.130020
0.079221	0.132329
0.079221	0.130160
0.079221	0.134457
0.079221	0.134797
0.127691	0.061167
0.127691	0.058861
0.127691	0.060118
0.127691	0.165456
0.127691	0.054806
0.197867	0.067595
0.197867	0.149840
0.197867	0.065833
0.197867	0.150391
0.197867	0.147132
0.197867	0.146489
0.197867	0.148333
0.197867	0.147701
0.197867	0.152986
0.107088	0.061201
0.107088	0.171958
0.107088	0.061140
0.107088	0.059399
0.107088	0.180544
0.107088	0.180079
0.184097	0.186750
0.184097	0.107890
0.184097	0.113421
0.184097	0.182637
0.184097	0.180439
0.184097	0.110948
0.184097	0.107155
0.184097	0.191162
0.184097	0.190017
0.135014	0.041635
0.135014	0.046692
0.135014	0.043251
0.135014	0.042785
0.135014	0.040835
0.135014	0.049580
0.135014	0.042509
0.135014	0.039283
0.305604	0.025377
0.305604	0.092757
0.305604	0.101373
0.305604	0.124943
0.305604	0.024765
0.305604	0.105265
0.305604	0.110688
0.305604	0.024741
0.305604	0.025513
0.145230	0.043977
0.145230	0.044432
0.145230	0.047114
0.145230	0.048352
0.145230	0.042512
0.145230	0.039961
0.145230	0.038723
0.145230	0.044722
0.136622	0.065683
0.136622	0.057300
0.136622	0.067128
0.136622	0.062288
0.227122	0.055682
0.227122	0.056127
0.227122	0.054691
0.227122	0.056163
0.227122	0.010558
0.227122	0.009329
0.227122	0.009934
0.227122	0.010498
0.227122	0.011036
0.391786	0.057216
0.391786	0.053686
0.391786	0.056973
0.391786	0.004038
0.391786	0.003977
0.391786	0.004070
0.391786	0.003969
0.391786	0.004080
0.391786	0.004168
0.345164	0.026274
0.345164	0.007371
0.345164	0.025803
0.345164	0.007762
0.345164	0.024878
0.345164	0.027979
0.345164	0.008074
0.345164	0.026145
0.445320	0.034928
0.445320	0.035228
0.445320	0.036652
0.445320	0.011078
0.445320	0.011357
0.445320	0.011370
0.445320	0.035662
0.596177	0.090250
0.596177	0.002666
0.596177	0.090258
0.596177	0.002874
0.596177	0.002887
0.596177	0.002678
0.596177	0.002831
0.596177	0.091843
0.596177	0.002645
0.596177	0.002784
0.596177	0.002850
0.486288	0.003479
0.486288	0.003631
0.486288	0.003268
0.486288	0.003510
0.581167	0.029887
0.581167	0.031271
0.581167	0.031379
0.581167	0.002021
0.581167	0.030264
0.581167	0.029064
0.581167	0.002167
0.581167	0.039761
0.521360	0.000402
0.521360	0.000407
0.521360	0.071543
0.521360	0.076904
0.660886	0.011330
0.660886	0.011230
0.660886	0.059978
0.660886	0.011461
0.660886	0.012725
0.493980	0.054214
0.493980	0.021197
0.493980	0.051776
0.493980	0.059448
0.404817	0.023724
0.404817	0.037978
0.404817	0.039774
0.404817	0.025403
0.404817	0.026337
0.301727	0.039516
0.301727	0.037786
0.301727	0.038216
0.301727	0.036346
0.301727	0.029760
0.301727	0.029747
0.301727	0.031851
0.301727	0.032189
0.224197	0.076647
0.224197	0.073889
0.224197	0.077081
0.224197	0.071837
0.224197	0.193527
0.224197	0.090187
0.224197	0.085066
0.107277	0.071207
0.107277	0.068484
0.107277	0.067996
0.107277	0.065990
0.107277	0.089277
0.107277	0.103475
0.107277	0.067627
0.107277	0.073531
0.107277	0.076009
0.366377	0.026439
0.366377	0.028281
0.366377	0.026828
0.366377	0.026097
0.366377	0.026198
0.366377	0.012194
0.366377	0.029281
0.366377	0.012510
0.185924	0.071082
0.185924	0.065529
0.185924	0.072690
0.185924	0.069645
0.431125	0.158417
0.431125	0.160481
0.431125	0.168257
0.431125	0.161071
0.431125	0.183260
0.431125	0.155003
0.431125	0.209192
0.431125	0.191036
0.431125	0.203774
0.120443	0.078941
0.120443	0.079524
0.120443	0.080006
0.120443	0.081413
0.120443	0.086409
0.120443	0.036512
0.120443	0.032293
0.120443	0.034832
0.120443	0.038075
0.061545	0.039131
0.061545	0.039959
0.061545	0.041285
0.061545	0.039221
0.061545	0.035783
0.160262	0.037233
0.160262	0.037724
0.160262	0.039821
0.160262	0.038061
0.160262	0.034308
0.262513	0.073512
0.262513	0.077374
0.262513	0.101482
0.262513	0.120244
0.262513	0.118624
0.262513	0.074076
0.262513	0.120537
0.262513	0.126646
0.262513	0.124554
0.218874	0.049880
0.218874	0.030033
0.218874	0.051012
0.218874	0.030866
0.218874	0.030636
0.218874	0.031518
0.218874	0.052434
0.218874	0.050996
0.218874	0.031558
0.252425	0.043254
0.252425	0.040238
0.252425	0.045477
0.252425	0.042965
0.252425	0.045476
0.252425	0.042539
0.167960	0.074316
0.167960	0.074115
0.167960	0.076461
0.167960	0.072217
0.167960	0.057538
0.167960	0.072029
0.167960	0.057633
0.167960	0.053457
0.167960	0.052451
0.167960	0.077573
0.167960	0.053200
0.078566	0.060710
0.078566	0.058993
0.078566	0.056467
0.078566	0.056312
0.078566	0.063499
0.078566	0.069686
0.078566	0.063325
0.078566	0.060138
0.078566	0.058792
0.267790	0.049174
0.267790	0.048019
0.267790	0.046899
0.267790	0.045932
0.267790	0.026954
0.267790	0.020220
0.267790	0.017721
0.267790	0.019769
0.267790	0.020203
0.109957	0.038967
0.109957	0.039758
0.109957	0.039510
0.109957	0.039571
0.109957	0.037914
0.109957	0.040147
0.109957	0.036409
0.109957	0.036649
0.132711	0.069936
0.132711	0.069743
0.132711	0.071584
0.132711	0.069484
0.132711	0.076929
0.132711	0.068502
0.132711	0.208210
0.132711	0.204060
0.132711	0.202969
0.107028	0.065690
0.107028	0.069998
0.107028	0.069173
0.107028	0.178706
0.107028	0.179983
0.107028	0.168855
0.107028	0.197925
0.107028	0.192878
0.225695	0.056143
0.225695	0.167624
0.225695	0.057054
0.225695	0.174794
0.225695	0.156854
0.179383	0.063880
0.179383	0.065437
0.179383	0.065930
0.179383	0.063244
0.179383	0.063901
0.179383	0.070198
0.179383	0.066942
0.179383	0.058567
0.227836	0.086155
0.227836	0.087121
0.227836	0.090208
0.227836	0.148212
0.227836	0.147312
0.227836	0.151566
0.227836	0.146927
0.227836	0.150357
0.227836	0.149745
0.513601	0.141042
0.513601	0.181422
0.513601	0.169616
0.513601	0.170500
0.099208	0.080510
0.099208	0.076907
0.099208	0.083536
0.099208	0.065835
0.099208	0.064104
0.537087	0.104065
0.537087	0.144477
0.537087	0.113783
0.537087	0.116636
0.537087	0.136085
0.537087	0.110638
0.537087	0.126778
0.537087	0.137087
0.418023	0.075687
0.418023	0.073039
0.418023	0.076428
0.418023	0.074904
0.418023	0.079277
0.418023	0.068710
0.418023	0.064279
0.418023	0.075462
0.071133	0.063767
0.071133	0.064818
0.071133	0.069531
0.071133	0.066374
0.071133	0.067478
0.071133	0.055501
0.071133	0.057221
0.456483	0.057090
0.456483	0.059579
0.456483	0.063494
0.456483	0.060648
0.456483	0.063393
0.456483	0.062641
0.456483	0.061837
0.456483	0.061182
0.456483	0.058561
0.456483	0.061801
0.456483	0.064602
0.152347	0.088145
0.152347	0.086993
0.152347	0.096445
0.152347	0.089020
0.152347	0.094666
0.152347	0.086840
0.152347	0.078253
0.393363	0.155054
0.393363	0.162827
0.393363	0.170673
0.393363	0.153944
0.393363	0.145243
0.393363	0.178559
0.393363	0.200769
0.516043	0.129610
0.516043	0.116099
0.516043	0.124937
0.516043	0.130075
0.516043	0.117482
0.516043	0.166643
0.607577	0.075092
0.607577	0.075726
0.607577	0.073565
0.607577	0.087427
0.728849	0.089925
0.728849	0.083368
0.728849	0.090517
0.728849	0.180391
0.728849	0.185497
0.728849	0.172026
0.728849	0.069863
0.728849	0.184704
0.616639	0.076341
0.616639	0.110554
0.616639	0.081642
0.616639	0.081797
0.498872	0.172776
0.498872	0.174884
0.498872	0.173114
0.498872	0.186784
0.451005	0.040453
0.451005	0.036982
0.451005	0.062382
0.451005	0.061283
0.565906	0.085228
0.565906	0.074526
0.565906	0.078786
0.565906	0.072359
0.565906	0.072318
0.565906	0.108129
0.565906	0.092549
0.264106	0.076229
0.264106	0.075088
0.264106	0.073712
0.264106	0.069724
0.423621	0.108505
0.423621	0.113460
0.423621	0.114798
0.423621	0.120621
0.423621	0.109972
0.423621	0.117799
0.423621	0.129612
0.157716	0.073332
0.157716	0.065648
0.157716	0.074248
0.157716	0.076505
0.183007	0.033541
0.183007	0.033902
0.183007	0.035819
0.183007	0.033713
0.183007	0.031070
0.176814	0.037012
0.176814	0.037338
0.176814	0.040264
0.176814	0.036724
