Ground Truth	Predictions
0.305913	0.314395
0.305913	0.271302
0.305913	0.264567
0.305913	0.005111
0.305913	0.005182
0.305913	0.004733
0.305913	0.004510
0.305913	0.006262
0.286439	0.213589
0.286439	0.198423
0.286439	0.205647
0.286439	0.204851
0.286439	0.201419
0.286439	0.195346
0.286439	0.196907
0.286439	0.208790
0.130028	0.134075
0.130028	0.198250
0.130028	0.188221
0.130028	0.184544
0.130028	0.134415
0.130028	0.194428
0.130028	0.134060
0.130028	0.199496
0.130028	0.207874
0.130028	0.194843
0.130028	0.196299
0.130028	0.188880
0.159038	0.159465
0.159038	0.186115
0.159038	0.168742
0.159038	0.166129
0.159038	0.165786
0.325175	0.200705
0.325175	0.404551
0.325175	0.206714
0.325175	0.210833
0.325175	0.427256
0.325175	0.198677
0.325175	0.214465
0.325175	0.201361
0.325175	0.200997
0.325175	0.205658
0.325175	0.482173
0.285527	0.171152
0.285527	0.177764
0.285527	0.180695
0.285527	0.173302
0.285527	0.174518
0.285527	0.184849
0.285527	0.187308
0.285527	0.177655
0.285527	0.198887
0.285527	0.174745
0.285527	0.182207
0.292217	0.201742
0.292217	0.194845
0.292217	0.203175
0.292217	0.073436
0.292217	0.201526
0.292217	0.184394
0.292217	0.184631
0.292217	0.227474
0.111568	0.138806
0.111568	0.146409
0.111568	0.142694
0.111568	0.139647
0.111568	0.300710
0.111568	0.143904
0.111568	0.282489
0.084033	0.003970
0.084033	0.003837
0.084033	0.093083
0.084033	0.003749
0.084033	0.003670
0.081739	0.025509
0.081739	0.025310
0.081739	0.079434
0.081739	0.025581
0.081739	0.027731
0.305266	0.120269
0.305266	0.117636
0.305266	0.121403
0.305266	0.120623
0.305266	0.115523
0.305266	0.121709
0.445271	0.130013
0.445271	0.127387
0.445271	0.135666
0.445271	0.008942
0.445271	0.009867
0.073257	0.075605
0.073257	0.003106
0.073257	0.003013
0.073257	0.003379
0.073257	0.003185
0.281457	0.026981
0.281457	0.029835
0.281457	0.185585
0.281457	0.028968
0.281457	0.184039
0.281457	0.033286
0.281457	0.183143
0.281457	0.185823
0.281457	0.027145
0.281457	0.183734
0.281457	0.035832
0.050853	0.011035
0.050853	0.094366
0.050853	0.097080
0.050853	0.106364
0.050853	0.011655
0.050853	0.009853
0.050853	0.010930
0.050853	0.009924
0.130427	0.126328
0.130427	0.121684
0.130427	0.125210
0.130427	0.000834
0.130427	0.001243
0.130427	0.000964
0.130427	0.000698
0.070156	0.091544
0.070156	0.001340
0.070156	0.095146
0.070156	0.001458
0.070156	0.000802
0.070156	0.000889
0.115389	0.137581
0.115389	0.140194
0.115389	0.001519
0.115389	0.001335
0.115389	0.001555
0.115389	0.001293
0.115389	0.000903
0.239115	0.053408
0.239115	0.072861
0.239115	0.060658
0.239115	0.073499
0.560518	0.219696
0.560518	0.226464
0.560518	0.021948
0.560518	0.237841
0.560518	0.224253
0.560518	0.234308
0.560518	0.225160
0.718051	0.493668
0.718051	0.494791
0.718051	0.491402
0.718051	0.495290
0.718051	0.515176
0.718051	0.527130
