Ground Truth	Predictions
0.129573	0.592002
0.129573	0.480487
0.129573	0.482547
0.129573	0.449384
0.129573	0.573732
0.129573	0.489695
0.129573	0.547245
0.129573	0.448430
0.203128	0.465367
0.203128	0.454684
0.203128	0.456434
0.203128	0.510830
0.203128	0.582378
0.203128	0.528698
0.203128	0.546268
0.203128	0.467175
0.115409	0.347232
0.115409	0.339322
0.115409	0.354716
0.115409	0.332937
0.115409	0.409765
0.115409	0.373583
0.115409	0.456890
0.105105	0.442580
0.105105	0.446755
0.105105	0.428736
0.105105	0.426703
0.105105	0.586984
0.105105	0.467942
0.105105	0.483828
0.105105	0.561088
0.105105	0.449586
0.105105	0.556854
0.105105	0.442273
0.144054	0.478467
0.144054	0.490008
0.144054	0.506064
0.144054	0.518864
0.144054	0.508138
0.144054	0.512477
0.144054	0.512515
0.144054	0.552359
0.144054	0.551434
0.140918	0.435616
0.140918	0.528493
0.140918	0.434055
0.140918	0.435178
0.140918	0.445835
0.140918	0.456263
0.140918	0.435513
0.140918	0.540095
0.140918	0.447320
0.140918	0.504019
0.094884	0.419390
0.094884	0.294683
0.094884	0.312041
0.094884	0.297448
0.094884	0.440063
0.094509	0.303300
0.094509	0.239918
0.094509	0.283265
0.094509	0.285537
0.056615	0.280269
0.056615	0.302346
0.056615	0.290812
0.056615	0.229987
0.056615	0.344369
0.126441	0.489007
0.126441	0.400745
0.126441	0.445250
0.126441	0.491130
0.126441	0.459718
0.126441	0.402151
0.126441	0.433164
0.126441	0.425151
0.126441	0.474009
0.126441	0.518261
0.126441	0.504597
0.353218	0.240761
0.353218	0.277478
0.353218	0.269212
0.353218	0.214509
0.353218	0.286854
0.353218	0.289451
0.353218	0.317879
0.353218	0.272716
0.266312	0.223389
0.266312	0.163784
0.266312	0.189505
0.266312	0.374913
0.266312	0.230676
0.266312	0.236389
0.266312	0.159812
0.179940	0.166631
0.179940	0.212197
0.179940	0.201303
0.179940	0.146774
0.179940	0.162352
0.179940	0.273379
0.179940	0.232012
0.179940	0.143656
0.227389	0.479803
0.227389	0.455070
0.227389	0.456159
0.227389	0.432538
0.227389	0.550972
0.227389	0.473388
0.227389	0.542285
0.227389	0.481581
0.227389	0.487955
0.227389	0.546262
0.227389	0.533906
0.250923	0.484972
