Ground Truth	Predictions
0.684109	0.145120
0.684109	0.128376
0.684109	0.088951
0.684109	0.096406
0.684109	0.112020
0.684109	0.104226
0.257259	0.130438
0.257259	0.046709
0.257259	0.130565
0.257259	0.048931
0.257259	0.055874
0.257259	0.048431
0.257259	0.048467
0.257259	0.040958
0.409886	0.229055
0.409886	0.242125
0.409886	0.224112
0.409886	0.232099
0.409886	0.238740
0.409886	0.251047
0.409886	0.249869
0.409886	0.226596
0.409886	0.239739
0.409886	0.231525
0.409886	0.248138
0.299457	0.100765
0.299457	0.095939
0.299457	0.098613
0.299457	0.238459
0.299457	0.220788
0.299457	0.100187
0.299457	0.231693
0.299457	0.100423
0.299457	0.105987
0.299457	0.106493
0.299457	0.101070
0.299457	0.103673
0.083172	0.125718
0.083172	0.128326
0.083172	0.129894
0.083172	0.125910
0.083172	0.217567
0.083172	0.225944
0.083172	0.216781
0.083172	0.214369
0.083172	0.222269
0.103695	0.119515
0.103695	0.241267
0.103695	0.245940
0.103695	0.128295
0.103695	0.134212
0.103695	0.244337
0.103695	0.121903
0.103695	0.119347
0.103695	0.119506
0.103695	0.122489
0.103695	0.124073
0.214157	0.080494
0.214157	0.012586
0.214157	0.084427
0.214157	0.013711
0.214157	0.080479
0.214157	0.015204
0.214157	0.012807
0.302564	0.200651
0.302564	0.214636
0.302564	0.207760
0.302564	0.201067
0.302564	0.118592
0.302564	0.193477
0.302564	0.119779
0.302564	0.211898
0.302564	0.125376
0.192096	0.065792
0.192096	0.196737
0.192096	0.204681
0.192096	0.070512
0.192096	0.066326
0.192096	0.064614
0.192096	0.069867
0.192096	0.064930
0.192096	0.067887
0.447379	0.117243
0.447379	0.290277
0.447379	0.294153
0.447379	0.319039
0.447379	0.116655
0.447379	0.116488
0.447379	0.110616
0.447379	0.312664
0.355888	0.150621
0.355888	0.065275
0.355888	0.160889
0.355888	0.148916
0.411414	0.069218
0.411414	0.138801
0.411414	0.070863
0.411414	0.071309
0.411414	0.067878
0.411414	0.069494
0.432990	0.136765
0.432990	0.111531
0.432990	0.107426
0.432990	0.215098
0.432990	0.189978
0.432990	0.206442
0.432990	0.230787
0.432990	0.104057
0.432990	0.123909
0.432990	0.107912
0.432990	0.106018
0.432990	0.105698
0.241879	0.032555
0.241879	0.038674
0.241879	0.311352
0.241879	0.316485
0.212885	0.184870
0.212885	0.179642
0.212885	0.185024
0.212885	0.181733
0.212885	0.191577
0.212885	0.087734
0.212885	0.087381
0.212885	0.090648
0.212885	0.086199
0.423066	0.085281
0.423066	0.084720
0.423066	0.088828
0.423066	0.082285
0.423066	0.085281
0.423066	0.080200
0.423066	0.117972
0.072807	0.093454
0.072807	0.093185
0.072807	0.097390
0.072807	0.093975
0.072807	0.096737
0.072807	0.101349
0.072807	0.173629
0.072807	0.096146
0.195142	0.089141
0.195142	0.089743
0.195142	0.093846
0.195142	0.089816
0.195142	0.085125
0.195142	0.095188
0.195142	0.089596
0.195142	0.030695
0.204784	0.061063
0.204784	0.060080
0.204784	0.065520
0.204784	0.063005
0.204784	0.057831
0.204784	0.187667
0.392723	0.156692
0.392723	0.158362
0.392723	0.163742
0.392723	0.158437
0.392723	0.119115
0.392723	0.157092
0.392723	0.133728
0.392723	0.115890
0.392723	0.110084
0.362617	0.104639
0.362617	0.101642
0.362617	0.103270
0.362617	0.047622
0.362617	0.107319
0.362617	0.104481
0.362617	0.050807
0.362617	0.055083
0.303750	0.198167
0.303750	0.093609
0.303750	0.097418
0.303750	0.090477
0.303750	0.096036
0.303750	0.089293
0.303750	0.089595
0.303750	0.088164
0.303750	0.097699
0.396569	0.134999
0.396569	0.132578
0.396569	0.129219
0.396569	0.127708
0.396569	0.137405
0.396569	0.165885
0.396569	0.145293
0.346202	0.052983
0.346202	0.054553
0.346202	0.052369
0.346202	0.061528
0.212931	0.127722
0.212931	0.129692
0.212931	0.068125
0.212931	0.068524
0.212931	0.137066
0.247737	0.090514
0.247737	0.158872
0.247737	0.162184
0.247737	0.172091
0.247737	0.093938
0.247737	0.089518
0.247737	0.084289
0.247737	0.171465
0.247737	0.084915
0.162020	0.263661
0.162020	0.262451
0.162020	0.271975
0.162020	0.263196
0.162020	0.268716
0.162020	0.283759
0.162020	0.257291
0.162020	0.288116
0.162020	0.273525
0.162020	0.037047
0.162020	0.039685
0.357676	0.105631
0.357676	0.104996
0.357676	0.110872
0.357676	0.104284
0.357676	0.087887
0.082932	0.099300
0.082932	0.098158
0.082932	0.102047
0.082932	0.100529
0.082932	0.104445
0.082932	0.098751
0.082932	0.111167
0.082932	0.099385
0.224504	0.128532
0.224504	0.125728
0.224504	0.129162
0.224504	0.130405
0.224504	0.128967
0.224504	0.129382
0.224504	0.140756
0.224504	0.138603
0.224504	0.125947
0.160498	0.085873
0.160498	0.086986
0.160498	0.089045
0.160498	0.092571
0.160498	0.090315
0.160498	0.089608
0.160498	0.114541
0.160498	0.112195
0.115447	0.086932
0.115447	0.087945
0.115447	0.090035
0.115447	0.085523
0.115447	0.086395
0.115447	0.086031
0.115447	0.085914
0.115447	0.093018
0.255992	0.279497
0.255992	0.264942
0.255992	0.277120
0.255992	0.260722
0.255992	0.317595
0.255992	0.253358
0.255992	0.268447
0.255992	0.292828
0.255992	0.285593
0.161267	0.256825
0.161267	0.266378
0.161267	0.268206
0.161267	0.276361
0.161267	0.295498
0.161267	0.259242
0.161267	0.278082
0.161267	0.277768
0.161267	0.276550
0.131824	0.176598
0.131824	0.005699
0.131824	0.179329
0.131824	0.006251
0.131824	0.005878
0.131824	0.005609
0.354775	0.180792
0.354775	0.013066
0.354775	0.193040
0.354775	0.016539
0.354775	0.014650
0.354775	0.182407
0.216911	0.161675
0.216911	0.021034
0.216911	0.176969
0.216911	0.021706
0.216911	0.166545
0.216911	0.021625
0.216911	0.163183
0.253868	0.014268
0.253868	0.012718
0.253868	0.199706
0.253868	0.202972
0.253868	0.013557
0.253868	0.013812
0.253868	0.013362
0.186308	0.007925
0.186308	0.187860
0.186308	0.194187
0.186308	0.008240
0.186308	0.007496
0.186308	0.009721
0.186308	0.009138
0.279607	0.188651
0.279607	0.010607
0.279607	0.010508
0.279607	0.010258
0.279607	0.011967
0.279607	0.194717
0.279607	0.014124
0.111143	0.104243
0.111143	0.014443
0.111143	0.013905
0.111143	0.014061
0.111143	0.014646
0.111143	0.110610
0.126964	0.233539
0.126964	0.205717
0.126964	0.178048
0.126964	0.185360
0.126964	0.219112
0.126964	0.223868
0.126964	0.229194
0.126964	0.220142
0.192810	0.018344
0.192810	0.127167
0.192810	0.105488
0.192810	0.123900
0.192810	0.020665
0.192810	0.018236
0.060964	0.249050
0.060964	0.272243
0.060964	0.253890
0.060964	0.118338
0.212458	0.076900
0.212458	0.090121
0.212458	0.078976
0.212458	0.041936
0.212458	0.042901
0.267345	0.099411
0.267345	0.095331
0.267345	0.099652
0.267345	0.093040
0.267345	0.115702
0.267345	0.099435
0.267345	0.113379
0.267345	0.115001
0.186560	0.090538
0.186560	0.089620
0.186560	0.093114
0.186560	0.050822
0.186560	0.049940
0.186560	0.096143
0.186560	0.051529
0.186560	0.051142
0.141786	0.124299
0.141786	0.132260
0.141786	0.129856
0.141786	0.184571
0.141786	0.178555
0.141786	0.172914
0.141786	0.174774
0.141786	0.174849
0.269379	0.176199
0.269379	0.178979
0.269379	0.176573
0.269379	0.170421
0.269379	0.180668
0.269379	0.181224
0.269379	0.190839
0.269379	0.101411
0.269379	0.192850
0.152274	0.075182
0.152274	0.077640
0.152274	0.078301
0.152274	0.072112
0.152274	0.078935
0.152274	0.079753
0.152274	0.081343
0.043452	0.071734
0.043452	0.045665
0.043452	0.075104
0.043452	0.049029
0.043452	0.058685
0.271812	0.092215
0.271812	0.096877
0.271812	0.096548
0.271812	0.093928
0.271812	0.095329
0.271812	0.150814
0.271812	0.140456
0.246453	0.109621
0.246453	0.110210
0.246453	0.113459
0.246453	0.124504
0.246453	0.111014
0.246453	0.110363
0.246453	0.142532
0.246453	0.104653
0.290298	0.163037
0.290298	0.165494
0.290298	0.168851
0.290298	0.093598
0.290298	0.096103
0.290298	0.162422
0.290298	0.094772
0.290298	0.163607
0.290298	0.097918
0.373586	0.181619
0.373586	0.063122
0.373586	0.189556
0.373586	0.065839
0.373586	0.065013
0.373586	0.063582
0.373586	0.062087
0.373586	0.066086
0.373586	0.061965
0.159844	0.127807
0.159844	0.129314
0.159844	0.133379
0.159844	0.141248
0.159844	0.137139
0.159844	0.126931
0.159844	0.115416
0.159844	0.141653
0.110715	0.179487
0.110715	0.183731
0.110715	0.181578
0.110715	0.327036
0.110715	0.330162
0.110715	0.328143
0.110715	0.328990
0.110715	0.323885
0.094884	0.230193
0.094884	0.220535
0.094884	0.228016
0.094884	0.045259
0.094884	0.206761
0.094884	0.215304
0.094884	0.042238
0.094884	0.210141
0.094884	0.044824
0.094884	0.214593
0.156245	0.228699
0.156245	0.412752
0.156245	0.229628
0.156245	0.235885
0.156245	0.409913
0.156245	0.392213
0.156245	0.399263
0.091315	0.268268
0.091315	0.264304
0.091315	0.264423
0.091315	0.271150
0.091315	0.266457
0.091315	0.269891
0.091315	0.277371
0.091315	0.180865
0.169238	0.188015
0.169238	0.189580
0.169238	0.194343
0.169238	0.212483
0.169238	0.194326
0.169238	0.186234
0.169238	0.190638
0.169238	0.168607
0.269252	0.135815
0.269252	0.134953
0.269252	0.136001
0.269252	0.144853
0.269252	0.135415
0.269252	0.139368
0.269252	0.127403
