Ground Truth	Predictions
0.684109	0.548744
0.684109	0.309824
0.684109	0.280291
0.684109	0.293341
0.684109	0.177992
0.684109	0.152430
0.257259	0.302097
0.257259	0.218442
0.257259	0.300747
0.257259	0.232549
0.257259	0.286692
0.257259	0.233849
0.257259	0.238740
0.257259	0.195414
0.409886	0.294635
0.409886	0.254459
0.409886	0.288415
0.409886	0.299990
0.409886	0.303257
0.409886	0.262111
0.409886	0.244621
0.409886	0.292748
0.409886	0.304103
0.409886	0.200005
0.409886	0.267213
0.299457	0.274474
0.299457	0.254005
0.299457	0.271762
0.299457	0.270929
0.299457	0.240361
0.299457	0.275116
0.299457	0.262123
0.299457	0.273996
0.299457	0.290067
0.299457	0.291380
0.299457	0.276153
0.299457	0.281783
0.083172	0.274820
0.083172	0.277050
0.083172	0.278216
0.083172	0.275629
0.083172	0.211925
0.083172	0.200518
0.083172	0.164620
0.083172	0.187433
0.083172	0.183837
0.103695	0.299639
0.103695	0.267077
0.103695	0.271401
0.103695	0.224572
0.103695	0.310099
0.103695	0.272213
0.103695	0.200513
0.103695	0.192096
0.103695	0.178279
0.103695	0.206589
0.103695	0.206382
0.214157	0.259829
0.214157	0.144061
0.214157	0.264462
0.214157	0.172806
0.214157	0.259053
0.214157	0.266573
0.214157	0.254758
0.302564	0.244649
0.302564	0.255196
0.302564	0.247615
0.302564	0.245638
0.302564	0.261281
0.302564	0.239089
0.302564	0.270675
0.302564	0.254612
0.302564	0.325479
0.192096	0.233344
0.192096	0.221975
0.192096	0.227568
0.192096	0.252512
0.192096	0.223694
0.192096	0.221365
0.192096	0.251921
0.192096	0.215621
0.192096	0.242580
0.447379	0.206248
0.447379	0.152776
0.447379	0.156278
0.447379	0.246296
0.447379	0.203965
0.447379	0.206585
0.447379	0.170784
0.447379	0.220918
0.355888	0.182153
0.355888	0.182125
0.355888	0.205057
0.355888	0.172336
0.411414	0.198392
0.411414	0.232097
0.411414	0.266704
0.411414	0.339625
0.411414	0.165736
0.411414	0.191957
0.432990	0.275775
0.432990	0.261183
0.432990	0.267059
0.432990	0.207291
0.432990	0.172510
0.432990	0.210050
0.432990	0.212744
0.432990	0.254275
0.432990	0.265672
0.432990	0.257212
0.432990	0.270635
0.432990	0.256662
0.241879	0.156676
0.241879	0.202158
0.241879	0.177239
0.241879	0.185825
0.212885	0.226473
0.212885	0.219656
0.212885	0.224432
0.212885	0.226305
0.212885	0.234383
0.212885	0.253742
0.212885	0.191707
0.212885	0.238702
0.212885	0.188949
0.423066	0.105558
0.423066	0.102451
0.423066	0.115399
0.423066	0.095323
0.423066	0.107146
0.423066	0.090132
0.423066	0.302612
0.072807	0.152925
0.072807	0.151205
0.072807	0.170568
0.072807	0.154633
0.072807	0.170284
0.072807	0.200213
0.072807	0.244623
0.072807	0.166954
0.195142	0.155921
0.195142	0.159227
0.195142	0.181314
0.195142	0.158642
0.195142	0.135877
0.195142	0.192275
0.195142	0.157574
0.195142	0.223024
0.204784	0.166434
0.204784	0.160097
0.204784	0.201515
0.204784	0.180645
0.204784	0.145742
0.204784	0.178222
0.392723	0.263408
0.392723	0.263961
0.392723	0.268537
0.392723	0.266150
0.392723	0.200134
0.392723	0.264245
0.392723	0.188449
0.392723	0.144366
0.392723	0.140616
0.362617	0.281331
0.362617	0.276069
0.362617	0.278427
0.362617	0.206166
0.362617	0.285957
0.362617	0.280646
0.362617	0.259461
0.362617	0.335668
0.303750	0.286443
0.303750	0.229709
0.303750	0.236506
0.303750	0.227826
0.303750	0.245924
0.303750	0.208012
0.303750	0.207455
0.303750	0.193049
0.303750	0.257120
0.396569	0.243082
0.396569	0.232563
0.396569	0.219980
0.396569	0.212097
0.396569	0.238463
0.396569	0.410768
0.396569	0.270697
0.346202	0.188298
0.346202	0.197410
0.346202	0.183057
0.346202	0.234149
0.212931	0.145081
0.212931	0.156934
0.212931	0.276184
0.212931	0.279929
0.212931	0.173564
0.247737	0.261522
0.247737	0.253726
0.247737	0.257858
0.247737	0.270339
0.247737	0.280239
0.247737	0.161462
0.247737	0.134862
0.247737	0.269535
0.247737	0.167148
