Ground Truth	Predictions
0.516092	0.148047
0.516092	0.218665
0.516092	0.119307
0.516092	0.121140
0.516092	0.139523
0.383544	0.104090
0.383544	0.221594
0.383544	0.239052
0.383544	0.118903
0.383544	0.120385
0.383544	0.108332
0.383544	0.270996
0.383544	0.124681
0.225510	0.094451
0.225510	0.102722
0.225510	0.107598
0.225510	0.100933
0.225510	0.101601
0.225510	0.114039
0.225510	0.103334
0.225510	0.105720
0.225510	0.142648
0.225510	0.107651
0.225510	0.103357
0.225510	0.106990
0.180958	0.100943
0.180958	0.181510
0.180958	0.187179
0.180958	0.109037
0.180958	0.109332
0.180958	0.249487
0.180958	0.260516
0.180958	0.111384
0.076946	0.065920
0.076946	0.066834
0.076946	0.075361
0.076946	0.068323
0.076946	0.066711
0.076946	0.070466
0.076946	0.076349
0.076946	0.196666
0.068965	0.141796
0.068965	0.138858
0.068965	0.157274
0.068965	0.127366
0.068965	0.140737
0.068965	0.165435
0.068965	0.246401
0.068965	0.214606
0.068965	0.210264
0.039283	0.077855
0.039283	0.075144
0.039283	0.086381
0.039283	0.083347
0.039283	0.067991
0.039283	0.092139
0.039283	0.071510
0.039283	0.097078
0.039283	0.074083
0.039283	0.102512
0.039283	0.083746
0.030117	0.087964
0.030117	0.079589
0.030117	0.096513
0.030117	0.085440
0.114872	0.132424
0.114872	0.148611
0.114872	0.145323
0.114872	0.122577
0.114872	0.143136
0.114872	0.105243
0.114872	0.105015
0.114872	0.130539
0.279669	0.228972
0.279669	0.214345
0.279669	0.225607
0.279669	0.293062
0.279669	0.310405
0.279669	0.293233
0.279669	0.209777
0.279669	0.300308
0.206035	0.196609
0.206035	0.309853
0.206035	0.191444
0.206035	0.166105
0.206035	0.284193
0.252365	0.294232
0.252365	0.284486
0.252365	0.214641
0.252365	0.191584
0.069580	0.222271
0.069580	0.203795
0.069580	0.219973
0.069580	0.208381
0.069580	0.190065
0.069580	0.202690
0.069580	0.213077
0.301965	0.246141
0.301965	0.298604
0.301965	0.251389
0.301965	0.366163
0.301965	0.307596
0.301965	0.385855
0.264813	0.202537
0.264813	0.251093
