Ground Truth	Predictions
0.078339	0.104644
0.078339	0.101674
0.078339	0.027790
0.078339	0.026440
0.078339	0.105309
0.078339	0.103226
0.078339	0.028001
0.078339	0.117303
0.067808	0.013969
0.067808	0.012380
0.067808	0.012571
0.067808	0.012322
0.067808	0.012370
0.067808	0.092644
0.067808	0.087095
0.066057	0.007434
0.066057	0.007350
0.066057	0.007937
0.066057	0.008236
0.066057	0.007417
0.066057	0.007399
0.066057	0.083977
0.066057	0.012293
0.099594	0.014513
0.099594	0.018373
0.099594	0.018986
0.099594	0.097563
0.099594	0.092500
0.099594	0.093898
0.099594	0.093547
0.099594	0.090883
0.099594	0.095620
0.099594	0.095121
0.052617	0.020685
0.052617	0.099498
0.052617	0.022498
0.052617	0.018905
0.052617	0.100053
0.052617	0.096905
0.052617	0.097191
0.052617	0.102554
0.539686	0.107418
0.539686	0.023814
0.539686	0.026907
0.539686	0.117250
0.539686	0.120834
0.539686	0.115620
0.539686	0.112765
0.539686	0.027006
0.539686	0.107688
0.539686	0.107221
0.539686	0.110892
0.204720	0.015565
0.204720	0.091915
0.204720	0.018384
0.204720	0.097059
0.204720	0.084848
0.204720	0.086059
0.204720	0.079901
0.114584	0.011960
0.114584	0.083830
0.114584	0.012985
0.114584	0.011891
0.114584	0.082384
0.114584	0.010727
0.234779	0.092021
0.234779	0.017315
0.234779	0.018282
0.234779	0.017365
0.234779	0.021400
0.234779	0.087663
0.234779	0.095261
0.234779	0.100516
0.072710	0.008334
0.072710	0.007955
0.072710	0.008317
0.072710	0.007471
0.072710	0.007191
0.072710	0.009254
0.072710	0.007675
0.072710	0.007956
0.072710	0.008649
0.072710	0.008370
0.072710	0.008676
0.072710	0.009036
0.171423	0.010354
0.171423	0.010363
0.171423	0.010794
0.171423	0.010907
0.171423	0.010544
0.171423	0.010446
0.171423	0.082210
0.171423	0.011497
0.171423	0.087305
0.171423	0.012027
0.316392	0.017330
0.316392	0.088170
0.316392	0.018273
0.316392	0.107688
0.316392	0.084937
0.316392	0.086454
0.316392	0.087061
0.316392	0.081004
0.316392	0.076979
0.224663	0.014082
0.224663	0.016794
0.224663	0.016068
0.224663	0.018303
0.224663	0.012993
0.224663	0.017319
0.224663	0.015046
0.224663	0.017800
0.224663	0.017198
0.224663	0.109535
0.224663	0.015244
0.224663	0.092149
0.092437	0.005089
0.092437	0.005162
0.092437	0.005311
0.092437	0.005762
0.092437	0.005060
0.092437	0.005125
0.092437	0.004782
0.092437	0.005252
0.141448	0.008485
0.141448	0.009268
0.141448	0.008879
0.141448	0.010122
0.141448	0.008964
0.141448	0.009444
0.141448	0.008822
0.141448	0.084032
0.141448	0.084929
0.376013	0.006992
0.376013	0.005972
0.376013	0.006183
0.376013	0.007152
0.376013	0.082139
0.376013	0.006204
0.376013	0.080078
0.646074	0.011426
0.646074	0.013742
0.646074	0.011378
0.646074	0.075489
0.646074	0.073627
0.646074	0.011213
0.646074	0.080493
0.646074	0.070389
0.646074	0.091483
0.818692	0.010571
0.818692	0.010409
0.818692	0.010685
0.818692	0.010640
0.818692	0.011131
0.818692	0.010724
0.818692	0.086946
0.818692	0.082264
0.818692	0.078637
0.862969	0.008396
0.862969	0.007187
0.862969	0.008024
0.862969	0.091901
0.481765	0.014156
0.481765	0.015980
0.481765	0.015337
0.481765	0.018725
0.481765	0.103295
0.481765	0.100996
0.481765	0.103823
0.481765	0.100852
0.314221	0.011808
0.314221	0.096967
0.314221	0.012205
0.314221	0.092736
0.314221	0.093691
0.314221	0.091707
0.521603	0.013544
0.521603	0.088309
0.521603	0.013388
0.521603	0.013549
0.521603	0.094925
0.521603	0.094356
0.521603	0.084820
0.521603	0.088336
0.474730	0.007186
0.474730	0.006996
0.474730	0.007687
0.474730	0.007567
0.474730	0.007295
0.474730	0.009071
0.474730	0.091663
0.474730	0.012195
0.654929	0.009197
0.654929	0.011999
0.654929	0.009634
0.654929	0.097402
0.654929	0.008676
0.654929	0.009605
0.654929	0.098853
0.654929	0.122085
0.654929	0.123197
0.654929	0.112326
0.654929	0.130453
0.490211	0.015311
0.490211	0.075216
0.490211	0.015853
0.490211	0.081844
0.490211	0.075379
0.490211	0.084082
0.490211	0.078081
0.490211	0.080788
0.490211	0.076627
0.409776	0.011831
0.409776	0.122616
0.409776	0.011575
0.409776	0.108785
0.409776	0.105770
0.409776	0.010181
0.409776	0.097450
0.409776	0.119960
0.612496	0.014490
0.612496	0.114570
0.612496	0.013756
0.612496	0.103953
0.612496	0.122346
0.612496	0.124836
0.612496	0.119446
0.711576	0.124997
0.711576	0.117319
0.711576	0.008778
0.711576	0.128053
0.711576	0.129246
0.711576	0.098369
0.711576	0.109237
0.383234	0.091477
0.383234	0.118566
0.383234	0.115568
0.383234	0.108259
0.383234	0.091078
0.383234	0.118614
0.287952	0.015614
0.287952	0.075734
0.287952	0.077114
0.287952	0.072890
0.287952	0.083825
0.287952	0.080250
0.287952	0.080916
0.287952	0.077223
0.187700	0.015008
0.187700	0.087414
0.187700	0.015082
0.187700	0.108743
0.187700	0.016834
0.187700	0.089311
0.187700	0.083110
0.187700	0.088366
0.187700	0.122724
0.148743	0.086176
0.148743	0.015199
0.148743	0.014646
0.148743	0.014608
0.148743	0.087333
0.148743	0.016992
0.148743	0.083156
0.148743	0.014796
0.148743	0.083123
0.148743	0.089688
0.148743	0.014858
0.168098	0.012257
0.168098	0.010753
0.168098	0.011587
0.168098	0.010950
0.168098	0.009975
0.168098	0.012134
0.168098	0.015818
0.168098	0.011202
0.168098	0.094934
0.168098	0.099300
0.168098	0.108277
0.168098	0.104478
0.099383	0.008320
0.099383	0.008468
0.099383	0.009008
0.099383	0.008241
0.099383	0.008171
0.099383	0.007943
0.099383	0.006898
0.099383	0.007891
0.225807	0.012821
0.225807	0.013476
0.225807	0.015432
