Ground Truth	Predictions
0.146148	0.078405
0.146148	0.112232
0.146148	0.121471
0.146148	0.078618
0.146148	0.077707
0.146148	0.073924
0.146148	0.096503
0.146148	0.099004
0.137121	0.057934
0.137121	0.064974
0.137121	0.060281
0.137121	0.067127
0.137121	0.062979
0.137121	0.058922
0.137121	0.059425
0.137121	0.063929
0.145512	0.107737
0.145512	0.126265
0.145512	0.102008
0.145512	0.105612
0.145512	0.095474
0.145512	0.028751
0.145512	0.029402
0.145512	0.025773
0.125378	0.064885
0.125378	0.058232
0.125378	0.065162
0.125378	0.061535
0.125378	0.074283
0.125378	0.054459
0.125378	0.055275
0.125378	0.065593
0.125378	0.062952
0.071952	0.030166
0.071952	0.031914
0.071952	0.033344
0.071952	0.030484
0.071952	0.033624
0.071952	0.031385
0.071952	0.028489
0.071952	0.031414
0.094464	0.026182
0.094464	0.026603
0.094464	0.028601
0.094464	0.026340
0.094464	0.026653
0.094464	0.029780
0.094464	0.024349
0.195999	0.017234
0.195999	0.018270
0.195999	0.018600
0.195999	0.021761
0.195999	0.019536
0.195999	0.019729
0.195999	0.015501
0.195999	0.020023
0.175663	0.023417
0.175663	0.032685
0.175663	0.030474
0.175663	0.032403
0.175663	0.024281
0.279052	0.053185
0.279052	0.061757
0.279052	0.051428
0.279052	0.067932
0.279052	0.042987
0.279052	0.044727
0.279052	0.041478
0.279052	0.042202
0.293228	0.072247
0.293228	0.068695
0.293228	0.073321
0.293228	0.080609
0.293228	0.066670
0.293228	0.062397
0.293228	0.082415
0.293228	0.073806
0.293228	0.083244
0.293228	0.110183
0.293228	0.082712
0.100005	0.024241
0.100005	0.025019
0.100005	0.024798
0.100005	0.024208
0.413732	0.066791
0.413732	0.068406
0.413732	0.060580
0.413732	0.059233
0.413732	0.065518
0.413732	0.055998
0.413732	0.058879
0.413732	0.058666
0.413732	0.057508
0.268065	0.030383
0.268065	0.028993
0.268065	0.031254
0.268065	0.026769
0.268065	0.029117
0.268065	0.026960
0.268065	0.026840
0.268065	0.027890
0.108733	0.020748
0.108733	0.021108
0.108733	0.022518
0.108733	0.021387
0.108733	0.014501
0.073424	0.019154
0.073424	0.018770
0.073424	0.021035
0.073424	0.018451
0.073424	0.023357
0.073424	0.021336
0.073424	0.017364
0.073424	0.019491
0.393459	0.067173
0.393459	0.083260
0.393459	0.071359
0.393459	0.083476
0.393459	0.071537
0.393459	0.089853
0.393459	0.066769
0.393459	0.068570
0.393459	0.063047
0.393459	0.068093
0.393459	0.067096
0.150082	0.019882
0.150082	0.021058
0.150082	0.021805
0.150082	0.019083
0.150082	0.020771
0.150082	0.021888
0.150082	0.022326
0.150082	0.015903
0.069610	0.017550
0.069610	0.018354
0.069610	0.019006
0.069610	0.016880
0.069610	0.017748
0.069610	0.018940
0.069610	0.017286
0.069610	0.014754
0.237434	0.064651
