Ground Truth	Predictions
0.163748	0.150445
0.163748	0.147990
0.163748	0.145727
0.163748	0.190331
0.163748	0.216075
0.163748	0.192844
0.163748	0.217618
0.163748	0.197585
0.163748	0.215896
0.163748	0.168545
0.163748	0.198438
0.237625	0.150924
0.237625	0.160467
0.237625	0.191471
0.237625	0.255771
0.237625	0.152254
0.237625	0.172520
0.237625	0.152509
0.237625	0.181834
0.237625	0.164984
0.140253	0.102167
0.140253	0.110094
0.140253	0.129218
0.140253	0.093719
0.140253	0.085818
0.140253	0.140365
0.140253	0.100665
0.140253	0.150693
0.140253	0.160020
0.140253	0.177215
0.140253	0.118435
0.140253	0.164532
0.092407	0.066780
0.092407	0.061587
0.092407	0.070951
0.092407	0.107424
0.092407	0.064797
0.092407	0.051832
0.092407	0.053153
0.092407	0.038185
0.168424	0.094375
0.168424	0.130171
0.168424	0.113360
0.168424	0.104980
0.168424	0.105350
0.168424	0.077685
0.168424	0.096046
0.168424	0.083477
0.150644	0.287524
0.150644	0.122702
0.150644	0.150367
0.150644	0.194272
0.150644	0.128636
0.150644	0.288914
0.150644	0.109446
0.286100	0.303848
0.286100	0.385460
0.286100	0.320388
0.286100	0.294749
0.286100	0.339900
0.286100	0.344934
0.286100	0.319231
0.286100	0.433886
0.286100	0.373686
0.233390	0.331356
0.233390	0.229759
0.233390	0.237752
0.233390	0.328660
0.233390	0.339960
0.233390	0.340641
0.233390	0.333250
0.233390	0.336017
0.233390	0.318505
0.136273	0.224354
0.136273	0.343014
0.136273	0.233792
0.136273	0.212449
0.136273	0.348945
0.136273	0.222871
0.136273	0.344301
0.136273	0.348301
0.136273	0.325258
0.216184	0.197694
0.216184	0.180480
0.216184	0.171670
0.216184	0.168560
0.291626	0.362920
0.291626	0.361121
0.291626	0.242222
0.291626	0.235525
0.291626	0.363067
0.291626	0.361082
0.291626	0.392447
0.291626	0.384606
0.291626	0.441144
0.154618	0.277738
0.154618	0.395139
0.154618	0.266701
0.154618	0.399165
0.154618	0.420638
0.154618	0.271745
0.154618	0.280075
0.154618	0.516002
0.129800	0.179730
0.129800	0.164510
0.129800	0.179492
0.129800	0.205991
0.129800	0.338966
0.129800	0.332603
0.262990	0.090791
0.262990	0.091841
0.262990	0.106224
0.262990	0.090928
0.262990	0.350238
0.262990	0.114790
0.142029	0.054156
0.142029	0.055129
0.142029	0.062208
0.142029	0.056930
0.142029	0.055459
0.142029	0.050301
0.142029	0.046169
0.099746	0.092359
0.099746	0.086336
0.099746	0.099751
0.099746	0.089358
0.222463	0.071611
0.222463	0.070201
0.222463	0.076310
0.222463	0.066848
0.222463	0.075528
0.222463	0.083166
0.222463	0.064268
0.222463	0.255575
0.052775	0.039386
0.052775	0.041747
0.052775	0.045958
0.052775	0.039734
0.052775	0.042488
0.052775	0.035839
0.052775	0.036141
0.052775	0.030058
0.204254	0.076558
0.204254	0.070687
0.204254	0.090129
0.204254	0.069349
0.204254	0.085202
0.204254	0.078882
0.204254	0.130164
0.204254	0.124923
0.204254	0.163343
0.109450	0.034809
0.109450	0.033481
0.109450	0.037204
0.109450	0.050436
0.109450	0.033807
0.109450	0.038327
0.109450	0.034980
0.109450	0.031465
0.087894	0.088496
0.087894	0.087408
0.087894	0.091117
0.087894	0.129288
0.087894	0.081596
0.087894	0.086511
0.087894	0.094459
0.087894	0.097116
0.186106	0.162014
0.186106	0.171149
0.186106	0.177584
0.186106	0.129321
0.186106	0.177667
0.186106	0.188180
0.186106	0.144785
0.186106	0.154814
0.186106	0.180841
0.186106	0.152098
0.186106	0.233001
0.315626	0.080662
0.315626	0.091475
0.315626	0.076211
0.315626	0.082694
0.315626	0.125604
0.315626	0.116571
0.315626	0.086104
0.165264	0.194305
0.165264	0.125270
0.165264	0.191745
0.165264	0.124120
0.165264	0.149345
0.165264	0.141091
0.165264	0.130161
0.165264	0.107145
0.165264	0.078919
0.159315	0.060660
0.159315	0.097042
0.159315	0.083738
0.159315	0.083311
0.159315	0.128427
0.258706	0.036620
0.258706	0.047136
0.258706	0.043948
0.258706	0.035174
0.258706	0.037306
0.258706	0.059310
0.258706	0.075732
0.258706	0.090338
0.105542	0.049961
0.105542	0.056155
0.105542	0.056082
0.105542	0.052325
0.105542	0.041415
0.105542	0.054905
0.105542	0.062205
0.105542	0.054369
0.148862	0.029023
0.148862	0.029381
0.148862	0.031866
0.148862	0.030330
0.148862	0.084494
0.221056	0.025335
0.221056	0.023565
0.221056	0.030617
0.221056	0.044959
0.221056	0.030601
0.221056	0.028637
0.221056	0.032689
0.221056	0.024521
0.210257	0.043154
0.210257	0.039893
0.210257	0.046556
0.210257	0.035288
0.210257	0.039239
0.210257	0.042781
0.344691	0.127343
0.344691	0.133069
0.344691	0.125928
0.344691	0.098570
0.344691	0.111421
0.344691	0.106702
0.344691	0.250304
0.344691	0.125774
0.259932	0.078552
0.259932	0.113690
0.259932	0.075515
0.259932	0.070367
0.072526	0.045822
0.072526	0.049450
0.072526	0.054307
0.072526	0.047576
0.072526	0.048878
0.072526	0.059112
0.072526	0.037504
0.072526	0.043171
0.100903	0.046767
0.100903	0.056970
0.100903	0.053145
0.100903	0.043881
0.100903	0.054088
0.100903	0.076847
0.100903	0.066954
0.100903	0.160254
0.275616	0.172195
0.275616	0.195998
0.275616	0.185887
0.275616	0.174601
0.275616	0.173731
0.275616	0.177147
0.275616	0.109460
0.275616	0.130564
0.275616	0.150907
0.147994	0.168380
0.147994	0.168856
0.147994	0.175235
0.147994	0.153995
0.147994	0.156829
0.147994	0.150827
0.147994	0.179538
0.147994	0.163281
0.147994	0.147061
0.052622	0.043682
0.052622	0.046003
0.052622	0.047829
0.052622	0.041329
0.052622	0.049127
0.052622	0.047344
0.052622	0.043266
0.052622	0.112236
0.133307	0.154766
0.133307	0.155704
0.133307	0.170807
0.133307	0.152320
0.133307	0.178030
0.133307	0.159078
0.133307	0.184882
0.133307	0.185051
0.125235	0.164869
0.125235	0.174018
0.125235	0.169429
0.125235	0.169910
0.125235	0.152376
0.125235	0.179105
0.125235	0.127672
0.125235	0.142143
0.125235	0.132665
0.072998	0.077346
0.072998	0.115658
0.072998	0.087663
0.072998	0.079559
0.072998	0.049466
0.060171	0.046720
0.060171	0.053988
0.060171	0.056625
0.060171	0.047921
0.060171	0.050676
0.060171	0.048506
0.060171	0.044766
0.060171	0.056409
0.244750	0.210804
0.244750	0.216467
0.244750	0.218201
0.244750	0.210698
0.244750	0.265941
0.244750	0.240262
0.244750	0.199483
0.244750	0.234462
0.244750	0.224757
0.166416	0.186628
0.166416	0.220489
0.166416	0.193992
0.166416	0.188618
0.166416	0.202701
0.166416	0.215611
0.166416	0.269695
0.086561	0.123928
0.086561	0.133477
0.086561	0.154457
0.086561	0.111206
0.086561	0.099466
0.086561	0.173051
0.086561	0.158592
0.086561	0.121858
0.086561	0.207150
0.086561	0.122312
0.086561	0.144780
0.267093	0.207633
0.267093	0.213471
0.267093	0.216109
0.267093	0.272490
0.267093	0.204461
0.267093	0.321580
0.267093	0.214342
0.267093	0.203929
0.267093	0.339664
0.131067	0.278154
0.131067	0.354391
0.131067	0.299252
0.131067	0.315318
0.131067	0.323423
0.131067	0.315830
0.131067	0.295654
0.131067	0.292064
0.131067	0.302909
0.107020	0.276163
0.107020	0.347805
0.107020	0.286682
0.107020	0.270113
0.107020	0.351508
0.107020	0.350716
0.107020	0.224571
0.107020	0.283316
0.182628	0.216967
0.182628	0.397775
0.182628	0.217379
0.182628	0.384478
0.182628	0.388556
0.182628	0.337073
0.182628	0.346763
0.118048	0.239392
0.118048	0.212080
0.118048	0.249423
0.118048	0.304897
0.118048	0.241652
0.072478	0.068926
0.072478	0.069813
0.072478	0.075297
0.072478	0.062575
0.072478	0.066783
0.072478	0.060732
0.072478	0.075162
0.081605	0.094084
0.081605	0.087332
0.081605	0.100919
0.081605	0.115586
0.103309	0.084837
0.103309	0.083083
0.103309	0.088645
0.103309	0.077553
0.103309	0.073399
0.073787	0.040834
0.073787	0.041105
0.073787	0.045223
0.073787	0.042467
0.073787	0.040581
0.073787	0.044330
0.073787	0.038214
0.073787	0.047342
0.070688	0.024496
0.070688	0.025312
0.070688	0.029210
0.070688	0.023348
0.070688	0.028113
0.070688	0.024788
0.070688	0.017192
0.056006	0.027074
0.056006	0.026090
0.056006	0.029482
0.056006	0.024830
0.056006	0.034285
0.056006	0.026855
0.056006	0.025133
0.056006	0.027059
0.047281	0.032857
0.047281	0.030871
0.047281	0.040858
0.047281	0.034514
0.047281	0.028771
0.047281	0.059766
0.047281	0.045771
0.050837	0.033484
0.050837	0.020851
0.050837	0.037195
0.050837	0.055443
0.158210	0.041333
0.158210	0.138471
0.158210	0.051438
0.158210	0.044585
0.124084	0.142529
0.124084	0.111378
0.124084	0.137191
0.124084	0.177983
0.124084	0.145031
0.124084	0.157192
0.124084	0.084082
0.124084	0.084334
0.124084	0.103328
0.270934	0.117869
0.270934	0.137878
0.270934	0.091542
0.270934	0.101735
0.270934	0.135199
0.270934	0.106273
0.270934	0.082337
0.270934	0.094667
0.270934	0.075685
0.121080	0.039751
0.121080	0.029174
0.121080	0.034911
0.121080	0.031191
0.121080	0.040164
0.076626	0.023955
0.076626	0.027580
0.076626	0.028002
0.076626	0.022459
0.076626	0.020650
0.076626	0.031785
0.076626	0.023665
0.076626	0.029543
0.076626	0.024311
0.076626	0.032971
0.076626	0.026935
0.134522	0.021548
0.134522	0.018926
0.134522	0.024024
0.134522	0.017719
0.134522	0.015233
0.149421	0.022753
0.149421	0.022866
0.149421	0.026446
0.149421	0.077609
0.149421	0.069843
0.158467	0.016155
0.158467	0.026979
0.158467	0.018526
0.158467	0.013998
0.224535	0.043575
0.224535	0.026546
0.224535	0.032407
0.224535	0.085877
0.224535	0.125309
0.155928	0.069857
0.155928	0.065078
0.155928	0.063848
0.155928	0.061897
0.155928	0.056615
0.155928	0.073026
0.155928	0.108596
0.155928	0.092800
0.191570	0.074644
0.191570	0.062983
0.191570	0.061384
0.191570	0.048024
0.191570	0.112776
0.191570	0.087523
0.191570	0.116900
0.191570	0.154805
0.170433	0.136389
0.170433	0.131916
0.170433	0.169351
0.170433	0.152064
0.170433	0.145022
0.170433	0.228976
0.170433	0.139005
0.170433	0.137894
0.170433	0.101182
0.181588	0.133585
0.181588	0.114900
0.181588	0.161439
0.181588	0.147618
0.181588	0.116721
0.181588	0.122509
0.181588	0.157290
0.181588	0.205431
0.181588	0.133696
0.269693	0.086855
0.269693	0.092321
0.269693	0.107423
0.269693	0.139785
0.269693	0.174586
0.269693	0.108242
0.269693	0.230727
0.269693	0.163813
0.163735	0.208030
0.163735	0.178044
0.163735	0.234201
0.163735	0.151271
0.163735	0.156547
0.163735	0.142946
0.163735	0.123029
0.163735	0.157571
0.163735	0.149271
0.221959	0.262556
0.221959	0.237432
0.221959	0.268378
0.221959	0.267748
0.221959	0.249928
0.221959	0.198834
0.221959	0.204951
0.221959	0.254702
0.331460	0.250476
0.331460	0.252650
0.331460	0.255060
0.331460	0.342506
0.331460	0.318916
0.331460	0.291591
0.331460	0.253431
0.331460	0.252949
0.331460	0.225775
0.331460	0.337209
0.331460	0.347351
0.086733	0.271303
0.086733	0.242199
0.086733	0.291116
0.086733	0.268291
0.086733	0.251323
0.086733	0.232458
0.086733	0.251024
0.143559	0.309114
0.143559	0.348418
0.143559	0.298845
0.143559	0.297657
0.143559	0.307445
0.143559	0.280860
0.143559	0.326654
0.143559	0.315530
0.143559	0.318800
0.143559	0.350077
0.143559	0.334804
0.227026	0.274259
0.227026	0.265354
0.227026	0.266254
0.227026	0.258522
0.227026	0.337257
0.227026	0.316915
0.227026	0.297988
0.227026	0.332332
0.227026	0.324748
0.291958	0.231075
0.291958	0.307577
0.291958	0.237641
0.291958	0.246558
0.291958	0.279712
0.291958	0.249383
0.291958	0.284022
0.291958	0.290020
0.352642	0.196540
0.352642	0.211281
0.352642	0.232262
0.352642	0.224809
0.352642	0.289727
0.352642	0.364413
0.340458	0.258629
0.340458	0.323800
0.340458	0.260355
0.340458	0.338941
0.340458	0.276161
0.340458	0.268578
0.340458	0.352375
0.340458	0.283318
0.340458	0.307582
0.340458	0.331574
0.340458	0.297184
0.340458	0.228583
0.294205	0.224881
0.294205	0.265613
0.294205	0.232780
0.294205	0.293227
0.294205	0.265704
0.294205	0.278593
0.363260	0.182772
0.363260	0.225488
0.363260	0.219697
0.363260	0.280091
0.532462	0.195762
0.532462	0.264282
0.532462	0.205003
0.532462	0.209155
0.532462	0.255410
0.532462	0.279041
0.532462	0.296354
0.532462	0.270530
0.532462	0.155418
0.126120	0.186656
0.126120	0.199638
0.126120	0.174371
0.126120	0.204809
0.126120	0.210790
0.126120	0.198115
0.126120	0.203267
0.126120	0.219989
0.126120	0.227907
0.126120	0.225036
0.126120	0.165374
0.260584	0.142462
0.260584	0.131813
0.260584	0.083929
0.260584	0.110483
0.260584	0.120186
0.260584	0.063599
0.260584	0.235973
0.260584	0.228452
0.532861	0.155638
0.532861	0.145997
0.532861	0.150896
0.532861	0.212378
0.532861	0.174113
0.532861	0.200107
0.399134	0.151418
0.399134	0.150289
0.399134	0.148584
0.399134	0.150787
0.399134	0.161964
0.399134	0.151068
0.399134	0.177791
0.399134	0.185916
0.399134	0.111533
0.399134	0.118048
0.408267	0.084280
0.408267	0.090039
0.408267	0.084623
0.408267	0.161925
0.408267	0.093656
0.408267	0.096189
0.408267	0.165992
0.408267	0.083470
0.408267	0.105720
0.408267	0.094070
0.408267	0.079870
0.408267	0.062211
0.408267	0.084686
0.408267	0.064098
0.547189	0.200435
0.547189	0.198378
0.547189	0.204710
0.547189	0.177443
0.547189	0.232296
0.547189	0.224046
0.547189	0.217216
0.547189	0.239870
0.180377	0.254722
0.180377	0.253109
0.180377	0.257502
0.180377	0.249045
0.180377	0.256289
0.180377	0.259690
0.180377	0.203550
0.180377	0.264709
0.180377	0.227165
0.180377	0.258560
