Ground Truth	Predictions
0.131461	0.158230
0.131461	0.141294
0.131461	0.139388
0.131461	0.171890
0.224507	0.092879
0.224507	0.161075
0.224507	0.091362
0.224507	0.089972
0.224507	0.089759
0.224507	0.195010
0.121152	0.095520
0.121152	0.072116
0.121152	0.085390
0.121152	0.069578
0.121152	0.137963
0.121152	0.171376
0.121152	0.158643
0.249850	0.066764
0.249850	0.070934
0.249850	0.075967
0.249850	0.086505
0.249850	0.106898
0.249850	0.052189
0.249850	0.067765
0.249850	0.067307
0.122621	0.092682
0.122621	0.092054
0.122621	0.095144
0.122621	0.092896
0.122621	0.092194
0.122621	0.109342
0.122621	0.114408
0.122621	0.137596
0.122621	0.138792
0.114698	0.089728
0.114698	0.081663
0.114698	0.093819
0.114698	0.088687
0.114698	0.076632
0.091941	0.097929
0.091941	0.091114
0.091941	0.107323
0.091941	0.094427
0.314596	0.125238
0.314596	0.123303
0.314596	0.130225
0.314596	0.125833
0.314596	0.130489
0.314596	0.118262
0.314596	0.123864
0.314596	0.140387
0.294655	0.133020
0.294655	0.136711
0.294655	0.138935
0.294655	0.192882
0.294655	0.184936
0.269643	0.171721
0.269643	0.172815
0.269643	0.173472
0.269643	0.173708
0.269643	0.185752
0.269643	0.179726
0.269643	0.180469
0.269643	0.284255
0.269643	0.194109
0.269643	0.300988
0.269643	0.225511
0.269643	0.402536
0.361213	0.164576
0.361213	0.153385
0.361213	0.160270
0.361213	0.167815
0.361213	0.199360
0.361213	0.217588
0.361213	0.228270
0.221434	0.171046
0.221434	0.161123
0.221434	0.164257
0.221434	0.233001
0.221434	0.170906
0.221434	0.176130
0.221434	0.216704
0.221434	0.175432
0.280603	0.193132
0.280603	0.191424
0.280603	0.162896
0.280603	0.168335
0.280603	0.207694
0.280603	0.229219
0.136437	0.180356
0.136437	0.161996
0.136437	0.160013
0.136437	0.179105
0.136437	0.157817
0.136437	0.172885
0.136437	0.170071
0.103325	0.193259
0.103325	0.193518
0.103325	0.138400
0.103325	0.128627
0.087999	0.106295
0.087999	0.110058
0.087999	0.116172
0.087999	0.108174
0.087999	0.100520
0.087999	0.119024
0.087999	0.119566
0.087999	0.119488
0.087999	0.221221
0.087999	0.120376
0.087999	0.114126
0.197795	0.102523
0.197795	0.102073
0.197795	0.102747
0.197795	0.098632
0.197795	0.102524
0.197795	0.102133
0.197795	0.100287
0.197795	0.116037
0.165209	0.110405
0.165209	0.114130
0.165209	0.109298
0.165209	0.120860
0.165209	0.123628
0.165209	0.092730
0.165209	0.080817
0.157216	0.120250
0.157216	0.123749
0.157216	0.120345
0.157216	0.124357
0.157216	0.120444
0.157216	0.115575
0.157216	0.104462
0.157216	0.108472
0.356863	0.156883
0.356863	0.175117
0.356863	0.167476
0.356863	0.178773
0.356863	0.165961
0.356863	0.187389
0.356863	0.209524
0.206042	0.150345
0.206042	0.145730
0.206042	0.152078
0.206042	0.192588
0.206042	0.134934
0.206042	0.147450
0.346244	0.186320
0.346244	0.203384
0.346244	0.198947
0.346244	0.257893
0.346244	0.242721
0.346244	0.245107
0.169751	0.171376
0.169751	0.166951
0.169751	0.177499
0.169751	0.161745
0.113311	0.173265
0.113311	0.165641
0.113311	0.136756
0.113311	0.145718
0.113311	0.174729
0.152072	0.133320
0.152072	0.142054
0.152072	0.130786
0.152072	0.131235
0.152072	0.134614
0.152072	0.134310
0.101850	0.120551
0.101850	0.122584
0.101850	0.137470
0.101850	0.120017
0.101850	0.106662
0.101850	0.136258
0.165524	0.219251
0.165524	0.109867
0.165524	0.102856
0.165524	0.103689
0.165524	0.106842
0.095040	0.066150
0.095040	0.078260
0.095040	0.074810
0.095040	0.065808
0.095040	0.061473
0.087918	0.091177
0.087918	0.090334
0.087918	0.092103
0.087918	0.092267
0.087918	0.174319
0.087918	0.090967
0.087918	0.093888
0.087918	0.099073
0.158205	0.064080
0.158205	0.062108
0.158205	0.066901
0.158205	0.106026
0.158205	0.068731
0.158205	0.127373
0.158205	0.131735
0.158205	0.232070
0.079804	0.069770
0.079804	0.078162
0.079804	0.087403
0.079804	0.064692
0.079804	0.075862
0.079804	0.092466
0.079804	0.088429
0.079804	0.093042
0.079804	0.088432
0.079804	0.072874
0.071504	0.028467
0.071504	0.029185
0.071504	0.031949
0.071504	0.027065
0.071504	0.028729
0.071504	0.029033
0.071504	0.025733
0.071504	0.027258
0.076764	0.032982
0.076764	0.035907
0.076764	0.037409
0.076764	0.049632
0.076764	0.029255
0.076764	0.041096
0.076764	0.029975
0.076764	0.036882
0.076764	0.031307
0.076764	0.033152
0.076764	0.032091
0.212024	0.076922
0.212024	0.064039
0.212024	0.069298
0.212024	0.062059
0.212024	0.052986
0.212024	0.074838
0.212024	0.065708
0.212024	0.086420
0.212024	0.071375
0.123591	0.037499
0.123591	0.035596
0.123591	0.039503
0.123591	0.032725
0.081803	0.044442
0.081803	0.033918
0.081803	0.038669
0.081803	0.032806
0.081803	0.037206
0.081803	0.040198
0.081803	0.028834
0.081803	0.033904
0.122575	0.043571
0.122575	0.044517
0.122575	0.049785
0.122575	0.041184
0.122575	0.044435
0.122575	0.033286
0.122575	0.040908
0.143926	0.092853
0.143926	0.091112
0.143926	0.095437
0.143926	0.091979
0.143926	0.093629
0.143926	0.095192
0.143926	0.094646
0.143926	0.103496
0.270328	0.111117
0.270328	0.110281
0.270328	0.116221
0.270328	0.138587
0.270328	0.122521
0.270328	0.107202
0.270328	0.136389
0.270328	0.116514
0.168566	0.128694
0.168566	0.128382
0.168566	0.131494
0.168566	0.127734
0.168566	0.138976
0.168566	0.170656
0.168566	0.141758
0.168566	0.128037
0.168566	0.222383
0.168566	0.180591
0.119255	0.143311
0.119255	0.144600
0.119255	0.139923
0.119255	0.146237
0.119255	0.140058
0.119255	0.138397
0.119255	0.141453
0.157463	0.136189
0.157463	0.140793
0.157463	0.143362
0.157463	0.183271
0.157463	0.134823
0.157463	0.184370
0.157463	0.163899
0.297636	0.171319
0.297636	0.189418
0.297636	0.180328
0.297636	0.209898
0.297636	0.175133
0.297636	0.177609
0.297636	0.175020
0.212266	0.164824
0.212266	0.166590
0.212266	0.173519
0.212266	0.175334
0.212266	0.166226
0.212266	0.222844
0.212266	0.173158
0.212266	0.183996
0.212266	0.173881
0.212266	0.234202
0.212266	0.182776
0.342639	0.159056
0.342639	0.158019
0.342639	0.163928
0.342639	0.164745
0.342639	0.163387
0.342639	0.152769
0.342639	0.146067
0.342639	0.161040
0.342639	0.191984
