Ground Truth	Predictions
0.142195	0.079391
0.142195	0.080106
0.142195	0.201058
0.142195	0.175857
0.142195	0.079631
0.142195	0.151540
0.142195	0.104499
0.142195	0.186419
0.333688	0.195791
0.333688	0.176040
0.333688	0.195054
0.333688	0.163918
0.333688	0.071864
0.333688	0.214802
0.333688	0.182761
0.333688	0.239388
0.333688	0.079915
0.111935	0.080397
0.111935	0.080544
0.111935	0.093042
0.111935	0.082630
0.111935	0.085768
0.111935	0.077218
0.111935	0.070214
0.111935	0.071566
0.147071	0.078836
0.147071	0.081860
0.147071	0.090610
0.147071	0.080294
0.147071	0.075649
0.147071	0.087437
0.147071	0.093345
0.156421	0.071786
0.156421	0.073753
0.156421	0.081792
0.156421	0.073413
0.156421	0.073587
0.156421	0.070815
0.156421	0.066336
0.086162	0.126659
0.086162	0.120780
0.086162	0.133914
0.086162	0.114229
0.086162	0.126297
0.086162	0.120967
0.086162	0.133938
0.086162	0.108791
0.238982	0.139713
0.238982	0.204298
0.238982	0.157187
0.238982	0.149692
0.235747	0.221724
0.235747	0.164925
0.235747	0.161795
0.235747	0.162963
0.235747	0.157285
0.235747	0.122591
0.162210	0.197795
0.162210	0.310989
0.162210	0.199474
0.162210	0.157451
0.110612	0.200889
0.110612	0.119912
0.110612	0.138199
0.110612	0.132866
0.110612	0.140909
0.116241	0.145074
0.116241	0.125618
0.116241	0.128809
0.116241	0.102041
0.116241	0.145864
0.116241	0.215863
0.116241	0.276827
0.116241	0.209392
0.121339	0.126107
0.121339	0.089255
0.121339	0.121663
0.121339	0.093879
0.215428	0.230842
0.215428	0.235906
0.215428	0.243026
0.215428	0.222301
0.215428	0.231290
0.215428	0.240664
0.215428	0.239395
0.215428	0.257544
0.215428	0.279096
0.097629	0.086806
0.097629	0.087437
0.097629	0.097642
0.097629	0.094871
0.097629	0.099055
0.097629	0.094565
0.097629	0.120722
0.097629	0.130429
0.060865	0.164718
0.060865	0.191436
0.060865	0.192742
0.060865	0.153989
0.060865	0.170765
0.060865	0.201955
0.060865	0.185133
0.060865	0.187010
0.060865	0.271369
0.060865	0.202639
0.060865	0.221049
0.060865	0.196391
0.060865	0.198403
0.060865	0.250373
0.171675	0.092135
0.171675	0.102597
0.171675	0.103266
0.171675	0.087754
0.171675	0.093708
0.171675	0.090541
0.171675	0.108770
0.171675	0.072836
0.187299	0.151175
0.187299	0.162456
0.187299	0.158073
0.187299	0.139657
0.187299	0.145741
0.187299	0.152233
0.187299	0.176837
0.161825	0.160665
0.161825	0.166801
0.161825	0.168912
0.161825	0.153556
0.161825	0.161631
0.073452	0.107108
0.073452	0.116395
0.073452	0.127685
0.073452	0.109464
0.073452	0.107565
0.073452	0.122316
0.073452	0.107171
0.073452	0.111375
0.243581	0.122168
0.243581	0.152485
0.243581	0.141688
0.243581	0.180871
0.243581	0.135054
0.243581	0.139908
0.301693	0.265592
0.301693	0.181072
0.301693	0.280500
0.301693	0.144788
0.301693	0.188243
0.301693	0.259608
0.301693	0.202175
0.301693	0.170455
0.301693	0.242660
0.110699	0.279866
0.110699	0.192975
0.110699	0.190686
0.110699	0.204690
0.110699	0.287389
0.110699	0.281315
0.110699	0.183731
0.110699	0.214653
0.110699	0.215604
0.128374	0.211377
0.128374	0.081034
0.128374	0.238385
0.128374	0.085779
0.067948	0.241087
0.067948	0.262287
0.067948	0.253166
0.067948	0.093370
0.067948	0.237537
0.067948	0.253899
0.067948	0.255705
0.067948	0.248948
0.067948	0.080156
0.067948	0.083857
0.190459	0.224086
0.190459	0.161386
0.190459	0.229980
0.190459	0.202992
0.190459	0.151869
0.190459	0.163452
0.190459	0.147839
0.190459	0.157710
0.190459	0.114560
0.226088	0.074900
0.226088	0.074154
0.226088	0.081101
0.226088	0.079656
0.226088	0.087700
0.226088	0.062894
0.226088	0.063659
0.363555	0.154587
0.363555	0.166151
0.363555	0.172697
0.363555	0.140375
0.363555	0.150817
0.363555	0.148287
0.363555	0.155639
0.363555	0.153789
0.363555	0.182513
0.195146	0.092017
0.195146	0.075346
0.195146	0.092680
0.195146	0.083963
0.177814	0.183884
0.177814	0.187606
0.177814	0.200126
0.177814	0.206178
0.177814	0.173459
0.177814	0.212212
0.177814	0.193593
0.177814	0.198258
0.177814	0.231171
0.177814	0.207179
0.177814	0.218270
0.177814	0.209414
0.177814	0.203341
0.177814	0.214217
0.309188	0.199716
0.309188	0.230815
0.309188	0.233660
0.309188	0.254092
0.309188	0.241895
0.309188	0.220647
0.309188	0.237057
0.309188	0.236829
0.259104	0.253715
0.259104	0.242965
0.259104	0.318571
0.259104	0.229520
0.259104	0.246638
0.259104	0.246612
0.259104	0.241351
0.259104	0.244041
0.259104	0.337906
0.259104	0.269034
0.259104	0.301641
0.204152	0.265205
0.204152	0.262223
0.204152	0.260724
0.204152	0.265115
0.204152	0.213993
0.204152	0.228020
0.204152	0.237372
0.242102	0.294272
0.242102	0.281075
0.242102	0.292743
0.242102	0.225015
0.242102	0.243388
0.242102	0.252047
0.242102	0.226818
0.184154	0.320515
0.184154	0.328935
0.184154	0.271622
0.184154	0.314253
0.184154	0.281293
0.184154	0.281119
0.184154	0.242640
0.184154	0.249352
0.184154	0.253672
0.154521	0.235931
0.154521	0.250674
0.154521	0.269027
0.154521	0.290537
0.154521	0.222491
0.154521	0.225122
0.154521	0.229498
0.252215	0.255108
0.252215	0.230674
0.252215	0.259877
0.252215	0.288104
0.252215	0.232758
0.252215	0.263612
0.252215	0.208193
0.252215	0.252324
0.252215	0.219190
0.252215	0.240328
0.252215	0.214132
0.252215	0.203239
0.281807	0.158172
0.281807	0.192389
0.281807	0.177886
0.281807	0.165827
0.281807	0.180775
0.281807	0.194432
0.581647	0.234507
0.581647	0.231769
0.581647	0.229241
0.581647	0.330308
0.581647	0.203166
0.581647	0.194569
0.151339	0.089271
0.151339	0.093457
0.151339	0.099159
0.151339	0.089905
0.151339	0.103708
0.151339	0.086897
0.151339	0.096576
0.379471	0.204538
0.379471	0.196142
0.379471	0.204487
0.379471	0.204645
0.379471	0.223183
0.379471	0.204199
0.379471	0.247265
0.379471	0.202377
0.133979	0.133264
0.133979	0.127919
0.133979	0.145729
0.133979	0.140055
0.133979	0.147686
0.133979	0.129935
0.133979	0.122557
0.133979	0.114532
0.129653	0.141487
0.129653	0.144656
0.129653	0.148172
0.129653	0.140901
0.129653	0.148758
0.129653	0.157393
0.129653	0.163247
0.194044	0.211889
0.194044	0.213342
0.194044	0.215840
0.194044	0.222764
0.194044	0.201252
0.194044	0.220833
0.194044	0.205085
0.194044	0.242217
0.194044	0.238793
0.162765	0.173667
0.162765	0.179925
0.162765	0.172153
0.162765	0.183412
0.162765	0.180442
0.162765	0.197466
0.162765	0.172820
0.213112	0.202125
0.213112	0.162228
0.213112	0.157626
0.213112	0.158792
0.213112	0.168717
0.213112	0.166263
0.213112	0.197337
0.213112	0.158433
0.170932	0.181299
0.170932	0.164356
0.170932	0.190622
0.170932	0.204192
0.174497	0.184121
0.174497	0.179094
0.174497	0.184509
0.174497	0.178385
0.174497	0.188000
0.174497	0.182572
0.230660	0.180677
0.230660	0.172970
0.230660	0.183338
0.230660	0.201074
0.230660	0.183786
0.230660	0.201109
0.230660	0.215580
0.230660	0.209945
0.223889	0.163374
0.223889	0.222193
0.223889	0.166091
0.223889	0.164014
0.223889	0.178991
0.223889	0.168743
0.223889	0.259601
0.223889	0.162048
0.223889	0.244420
0.223889	0.173100
0.223889	0.162835
0.193103	0.207269
0.193103	0.199456
0.193103	0.205256
0.193103	0.157455
0.193103	0.180144
0.193103	0.150456
0.193103	0.181934
0.193103	0.185014
0.166735	0.281451
0.166735	0.155188
0.166735	0.298213
0.166735	0.284661
0.166735	0.158597
0.166735	0.161698
0.166735	0.145384
0.166735	0.180877
0.166735	0.166373
0.186499	0.083665
0.186499	0.206154
0.186499	0.217143
0.186499	0.091010
0.186499	0.091113
0.186499	0.088188
0.147447	0.137544
0.147447	0.151579
0.147447	0.148274
0.147447	0.122542
0.147447	0.175655
0.147447	0.161952
0.147447	0.139326
0.147447	0.105760
0.462490	0.199045
0.462490	0.147248
0.462490	0.150318
0.462490	0.135941
0.462490	0.162098
0.462490	0.097775
0.462490	0.095042
0.325560	0.126810
0.325560	0.129572
0.325560	0.145246
0.325560	0.191360
0.325560	0.110940
0.209557	0.241699
0.209557	0.234800
0.209557	0.248076
0.209557	0.201107
0.209557	0.204586
0.209557	0.245073
0.209557	0.238792
0.209557	0.224457
0.242476	0.248247
0.242476	0.086208
0.242476	0.253772
0.242476	0.241393
0.242476	0.084809
0.242476	0.085796
0.242476	0.082430
0.242476	0.076397
0.112561	0.249284
0.112561	0.253982
0.112561	0.244355
0.112561	0.257985
0.112561	0.100843
0.112561	0.088757
0.112561	0.084042
0.185937	0.271871
0.185937	0.283508
0.185937	0.280169
0.185937	0.287610
0.185937	0.216228
0.185937	0.198527
0.185937	0.095406
0.185937	0.083175
0.460240	0.143624
0.460240	0.163362
0.460240	0.162448
0.460240	0.152644
0.460240	0.120442
0.460240	0.179260
0.460240	0.246107
0.460240	0.150099
0.460240	0.092204
0.460240	0.089782
0.460240	0.084352
0.211050	0.105804
0.211050	0.116967
0.211050	0.123224
0.211050	0.097771
0.211050	0.134085
0.211050	0.120698
0.211050	0.098445
0.211050	0.114970
0.069012	0.163408
0.069012	0.168079
0.069012	0.178643
0.069012	0.155920
0.069012	0.171321
0.342239	0.150577
0.342239	0.087088
0.342239	0.197862
0.342239	0.092706
0.342239	0.076305
0.342239	0.099459
0.342239	0.080747
0.207141	0.095944
0.207141	0.092002
0.207141	0.106833
0.207141	0.106360
0.207141	0.087654
0.207141	0.088265
0.193066	0.183988
0.193066	0.215574
0.193066	0.204052
0.193066	0.261280
0.193066	0.147901
0.193066	0.136348
0.193066	0.156023
0.193066	0.143396
0.115550	0.090743
0.115550	0.090138
0.115550	0.105498
0.115550	0.087406
0.115550	0.096487
0.115550	0.098805
0.115550	0.088104
0.115550	0.127269
0.121514	0.090083
0.121514	0.091499
0.121514	0.099087
0.121514	0.091303
0.121514	0.085800
0.121514	0.095977
0.121514	0.093785
0.121514	0.113287
0.053909	0.102555
0.053909	0.100624
0.053909	0.113502
0.053909	0.097633
0.053909	0.107680
0.053909	0.108996
0.053909	0.091863
0.053909	0.104243
0.123552	0.095001
0.123552	0.097115
0.123552	0.105306
0.123552	0.103538
0.123552	0.094232
0.123552	0.092868
0.123552	0.075798
0.139821	0.160603
0.139821	0.194818
0.139821	0.212377
0.139821	0.317350
0.139821	0.153488
0.139821	0.186828
0.139821	0.163641
0.234167	0.258508
0.234167	0.284942
0.234167	0.284620
0.234167	0.291955
0.234167	0.250535
0.234167	0.247895
0.234167	0.223374
0.234167	0.270811
0.199260	0.388607
0.199260	0.387248
0.199260	0.380952
0.199260	0.361458
0.199260	0.379801
0.199260	0.609353
0.199260	0.402805
0.199260	0.693196
0.199260	0.584083
0.077901	0.311191
0.077901	0.298560
0.077901	0.300041
0.077901	0.289080
0.077901	0.282909
0.155016	0.429751
0.155016	0.432883
0.155016	0.439318
0.155016	0.635639
0.155016	0.617750
0.155016	0.441946
0.155016	0.432459
0.155016	0.440102
0.155016	0.439902
0.155016	0.442277
0.155016	0.601855
0.155016	0.632788
0.155016	0.601632
0.155016	0.616085
0.258896	0.345323
0.258896	0.355080
0.258896	0.361667
0.258896	0.347706
0.258896	0.357607
0.258896	0.343828
0.258896	0.350624
0.258896	0.428588
0.258896	0.471651
0.090570	0.234852
0.090570	0.263495
0.090570	0.252407
0.090570	0.207342
0.090570	0.235453
0.090570	0.174926
0.090570	0.228213
0.107559	0.295793
0.107559	0.273586
0.107559	0.289710
0.107559	0.261038
0.107559	0.295646
0.107559	0.269413
0.211182	0.297894
0.211182	0.297077
0.211182	0.291914
0.211182	0.310570
0.211182	0.308973
0.211182	0.275183
0.211182	0.312576
0.211182	0.298387
0.195374	0.236199
0.195374	0.247394
0.195374	0.238122
0.195374	0.238034
0.195374	0.275051
0.064943	0.163090
0.064943	0.203092
0.064943	0.179868
0.064943	0.168880
0.064943	0.169272
0.064943	0.197352
0.064943	0.146215
0.143583	0.284979
0.143583	0.303656
0.143583	0.193924
0.143583	0.214396
0.143583	0.211556
0.143583	0.188551
0.143583	0.215114
0.143583	0.207800
0.143583	0.248728
0.096539	0.258508
0.096539	0.184838
0.096539	0.266723
0.096539	0.208616
0.096539	0.199701
0.096539	0.188039
0.169004	0.191157
0.169004	0.210899
0.169004	0.234826
0.169004	0.188637
0.169004	0.230552
0.169004	0.230423
0.169004	0.215150
0.169004	0.253488
0.163113	0.213754
0.163113	0.235629
0.163113	0.229782
0.163113	0.249702
0.163113	0.221506
0.072875	0.290984
0.072875	0.220330
0.072875	0.279036
0.072875	0.229312
0.072875	0.215210
0.072875	0.219638
0.094901	0.237295
0.094901	0.204895
0.094901	0.256123
0.094901	0.218820
0.094901	0.287456
0.094901	0.234238
0.094901	0.232798
0.283979	0.147811
0.283979	0.152124
0.283979	0.167041
0.283979	0.195200
0.283979	0.177225
0.283979	0.148293
0.283979	0.117780
0.283979	0.133015
0.147690	0.245947
0.147690	0.199277
0.147690	0.224060
0.147690	0.196953
0.147690	0.198764
0.147690	0.205224
0.147690	0.168893
0.199224	0.253288
0.199224	0.218621
0.199224	0.235158
0.199224	0.269889
0.199224	0.204403
0.199224	0.249755
0.199224	0.211133
0.226327	0.243587
0.226327	0.238651
0.226327	0.256467
0.226327	0.249251
0.226327	0.196767
0.226327	0.206716
0.226327	0.189894
0.259528	0.153917
0.259528	0.182175
0.259528	0.161922
0.259528	0.150466
0.259528	0.129113
0.259528	0.207344
0.259528	0.099343
0.117872	0.178965
0.117872	0.144181
0.117872	0.165961
0.117872	0.142260
0.117872	0.171088
0.117872	0.155556
0.117872	0.157369
0.180280	0.130036
0.180280	0.127286
0.180280	0.152563
0.180280	0.123016
0.180280	0.140173
0.180280	0.113781
0.180280	0.112696
0.180280	0.146817
0.099566	0.138782
0.099566	0.134597
0.099566	0.154602
0.099566	0.135004
0.099566	0.166724
0.099566	0.137013
0.099566	0.106134
0.099566	0.133863
0.069210	0.144035
0.069210	0.153575
0.069210	0.176989
0.069210	0.144638
0.069210	0.153471
0.069210	0.156437
0.069210	0.118848
0.069210	0.102949
0.096843	0.219483
0.096843	0.210584
0.096843	0.234123
0.096843	0.271219
0.096843	0.237583
0.096843	0.225528
0.096843	0.260663
0.096843	0.160971
0.133456	0.360049
0.133456	0.392684
0.133456	0.372572
0.133456	0.366019
0.133456	0.372709
0.133456	0.365692
0.133456	0.354115
0.133456	0.371246
0.133456	0.370323
0.133456	0.351797
0.154490	0.318669
0.154490	0.311001
0.154490	0.309872
0.154490	0.297563
0.154490	0.337714
0.154490	0.610172
0.154490	0.614168
0.154490	0.730643
0.215394	0.260270
0.215394	0.176860
0.215394	0.202951
0.215394	0.229207
0.204641	0.272779
0.204641	0.312410
0.204641	0.293455
0.204641	0.235013
0.204641	0.257087
0.204641	0.284560
0.204641	0.195303
0.204641	0.314795
0.081183	0.228761
0.081183	0.196756
0.081183	0.209646
0.081183	0.221253
0.138558	0.322519
0.138558	0.320210
0.138558	0.327142
0.138558	0.275218
0.138558	0.303039
0.138558	0.304342
0.138558	0.258310
0.247052	0.174344
0.247052	0.178523
0.247052	0.176128
0.247052	0.164082
0.247052	0.205131
0.247052	0.167923
0.247052	0.341375
0.247052	0.208505
0.254795	0.217228
0.254795	0.213821
0.254795	0.218151
0.254795	0.298123
0.254795	0.299530
0.254795	0.320326
0.254795	0.289337
0.254795	0.308163
0.254795	0.316170
0.117895	0.216136
0.117895	0.331748
0.117895	0.225050
0.117895	0.312393
0.117895	0.218271
0.117895	0.337241
0.117895	0.230811
0.117895	0.220844
0.117895	0.346024
0.105883	0.238697
0.105883	0.248027
0.105883	0.248788
0.105883	0.251456
0.105883	0.239862
0.105883	0.238755
0.105883	0.244137
0.105883	0.224636
0.204717	0.310459
0.204717	0.316607
0.204717	0.304210
0.204717	0.305331
0.204717	0.291491
0.204717	0.320129
0.204717	0.251390
0.204717	0.265128
0.204717	0.279511
0.233234	0.323359
0.233234	0.285418
0.233234	0.321016
0.233234	0.272270
0.233234	0.271479
0.233234	0.246476
0.233234	0.263913
0.233234	0.283612
0.156176	0.265308
0.156176	0.265175
0.156176	0.265177
0.156176	0.304862
0.156176	0.274319
0.156176	0.260988
0.156176	0.267776
0.156176	0.277341
0.200697	0.327597
0.200697	0.322380
0.200697	0.315577
0.200697	0.276535
0.200697	0.369909
0.200697	0.248357
0.200697	0.227781
0.200697	0.247462
0.200697	0.252200
0.273489	0.272560
0.273489	0.281798
0.273489	0.285957
0.273489	0.279120
0.273489	0.265614
0.273489	0.274514
0.273489	0.289691
0.273489	0.298293
0.273489	0.291648
0.181605	0.247303
0.181605	0.232497
0.181605	0.243301
0.181605	0.221724
0.181605	0.219771
0.181605	0.183490
0.181605	0.259264
0.159393	0.182931
0.159393	0.183094
0.159393	0.196550
0.159393	0.156765
0.159393	0.205187
0.159393	0.189646
0.159393	0.182605
0.159393	0.248791
0.128623	0.169500
0.128623	0.172126
0.128623	0.197399
0.128623	0.176558
0.128623	0.174333
0.128623	0.219891
0.128623	0.178154
0.128623	0.124755
0.198256	0.212738
0.198256	0.212398
0.198256	0.244022
0.198256	0.196401
0.198256	0.226173
0.198256	0.205933
0.198256	0.204018
0.198256	0.192069
0.184958	0.188622
0.184958	0.177629
0.184958	0.216637
0.184958	0.214843
0.272089	0.320659
0.272089	0.326391
0.272089	0.327837
0.272089	0.302578
0.272089	0.304726
0.272089	0.325526
0.272089	0.342714
0.133993	0.353295
0.133993	0.348891
0.133993	0.355226
0.133993	0.316491
0.133993	0.344329
0.133993	0.328354
0.133993	0.392871
0.339480	0.339336
0.339480	0.650230
0.339480	0.350882
0.339480	0.655495
0.339480	0.622438
0.339480	0.593672
0.339480	0.707657
0.097857	0.348506
0.097857	0.352582
0.097857	0.358880
0.097857	0.321551
0.097857	0.349037
0.097857	0.356669
0.097857	0.351938
0.097857	0.348120
0.097857	0.345378
0.097857	0.352127
0.220732	0.251276
0.220732	0.247843
0.220732	0.261675
0.220732	0.237978
0.220732	0.274316
0.271670	0.221966
0.271670	0.160195
0.271670	0.174499
0.271670	0.232852
0.271670	0.173163
0.380875	0.212923
0.380875	0.168854
0.380875	0.217586
0.380875	0.211673
0.380875	0.174407
0.380875	0.191317
