Ground Truth	Predictions
0.196381	0.228023
0.196381	0.201175
0.196381	0.187389
0.196381	0.262519
0.196381	0.190584
0.196381	0.241859
0.080990	0.103169
0.080990	0.098835
0.080990	0.156030
0.080990	0.166340
0.080990	0.095401
0.080990	0.092724
0.080990	0.102953
0.080990	0.103140
0.107380	0.120140
0.107380	0.166516
0.107380	0.101059
0.107380	0.090712
0.107380	0.231670
0.107380	0.119183
0.168921	0.079593
0.168921	0.104513
0.168921	0.105625
0.168921	0.112627
0.168921	0.094124
0.076829	0.097069
0.076829	0.090496
0.076829	0.089043
0.076829	0.084898
0.076829	0.077651
0.108275	0.077853
0.108275	0.081847
0.108275	0.083896
0.108275	0.080349
0.108275	0.081790
0.218759	0.083405
0.218759	0.087965
0.218759	0.086980
0.218759	0.081456
0.218759	0.092081
0.218759	0.074680
0.218759	0.067195
0.218759	0.076078
0.218759	0.073986
0.068841	0.089381
0.068841	0.099779
0.068841	0.089375
0.068841	0.078228
0.068841	0.092275
0.083137	0.075750
0.083137	0.084678
0.083137	0.088008
0.083137	0.112633
0.083137	0.086920
0.083137	0.071835
0.222827	0.071190
0.222827	0.097202
0.222827	0.082422
0.222827	0.071619
0.222827	0.092390
0.222827	0.080164
0.222827	0.072322
0.096871	0.092953
0.096871	0.101222
0.096871	0.099141
0.096871	0.095567
0.096871	0.080985
0.096871	0.072324
0.096871	0.076682
0.096871	0.078541
0.096871	0.076726
0.244853	0.098143
0.244853	0.077580
0.244853	0.107062
0.244853	0.105123
0.244853	0.077692
0.244853	0.079855
0.244853	0.078631
0.244853	0.082406
0.244853	0.125315
0.186340	0.108891
0.186340	0.069427
0.186340	0.102499
0.186340	0.073363
0.186340	0.073914
0.186340	0.069979
0.186340	0.083301
0.186340	0.100741
0.186340	0.068672
0.186340	0.064368
0.186340	0.072995
0.124743	0.116437
0.124743	0.075963
0.124743	0.074589
0.124743	0.081609
0.124743	0.078794
0.124743	0.073074
0.124743	0.078921
0.124743	0.079250
0.027289	0.118629
0.027289	0.087323
0.027289	0.119794
0.027289	0.091210
0.027289	0.094993
0.061056	0.113430
0.061056	0.081334
0.061056	0.121310
0.061056	0.093202
0.061056	0.084703
0.061056	0.084094
0.061056	0.080551
0.061056	0.080058
0.061056	0.069239
0.139878	0.101964
0.139878	0.095834
0.139878	0.100833
0.139878	0.088304
0.139878	0.116469
0.139878	0.116690
0.139878	0.113926
0.261059	0.092136
0.261059	0.073995
0.261059	0.089088
0.261059	0.088016
0.261059	0.084302
0.261059	0.072403
0.261059	0.090119
0.261059	0.095880
0.124755	0.069316
0.124755	0.086854
0.124755	0.086894
0.124755	0.086004
0.124755	0.075454
0.124755	0.083746
0.124755	0.056112
0.124755	0.055557
0.124755	0.057100
0.190879	0.081790
0.190879	0.062523
0.190879	0.066192
0.190879	0.065333
0.190879	0.067097
0.225470	0.058951
0.225470	0.065595
0.225470	0.070617
0.225470	0.071277
0.225470	0.076344
0.225470	0.051120
0.090556	0.060733
0.090556	0.091799
0.090556	0.066852
0.090556	0.057753
0.090556	0.067390
0.090556	0.108031
0.090556	0.068412
0.090556	0.080752
0.105958	0.079179
0.105958	0.078133
0.105958	0.081306
0.105958	0.073256
0.105958	0.074034
0.105958	0.068248
0.105958	0.068863
0.105958	0.082548
0.105958	0.057179
0.105958	0.064395
0.105958	0.065418
0.051860	0.050410
0.051860	0.063658
0.051860	0.056697
0.051860	0.056942
0.051860	0.055391
0.051860	0.062784
0.051860	0.135187
0.061834	0.062949
0.061834	0.083563
0.061834	0.067274
0.061834	0.060142
0.061834	0.097759
0.061834	0.081919
0.061834	0.092599
0.061834	0.103400
0.061834	0.074432
0.061834	0.088452
0.061834	0.076788
0.123667	0.053303
0.123667	0.056499
0.123667	0.060548
0.123667	0.046994
0.123667	0.059854
0.123667	0.072185
0.123667	0.055594
0.123667	0.074354
0.066229	0.059138
0.066229	0.049096
0.066229	0.066116
0.066229	0.063782
0.066229	0.077465
0.114055	0.084359
0.114055	0.089039
0.114055	0.085073
0.114055	0.086078
0.114055	0.083112
0.114055	0.092238
0.114055	0.086297
0.114055	0.090478
0.114055	0.099271
0.079393	0.088848
0.079393	0.091897
0.079393	0.090695
0.079393	0.090792
0.079393	0.091876
0.079393	0.092578
0.079393	0.095976
0.079393	0.096501
0.079393	0.090516
0.079393	0.095113
0.121611	0.059934
0.121611	0.068630
0.121611	0.067812
0.121611	0.060143
0.121611	0.061856
0.121611	0.095134
0.121611	0.073603
0.113383	0.103843
0.113383	0.089022
0.113383	0.088760
0.113383	0.085446
0.113383	0.096208
0.113383	0.117932
0.113383	0.093510
0.063787	0.092973
0.063787	0.086046
0.063787	0.100476
0.063787	0.060147
0.063787	0.092154
0.063787	0.096280
0.216361	0.095241
0.216361	0.070948
0.216361	0.070779
0.216361	0.071862
0.216361	0.079504
0.216361	0.072648
0.216361	0.076953
0.216361	0.073773
0.216361	0.071824
0.072401	0.108321
0.072401	0.083874
0.072401	0.075306
0.072401	0.078589
0.337287	0.101743
0.337287	0.073612
0.337287	0.093842
0.337287	0.106478
0.337287	0.078165
0.337287	0.079070
0.337287	0.074440
0.337287	0.085980
0.337287	0.083848
0.035536	0.088355
0.035536	0.114674
0.035536	0.123067
0.035536	0.104226
0.035536	0.090216
0.035536	0.093604
0.035536	0.092506
0.236450	0.107935
0.236450	0.127210
0.236450	0.108823
0.236450	0.107795
0.095851	0.130929
0.095851	0.128453
0.095851	0.125928
0.095851	0.102884
0.095851	0.106959
0.095851	0.092893
0.139037	0.136150
0.139037	0.141233
0.139037	0.140802
0.139037	0.132893
0.139037	0.138494
0.139037	0.119618
0.139037	0.146238
0.139037	0.112406
0.194936	0.160470
0.194936	0.148078
0.194936	0.150623
0.194936	0.148039
0.194936	0.099090
0.194936	0.092405
0.194936	0.106210
0.119399	0.154584
0.119399	0.150993
0.119399	0.157330
0.119399	0.088434
0.119399	0.098546
0.119399	0.158350
0.119399	0.161366
0.119399	0.095539
0.052906	0.198798
0.052906	0.106773
0.052906	0.187584
0.052906	0.128675
0.052906	0.104180
0.052906	0.106726
0.126914	0.128907
0.126914	0.090190
0.126914	0.087958
0.126914	0.091434
0.126914	0.104786
0.128507	0.146545
0.128507	0.106668
0.128507	0.109648
