Ground Truth	Predictions
0.457842	0.284898
0.457842	0.267466
0.457842	0.307556
0.457842	0.299741
0.457842	0.316734
0.457842	0.311551
0.457842	0.282258
0.457842	0.308619
0.457842	0.268253
0.457842	0.310021
0.457842	0.305282
0.457842	0.275709
0.457842	0.305931
0.457842	0.305790
0.508770	0.326250
0.508770	0.319658
0.508770	0.322293
0.508770	0.317734
0.508770	0.298852
0.508770	0.321715
0.508770	0.227402
0.508770	0.255366
0.508770	0.248866
0.193855	0.273729
0.193855	0.267898
0.193855	0.310225
0.193855	0.309736
0.193855	0.300451
0.193855	0.260754
0.193855	0.262955
0.193855	0.226146
0.193855	0.236724
0.086702	0.171453
0.086702	0.166702
0.086702	0.174552
0.086702	0.161174
0.086702	0.158465
0.086702	0.220091
0.319333	0.171324
0.319333	0.177090
0.319333	0.183451
0.319333	0.163119
0.319333	0.169583
0.319333	0.175337
0.319333	0.210730
0.319333	0.212970
0.311546	0.284132
0.311546	0.303188
0.311546	0.221887
0.311546	0.268960
0.311546	0.232121
0.311546	0.205988
0.311546	0.222165
0.311546	0.239490
0.127289	0.226674
0.127289	0.216222
0.127289	0.232691
0.127289	0.204028
0.127289	0.207021
0.127289	0.242011
0.127289	0.215220
0.127289	0.233454
0.127289	0.230295
0.127289	0.231304
0.127289	0.231027
0.127289	0.216653
0.141237	0.132555
0.141237	0.150366
0.141237	0.142598
0.141237	0.134345
0.141237	0.137959
0.269687	0.124701
0.269687	0.131272
0.269687	0.134472
0.269687	0.127539
0.269687	0.160155
0.269687	0.204461
0.269687	0.195381
0.163648	0.183728
0.163648	0.212835
0.163648	0.195508
0.163648	0.174027
0.163648	0.194047
0.163648	0.198681
0.163648	0.209121
0.156216	0.138157
0.156216	0.150402
0.156216	0.150653
0.156216	0.144597
0.156216	0.151066
0.156216	0.143123
0.156216	0.156899
0.156216	0.220347
0.097976	0.129996
0.097976	0.138650
0.097976	0.139454
0.097976	0.137129
0.097976	0.145793
0.438976	0.340935
0.438976	0.354689
0.438976	0.354108
0.438976	0.344333
0.438976	0.369210
0.438976	0.317124
0.438976	0.286434
0.438976	0.270626
0.438976	0.245478
0.438976	0.265611
0.438976	0.268270
0.253996	0.262700
0.253996	0.283310
0.253996	0.277208
0.253996	0.285123
0.253996	0.245622
0.253996	0.232566
0.253996	0.214016
0.253996	0.289664
0.253996	0.205976
0.136296	0.148377
0.136296	0.167373
0.136296	0.154167
0.136296	0.137911
0.136296	0.135843
0.200380	0.148205
0.200380	0.132856
0.200380	0.171352
0.200380	0.138906
0.431419	0.301564
0.431419	0.315574
0.431419	0.311570
0.431419	0.314584
0.431419	0.337446
0.431419	0.293733
0.431419	0.219943
0.431419	0.260009
0.431419	0.215418
0.145272	0.176713
0.145272	0.206565
0.145272	0.189423
0.145272	0.180466
0.145272	0.186785
0.145272	0.241693
0.145272	0.220906
0.267729	0.153918
0.267729	0.180959
0.267729	0.167986
0.267729	0.147025
0.267729	0.156387
0.267729	0.146342
0.267729	0.159197
0.306631	0.212394
0.306631	0.227276
0.306631	0.232946
0.306631	0.233110
0.306631	0.340621
0.306631	0.258980
0.447088	0.304573
0.447088	0.357411
0.447088	0.306120
0.447088	0.310848
0.447088	0.308293
0.447088	0.397269
0.447088	0.298021
0.447088	0.363422
0.447088	0.242394
0.504452	0.265211
0.504452	0.289015
0.504452	0.265399
0.504452	0.269247
0.504452	0.280002
0.262684	0.280649
0.262684	0.300185
0.262684	0.294385
0.262684	0.307789
0.262684	0.296647
0.262684	0.285187
0.262684	0.307062
0.262684	0.295512
0.346296	0.324544
0.346296	0.336147
0.346296	0.329345
0.346296	0.333863
0.346296	0.351584
0.346296	0.359651
0.346296	0.364234
0.346296	0.367186
0.346296	0.292417
0.499062	0.315436
0.499062	0.322824
0.499062	0.359689
0.499062	0.346903
0.499062	0.352286
0.499062	0.337324
0.499062	0.359061
0.499062	0.299866
0.671272	0.360777
0.671272	0.393708
0.671272	0.368058
0.671272	0.393916
0.671272	0.390931
0.671272	0.352869
0.671272	0.402271
0.508340	0.361314
0.508340	0.339361
0.508340	0.343412
0.508340	0.338085
0.508340	0.362335
0.508340	0.353715
0.508340	0.337744
0.508340	0.379139
0.903526	0.289155
0.903526	0.279467
0.903526	0.309180
0.903526	0.305381
0.903526	0.328271
0.903526	0.303635
0.903526	0.313965
0.903526	0.317978
0.803218	0.274008
0.803218	0.263474
0.803218	0.275302
0.803218	0.258964
0.803218	0.308171
0.803218	0.313698
0.803218	0.264967
0.830175	0.303710
0.830175	0.312721
0.830175	0.304280
0.830175	0.303277
0.830175	0.295472
0.830175	0.296638
0.830175	0.299833
0.705579	0.265822
0.705579	0.232962
0.705579	0.282848
0.705579	0.272973
0.705579	0.284912
0.381091	0.222471
0.381091	0.253472
0.381091	0.233730
0.381091	0.218826
0.381091	0.245206
0.381091	0.217947
0.381091	0.245164
0.420111	0.281961
0.420111	0.293153
0.420111	0.300273
0.420111	0.305534
0.420111	0.311452
0.420111	0.329716
0.420111	0.336280
0.420111	0.451974
0.468770	0.303213
0.468770	0.322828
0.468770	0.308024
0.468770	0.309308
0.468770	0.318718
0.468770	0.375387
0.468770	0.316155
0.468770	0.328903
0.468770	0.245936
0.408892	0.278563
0.408892	0.302983
0.408892	0.283758
0.408892	0.265914
0.408892	0.246002
0.408892	0.225406
0.408892	0.261157
0.408892	0.227548
0.408892	0.265984
0.174794	0.129147
0.174794	0.138052
0.174794	0.141096
0.174794	0.123905
0.174794	0.145547
0.174794	0.126240
0.174794	0.135514
0.288514	0.261512
0.288514	0.270854
0.288514	0.277445
0.288514	0.251524
0.288514	0.298788
0.288514	0.265461
0.288514	0.276796
0.288514	0.386212
0.288514	0.337314
0.291416	0.255893
0.291416	0.302355
0.291416	0.276320
0.291416	0.253987
0.291416	0.278063
0.291416	0.273236
0.291416	0.230590
0.291416	0.256817
0.291416	0.208485
0.264238	0.180898
0.264238	0.207116
0.264238	0.202405
0.264238	0.200117
0.264238	0.201428
0.264238	0.201429
0.264238	0.190229
0.264238	0.240951
0.149512	0.128538
0.149512	0.139737
0.149512	0.145074
0.149512	0.129992
0.149512	0.149656
0.149512	0.133500
0.149512	0.129257
0.149512	0.172146
0.396994	0.144320
0.396994	0.152009
0.396994	0.156782
0.396994	0.134220
0.396994	0.179181
0.396994	0.158829
0.396994	0.201988
0.396994	0.156114
0.132665	0.207308
0.132665	0.216140
0.132665	0.212505
0.132665	0.191072
0.132665	0.243893
0.132665	0.230678
0.247157	0.183774
0.247157	0.215695
0.247157	0.187119
0.247157	0.181175
0.247157	0.239065
0.247157	0.171196
0.266508	0.144104
0.266508	0.163809
0.266508	0.163596
0.266508	0.150251
0.266508	0.174372
0.266508	0.149098
0.266508	0.208744
0.266508	0.161696
0.280286	0.255592
0.280286	0.291805
0.280286	0.281177
0.280286	0.221906
0.280286	0.253330
0.280286	0.321486
0.280286	0.243174
0.280286	0.213837
0.280286	0.244086
0.153582	0.302987
0.153582	0.263495
0.153582	0.309417
0.153582	0.264024
0.153582	0.278570
0.153582	0.268112
0.153582	0.259667
0.153582	0.267359
0.153582	0.250559
0.128126	0.302603
0.128126	0.248633
0.128126	0.302238
0.128126	0.248587
0.128126	0.250284
0.128126	0.240787
0.128126	0.231122
0.128126	0.258935
0.128126	0.254752
0.195651	0.273966
0.195651	0.304015
0.195651	0.297164
0.195651	0.286041
0.195651	0.275004
0.195651	0.300627
0.195651	0.300967
0.195651	0.263551
0.195651	0.283152
0.195651	0.279341
0.195651	0.279272
0.195651	0.273880
0.105779	0.300647
0.105779	0.310712
0.105779	0.301903
0.105779	0.262976
0.105779	0.254419
0.105779	0.253477
0.105779	0.245209
0.081994	0.296843
0.081994	0.247897
0.081994	0.298681
0.081994	0.301669
0.081994	0.271441
0.081994	0.254547
0.163639	0.270705
0.163639	0.288238
0.163639	0.294461
0.163639	0.373554
0.163639	0.288385
0.163639	0.278066
0.163639	0.277192
0.163639	0.281491
0.163639	0.301530
0.163639	0.263281
0.186580	0.206855
0.186580	0.235814
0.186580	0.210852
0.186580	0.197846
0.186580	0.268555
0.186580	0.236590
0.433475	0.234201
0.433475	0.192841
0.433475	0.221168
0.433475	0.277484
0.433475	0.213976
0.433475	0.227562
0.433475	0.250213
0.433475	0.267403
0.433475	0.252124
0.433475	0.232976
0.433475	0.273838
0.245377	0.195485
0.245377	0.209808
0.245377	0.228381
0.245377	0.215425
0.245377	0.207885
0.245377	0.301456
0.245377	0.249440
0.245377	0.208614
0.220683	0.211789
0.220683	0.281330
0.220683	0.225612
0.220683	0.202090
0.370613	0.381587
0.370613	0.360416
0.370613	0.363629
0.370613	0.361746
0.370613	0.407159
0.370613	0.393022
0.370613	0.349886
0.370613	0.498822
0.370613	0.290852
0.621325	0.336811
0.621325	0.307039
0.621325	0.326497
0.621325	0.335294
0.621325	0.280162
0.621325	0.343187
0.621325	0.264422
0.621325	0.397951
0.621325	0.374312
0.439987	0.279401
0.439987	0.307783
0.439987	0.270058
0.439987	0.254288
0.439987	0.309731
0.439987	0.290910
0.294430	0.295910
0.294430	0.301519
0.294430	0.313150
0.294430	0.258767
0.294430	0.322988
0.294430	0.444824
0.294430	0.347078
0.206663	0.329461
0.206663	0.268737
0.206663	0.336018
0.206663	0.246139
0.206663	0.320699
0.270931	0.310667
0.270931	0.260421
0.270931	0.252825
0.270931	0.258493
0.270931	0.330547
0.168365	0.344927
0.168365	0.283301
0.168365	0.285467
0.168365	0.343991
0.238558	0.337503
0.238558	0.310851
0.238558	0.345989
0.238558	0.378903
0.238558	0.356813
0.238558	0.334228
0.238558	0.323350
0.238558	0.433454
0.238558	0.291538
0.240714	0.339706
0.240714	0.371117
0.240714	0.364596
0.240714	0.441284
0.240714	0.322540
0.240714	0.400482
0.240714	0.342069
0.240714	0.357754
0.240714	0.257801
0.220194	0.350413
0.220194	0.331140
0.220194	0.326822
0.220194	0.336454
0.220194	0.315920
0.220194	0.353243
0.151054	0.342730
0.151054	0.348653
0.151054	0.343711
0.151054	0.423090
0.151054	0.267576
0.151054	0.258066
0.151054	0.366117
0.151054	0.273543
0.204255	0.309829
0.204255	0.304305
0.204255	0.317667
0.204255	0.306753
0.204255	0.343574
0.204255	0.293849
0.204255	0.302568
0.204255	0.322683
0.085195	0.320834
0.085195	0.314272
0.085195	0.314407
0.085195	0.328150
0.085195	0.260213
0.085195	0.360600
0.085195	0.309367
0.059441	0.326704
0.059441	0.302114
0.059441	0.314550
0.059441	0.302059
0.059441	0.335643
0.059441	0.286678
0.059441	0.300917
0.059441	0.243095
0.048222	0.300650
0.048222	0.301136
0.048222	0.302637
0.048222	0.310538
0.048222	0.319688
0.048222	0.256720
0.048222	0.268594
0.048222	0.279727
0.112482	0.235995
0.112482	0.212420
0.112482	0.222782
0.112482	0.209381
0.112482	0.192368
0.112482	0.206772
0.112482	0.226950
0.099843	0.174595
0.099843	0.178189
0.099843	0.189609
0.099843	0.174627
0.099843	0.172600
0.099843	0.229660
0.099843	0.153091
0.180721	0.201439
0.180721	0.211788
0.180721	0.228157
0.180721	0.200012
0.180721	0.215415
0.180721	0.239116
0.180721	0.228601
0.180721	0.228720
0.180721	0.223876
0.180721	0.235587
0.180721	0.226148
0.180721	0.239131
0.180721	0.208126
0.180721	0.225516
0.140079	0.165815
0.140079	0.159759
0.140079	0.186979
0.140079	0.205959
0.140079	0.167565
0.140079	0.165578
0.140079	0.140352
0.140079	0.265914
0.135154	0.153699
0.135154	0.157423
0.135154	0.172477
0.135154	0.187437
0.135154	0.195512
0.135154	0.197226
0.135154	0.142660
0.135154	0.197935
0.158567	0.323444
0.158567	0.320515
0.158567	0.332809
0.158567	0.330616
0.158567	0.294153
0.158567	0.327816
0.158567	0.392630
0.158567	0.332361
0.176403	0.213318
0.176403	0.192787
0.176403	0.200045
0.176403	0.197949
0.176403	0.190482
0.176403	0.210144
0.176403	0.323497
0.183749	0.217184
0.183749	0.219241
0.183749	0.222025
0.183749	0.386129
0.183749	0.257701
0.183749	0.205099
0.183749	0.204862
0.183749	0.208175
0.079880	0.367912
0.079880	0.383465
0.079880	0.371034
0.079880	0.353594
0.079880	0.366748
0.079880	0.374221
0.079880	0.429213
0.079880	0.378734
0.159270	0.352729
0.159270	0.307094
0.159270	0.327984
0.159270	0.264395
0.413664	0.356322
0.413664	0.355909
0.413664	0.350309
0.413664	0.337790
0.413664	0.307090
0.413664	0.484626
0.413664	0.349762
0.322912	0.314501
0.322912	0.340728
0.322912	0.318518
0.322912	0.289755
0.322912	0.491712
0.322912	0.553760
0.322912	0.670757
0.094659	0.363079
0.094659	0.359330
0.094659	0.364424
0.094659	0.365944
0.094659	0.347048
0.094659	0.363169
0.094659	0.463990
0.094659	0.365496
0.419442	0.335984
0.419442	0.347944
0.419442	0.344834
0.419442	0.365626
0.419442	0.330202
0.419442	0.355330
0.419442	0.346334
0.419442	0.340338
0.419442	0.345663
0.419442	0.355539
0.419442	0.343850
0.499161	0.253477
0.499161	0.294037
0.499161	0.276433
0.499161	0.226075
0.499161	0.292071
0.499161	0.297198
0.499161	0.378281
0.095246	0.351220
0.095246	0.357512
0.095246	0.358846
0.095246	0.360498
0.095246	0.379223
0.095246	0.344714
0.095246	0.356039
0.095246	0.424071
0.095246	0.307718
0.095246	0.396038
0.386189	0.366873
0.386189	0.388522
0.386189	0.381565
0.386189	0.418352
0.386189	0.367963
0.386189	0.366469
0.386189	0.360413
0.386189	0.379020
0.386189	0.372503
0.386189	0.419102
0.386189	0.430186
0.093731	0.365929
0.093731	0.338384
0.093731	0.371212
0.093731	0.381034
0.093731	0.367304
0.093731	0.430619
0.093731	0.407769
0.093731	0.483442
0.093731	0.375971
0.093731	0.503143
0.093731	0.473555
0.051573	0.335191
0.051573	0.331895
0.051573	0.330490
0.051573	0.341323
0.051573	0.292768
0.051573	0.237469
0.051573	0.245764
0.087937	0.338807
0.087937	0.343478
0.087937	0.350017
0.087937	0.311369
0.087937	0.334676
0.087937	0.361822
0.087937	0.319597
0.087937	0.331287
0.087937	0.369663
0.087937	0.376640
0.087937	0.410169
0.178395	0.268815
0.178395	0.229664
0.178395	0.251091
0.178395	0.226697
0.178395	0.259515
0.178395	0.189377
0.178395	0.206099
0.110078	0.205228
0.110078	0.194812
0.110078	0.239300
0.110078	0.216951
0.110078	0.190633
0.083665	0.126425
0.083665	0.129566
0.083665	0.146553
0.083665	0.137896
0.083665	0.145433
0.083665	0.128286
0.083665	0.124503
0.148424	0.170143
0.148424	0.172244
0.148424	0.189627
0.148424	0.170927
0.148424	0.203973
0.148424	0.264930
0.109351	0.135119
0.109351	0.144279
0.109351	0.150971
0.109351	0.132195
0.109351	0.148805
0.109351	0.161727
0.109351	0.181360
0.109351	0.195339
0.098683	0.151622
0.098683	0.143123
0.098683	0.185922
0.098683	0.150801
0.134040	0.201048
0.134040	0.193673
0.134040	0.217206
0.134040	0.185383
0.134040	0.163215
0.134040	0.217650
0.134040	0.166927
0.134040	0.211494
0.134040	0.181203
0.134040	0.272073
0.134040	0.197063
0.149027	0.209085
0.149027	0.191258
0.149027	0.215807
0.149027	0.216991
0.149027	0.225286
0.254897	0.230756
0.254897	0.234088
0.254897	0.232060
0.254897	0.267624
0.254897	0.283974
0.254897	0.218897
0.254897	0.284774
0.105041	0.320398
0.105041	0.314681
0.105041	0.322667
0.105041	0.343010
0.105041	0.352055
0.105041	0.260237
0.105041	0.292999
0.105041	0.251108
0.120260	0.349599
0.120260	0.334744
0.120260	0.345667
0.120260	0.472684
0.120260	0.414931
0.120260	0.332602
0.120260	0.369736
0.120260	0.379843
0.120260	0.310457
0.189175	0.344256
0.189175	0.426144
0.189175	0.351882
0.189175	0.362346
0.189175	0.462785
0.189175	0.412130
0.189175	0.443038
0.189175	0.347248
0.189175	0.240341
0.163083	0.285717
0.163083	0.226709
0.163083	0.252265
0.163083	0.298832
0.163083	0.278323
0.163083	0.304492
0.163083	0.189437
0.163083	0.288511
0.147120	0.328916
0.147120	0.332397
0.147120	0.338097
0.147120	0.334244
0.147120	0.361651
0.147120	0.370538
0.147120	0.286277
0.147120	0.353799
0.147120	0.321706
0.119325	0.200511
0.119325	0.200931
0.119325	0.217936
0.119325	0.191566
0.119325	0.190085
0.119325	0.233982
0.119325	0.206663
0.119325	0.221390
0.119325	0.219700
0.119325	0.218151
0.119325	0.192875
0.065345	0.152366
0.065345	0.132277
0.065345	0.173614
0.065345	0.167817
0.096169	0.121728
0.096169	0.120928
0.096169	0.129028
0.096169	0.130279
0.096169	0.136933
0.096169	0.099653
0.096169	0.124813
0.081244	0.135378
0.081244	0.138959
0.081244	0.154036
0.081244	0.145730
0.081244	0.135482
0.081244	0.155760
0.081244	0.127112
0.192979	0.252269
0.192979	0.235901
0.192979	0.259035
0.192979	0.232660
0.192979	0.227077
0.192979	0.271524
0.192979	0.207936
0.192979	0.250356
0.192979	0.271205
0.192979	0.293348
0.192979	0.289395
0.192979	0.299192
0.078616	0.243109
0.078616	0.222666
0.078616	0.246732
0.078616	0.213940
0.078616	0.321559
0.078616	0.284556
0.276629	0.210657
0.276629	0.207867
0.276629	0.215671
0.276629	0.249383
0.276629	0.205140
0.276629	0.173871
0.213391	0.292636
0.213391	0.287911
0.213391	0.288342
0.213391	0.212683
0.213391	0.289094
0.213391	0.268371
0.213391	0.366496
0.071652	0.389868
0.071652	0.355555
0.071652	0.350100
0.071652	0.363772
0.071652	0.324218
0.071652	0.388443
0.071652	0.386161
0.071652	0.430918
0.071652	0.425033
0.112180	0.281977
0.112180	0.226011
0.112180	0.289286
0.112180	0.265874
0.072006	0.343528
0.072006	0.341963
0.072006	0.353402
0.072006	0.348876
0.072006	0.340987
0.072006	0.271679
0.072006	0.362208
0.072006	0.305408
0.072006	0.322313
0.219908	0.243291
0.219908	0.224039
0.219908	0.250581
0.219908	0.281045
0.219908	0.242264
0.219908	0.241644
0.219908	0.196219
0.219908	0.285550
0.052352	0.258215
0.052352	0.260816
0.052352	0.279820
0.052352	0.254399
0.052352	0.246348
0.052352	0.299329
0.052352	0.302772
0.052352	0.262393
0.052352	0.318565
0.052352	0.253570
0.052352	0.301149
0.052352	0.392703
0.167658	0.200521
0.167658	0.188534
0.167658	0.204065
0.167658	0.200787
0.167658	0.251746
0.167658	0.365163
0.167658	0.242620
0.155438	0.210396
0.155438	0.221244
0.155438	0.216482
0.155438	0.199447
0.155438	0.142446
