Ground Truth	Predictions
0.230392	0.241030
0.230392	0.149113
0.230392	0.196598
0.230392	0.207933
0.230392	0.240108
0.048935	0.190564
0.048935	0.190461
0.048935	0.191721
0.048935	0.150318
0.048935	0.192151
0.048935	0.207571
0.088315	0.176841
0.088315	0.170667
0.088315	0.140518
0.088315	0.195426
0.088315	0.202114
0.088315	0.164669
0.051802	0.131133
0.051802	0.184006
0.051802	0.132156
0.051802	0.145931
0.102937	0.199916
0.102937	0.199892
0.102937	0.200130
0.102937	0.200913
0.102937	0.203135
0.102937	0.201553
0.102937	0.206298
0.102937	0.200564
0.102937	0.198108
0.102937	0.200783
0.102937	0.167532
0.102937	0.173827
0.154034	0.119361
0.154034	0.119911
0.154034	0.124536
0.154034	0.125211
0.154034	0.120600
0.154034	0.123551
0.154034	0.121069
0.154034	0.125790
0.154034	0.120230
0.154034	0.136376
0.154034	0.176876
0.046722	0.142759
0.046722	0.145809
0.046722	0.154656
0.046722	0.133937
0.046722	0.151376
0.046722	0.132153
0.046611	0.126332
0.046611	0.127879
0.046611	0.144587
0.046611	0.109938
0.046611	0.124416
0.046611	0.105288
0.046611	0.121534
0.046030	0.156055
0.046030	0.168557
0.046030	0.179442
0.046030	0.152617
0.046030	0.177315
0.046030	0.147411
0.046030	0.132671
0.181943	0.187354
0.181943	0.186880
0.181943	0.197263
0.181943	0.186495
0.181943	0.195619
0.181943	0.199986
0.181943	0.186846
0.181943	0.191138
0.181943	0.185797
0.181943	0.197255
0.181943	0.196400
0.181943	0.186524
0.085713	0.255640
0.085713	0.251955
0.085713	0.273593
0.085713	0.236995
0.085713	0.253176
0.085713	0.287231
0.085713	0.231762
0.085713	0.272346
0.085713	0.244319
0.085713	0.270483
0.085713	0.239649
0.233535	0.301315
0.233535	0.251202
0.233535	0.272282
0.233535	0.240105
0.233535	0.312464
0.233535	0.487644
0.233535	0.463361
0.149575	0.262481
0.149575	0.272563
0.149575	0.268684
0.149575	0.268376
0.149575	0.256549
0.149575	0.274408
0.149575	0.274065
0.149575	0.295000
0.172838	0.420818
0.172838	0.430428
0.172838	0.450897
0.172838	0.548257
0.172838	0.562270
0.172838	0.547290
0.172838	0.561943
0.172838	0.543410
0.172838	0.569295
0.172838	0.536861
0.172838	0.486159
0.172838	0.494507
0.172838	0.477918
0.172838	0.490810
0.067319	0.285081
0.067319	0.291272
0.067319	0.284544
0.067319	0.271861
0.067319	0.292612
0.164526	0.286519
0.164526	0.288672
0.164526	0.290767
0.164526	0.360187
0.164526	0.286053
0.164526	0.280062
0.164526	0.267499
0.164526	0.266354
0.100036	0.373574
0.100036	0.451979
0.100036	0.452262
0.100036	0.378128
0.100036	0.460689
0.100036	0.394320
0.100036	0.369442
0.100036	0.471930
0.100036	0.372856
0.100036	0.468627
0.100036	0.380920
0.100036	0.449772
0.396444	0.326134
0.396444	0.329628
0.396444	0.286430
0.396444	0.310164
0.244565	0.275016
0.244565	0.273281
0.244565	0.275404
0.244565	0.295637
0.244565	0.270936
0.244565	0.325486
0.244565	0.271374
0.244565	0.325907
0.244565	0.335107
0.244565	0.276959
0.244565	0.385876
0.137996	0.235463
0.137996	0.245790
0.137996	0.246426
0.137996	0.302296
0.137996	0.280662
0.137996	0.274862
0.137996	0.277146
0.137996	0.275059
0.061705	0.281223
0.061705	0.284719
0.061705	0.287112
0.061705	0.276290
0.061705	0.280175
0.061705	0.284599
0.061705	0.314878
0.061705	0.278040
0.061705	0.300360
0.061705	0.283451
0.101552	0.202697
0.101552	0.198298
0.101552	0.202729
0.101552	0.203581
0.101552	0.214531
0.101552	0.201133
0.101552	0.200227
0.101552	0.248624
0.050906	0.207714
0.050906	0.199867
0.050906	0.204476
0.050906	0.188530
0.050906	0.186884
0.050906	0.180546
0.050906	0.168190
0.094171	0.212150
0.094171	0.210798
0.094171	0.211766
0.094171	0.247132
0.094171	0.244695
0.094171	0.247162
0.094171	0.241910
0.094171	0.246315
0.094171	0.226107
0.059284	0.201878
0.059284	0.302304
0.059284	0.207986
0.059284	0.327958
0.059284	0.210225
0.059284	0.305325
0.059284	0.296031
0.059284	0.314814
0.057508	0.257483
0.057508	0.258939
0.057508	0.263888
0.057508	0.294275
0.057508	0.258441
0.057508	0.254955
0.057508	0.241814
0.057508	0.241776
0.036104	0.241124
0.036104	0.277363
0.036104	0.238254
0.036104	0.229184
0.036104	0.240751
0.036104	0.246760
0.036104	0.252458
0.116514	0.182793
0.116514	0.202222
0.116514	0.198768
0.116514	0.176162
0.116514	0.197228
0.116514	0.150388
0.116514	0.292539
0.105549	0.203725
0.105549	0.210191
0.105549	0.205964
0.105549	0.235518
0.105549	0.223530
0.105549	0.219349
0.105549	0.213978
0.105549	0.222199
0.105549	0.221842
0.077471	0.219046
0.077471	0.220590
0.077471	0.224887
0.077471	0.217142
0.077471	0.218567
0.077471	0.329042
0.077471	0.330847
0.077471	0.223662
0.077471	0.220446
0.077471	0.272305
0.077471	0.361277
0.081523	0.114190
0.081523	0.107449
0.081523	0.116315
0.081523	0.126946
0.081523	0.113980
0.081523	0.108216
0.081523	0.106794
0.081523	0.104874
0.055157	0.116825
0.055157	0.129216
0.055157	0.127535
0.055157	0.123014
0.055157	0.146877
0.055157	0.114794
0.055157	0.142167
0.118932	0.130461
0.118932	0.127882
0.118932	0.132222
0.118932	0.132966
0.118932	0.133842
0.118932	0.131389
0.118932	0.132053
0.118932	0.132097
0.118932	0.132292
0.118932	0.147079
0.054003	0.100996
0.054003	0.101151
0.054003	0.113461
0.054003	0.097655
0.054003	0.112279
0.054003	0.104955
0.054003	0.095519
0.083903	0.101519
0.083903	0.102058
0.083903	0.118824
0.083903	0.103757
0.083903	0.103491
0.083903	0.111728
0.083903	0.071126
0.083903	0.095659
0.105413	0.134515
0.105413	0.133363
0.105413	0.134930
0.105413	0.130987
0.105413	0.132970
0.105413	0.137841
0.105413	0.134173
0.105413	0.135060
0.105413	0.134846
0.105413	0.136082
0.105413	0.135592
0.105413	0.135904
0.183792	0.176915
0.183792	0.173042
0.183792	0.180692
0.183792	0.177050
0.183792	0.158821
0.477462	0.152022
0.477462	0.141047
0.477462	0.146888
0.477462	0.154969
0.477462	0.142359
0.477462	0.146842
0.477462	0.161938
0.477462	0.141449
0.477462	0.146333
0.477462	0.143718
0.477462	0.142730
0.121572	0.112053
0.121572	0.111848
0.121572	0.113041
0.121572	0.113131
0.121572	0.083553
0.373482	0.121748
0.373482	0.123295
0.373482	0.123006
0.373482	0.121423
0.373482	0.120957
0.373482	0.126594
0.373482	0.126307
0.373482	0.176648
0.151159	0.138902
0.151159	0.131503
0.151159	0.137612
0.151159	0.135687
0.151159	0.139091
0.151159	0.117091
0.151159	0.120927
0.325904	0.130115
0.325904	0.133726
0.325904	0.132097
0.325904	0.127932
0.325904	0.134673
0.325904	0.252447
0.325904	0.217656
0.325904	0.221300
0.325904	0.192326
0.325904	0.210735
0.325904	0.224549
0.070990	0.149387
0.070990	0.146414
0.070990	0.149103
0.070990	0.249192
0.070990	0.232172
0.070990	0.230003
0.070990	0.222383
0.151108	0.156170
0.151108	0.239562
0.151108	0.157731
0.151108	0.297451
0.151108	0.244543
0.151108	0.261077
0.151108	0.238464
0.151108	0.249546
0.151108	0.204703
0.081114	0.154868
0.081114	0.262851
0.081114	0.158351
0.081114	0.157674
0.081114	0.236748
0.081114	0.152657
0.081114	0.256211
0.050682	0.118314
0.050682	0.107040
0.050682	0.118598
0.050682	0.114096
0.110717	0.115648
0.110717	0.116038
0.110717	0.116377
0.110717	0.116722
0.110717	0.116897
0.110717	0.116965
0.110717	0.190714
0.110717	0.165164
0.110717	0.227777
0.069282	0.080924
0.069282	0.085370
0.069282	0.094761
0.069282	0.117427
0.069282	0.085177
0.069282	0.065051
0.069282	0.058325
0.384541	0.142386
0.384541	0.142290
0.384541	0.143983
0.384541	0.139570
0.384541	0.154206
0.384541	0.148257
0.384541	0.205962
0.384541	0.189087
0.384541	0.242988
0.384541	0.187222
0.384541	0.162243
0.384541	0.215197
0.219897	0.212961
0.219897	0.210580
0.219897	0.222497
0.219897	0.225776
0.219897	0.252318
0.219897	0.225440
0.219897	0.179845
0.219897	0.230129
0.299218	0.221279
0.299218	0.253868
0.299218	0.223815
0.299218	0.253837
0.299218	0.261821
0.299218	0.233882
0.299218	0.223257
0.168304	0.210141
0.168304	0.227918
0.168304	0.205307
0.168304	0.205889
0.168304	0.204913
0.168304	0.205737
0.168304	0.227369
0.168304	0.205124
0.326451	0.274649
0.326451	0.229012
0.326451	0.224571
0.326451	0.222993
0.326451	0.304799
0.326451	0.240213
0.173237	0.216769
0.173237	0.211895
0.173237	0.213495
0.173237	0.215158
0.173237	0.294769
0.173237	0.292710
0.173237	0.296386
0.173237	0.298869
0.173237	0.306518
0.173237	0.293308
0.173237	0.214687
0.173237	0.300932
0.173237	0.215240
0.173237	0.301276
0.078249	0.219101
0.078249	0.219299
0.078249	0.221062
0.078249	0.223253
0.078249	0.219457
0.254818	0.224001
0.254818	0.224057
0.254818	0.225148
0.254818	0.222357
0.254818	0.230865
0.254818	0.223414
0.254818	0.226287
0.254818	0.248788
0.153284	0.183993
0.153284	0.188515
0.153284	0.203457
0.153284	0.237565
0.153284	0.201947
0.153284	0.199529
0.153284	0.143358
0.153284	0.416319
0.087567	0.230391
0.087567	0.240138
0.087567	0.235610
0.087567	0.245925
0.087567	0.376493
0.087567	0.391519
0.087567	0.282811
0.087567	0.305867
0.087567	0.313693
