Ground Truth	Predictions
0.268682	0.347713
0.268682	0.340107
0.268682	0.363768
0.268682	0.392391
0.268682	0.323732
0.268682	0.387933
0.268682	0.394996
0.268682	0.407500
0.268682	0.411106
0.206106	0.241602
0.206106	0.204856
0.206106	0.208374
0.206106	0.276119
0.206106	0.277950
0.206106	0.285255
0.299385	0.173964
0.299385	0.185305
0.299385	0.177015
0.299385	0.188330
0.299385	0.173714
0.299385	0.169256
0.299385	0.191396
0.232566	0.180629
0.232566	0.167549
0.232566	0.174489
0.232566	0.182416
0.232566	0.170915
0.232566	0.170156
0.232566	0.171529
0.207699	0.176297
0.207699	0.190386
0.207699	0.195080
0.207699	0.182689
0.207699	0.194876
0.207699	0.195870
0.207699	0.200013
0.207699	0.203238
0.207699	0.188066
0.207699	0.194829
0.207699	0.196679
0.279463	0.192746
0.279463	0.186411
0.279463	0.194549
0.279463	0.186191
0.279463	0.183394
0.279463	0.188810
0.279463	0.186268
0.279463	0.193838
0.279463	0.192981
0.279463	0.203493
0.279463	0.198615
0.094083	0.166075
0.094083	0.168879
0.094083	0.170171
0.094083	0.175290
0.094083	0.160668
0.094083	0.154565
0.094083	0.167661
0.094083	0.166971
0.141302	0.174337
0.141302	0.174945
0.141302	0.176289
0.141302	0.176624
0.141302	0.183537
0.141302	0.173625
0.141302	0.175764
0.141302	0.169535
0.189240	0.181511
0.189240	0.183349
0.189240	0.186532
0.189240	0.185010
0.189240	0.180631
0.189240	0.179327
0.189240	0.174510
0.189240	0.181221
0.185100	0.202386
0.185100	0.202909
0.185100	0.198564
0.185100	0.217575
0.185100	0.218129
0.185100	0.219175
0.185100	0.220101
0.073949	0.207891
0.073949	0.218187
0.073949	0.225377
0.073949	0.227007
0.073949	0.209799
0.073949	0.206647
0.073949	0.203520
0.073949	0.209558
0.073949	0.216049
0.082668	0.192805
0.082668	0.195150
0.082668	0.190443
0.082668	0.226709
0.082668	0.232604
0.078318	0.222548
0.078318	0.226860
0.078318	0.215738
0.078318	0.212471
0.078318	0.229209
0.075188	0.219533
0.075188	0.210294
0.075188	0.241683
0.075188	0.249543
0.075188	0.249316
0.085450	0.209318
0.085450	0.239150
0.085450	0.215377
0.085450	0.234818
0.085450	0.205255
0.085450	0.211867
0.059335	0.204764
0.059335	0.195659
0.059335	0.203506
0.059335	0.214302
0.059335	0.208627
0.059335	0.213345
0.059335	0.214086
0.071919	0.212146
0.071919	0.209221
0.071919	0.212395
0.071919	0.244215
0.071919	0.224445
0.071919	0.209513
0.071919	0.201734
0.076043	0.215352
0.076043	0.209987
0.076043	0.212784
0.076043	0.211338
0.076043	0.218544
0.076043	0.204541
0.356459	0.218920
0.356459	0.217563
0.356459	0.217351
0.356459	0.220632
0.356459	0.235988
0.356459	0.226484
0.356459	0.242235
0.356459	0.264717
0.277441	0.253600
0.277441	0.251494
0.277441	0.247834
0.277441	0.239698
0.277441	0.253714
0.277441	0.246053
0.277441	0.359801
0.277441	0.353573
0.456844	0.224642
0.456844	0.223805
0.456844	0.227252
0.456844	0.238051
0.456844	0.274194
0.456844	0.258345
0.358304	0.293850
0.358304	0.304464
0.358304	0.304672
0.358304	0.296258
0.358304	0.321544
0.358304	0.309035
