Ground Truth	Predictions
0.159312	0.061034
0.159312	0.058834
0.159312	0.039967
0.159312	0.213150
0.159312	0.082531
0.064116	0.015485
0.064116	0.014165
0.064116	0.013225
0.064116	0.012775
0.064116	0.011401
0.064116	0.009599
0.064116	0.015969
0.079758	0.017179
0.079758	0.011840
0.079758	0.013256
0.079758	0.012927
0.079758	0.020546
0.079758	0.081538
0.079758	0.012756
0.054260	0.009729
0.054260	0.009533
0.054260	0.012133
0.054260	0.010201
0.054260	0.012752
0.054260	0.010491
0.054260	0.009342
0.054260	0.006084
0.038676	0.026884
0.038676	0.023688
0.038676	0.028930
0.038676	0.024651
0.038676	0.025488
0.038676	0.027381
0.038676	0.028722
0.038676	0.028163
0.038676	0.027662
0.038676	0.023048
0.067806	0.018961
0.067806	0.017313
0.067806	0.018921
0.067806	0.018303
0.067806	0.021472
0.067806	0.025009
0.067806	0.020596
0.067806	0.024183
0.229596	0.081089
0.229596	0.079657
0.229596	0.096156
0.229596	0.149483
0.229596	0.085168
0.229596	0.069655
0.229596	0.105311
0.229596	0.150452
0.229596	0.108198
0.229596	0.106112
0.229596	0.152473
0.128509	0.047233
0.128509	0.070717
0.128509	0.052523
0.128509	0.102645
0.128509	0.064898
0.160241	0.201092
0.160241	0.191225
0.160241	0.183407
0.160241	0.301183
0.160241	0.198447
0.160241	0.219218
0.160241	0.183109
0.160241	0.181794
0.160241	0.209184
0.139900	0.162654
0.139900	0.146261
0.139900	0.156181
0.139900	0.199010
0.139900	0.144108
0.139900	0.170595
0.139900	0.340657
0.328138	0.329735
0.328138	0.391736
0.328138	0.298726
0.328138	0.304504
0.328138	0.335625
0.328138	0.387372
0.328138	0.351265
0.328138	0.424193
0.328138	0.505081
0.208215	0.442851
0.208215	0.438303
0.208215	0.430834
0.208215	0.590289
0.208215	0.566465
0.208215	0.497896
0.208215	0.577909
0.369477	0.219969
0.369477	0.250124
0.369477	0.237142
0.369477	0.287869
0.369477	0.465692
0.369477	0.329135
0.369477	0.541847
0.369477	0.420679
0.303806	0.323202
0.303806	0.349541
0.303806	0.331189
0.303806	0.368055
0.303806	0.304256
0.303806	0.298948
0.303806	0.320645
0.303806	0.381315
0.303806	0.313211
0.192720	0.108668
0.192720	0.096922
0.192720	0.101084
0.192720	0.102877
0.192720	0.241912
0.216072	0.172262
0.216072	0.171194
0.216072	0.180218
0.216072	0.210280
0.216072	0.162443
0.216072	0.171240
0.216072	0.165520
0.216072	0.173269
0.216072	0.178119
0.216072	0.194726
0.216072	0.237093
0.168179	0.064942
0.168179	0.083049
0.168179	0.074941
0.168179	0.096475
0.168179	0.126144
0.192824	0.050159
0.192824	0.049514
0.192824	0.044755
0.192824	0.049587
0.192824	0.043744
0.095609	0.032874
0.095609	0.031476
0.095609	0.038631
0.095609	0.029964
0.095609	0.033830
0.095609	0.036156
0.095609	0.052950
0.095609	0.033780
0.110528	0.061291
0.110528	0.062827
0.110528	0.070060
0.110528	0.049676
0.110528	0.061192
0.110528	0.082928
0.110528	0.036490
0.064879	0.138914
0.064879	0.105912
0.064879	0.135210
0.064879	0.087793
0.064879	0.201687
0.064879	0.097949
0.064879	0.086525
0.093567	0.168550
0.093567	0.207161
0.093567	0.162580
0.093567	0.160818
0.093567	0.193160
0.093567	0.256581
0.093567	0.291087
0.143562	0.073438
0.143562	0.092087
0.143562	0.089545
0.143562	0.068396
0.143562	0.099593
0.143562	0.073656
0.143562	0.121310
0.062935	0.028791
0.062935	0.030710
0.062935	0.031896
0.062935	0.024757
0.062935	0.029228
0.062935	0.022727
0.062935	0.026333
0.069234	0.184195
0.069234	0.193350
0.069234	0.193363
0.069234	0.202777
0.069234	0.183960
0.069234	0.264297
0.069234	0.356232
0.069234	0.230138
0.069234	0.119783
0.100199	0.197963
0.100199	0.229204
0.100199	0.211678
0.100199	0.196989
0.100199	0.221710
0.100199	0.214065
0.100199	0.160134
0.100199	0.175765
0.100199	0.238897
0.109178	0.041965
0.109178	0.048242
0.109178	0.050066
0.109178	0.036671
0.109178	0.037951
0.109178	0.044961
0.109178	0.044340
0.109178	0.044673
0.035028	0.043794
0.035028	0.049138
0.035028	0.053770
0.035028	0.059416
0.035028	0.055370
0.035028	0.055881
0.035028	0.101179
0.035028	0.040478
0.053602	0.172232
0.053602	0.130465
0.053602	0.179701
0.053602	0.127952
0.053602	0.198417
0.110771	0.202866
0.110771	0.156711
0.110771	0.153815
0.110771	0.226768
0.110771	0.178215
0.110771	0.177804
0.110771	0.234576
0.110771	0.212338
0.110771	0.182217
0.050097	0.072774
0.050097	0.087050
0.050097	0.111585
0.050097	0.095161
0.055613	0.021530
0.055613	0.024363
0.055613	0.026691
0.055613	0.085753
0.055613	0.020868
0.055613	0.027718
0.055613	0.023348
0.055613	0.023711
0.055613	0.046080
0.055613	0.025237
0.055613	0.024646
0.153022	0.046526
0.153022	0.061228
0.153022	0.048172
0.153022	0.042694
0.153022	0.098650
0.153022	0.081166
0.153022	0.085615
0.153022	0.076943
0.153022	0.085382
0.042409	0.020515
0.042409	0.014455
0.042409	0.016530
0.042409	0.016371
0.042409	0.015505
0.042409	0.016271
0.042409	0.014200
0.042409	0.009523
0.067226	0.016463
0.067226	0.016708
0.067226	0.019688
0.067226	0.017076
0.067226	0.017927
0.067226	0.021702
0.067226	0.020026
0.067226	0.017404
0.067226	0.018629
0.067226	0.052957
0.067226	0.017234
0.067226	0.053748
0.027532	0.019888
0.027532	0.020172
0.027532	0.021151
0.027532	0.018835
0.027532	0.019246
0.027532	0.021817
0.027532	0.014443
0.081894	0.090186
0.081894	0.075989
0.081894	0.097715
0.081894	0.164304
0.081894	0.068819
0.081894	0.056911
0.081894	0.082529
0.081894	0.086915
0.081894	0.074999
0.156429	0.177811
0.156429	0.167570
0.156429	0.181049
0.156429	0.194210
0.156429	0.235032
0.156429	0.128856
0.156429	0.231912
0.156429	0.181232
0.093036	0.169637
0.093036	0.138804
0.093036	0.151627
0.093036	0.182592
0.093036	0.179209
0.093036	0.191946
0.234869	0.221415
0.234869	0.253794
0.234869	0.212036
0.234869	0.249912
0.234869	0.194086
0.234869	0.195017
0.234869	0.305833
0.135136	0.198217
0.135136	0.265091
0.135136	0.202706
0.135136	0.292593
0.135136	0.229587
0.135136	0.327626
0.135136	0.255428
0.135136	0.228970
0.135136	0.305757
0.111404	0.139439
0.111404	0.146842
0.111404	0.142045
0.111404	0.213331
0.111404	0.193515
0.111404	0.168213
0.190354	0.160790
0.190354	0.223776
0.190354	0.169335
0.190354	0.244121
0.190354	0.238289
0.190354	0.184080
0.190354	0.234874
0.083592	0.173805
0.083592	0.179494
0.083592	0.197197
0.083592	0.250592
0.083592	0.173889
0.083592	0.195262
0.083592	0.191685
0.083592	0.166363
0.083592	0.192671
0.083592	0.222961
0.083592	0.175082
0.052582	0.263645
0.052582	0.321689
0.052582	0.238059
0.052582	0.231411
0.052582	0.373947
0.052582	0.246041
0.052582	0.230661
0.052582	0.230717
0.056335	0.223091
0.056335	0.184755
0.056335	0.171863
0.056335	0.159861
0.056335	0.193913
0.056335	0.162719
0.056335	0.164244
0.056335	0.166101
0.079748	0.232723
0.079748	0.230892
0.079748	0.250473
0.079748	0.244818
0.079748	0.387763
0.079748	0.262309
0.079748	0.208653
0.079748	0.276664
0.060210	0.242787
0.060210	0.263374
0.060210	0.246282
0.060210	0.357185
0.060210	0.336690
0.060210	0.404849
0.060210	0.320972
0.060210	0.347467
0.060210	0.358135
0.071966	0.132207
0.071966	0.145434
0.071966	0.151939
0.071966	0.116340
0.071966	0.107063
0.071966	0.165015
0.071966	0.170486
0.071966	0.124907
0.071966	0.193404
0.071966	0.118873
0.071966	0.149407
0.071966	0.137963
0.080455	0.242604
0.080455	0.264733
0.080455	0.218479
0.080455	0.241656
0.080455	0.256243
0.080455	0.198266
0.080455	0.260383
0.080455	0.215343
0.080455	0.219865
0.080455	0.242811
0.080455	0.315430
0.088281	0.255621
0.088281	0.257770
0.088281	0.274191
0.088281	0.350737
0.088281	0.300540
0.088281	0.295504
0.088281	0.271665
0.088281	0.374138
0.088281	0.232933
0.075183	0.156764
0.075183	0.190244
0.075183	0.191864
0.075183	0.198222
0.075183	0.182267
0.030083	0.092810
0.030083	0.097175
0.030083	0.122306
0.030083	0.117186
0.044462	0.043085
0.044462	0.043142
0.044462	0.047135
0.044462	0.065212
0.044462	0.030143
0.080536	0.033283
0.080536	0.047962
0.080536	0.037432
0.080536	0.032448
0.080536	0.032481
0.080536	0.060706
0.080536	0.051655
0.080536	0.053016
0.104465	0.068340
0.104465	0.049457
0.104465	0.058463
0.104465	0.074315
0.104465	0.068142
0.104465	0.065875
0.104465	0.079907
0.104465	0.032980
0.057067	0.036264
0.057067	0.046096
0.057067	0.049583
0.057067	0.036119
0.057067	0.042667
0.057067	0.065179
0.057067	0.027727
0.074153	0.170658
0.074153	0.117728
0.074153	0.143659
0.074153	0.107520
0.074153	0.107910
0.074153	0.077140
0.074153	0.113361
0.090754	0.095401
0.090754	0.088104
0.090754	0.114633
0.090754	0.088974
0.090754	0.160671
0.050274	0.063298
0.050274	0.119889
0.050274	0.070690
0.050274	0.075389
0.054881	0.037312
0.054881	0.106405
0.054881	0.039471
0.054881	0.050192
0.054881	0.108315
0.054881	0.032732
0.136379	0.018033
0.136379	0.019066
0.136379	0.021307
0.136379	0.020354
0.136379	0.015993
0.136379	0.023692
0.136379	0.019272
0.136379	0.021642
0.136379	0.041378
0.136379	0.022947
0.136379	0.020866
0.136379	0.022825
0.136379	0.033547
0.136379	0.019470
0.065601	0.054097
0.065601	0.067766
0.065601	0.066821
0.065601	0.271283
0.065601	0.118809
0.065601	0.045931
0.065601	0.097728
0.065601	0.090058
0.065601	0.119167
0.038045	0.030202
0.038045	0.057023
0.038045	0.037808
0.038045	0.062452
0.038045	0.055059
0.038045	0.061947
0.038045	0.059338
0.083930	0.017778
0.083930	0.055366
0.083930	0.019027
0.083930	0.072370
0.083930	0.013530
0.109262	0.023536
0.109262	0.063110
0.109262	0.020085
0.109262	0.016987
0.109262	0.071371
0.109262	0.064490
0.109262	0.051864
0.224677	0.116072
0.224677	0.055437
0.224677	0.062725
0.224677	0.222008
0.224677	0.184110
0.224677	0.134987
0.224677	0.129686
0.224677	0.114447
0.224677	0.113882
0.224677	0.118498
0.224677	0.118295
0.086060	0.028499
0.086060	0.036667
0.086060	0.030886
0.086060	0.079639
0.086060	0.214653
0.086060	0.084904
0.086060	0.089483
0.086060	0.063501
0.076151	0.037988
0.076151	0.038805
0.076151	0.042970
0.076151	0.046474
0.076151	0.041543
0.076151	0.048948
0.076151	0.035159
0.076151	0.111202
0.076151	0.036136
0.076151	0.111981
0.076151	0.110983
0.050923	0.007811
0.050923	0.008055
0.050923	0.008782
0.050923	0.007877
0.050923	0.007234
0.050923	0.011667
0.050923	0.006025
0.050923	0.007002
0.063419	0.009290
0.063419	0.009518
0.063419	0.010695
0.063419	0.010558
0.063419	0.009580
0.063419	0.008753
0.063419	0.008737
0.063419	0.007647
0.076374	0.014362
0.076374	0.014510
0.076374	0.016468
0.076374	0.012887
0.076374	0.018153
0.076374	0.012843
0.076374	0.016690
0.076374	0.011995
0.136670	0.022399
0.136670	0.021846
0.136670	0.024412
0.136670	0.021636
0.115562	0.057292
0.115562	0.048888
0.115562	0.059866
0.115562	0.044470
0.115562	0.060716
0.115562	0.044461
0.115562	0.034546
0.115562	0.035909
0.280355	0.210105
0.280355	0.222090
0.280355	0.224868
0.280355	0.234268
0.280355	0.225248
0.280355	0.167478
0.280355	0.229459
0.280355	0.198827
0.280355	0.350187
0.259799	0.225740
0.259799	0.217923
0.259799	0.220423
0.259799	0.248651
0.259799	0.380424
0.259799	0.227799
0.259799	0.226424
0.259799	0.253392
0.259799	0.384618
0.254533	0.167286
0.254533	0.132511
0.254533	0.153407
0.254533	0.119056
0.254533	0.169688
0.254533	0.125738
0.254533	0.142272
0.254533	0.148740
0.112534	0.200160
0.112534	0.398202
0.112534	0.195905
0.112534	0.201494
0.112534	0.288769
0.112534	0.307897
0.112534	0.208620
0.327321	0.435005
0.327321	0.219846
0.327321	0.221380
0.327321	0.440369
0.327321	0.421633
0.327321	0.466704
0.327321	0.233909
0.327321	0.389807
0.327321	0.251743
0.064173	0.217520
0.064173	0.355085
0.064173	0.218029
0.064173	0.376059
0.064173	0.354673
0.064173	0.377450
0.064173	0.343189
0.166220	0.218688
0.166220	0.136663
0.166220	0.222490
0.166220	0.227710
0.166220	0.222602
0.166220	0.221319
0.166220	0.179633
0.166220	0.237368
0.130197	0.113271
0.130197	0.218748
0.130197	0.218463
0.130197	0.224699
0.130197	0.138851
0.130197	0.108395
0.130197	0.153670
0.163479	0.200304
0.163479	0.106203
0.163479	0.186161
0.163479	0.188684
0.163479	0.105351
0.163479	0.104500
0.163479	0.162273
0.163479	0.104786
0.163479	0.234852
0.163479	0.192637
0.163479	0.167739
0.080542	0.132608
0.080542	0.125199
0.080542	0.120535
0.080542	0.111734
0.080542	0.111789
0.080542	0.109830
0.080542	0.111569
0.190931	0.053023
0.190931	0.059102
0.190931	0.060629
0.190931	0.050687
0.190931	0.048434
0.190931	0.051146
0.190931	0.043128
0.190931	0.048888
0.159664	0.034700
0.159664	0.028461
0.159664	0.031947
0.159664	0.122280
0.159664	0.047489
0.159664	0.125421
0.159664	0.122858
0.052082	0.022138
0.052082	0.025570
0.052082	0.026623
0.052082	0.020140
0.052082	0.018683
0.052082	0.022540
0.052082	0.024657
0.052082	0.032119
0.052082	0.020727
0.052082	0.029335
0.130069	0.104087
0.130069	0.131754
0.130069	0.146477
0.130069	0.142192
0.130069	0.106757
0.130069	0.123034
0.130069	0.141062
0.130069	0.104282
0.130069	0.155270
0.134924	0.026899
0.134924	0.027426
0.134924	0.032792
0.134924	0.027234
0.134924	0.024988
0.134924	0.031295
0.134924	0.027767
0.134924	0.035847
0.134924	0.031134
0.134924	0.034061
0.094120	0.017667
0.094120	0.017078
0.094120	0.019471
0.094120	0.017179
0.094120	0.016103
0.094120	0.017094
0.094120	0.019743
0.094120	0.012950
0.147655	0.132035
0.147655	0.121373
0.147655	0.135398
0.147655	0.129998
0.147655	0.146395
0.147655	0.125741
0.147655	0.160943
0.147655	0.187953
0.147655	0.163679
0.286818	0.107631
0.286818	0.115316
0.286818	0.132168
0.286818	0.130982
0.286818	0.110816
0.286818	0.149661
0.286818	0.127448
0.286818	0.112644
0.286818	0.134724
0.286818	0.130471
0.286818	0.225722
0.233349	0.129104
0.233349	0.139211
0.233349	0.135472
0.233349	0.143020
0.233349	0.148280
0.366865	0.202118
0.366865	0.207990
0.366865	0.193557
0.366865	0.213865
0.366865	0.242449
0.366865	0.240460
0.366865	0.260702
0.366865	0.220896
0.366865	0.268979
0.366865	0.214600
0.175763	0.196517
0.175763	0.185499
0.175763	0.193750
0.175763	0.212030
0.175763	0.171000
0.175763	0.168206
0.152911	0.200036
0.152911	0.197076
0.152911	0.202214
0.152911	0.315185
0.152911	0.200661
0.152911	0.200086
0.152911	0.194243
0.152911	0.198437
0.152911	0.199529
0.152911	0.198857
0.152911	0.199920
0.152911	0.202964
0.281870	0.171415
0.281870	0.211904
0.281870	0.176469
0.281870	0.219425
0.281870	0.212080
0.281870	0.219865
0.281870	0.244775
0.281870	0.232400
