Ground Truth	Predictions
0.319856	0.269692
0.319856	0.291723
0.319856	0.282888
0.319856	0.321632
0.319856	0.326721
0.319856	0.306766
0.319856	0.327454
0.319856	0.277685
0.319856	0.235898
0.216036	0.195235
0.216036	0.178205
0.216036	0.278282
0.216036	0.257425
0.216036	0.183406
0.216036	0.161183
0.216036	0.205871
0.216036	0.288604
0.216036	0.204910
0.059330	0.166769
0.059330	0.064899
0.059330	0.161330
0.059330	0.113464
0.059330	0.044040
0.059330	0.037937
0.059330	0.077544
0.202969	0.076185
0.202969	0.084810
0.202969	0.071587
0.202969	0.064423
0.202969	0.121443
0.088986	0.050992
0.088986	0.046091
0.088986	0.049712
0.088986	0.049767
0.088986	0.083761
0.033825	0.071933
0.033825	0.116147
0.033825	0.077230
0.033825	0.069185
0.033825	0.055062
0.365469	0.136891
0.365469	0.153492
0.365469	0.173440
0.365469	0.133683
0.365469	0.242326
0.365469	0.119349
0.365469	0.174834
0.365469	0.138693
0.365469	0.171041
0.060873	0.045095
0.060873	0.066449
0.060873	0.048247
0.060873	0.039034
0.060873	0.030803
0.060873	0.060410
0.060873	0.044525
0.060873	0.064194
0.060873	0.049042
0.060873	0.049465
0.060873	0.060127
0.063160	0.091852
0.063160	0.093401
0.063160	0.120526
0.063160	0.133537
0.063160	0.125155
0.063160	0.114498
0.063160	0.128421
0.063160	0.077481
0.063160	0.086088
0.160119	0.196490
0.160119	0.156054
0.160119	0.219809
0.160119	0.214307
0.160119	0.113115
0.160119	0.120197
0.160119	0.131810
0.160119	0.146581
0.160119	0.176284
0.160119	0.198191
0.160119	0.246868
0.163462	0.094679
0.163462	0.106766
0.163462	0.117874
0.163462	0.091041
0.163462	0.088303
0.163462	0.095291
0.163462	0.122080
0.163462	0.289555
0.163462	0.312296
0.087419	0.072704
0.087419	0.076616
0.087419	0.092813
0.087419	0.067153
0.087419	0.080207
0.087419	0.082614
0.087419	0.078524
0.087419	0.090016
0.087419	0.124311
0.087419	0.131300
0.092809	0.025748
0.092809	0.023118
0.092809	0.033408
0.092809	0.071347
0.092809	0.039175
0.092809	0.018586
0.092809	0.016656
0.092809	0.019559
0.363347	0.063607
0.363347	0.073705
0.363347	0.067506
0.363347	0.052543
0.363347	0.056015
0.363347	0.064124
0.363347	0.103287
0.363347	0.059394
0.199211	0.060103
0.199211	0.049813
0.199211	0.047259
0.199211	0.035543
0.199211	0.034968
0.199211	0.035449
0.328410	0.097414
0.328410	0.034502
0.328410	0.034156
0.328410	0.034292
0.328410	0.037467
0.328410	0.036736
0.316080	0.058222
0.316080	0.031711
0.316080	0.078735
0.316080	0.059717
0.316080	0.036497
0.316080	0.055949
0.316080	0.035833
0.250318	0.031323
0.250318	0.031389
0.250318	0.051448
0.250318	0.035575
0.250318	0.031031
0.250318	0.034146
0.275344	0.041242
0.275344	0.038335
0.275344	0.044968
0.275344	0.074990
0.275344	0.031742
0.214221	0.030940
0.214221	0.038345
0.214221	0.034938
0.214221	0.070748
0.214221	0.018107
0.373488	0.077248
0.373488	0.063062
0.373488	0.057379
0.373488	0.057287
0.373488	0.083441
0.373488	0.088538
0.187590	0.047952
0.187590	0.054719
0.187590	0.060284
0.187590	0.044544
0.187590	0.082771
0.187590	0.133991
0.116736	0.055690
0.116736	0.060678
0.116736	0.039508
0.116736	0.117965
0.116736	0.068326
0.116736	0.054851
0.038282	0.064681
0.038282	0.067861
0.038282	0.073993
0.038282	0.059554
0.038282	0.133494
0.038282	0.078962
0.038282	0.104005
0.038282	0.101906
0.186482	0.027095
0.186482	0.031206
0.186482	0.028813
0.186482	0.024515
0.186482	0.023117
0.186482	0.031220
0.186482	0.104204
0.186482	0.023971
0.186482	0.037414
0.186482	0.027699
0.186482	0.028302
0.186482	0.025071
0.073076	0.010339
0.073076	0.011461
0.073076	0.011524
0.073076	0.009237
0.073076	0.007692
0.073076	0.005289
0.052541	0.049242
0.052541	0.052488
0.052541	0.052956
0.052541	0.049370
0.052541	0.113309
0.052541	0.090767
0.052541	0.047516
0.052541	0.144813
0.119983	0.057043
0.119983	0.104248
0.119983	0.066780
0.119983	0.084848
0.119983	0.118946
0.119983	0.091614
0.119983	0.068859
0.119983	0.128469
0.119983	0.082549
0.122782	0.022385
0.122782	0.021375
0.122782	0.025122
0.122782	0.020495
0.122782	0.021361
0.122782	0.018715
0.122782	0.091929
0.122782	0.023805
0.074287	0.019042
0.074287	0.019379
0.074287	0.020493
0.074287	0.017903
0.074287	0.017226
