Ground Truth	Predictions
0.225947	0.123950
0.225947	0.143011
0.225947	0.169949
0.225947	0.305441
0.225947	0.148060
0.225947	0.130164
0.225947	0.190080
0.210540	0.095657
0.210540	0.094986
0.210540	0.120395
0.210540	0.122488
0.210540	0.110925
0.150871	0.101874
0.150871	0.052529
0.150871	0.063181
0.150871	0.055175
0.150871	0.062137
0.062374	0.048378
0.062374	0.047850
0.062374	0.058172
0.062374	0.051617
0.062374	0.061084
0.062374	0.049914
0.062374	0.044551
0.062374	0.046921
0.049915	0.046264
0.049915	0.045150
0.049915	0.048009
0.049915	0.045086
0.049915	0.048143
0.049915	0.049778
0.049915	0.037303
0.086606	0.047265
0.086606	0.047639
0.086606	0.052367
0.086606	0.050435
0.086606	0.044287
0.086606	0.057078
0.086606	0.060095
0.053494	0.146746
0.053494	0.135063
0.053494	0.151516
0.053494	0.151226
0.053494	0.149170
0.053494	0.154904
0.053494	0.155707
0.053494	0.238158
0.087769	0.153904
0.087769	0.142996
0.087769	0.151763
0.087769	0.205830
0.087769	0.158221
0.087769	0.145308
0.087769	0.161264
0.087769	0.166808
0.133304	0.130526
0.133304	0.270954
0.133304	0.129855
0.133304	0.120574
0.116023	0.256412
0.116023	0.199691
0.116023	0.216853
0.116023	0.226557
0.116023	0.224823
0.116023	0.207119
0.197138	0.158115
0.197138	0.168943
0.197138	0.147341
0.197138	0.180190
0.351897	0.161387
0.351897	0.141268
0.351897	0.160467
0.351897	0.191136
0.351897	0.214862
0.351897	0.225106
0.351897	0.196246
0.351897	0.181767
0.092749	0.133490
0.092749	0.130659
0.092749	0.153085
0.092749	0.138438
0.092749	0.155958
0.092749	0.117834
0.172539	0.170548
0.172539	0.166297
0.172539	0.184235
0.172539	0.167520
0.172539	0.160538
0.172539	0.175623
0.172539	0.201807
0.172539	0.235067
0.172539	0.234869
0.085833	0.102973
0.085833	0.101645
0.085833	0.116036
0.085833	0.094425
0.085833	0.111348
0.080545	0.114754
0.080545	0.100929
0.080545	0.129251
0.080545	0.115024
0.173229	0.141262
0.173229	0.134336
0.173229	0.144558
0.173229	0.131161
0.173229	0.160846
0.173229	0.149383
0.173229	0.137393
0.173229	0.191560
0.173229	0.160232
0.173229	0.196122
0.173229	0.187933
0.169671	0.110492
0.169671	0.102932
0.169671	0.119286
0.169671	0.182957
0.169671	0.086329
0.105173	0.148035
0.105173	0.247866
0.105173	0.167001
0.105173	0.220574
0.246143	0.218852
0.246143	0.247179
0.246143	0.229984
0.246143	0.245377
0.246143	0.264991
0.246143	0.259867
0.246143	0.317620
0.246143	0.241415
0.106757	0.231585
0.106757	0.292151
0.106757	0.282444
0.106757	0.348178
0.106757	0.328796
0.106757	0.178564
0.106757	0.281365
0.106757	0.178302
0.168000	0.218165
0.168000	0.209220
0.168000	0.209745
0.168000	0.210653
0.168000	0.306853
0.057803	0.185654
0.057803	0.167413
0.057803	0.180220
0.057803	0.170138
0.057803	0.156152
0.057803	0.174338
0.057803	0.183470
0.275053	0.262475
0.275053	0.298129
0.275053	0.294948
0.275053	0.359664
0.275053	0.340568
0.275053	0.325652
0.275053	0.314723
0.275053	0.287308
0.275053	0.268724
0.275053	0.322993
0.275053	0.317362
0.107473	0.161396
0.107473	0.178005
0.107473	0.168966
0.107473	0.160356
0.107473	0.170432
0.214999	0.123349
0.214999	0.117675
0.214999	0.127213
