Ground Truth	Predictions
0.109752	0.384632
0.109752	0.243899
0.109752	0.278983
0.109752	0.243946
0.109752	0.221173
0.109752	0.260329
0.109752	0.249755
0.109752	0.163744
0.109752	0.144322
0.109752	0.127957
0.096076	0.233598
0.096076	0.233508
0.096076	0.224296
0.096076	0.224813
0.096076	0.164830
0.096076	0.121598
0.096076	0.114508
0.181267	0.267486
0.181267	0.267904
0.181267	0.280488
0.181267	0.315960
0.181267	0.236595
0.181267	0.136159
0.181267	0.125902
0.181267	0.157993
0.181267	0.157877
0.267704	0.072768
0.267704	0.079620
0.267704	0.081375
0.267704	0.068878
0.267704	0.080115
0.267704	0.072173
0.267704	0.058691
0.100326	0.072369
0.100326	0.075496
0.100326	0.084925
0.100326	0.067995
0.100326	0.136584
0.100326	0.095093
0.100326	0.187238
0.100326	0.094499
0.087550	0.097637
0.087550	0.152736
0.087550	0.107574
0.087550	0.085949
0.087550	0.110447
0.087550	0.139714
0.087550	0.140256
0.266789	0.173792
0.266789	0.185052
0.266789	0.187611
0.266789	0.150654
0.266789	0.202410
0.266789	0.131743
0.266789	0.212130
0.266789	0.109894
0.266789	0.134776
0.078434	0.039101
0.078434	0.043361
0.078434	0.045085
0.078434	0.040747
0.078434	0.045845
0.078434	0.036299
0.078434	0.037170
0.090915	0.195951
0.090915	0.232355
0.090915	0.230790
0.090915	0.213798
0.090915	0.168120
0.090915	0.233506
0.090915	0.114424
0.090915	0.116045
0.090915	0.101818
0.103131	0.232184
0.103131	0.248669
0.103131	0.243393
0.103131	0.231937
0.103131	0.098180
0.103131	0.091427
0.103131	0.135291
0.103131	0.117552
0.136700	0.080372
0.136700	0.082612
0.136700	0.091177
0.136700	0.073605
0.136700	0.074718
0.084518	0.210932
0.084518	0.226274
0.084518	0.240409
0.084518	0.241731
0.084518	0.235842
0.084518	0.120672
0.084518	0.119707
0.084518	0.144826
0.084518	0.094436
0.153335	0.209596
0.153335	0.114241
0.153335	0.102379
0.153335	0.120832
0.153335	0.126696
0.153335	0.108734
0.153335	0.134671
0.153335	0.137325
0.370473	0.213480
0.370473	0.120243
0.370473	0.222533
0.370473	0.134394
0.370473	0.111056
0.370473	0.129848
0.370473	0.109429
0.370473	0.155135
0.370473	0.151472
0.118242	0.113002
0.118242	0.132494
0.118242	0.085854
0.118242	0.101430
0.118242	0.126620
0.118242	0.119664
0.118242	0.181990
0.118242	0.091804
0.073790	0.161751
0.073790	0.088250
0.073790	0.089498
0.073790	0.088051
0.065210	0.131346
0.065210	0.084931
0.065210	0.158161
0.065210	0.111749
0.065210	0.076926
0.160202	0.279386
0.160202	0.263646
0.160202	0.266197
0.160202	0.256497
0.160202	0.262717
0.160202	0.157707
0.160202	0.155398
0.160202	0.152030
0.160202	0.146577
0.160202	0.298978
0.160202	0.353919
0.071272	0.049929
0.071272	0.042999
0.071272	0.048670
0.071272	0.040351
0.071272	0.049785
0.071272	0.053775
0.071272	0.038340
0.066402	0.045431
0.066402	0.033897
0.066402	0.056637
0.066402	0.052272
0.186703	0.053096
0.186703	0.051559
0.186703	0.059472
0.186703	0.051499
0.186703	0.053826
0.186703	0.063562
0.186703	0.050439
