Ground Truth	Predictions
0.179383	0.204002
0.179383	0.204224
0.179383	0.213399
0.179383	0.275257
0.179383	0.210042
0.179383	0.208191
0.179383	0.186428
0.179383	0.216352
0.119211	0.165131
0.119211	0.163035
0.119211	0.160948
0.119211	0.215490
0.119211	0.174617
0.119211	0.203429
0.119211	0.228342
0.119211	0.204825
0.346112	0.197321
0.346112	0.185337
0.346112	0.186339
0.346112	0.202846
0.346112	0.227108
0.346112	0.157549
0.346112	0.176588
0.346112	0.169636
0.346112	0.202195
0.346112	0.246290
0.346112	0.249618
0.294291	0.192893
0.294291	0.199390
0.294291	0.190370
0.294291	0.219802
0.294291	0.220332
0.294291	0.204417
0.294291	0.208660
0.233204	0.216469
0.233204	0.216764
0.233204	0.221800
0.233204	0.236483
0.233204	0.213869
0.233204	0.212145
0.233204	0.207417
0.233204	0.226362
0.233204	0.242564
0.347727	0.215598
0.347727	0.227496
0.347727	0.224591
0.347727	0.248803
0.347727	0.251660
0.347727	0.235520
0.347727	0.226285
0.347727	0.210521
0.347727	0.253909
0.229221	0.176511
0.229221	0.155850
0.229221	0.176931
0.229221	0.172948
0.229221	0.140697
0.229221	0.168667
0.229221	0.197732
0.229221	0.162549
0.229221	0.192770
0.229221	0.134775
0.229221	0.161917
0.229221	0.163920
0.226945	0.214521
0.226945	0.183784
0.226945	0.209939
0.226945	0.197482
0.226945	0.227865
0.226945	0.289159
0.226945	0.235220
0.198229	0.147854
0.198229	0.123504
0.198229	0.140563
0.198229	0.181978
0.198229	0.154532
0.198229	0.124108
0.198229	0.156530
0.198229	0.247584
0.112224	0.149086
0.112224	0.163679
0.112224	0.170692
0.112224	0.145769
0.112224	0.167651
0.112224	0.179389
0.112224	0.150251
0.112224	0.107038
0.092694	0.188803
0.092694	0.196910
0.092694	0.204281
0.092694	0.211101
0.092694	0.203187
0.092694	0.216992
0.092694	0.196155
0.092694	0.185017
0.088718	0.121280
0.088718	0.149069
0.088718	0.133595
0.088718	0.139563
0.088718	0.095450
0.088718	0.135002
0.088718	0.153445
0.088718	0.160878
0.088718	0.112445
0.088718	0.179609
0.088718	0.134271
0.175597	0.133095
0.175597	0.124633
0.175597	0.129876
0.175597	0.186647
0.175597	0.137600
0.175597	0.149339
0.175597	0.127729
0.197186	0.115815
0.197186	0.119142
0.197186	0.131591
0.197186	0.193037
0.197186	0.110954
0.197186	0.156094
0.197186	0.106481
0.334259	0.147257
0.334259	0.168439
0.334259	0.153342
0.334259	0.205080
0.334259	0.178408
0.172552	0.140255
0.172552	0.138617
0.172552	0.130529
0.172552	0.142965
0.148836	0.152838
0.148836	0.144040
0.148836	0.138194
0.148836	0.213299
0.148836	0.149826
0.168490	0.149489
0.168490	0.160297
0.168490	0.147938
0.168490	0.154489
0.168490	0.135775
0.168490	0.121595
0.168490	0.121527
0.187410	0.149000
0.187410	0.150207
0.187410	0.144326
0.187410	0.142672
0.187410	0.167792
0.187410	0.124869
0.187410	0.183291
0.189725	0.221769
0.189725	0.229115
0.189725	0.229829
0.189725	0.221539
0.189725	0.223144
0.189725	0.223388
0.189725	0.212425
0.189725	0.244718
0.189725	0.242937
0.207682	0.101917
0.207682	0.111589
0.207682	0.092292
0.207682	0.098829
0.207682	0.131391
0.207682	0.083923
0.195943	0.081911
0.195943	0.081704
0.195943	0.089381
0.195943	0.085978
0.195943	0.083617
0.195943	0.094431
0.195943	0.109839
0.195943	0.094423
0.195943	0.119147
0.195943	0.079511
0.195943	0.086659
0.195943	0.082692
0.116852	0.241387
0.116852	0.273988
0.116852	0.266688
0.116852	0.239613
0.116852	0.272139
0.116852	0.283815
0.116852	0.358384
0.147537	0.248232
0.147537	0.259847
0.147537	0.261965
0.147537	0.239427
0.147537	0.225015
0.147537	0.200372
0.147537	0.208463
0.147537	0.219101
0.124019	0.263763
0.124019	0.245935
0.124019	0.280086
0.124019	0.237130
0.124019	0.251455
0.124019	0.295053
0.124019	0.255428
0.124019	0.299493
0.124019	0.248068
0.124019	0.301921
0.124019	0.251300
0.157658	0.223944
0.157658	0.243810
0.157658	0.255102
0.157658	0.209076
0.157658	0.272346
0.157658	0.233782
0.157658	0.191883
0.157658	0.251005
0.160896	0.339958
0.160896	0.345474
0.160896	0.282189
0.160896	0.293716
0.160896	0.318459
0.160896	0.334628
0.160896	0.327712
0.160896	0.345407
0.160896	0.270023
0.160896	0.237321
0.160896	0.291417
0.053243	0.335459
0.053243	0.360047
0.053243	0.298132
0.053243	0.287285
0.053243	0.366439
0.127100	0.228664
0.127100	0.238925
0.127100	0.251345
0.127100	0.226331
0.127100	0.250749
0.127100	0.268013
0.127100	0.215048
0.138224	0.353099
0.138224	0.363544
0.138224	0.366107
0.138224	0.301942
0.138224	0.309398
0.138224	0.348246
0.138224	0.318759
0.138224	0.356242
0.138224	0.358924
0.138224	0.389331
0.138224	0.348766
0.152126	0.310363
0.152126	0.248765
0.152126	0.208070
0.152126	0.241495
0.139899	0.305879
0.139899	0.410839
0.139899	0.320810
0.139899	0.431643
0.139899	0.307775
0.139899	0.306234
0.139899	0.409499
0.139899	0.339501
0.139899	0.390076
0.139899	0.386900
0.139899	0.391024
0.156321	0.239578
0.156321	0.239515
0.156321	0.283111
0.156321	0.245154
0.156321	0.279928
0.156321	0.250124
0.156321	0.291328
0.156321	0.191500
0.170838	0.269521
0.170838	0.280836
0.170838	0.290496
0.170838	0.223393
0.170838	0.238310
0.170838	0.257454
0.170838	0.283844
0.207582	0.236688
0.207582	0.203520
0.207582	0.193159
0.207582	0.192074
0.207582	0.200779
0.207582	0.272703
0.207582	0.323412
0.334478	0.190307
0.334478	0.211644
0.334478	0.207757
0.334478	0.216676
0.430525	0.181060
0.430525	0.160888
0.430525	0.182297
0.430525	0.226126
0.430525	0.260237
0.231874	0.238234
0.231874	0.241279
0.231874	0.229802
0.231874	0.230588
0.231874	0.275621
0.231874	0.238572
0.231874	0.278714
0.231874	0.277069
0.233984	0.133057
0.233984	0.106072
0.233984	0.116896
0.233984	0.222057
0.233984	0.136988
0.233984	0.280055
0.233984	0.258687
0.320078	0.253693
0.320078	0.451499
0.320078	0.258329
