Ground Truth	Predictions
0.149239	0.341156
0.149239	0.349318
0.149239	0.349284
0.149239	0.359443
0.149239	0.370129
0.149239	0.382395
0.149239	0.448429
0.149239	0.416590
0.090484	0.425125
0.090484	0.426147
0.090484	0.422722
0.090484	0.431332
0.090484	0.429611
0.090484	0.441527
0.090484	0.422636
0.132810	0.354897
0.132810	0.381179
0.132810	0.367830
0.132810	0.403838
0.132810	0.354902
0.132810	0.370680
0.132810	0.359553
0.132810	0.357720
0.132810	0.370624
0.132810	0.360086
0.132810	0.368016
0.116611	0.383606
0.116611	0.429863
0.116611	0.383072
0.116611	0.381926
0.116611	0.438413
0.116611	0.426091
0.074474	0.439768
0.074474	0.442117
0.074474	0.431314
0.074474	0.364409
0.090633	0.315989
0.090633	0.308477
0.090633	0.306583
0.090633	0.312343
0.090633	0.309796
0.090633	0.311434
0.090633	0.309221
0.090633	0.309608
0.090633	0.310645
0.090633	0.311853
0.090633	0.312925
0.220130	0.442427
0.220130	0.562690
0.220130	0.441363
0.220130	0.441375
0.220130	0.571145
0.220130	0.563972
0.220130	0.552615
0.220130	0.568440
0.220130	0.557614
0.220130	0.574340
0.220130	0.573522
0.075868	0.519471
0.075868	0.389290
0.075868	0.393110
0.075868	0.512056
0.075868	0.492163
0.075868	0.263452
0.075868	0.262946
0.075868	0.508551
0.059024	0.443305
0.059024	0.574079
0.059024	0.447851
0.059024	0.597460
0.059024	0.593374
0.059024	0.452055
0.059024	0.591260
0.059024	0.593791
0.059024	0.601187
0.193795	0.431119
0.193795	0.604269
0.193795	0.436283
0.193795	0.429220
0.193795	0.613767
0.193795	0.423047
0.193795	0.615083
0.193795	0.422744
0.193795	0.628660
0.383864	0.324227
0.383864	0.318330
0.383864	0.316272
0.383864	0.318372
0.383864	0.320834
0.383864	0.320571
0.383864	0.319970
0.147053	0.271987
0.147053	0.453174
0.147053	0.469868
0.147053	0.253798
0.147053	0.382108
0.147053	0.288113
0.147053	0.299423
0.147053	0.266715
0.382600	0.465436
0.382600	0.482381
0.382600	0.471172
0.382600	0.459510
0.382600	0.461328
0.382600	0.471023
0.382600	0.677982
0.382600	0.468989
0.382600	0.479032
0.382600	0.706284
0.382600	0.695971
0.319701	0.470643
0.319701	0.458268
0.319701	0.464132
0.319701	0.667878
0.319701	0.654901
0.319701	0.642179
0.319701	0.650852
0.319701	0.660124
0.319701	0.683602
0.272478	0.258605
0.272478	0.256402
0.272478	0.268933
0.272478	0.250674
0.272478	0.257029
0.272478	0.265740
0.147919	0.713526
0.147919	0.716457
0.147919	0.498914
0.147919	0.721810
0.147919	0.723069
0.239176	0.766293
0.239176	0.765880
0.239176	0.546122
0.239176	0.777895
0.239176	0.765760
