Ground Truth	Predictions
1.000000	0.378519
1.000000	0.248399
1.000000	0.249572
1.000000	0.357861
1.000000	0.309979
1.000000	0.354085
1.000000	0.246268
1.000000	0.341560
0.301050	0.210308
0.301050	0.207105
0.301050	0.218921
0.301050	0.212865
0.301050	0.212127
0.301050	0.332728
0.301050	0.216034
0.301050	0.401079
0.301050	0.347048
0.245765	0.191376
0.245765	0.188061
0.245765	0.200119
0.245765	0.189562
0.245765	0.187160
0.245765	0.219494
0.245765	0.233653
0.245765	0.233834
0.245765	0.242789
0.066178	0.128114
0.066178	0.122340
0.066178	0.140682
0.066178	0.125612
0.066178	0.142027
0.066178	0.131627
0.066178	0.152173
0.066178	0.106323
0.068135	0.141307
0.068135	0.131931
0.068135	0.157682
0.068135	0.150705
0.068135	0.106734
0.068135	0.144680
0.068135	0.097054
0.072186	0.125695
0.072186	0.126449
0.072186	0.136483
0.072186	0.124551
0.072186	0.127531
0.072186	0.124142
0.072186	0.123237
0.072186	0.104817
0.076093	0.144405
0.076093	0.135956
0.076093	0.147974
0.076093	0.131901
0.076093	0.137048
0.076093	0.148844
0.076093	0.152166
0.076093	0.127562
0.087540	0.184051
0.087540	0.383751
0.087540	0.184817
0.087540	0.188767
0.127944	0.157009
0.127944	0.148102
0.127944	0.167402
0.127944	0.153911
0.127944	0.148497
0.127944	0.168468
0.128863	0.192000
0.128863	0.189295
0.128863	0.200680
0.128863	0.449654
0.128863	0.172122
0.128863	0.440449
0.128863	0.143983
0.250433	0.197662
0.250433	0.548209
0.250433	0.368616
0.250433	0.169715
0.352241	0.406945
0.352241	0.329262
0.352241	0.184794
0.352241	0.176170
0.352241	0.436856
0.352241	0.458459
0.154480	0.235403
0.154480	0.238930
0.154480	0.237266
0.154480	0.220199
0.154480	0.242268
0.154480	0.254381
0.154480	0.212988
0.154480	0.427863
0.106670	0.158031
0.106670	0.138566
0.106670	0.152635
0.106670	0.134464
0.089999	0.212827
0.089999	0.220983
0.089999	0.218582
0.089999	0.211583
0.089999	0.272903
0.089999	0.273744
0.089234	0.205844
0.089234	0.209741
0.089234	0.208254
0.089234	0.203817
0.089234	0.200228
0.089234	0.333023
0.046927	0.186349
0.046927	0.191221
0.046927	0.192780
0.046927	0.184636
0.046927	0.183354
0.046927	0.188658
0.046927	0.176927
0.121664	0.202138
0.121664	0.205320
0.121664	0.208528
0.121664	0.192034
0.121664	0.206298
0.121664	0.206253
0.121664	0.202081
0.121664	0.184030
0.101936	0.213396
0.101936	0.219240
0.101936	0.222071
0.101936	0.218358
0.101936	0.217339
0.101936	0.265122
0.101936	0.304017
0.101936	0.315585
0.115169	0.214695
0.115169	0.220178
0.115169	0.220067
0.115169	0.211998
0.115169	0.215513
0.115169	0.211246
0.115169	0.210237
0.161908	0.181179
0.161908	0.208020
0.161908	0.200753
0.161908	0.182341
0.161908	0.183904
0.161908	0.198652
0.161908	0.166659
0.158065	0.251724
0.158065	0.287851
0.158065	0.266672
0.158065	0.313639
0.158065	0.320427
0.158065	0.265804
0.158065	0.315332
0.158065	0.258642
0.158065	0.293829
0.158065	0.370495
0.158065	0.376375
0.128027	0.263382
0.128027	0.312610
0.128027	0.274253
0.128027	0.344816
0.128027	0.277905
0.128027	0.274267
0.128027	0.340816
0.128027	0.271330
0.128027	0.356477
0.128027	0.303305
0.107099	0.227384
0.107099	0.233590
0.107099	0.234845
0.107099	0.230541
0.107099	0.224402
0.107099	0.230920
0.107099	0.397621
0.107099	0.229227
0.290104	0.234037
0.290104	0.236820
0.290104	0.237424
0.290104	0.368224
0.290104	0.352254
0.290104	0.339502
0.290104	0.099398
0.356525	0.272256
0.356525	0.361853
0.356525	0.279293
0.356525	0.360661
0.356525	0.370165
0.356525	0.363053
0.356525	0.357534
0.356525	0.357246
0.356525	0.368024
0.245729	0.238382
0.245729	0.252239
0.245729	0.245436
0.245729	0.256441
0.245729	0.269714
0.245729	0.253975
0.245729	0.375362
0.245729	0.238735
0.245729	0.360968
0.245729	0.331554
0.153999	0.220001
0.153999	0.218593
0.153999	0.229331
0.153999	0.347379
0.153999	0.212523
0.153999	0.230360
0.153999	0.223447
0.153999	0.225437
0.153999	0.243044
0.153999	0.217112
0.153999	0.228809
0.265325	0.212922
0.265325	0.331922
0.265325	0.220782
0.265325	0.207674
0.265325	0.248136
0.265325	0.186674
0.265325	0.184368
0.265325	0.164669
0.265325	0.156325
0.265325	0.218724
0.265325	0.188870
0.099987	0.152626
0.099987	0.127665
0.099987	0.137916
0.099987	0.154053
0.099987	0.138257
0.099987	0.106731
0.099987	0.113490
0.134750	0.126538
0.134750	0.137263
0.134750	0.137823
0.134750	0.120521
0.134750	0.137464
0.134750	0.137754
0.134750	0.125857
0.065268	0.105149
0.065268	0.104538
0.065268	0.112072
0.065268	0.101253
0.065268	0.075795
0.083169	0.138439
0.083169	0.130294
0.083169	0.140266
0.083169	0.127956
0.083169	0.131498
0.083169	0.121517
0.083169	0.123732
0.083169	0.107024
0.111250	0.138881
