Ground Truth	Predictions
0.182516	0.333581
0.182516	0.262323
0.182516	0.276962
0.182516	0.273478
0.182516	0.242071
0.182516	0.200765
0.182516	0.177350
0.182516	0.219893
0.182516	0.325861
0.240142	0.126883
0.240142	0.130490
0.240142	0.127073
0.240142	0.128532
0.240142	0.173598
0.240142	0.148393
0.240142	0.112370
0.240142	0.192498
0.240142	0.107299
0.240142	0.175091
0.240142	0.102666
0.073412	0.202156
0.073412	0.163259
0.073412	0.232121
0.073412	0.211943
0.073412	0.177569
0.073412	0.188832
0.073412	0.174972
0.073412	0.162614
0.073412	0.157838
0.073412	0.270503
0.073412	0.221275
0.151848	0.109914
0.151848	0.109122
0.151848	0.157913
0.151848	0.131848
0.151848	0.143041
0.151848	0.122642
0.151848	0.106491
0.151848	0.126605
0.151848	0.114090
0.146324	0.041743
0.146324	0.088985
0.146324	0.059813
0.146324	0.057597
0.146324	0.040587
0.146324	0.051903
0.146324	0.041063
0.146324	0.083417
0.146324	0.045259
0.146324	0.087026
0.146324	0.046323
0.070431	0.084354
0.070431	0.037101
0.070431	0.041045
0.070431	0.036837
0.070431	0.088536
0.070431	0.084018
0.134311	0.033005
0.134311	0.035988
0.134311	0.038766
0.134311	0.031106
0.134311	0.038027
0.134311	0.040932
0.134311	0.084732
0.134311	0.028669
0.200407	0.170303
0.200407	0.194395
0.200407	0.178898
0.200407	0.169739
0.200407	0.283092
0.200407	0.207943
0.200407	0.160181
0.200407	0.156245
0.200407	0.125182
0.266637	0.050108
0.266637	0.064567
0.266637	0.052649
0.266637	0.051302
0.266637	0.046420
0.266637	0.084434
0.266637	0.084729
0.062591	0.026677
0.062591	0.030093
0.062591	0.031819
0.062591	0.025408
0.062591	0.031102
0.062591	0.031678
0.062591	0.021363
0.062591	0.029735
0.219561	0.179277
0.219561	0.192131
0.219561	0.203858
0.219561	0.195839
0.219561	0.182728
0.219561	0.175398
0.219561	0.186249
0.219561	0.149207
0.219561	0.137679
0.219561	0.179164
0.219561	0.226151
0.192368	0.157144
0.192368	0.172840
0.192368	0.176118
0.192368	0.215164
0.192368	0.161870
0.192368	0.123178
0.192368	0.156814
0.192368	0.205402
0.069571	0.050407
0.069571	0.065255
0.069571	0.058220
0.069571	0.151980
0.069571	0.046368
0.051218	0.045791
0.051218	0.055241
0.051218	0.055302
0.051218	0.044449
0.051218	0.047202
0.051218	0.049775
0.051218	0.052273
0.115901	0.135747
0.115901	0.091060
0.115901	0.078307
0.115901	0.085360
0.115901	0.091290
0.115901	0.114277
0.176661	0.073730
0.176661	0.099982
0.176661	0.108093
0.176661	0.104728
0.157424	0.095879
0.157424	0.107343
0.157424	0.113998
0.157424	0.103925
0.157424	0.151657
0.157424	0.127967
0.157424	0.170710
0.157424	0.105964
0.157424	0.130641
0.157424	0.120659
0.157424	0.110410
0.122367	0.154207
0.122367	0.107347
0.122367	0.157361
0.122367	0.145245
0.122367	0.099307
0.161664	0.149350
0.161664	0.193494
0.161664	0.196283
0.161664	0.186787
0.161664	0.230594
0.143162	0.294610
0.143162	0.255223
0.143162	0.301044
0.143162	0.311018
0.143162	0.249523
0.143162	0.262976
0.143162	0.231758
0.143162	0.245309
0.143162	0.261282
0.075819	0.179622
0.075819	0.181297
0.075819	0.199406
0.075819	0.172892
0.075819	0.171004
0.075819	0.207697
0.075819	0.263449
0.075819	0.265361
0.132557	0.096980
0.132557	0.098950
0.132557	0.112316
0.132557	0.169297
0.132557	0.120962
0.132557	0.083811
0.132557	0.107028
0.132557	0.107996
0.245777	0.052763
0.245777	0.207143
0.245777	0.073520
0.245777	0.210565
0.245777	0.174088
0.245777	0.198379
0.245777	0.185242
0.220345	0.087693
0.220345	0.197617
0.220345	0.104323
0.220345	0.214688
0.220345	0.210193
0.220345	0.115294
0.328672	0.323869
0.328672	0.399192
0.328672	0.374741
0.328672	0.462792
0.328672	0.349340
0.328672	0.310454
0.328672	0.320671
0.328672	0.492047
0.328672	0.501121
0.652044	0.358077
0.652044	0.426917
0.652044	0.424163
0.652044	0.450501
0.652044	0.392161
0.652044	0.383388
0.652044	0.463809
0.652044	0.446954
0.652044	0.547235
0.652044	0.433640
0.220032	0.238728
0.220032	0.254229
0.220032	0.192046
0.220032	0.201904
0.356121	0.285671
0.356121	0.255157
0.356121	0.271081
0.356121	0.288704
0.356121	0.282943
0.356121	0.252871
0.356121	0.367913
0.356121	0.269863
0.356121	0.256393
0.532863	0.387814
0.532863	0.289978
0.532863	0.404527
0.532863	0.309089
0.532863	0.303463
0.532863	0.295718
0.532863	0.236986
0.532863	0.234457
0.532863	0.236360
0.532863	0.277591
0.532863	0.234104
0.317261	0.146803
0.317261	0.155305
0.317261	0.149492
0.317261	0.150017
0.317261	0.141294
0.596313	0.146227
0.596313	0.109555
0.596313	0.131454
0.596313	0.220357
0.596313	0.209945
0.596313	0.259842
0.596313	0.213640
0.653051	0.156177
0.653051	0.146929
0.653051	0.152246
0.653051	0.187375
0.653051	0.197905
0.653051	0.181506
0.653051	0.191309
0.653051	0.249454
0.293742	0.043705
0.293742	0.034520
0.293742	0.037371
0.293742	0.036851
0.293742	0.043972
0.293742	0.030778
0.293742	0.030136
0.203575	0.027651
0.203575	0.026055
0.203575	0.030831
0.203575	0.026447
0.203575	0.030895
0.203575	0.035002
0.203575	0.050212
0.114168	0.054996
0.114168	0.055959
0.114168	0.077970
0.114168	0.063515
0.114168	0.062290
0.114168	0.085652
0.114168	0.082131
0.114168	0.056638
0.114168	0.057858
0.114168	0.057114
0.114168	0.066229
0.114168	0.085940
0.165616	0.122773
0.165616	0.138159
0.165616	0.156804
0.165616	0.138392
0.165616	0.129814
0.165616	0.153386
0.165616	0.247902
0.165616	0.156316
0.165616	0.186479
0.088542	0.047319
0.088542	0.104971
0.088542	0.055288
0.088542	0.054296
0.059365	0.179988
0.059365	0.168128
0.059365	0.181345
0.059365	0.200588
0.059365	0.218053
0.059365	0.172681
0.059365	0.140536
0.059365	0.199932
0.059365	0.145858
0.144505	0.089859
0.144505	0.103558
0.144505	0.113839
0.144505	0.117448
0.144505	0.099995
0.144505	0.090146
0.144505	0.130284
0.144505	0.097990
0.200363	0.260968
0.200363	0.221819
0.200363	0.180660
0.200363	0.236744
0.200363	0.229523
0.200363	0.242531
0.200363	0.219078
0.200363	0.236213
0.200363	0.316256
0.039122	0.289387
0.039122	0.232874
0.039122	0.279131
0.039122	0.252927
0.039122	0.242437
0.039122	0.230672
0.039122	0.256558
0.039122	0.312220
0.036403	0.264212
0.036403	0.266088
0.036403	0.254168
0.036403	0.316274
0.036403	0.230840
0.036403	0.228535
0.036403	0.202516
0.036403	0.265227
0.036403	0.274924
0.087098	0.269069
0.087098	0.264135
0.087098	0.273858
0.087098	0.261268
0.087098	0.222816
0.087098	0.298596
0.087098	0.297606
0.087098	0.277119
0.087098	0.273801
0.087098	0.364132
