Ground Truth	Predictions
0.071621	0.439378
0.071621	0.463265
0.071621	0.399914
0.071621	0.410459
0.057526	0.371315
0.057526	0.360542
0.057526	0.444387
0.057526	0.387452
0.057526	0.389471
0.053554	0.411773
0.053554	0.401857
0.053554	0.404138
0.053554	0.403552
0.053554	0.399801
0.053554	0.425602
0.053554	0.381842
0.053554	0.441600
0.047319	0.348472
0.047319	0.349025
0.047319	0.356320
0.047319	0.358391
0.047319	0.342992
0.047319	0.375969
0.047319	0.310469
0.047319	0.298810
0.047319	0.386662
0.088169	0.327057
0.088169	0.321684
0.088169	0.327952
0.088169	0.356170
0.026279	0.301566
0.026279	0.318353
0.026279	0.308200
0.026279	0.310389
0.026279	0.305980
0.026279	0.298441
0.026279	0.295172
0.026279	0.294252
0.030522	0.313016
0.030522	0.316479
0.030522	0.324985
0.030522	0.312244
0.030522	0.315125
0.030522	0.317268
0.030522	0.329431
0.030522	0.306811
0.025145	0.289976
0.025145	0.289657
0.025145	0.289609
0.025145	0.309609
0.025145	0.307337
0.025145	0.283570
0.025145	0.285398
0.025145	0.284421
0.083031	0.290391
0.083031	0.283882
0.083031	0.290508
0.083031	0.315838
0.083031	0.320928
0.083031	0.288180
0.083031	0.292691
0.083031	0.304120
0.083031	0.290107
0.083031	0.276569
0.083031	0.277113
0.072922	0.302291
0.072922	0.297689
0.072922	0.283475
0.072922	0.304805
0.072922	0.289481
0.072922	0.301906
0.082644	0.267932
0.082644	0.280307
0.082644	0.279934
0.082644	0.297138
0.082644	0.311007
0.082644	0.280306
0.082644	0.280371
0.082644	0.292984
0.106543	0.299186
0.106543	0.291830
0.106543	0.243045
0.106543	0.319255
0.106543	0.292221
0.106543	0.285173
0.106543	0.295314
0.106543	0.292313
0.040992	0.248181
0.040992	0.241114
0.040992	0.234914
0.040992	0.279610
0.040992	0.237704
0.040992	0.236082
0.040992	0.242805
0.040992	0.246832
0.066258	0.264046
0.066258	0.293984
0.066258	0.252355
0.066258	0.251473
0.066258	0.307112
0.066258	0.282515
0.066258	0.287376
0.066258	0.293619
0.057037	0.279352
0.057037	0.243873
0.057037	0.243378
0.057037	0.248382
0.057037	0.278107
0.057037	0.282757
0.057037	0.248706
0.057037	0.252804
0.030647	0.257952
0.030647	0.268637
0.030647	0.252335
0.030647	0.252446
0.030647	0.301089
0.027212	0.324245
0.027212	0.324851
0.027212	0.324914
0.027212	0.315261
0.027212	0.324102
0.027212	0.322688
0.027212	0.344041
0.027212	0.330212
0.026142	0.267712
0.026142	0.270162
0.026142	0.272538
0.026142	0.263892
0.026142	0.272267
0.026142	0.275233
0.026142	0.282290
0.026142	0.273748
0.035901	0.251887
0.035901	0.252621
0.035901	0.259978
0.035901	0.253879
0.035901	0.310839
0.035901	0.254172
0.035901	0.254717
0.035901	0.277623
0.028980	0.306408
0.028980	0.327803
0.028980	0.314607
0.028980	0.310157
0.028980	0.307165
0.028980	0.303694
0.028980	0.288330
0.028980	0.355421
0.028980	0.281556
0.023414	0.361700
0.023414	0.368839
0.023414	0.367291
0.023414	0.355898
0.023414	0.366687
0.023414	0.346651
0.023414	0.350122
0.018876	0.321182
0.018876	0.326081
0.018876	0.327753
0.018876	0.316472
0.018876	0.323838
0.018876	0.306168
0.018876	0.309810
0.020657	0.331720
0.020657	0.350307
0.020657	0.341143
0.020657	0.334328
0.020657	0.316408
0.020657	0.309983
0.020444	0.417295
0.020444	0.369326
0.020444	0.419811
0.020444	0.414234
0.020444	0.408090
0.020444	0.412443
0.020444	0.439727
0.029258	0.437878
0.029258	0.441363
0.029258	0.446438
0.029258	0.453383
0.029258	0.428330
0.029258	0.454645
0.029258	0.438075
0.029258	0.444416
0.029258	0.431739
0.029258	0.476023
0.029258	0.449049
0.018936	0.420482
0.018936	0.392614
0.018936	0.429548
0.018936	0.426085
0.018936	0.456424
0.018936	0.435872
0.018936	0.418750
0.018936	0.424798
0.018936	0.422524
0.018936	0.410381
0.018936	0.428890
0.018936	0.420227
0.018790	0.401829
0.018790	0.353644
0.018790	0.416361
0.018790	0.351398
0.018790	0.340015
0.018790	0.361959
0.018790	0.332621
0.018790	0.328312
0.018790	0.408677
0.024872	0.480067
0.024872	0.424320
0.024872	0.485894
0.024872	0.448490
0.028181	0.644696
0.028181	0.625951
0.028181	0.631587
0.028181	0.597505
0.028181	0.587829
0.028181	0.583489
0.013189	0.678651
0.013189	0.686237
0.013189	0.705119
0.013189	0.696862
0.017486	0.697122
0.017486	0.736145
0.017486	0.735791
0.017486	0.725037
0.017486	0.686454
0.017486	0.706567
0.017486	0.702618
0.026197	0.516800
0.026197	0.513397
0.026197	0.510984
0.026197	0.504283
0.026197	0.519527
0.026197	0.498205
0.026197	0.439816
0.026197	0.474424
0.026197	0.414145
0.036281	0.462326
0.036281	0.462929
0.036281	0.465586
0.036281	0.457652
0.036281	0.450572
0.036281	0.473268
0.036281	0.432352
0.036281	0.477764
0.036281	0.449473
0.096891	0.517338
0.096891	0.528575
0.096891	0.527097
0.096891	0.520263
0.096891	0.505035
0.096891	0.511918
0.096891	0.519548
0.096891	0.520243
0.096891	0.490486
0.034391	0.450212
0.034391	0.466774
0.034391	0.454499
0.034391	0.449041
0.034391	0.467021
0.034391	0.429097
0.034391	0.475432
0.034391	0.427422
0.034391	0.421465
0.021512	0.391330
0.021512	0.395623
0.021512	0.397079
0.021512	0.385633
0.021512	0.366609
0.077160	0.363559
0.077160	0.371473
0.077160	0.370322
0.077160	0.366544
0.077160	0.359027
0.077160	0.398371
0.077160	0.354275
0.077160	0.400778
0.077160	0.352414
0.195606	0.368055
0.195606	0.390162
0.195606	0.375179
0.195606	0.371389
0.195606	0.401149
