Ground Truth	Predictions
0.329167	0.207751
0.329167	0.207479
0.329167	0.192852
0.329167	0.246498
0.329167	0.205164
0.329167	0.198598
0.329167	0.222321
0.329167	0.210345
0.282569	0.156285
0.282569	0.165786
0.282569	0.179694
0.282569	0.180780
0.282569	0.160474
0.282569	0.190571
0.282569	0.168652
0.424542	0.175811
0.424542	0.175230
0.424542	0.192965
0.424542	0.269660
0.424542	0.201350
0.424542	0.188391
0.424542	0.182695
0.321616	0.196989
0.321616	0.215186
0.321616	0.210278
0.321616	0.204750
0.321616	0.224115
0.321616	0.204831
0.321616	0.274477
0.321616	0.216548
0.329020	0.227261
0.329020	0.215007
0.329020	0.221582
0.329020	0.238854
0.329020	0.244197
0.329020	0.226715
0.329020	0.242282
0.329020	0.220412
0.329020	0.222445
0.329020	0.207369
0.329020	0.222860
0.235657	0.168389
0.235657	0.181480
0.235657	0.129556
0.235657	0.192628
0.235657	0.169145
0.235657	0.137100
0.235657	0.251482
0.235657	0.171494
0.502476	0.198429
0.502476	0.185380
0.502476	0.170280
0.502476	0.272750
0.502476	0.152307
0.502476	0.226288
0.502476	0.175736
0.502476	0.190234
0.502476	0.204391
0.327166	0.201139
0.327166	0.159140
0.327166	0.141281
0.327166	0.212010
0.327166	0.213668
0.327166	0.210587
0.327166	0.203543
0.327166	0.325227
0.327166	0.237980
0.331437	0.072978
0.331437	0.138863
0.331437	0.046364
0.331437	0.225370
0.331437	0.105437
0.122636	0.172256
0.122636	0.064179
0.122636	0.040897
0.122636	0.190319
0.122636	0.180292
0.122636	0.172913
0.214221	0.028977
0.214221	0.019483
0.214221	0.023285
0.214221	0.174237
0.214221	0.022899
0.214221	0.019375
0.214221	0.037415
0.214221	0.012532
0.120019	0.038474
0.120019	0.151695
0.120019	0.033559
0.120019	0.027076
0.120019	0.154791
0.120019	0.153781
0.120019	0.155027
0.118345	0.156930
0.118345	0.020739
0.118345	0.023408
0.118345	0.169267
0.118345	0.168060
0.118345	0.183231
