Ground Truth	Predictions
0.292899	0.328462
0.292899	0.265112
0.292899	0.261892
0.292899	0.263108
0.292899	0.328110
0.292899	0.280848
0.374733	0.241556
0.374733	0.242328
0.374733	0.245513
0.374733	0.245625
0.374733	0.332916
0.374733	0.318069
0.374733	0.319423
0.374733	0.297125
0.278598	0.264869
0.278598	0.358389
0.278598	0.270529
0.278598	0.271132
0.278598	0.360829
0.278598	0.361658
0.278598	0.347226
0.278598	0.354091
0.278598	0.354186
0.278598	0.352370
0.278598	0.353154
0.155306	0.256602
0.155306	0.255076
0.155306	0.258612
0.155306	0.259782
0.155306	0.262773
0.155306	0.341454
0.155306	0.309512
0.155306	0.314567
0.155306	0.302450
0.451910	0.210162
0.451910	0.213203
0.451910	0.214768
0.451910	0.239381
0.451910	0.276980
0.451910	0.210604
0.451910	0.265366
0.451910	0.280007
0.499557	0.381132
0.499557	0.396168
0.499557	0.374896
0.499557	0.378409
0.499557	0.388791
0.499557	0.300823
0.499557	0.308758
0.122869	0.346043
0.122869	0.348513
0.122869	0.341540
0.122869	0.345535
0.122869	0.356494
0.122869	0.341586
0.122869	0.327493
0.333220	0.279316
0.333220	0.322129
0.333220	0.277972
0.333220	0.319875
0.333220	0.322260
0.333220	0.312367
0.333220	0.332025
0.333220	0.316323
0.482493	0.195722
0.482493	0.221612
0.482493	0.199391
0.482493	0.204720
0.482493	0.257979
0.482493	0.208271
0.482493	0.201353
0.482493	0.222905
0.482493	0.213586
0.482493	0.219352
0.482493	0.206787
0.469335	0.164836
0.469335	0.180084
0.469335	0.179709
0.469335	0.162835
0.469335	0.177678
0.469335	0.187066
0.469335	0.164704
0.469335	0.251410
0.480790	0.133022
0.480790	0.140777
0.480790	0.141119
0.480790	0.143539
0.480790	0.350853
0.480790	0.177553
0.384412	0.160394
0.384412	0.166220
0.384412	0.165297
0.384412	0.158927
0.384412	0.291414
0.384412	0.273250
0.384412	0.287669
0.384412	0.294524
0.384412	0.292852
0.384412	0.287286
0.384412	0.247169
0.384412	0.243831
0.472432	0.260189
0.472432	0.261322
0.472432	0.262638
0.472432	0.263475
0.472432	0.258792
0.472432	0.303638
0.472432	0.288246
0.472432	0.289196
0.472432	0.359752
0.359577	0.137935
0.359577	0.157422
0.359577	0.145611
0.359577	0.131212
0.359577	0.137659
0.359577	0.155256
0.359577	0.155646
0.359577	0.235373
0.553988	0.127123
0.553988	0.289034
0.553988	0.144956
0.553988	0.361493
0.553988	0.315438
0.553988	0.200844
0.206124	0.251071
0.206124	0.241268
0.206124	0.245429
0.206124	0.238451
0.206124	0.245569
0.206124	0.223914
0.206124	0.210203
0.206124	0.227494
0.206124	0.282049
0.492907	0.250102
0.492907	0.374274
0.492907	0.366145
0.492907	0.372587
0.492907	0.252599
0.492907	0.277068
0.492907	0.336177
0.492907	0.356773
0.492907	0.380631
0.221443	0.249200
0.221443	0.280915
0.221443	0.279845
0.221443	0.325332
0.282925	0.166409
0.282925	0.204650
0.282925	0.204616
0.282925	0.253393
0.282925	0.221463
0.282925	0.207699
0.282925	0.232422
0.282925	0.205709
0.282925	0.219024
0.282925	0.155700
0.282925	0.171036
0.282925	0.142289
0.588246	0.264925
0.588246	0.134170
0.588246	0.130710
0.588246	0.236186
0.588246	0.288724
0.588246	0.143339
0.357629	0.189550
0.357629	0.192416
0.357629	0.192268
0.357629	0.179862
0.357629	0.153339
0.357629	0.192247
0.357629	0.181362
0.357629	0.211639
0.357629	0.186979
0.357629	0.160673
0.357629	0.160144
0.357629	0.170860
0.357629	0.167834
0.357629	0.172034
0.756722	0.151834
0.756722	0.239754
0.756722	0.259484
0.756722	0.167224
0.756722	0.243997
0.756722	0.292981
1.000000	0.236504
1.000000	0.256047
1.000000	0.241940
1.000000	0.242413
1.000000	0.244681
1.000000	0.226637
1.000000	0.195307
1.000000	0.214476
1.000000	0.195673
1.000000	0.165456
1.000000	0.149387
1.000000	0.156588
1.000000	0.144680
1.000000	0.221677
1.000000	0.205426
1.000000	0.241858
1.000000	0.248214
0.849153	0.126893
0.849153	0.159337
0.849153	0.157901
0.849153	0.168880
0.849153	0.172370
0.519479	0.128361
0.519479	0.083138
0.519479	0.084942
0.519479	0.075880
0.519479	0.087245
0.519479	0.130802
0.519479	0.102927
0.699473	0.199163
0.699473	0.244814
0.699473	0.222278
0.699473	0.239192
0.699473	0.269484
0.699473	0.267818
0.699473	0.289061
0.699473	0.266036
0.699473	0.321461
0.483965	0.204894
0.483965	0.208795
0.483965	0.222071
0.483965	0.215540
0.483965	0.287232
0.483965	0.275149
0.483965	0.206883
0.483965	0.221564
0.483965	0.290248
0.205253	0.212867
0.205253	0.215825
0.205253	0.128494
0.205253	0.149942
0.205253	0.256873
0.426904	0.112604
0.426904	0.125222
0.426904	0.143740
0.426904	0.173205
0.426904	0.222167
0.426904	0.123946
0.426904	0.258195
0.426904	0.132272
0.574566	0.310979
0.574566	0.320277
0.574566	0.313116
0.574566	0.301756
0.574566	0.302711
0.574566	0.311343
0.574566	0.315240
0.574566	0.305946
0.574566	0.289204
0.574566	0.328526
0.574566	0.371405
0.367850	0.244067
0.367850	0.287835
0.367850	0.255334
0.367850	0.229569
0.367850	0.292947
0.367850	0.297577
0.367850	0.254247
0.367850	0.369615
0.367850	0.210286
0.086957	0.148182
0.086957	0.189549
0.086957	0.150114
0.086957	0.161232
0.086957	0.266274
0.327023	0.113181
0.327023	0.149353
0.327023	0.138662
0.327023	0.107773
0.403004	0.265213
0.403004	0.289365
0.403004	0.275911
0.403004	0.250457
0.403004	0.291848
0.403004	0.269338
0.403004	0.315915
0.403004	0.292539
0.164934	0.280344
0.164934	0.291693
0.164934	0.290941
0.164934	0.274593
0.164934	0.278583
0.164934	0.284072
0.164934	0.248596
0.164934	0.295342
0.164934	0.246266
0.216785	0.127045
0.216785	0.146608
0.216785	0.132696
0.216785	0.132368
0.216785	0.141965
0.216785	0.148468
0.216785	0.225684
0.216785	0.148010
0.216785	0.188937
0.216785	0.172100
0.216785	0.171989
0.344988	0.201139
0.344988	0.216308
0.344988	0.214093
0.344988	0.201148
0.344988	0.207591
0.344988	0.196771
0.344988	0.179221
0.344988	0.207377
0.344988	0.234936
0.192302	0.185322
0.192302	0.200539
0.192302	0.120435
0.192302	0.128125
0.192302	0.129541
0.192302	0.205617
0.192302	0.150409
0.192302	0.138824
0.074366	0.228737
0.074366	0.218221
0.074366	0.232334
0.074366	0.227400
0.074366	0.219625
0.074366	0.224058
0.074366	0.220582
0.074366	0.221044
0.074366	0.211694
0.074366	0.223829
0.074366	0.239472
0.100913	0.160755
0.100913	0.211509
0.100913	0.186733
0.100913	0.159312
0.100913	0.213529
0.100913	0.189632
0.100913	0.173057
0.100913	0.174678
0.100913	0.181143
0.100913	0.108875
0.100913	0.107756
0.100913	0.102424
0.247059	0.213773
0.247059	0.212031
0.247059	0.213199
0.247059	0.213166
0.247059	0.199246
0.247059	0.196737
0.247059	0.184948
0.247059	0.191796
0.247059	0.184688
0.247059	0.214108
0.247059	0.206187
0.171053	0.220901
0.171053	0.212134
0.171053	0.221888
0.171053	0.219651
0.171053	0.212072
0.171053	0.213621
0.171053	0.213506
0.171053	0.211096
0.171053	0.212069
0.171053	0.215567
0.171053	0.218654
0.147663	0.168673
0.147663	0.158182
0.147663	0.166946
0.147663	0.154261
0.147663	0.181684
0.416220	0.105627
0.416220	0.146924
0.416220	0.110536
0.416220	0.101908
0.416220	0.129345
0.416220	0.122323
0.416220	0.139209
0.416220	0.146667
0.416220	0.112642
0.416220	0.137794
0.416220	0.108245
0.301587	0.114297
0.301587	0.087411
0.301587	0.124812
0.301587	0.086728
0.301587	0.089077
0.301587	0.088340
0.130228	0.246290
0.130228	0.256206
0.130228	0.255972
0.130228	0.249416
0.130228	0.192387
0.130228	0.167976
0.130228	0.185669
0.130228	0.182640
0.330140	0.110133
0.330140	0.130558
0.330140	0.113535
0.330140	0.123336
0.330140	0.096150
0.330140	0.152391
0.330140	0.175703
0.330140	0.177991
0.372458	0.098278
0.372458	0.104380
0.372458	0.106215
0.372458	0.114707
0.372458	0.097384
0.372458	0.100489
0.372458	0.110208
0.423440	0.123934
0.423440	0.092413
0.423440	0.138650
0.423440	0.144333
0.423440	0.090485
0.423440	0.100706
0.201311	0.220034
0.201311	0.251512
0.201311	0.256152
0.201311	0.191751
0.201311	0.186659
0.201311	0.175031
0.201311	0.158552
0.201311	0.169372
0.201311	0.172128
0.316197	0.107747
0.316197	0.146616
0.316197	0.113580
0.316197	0.162217
0.316197	0.124513
0.316197	0.103851
0.316197	0.116094
0.316197	0.223367
0.269172	0.214492
0.269172	0.177202
0.269172	0.199311
0.269172	0.231513
0.269172	0.192886
0.269172	0.147800
0.269172	0.168402
0.269172	0.156545
0.269172	0.162234
0.269172	0.173620
0.195489	0.082712
0.195489	0.079103
0.195489	0.078456
0.195489	0.105112
0.195489	0.079345
0.195489	0.115004
0.195489	0.075133
0.195489	0.100359
0.148434	0.099850
0.148434	0.090907
0.148434	0.099521
0.148434	0.094946
0.148434	0.105855
0.148434	0.105296
0.148434	0.122768
0.101333	0.140393
0.101333	0.121888
0.101333	0.141726
0.101333	0.186545
0.101333	0.138540
0.101333	0.124375
0.101333	0.111716
0.083236	0.137490
0.083236	0.143018
0.083236	0.156432
0.083236	0.173705
0.077838	0.091503
0.077838	0.100941
0.077838	0.104979
0.077838	0.097773
0.077838	0.111208
0.077838	0.157150
0.077838	0.114620
0.152403	0.098403
0.152403	0.117042
0.152403	0.099012
0.152403	0.120698
0.152403	0.144814
0.288216	0.119329
0.288216	0.097070
0.288216	0.100590
0.288216	0.091652
0.288216	0.160011
0.288216	0.108437
0.288216	0.095006
0.288216	0.162096
0.288216	0.092900
0.288216	0.160840
0.288216	0.104526
0.288216	0.186777
0.122987	0.191039
0.122987	0.212948
0.122987	0.190562
0.122987	0.175598
0.122987	0.227556
0.122987	0.226486
0.122987	0.174524
0.122987	0.188627
0.122987	0.151923
0.238594	0.092927
0.238594	0.118753
0.238594	0.099500
0.238594	0.099813
0.238594	0.177604
0.238594	0.180614
0.333351	0.085612
0.333351	0.100714
0.333351	0.085504
0.333351	0.090047
0.333351	0.107862
0.333351	0.092322
0.333351	0.097152
0.333351	0.087739
0.333351	0.113394
0.333351	0.078659
0.333351	0.082388
0.337156	0.156124
0.337156	0.164758
0.337156	0.165831
0.337156	0.151551
0.337156	0.156737
0.337156	0.184760
0.337156	0.204934
0.337156	0.216698
0.337156	0.204900
0.238983	0.166439
0.238983	0.159588
0.238983	0.180298
0.238983	0.161122
0.238983	0.220324
0.238983	0.177396
0.238983	0.131717
0.238983	0.151858
0.238983	0.133991
0.320702	0.063381
0.320702	0.079067
0.320702	0.069638
0.320702	0.072063
0.320702	0.078274
0.320702	0.126204
0.320702	0.129769
0.228918	0.050930
0.228918	0.057675
0.228918	0.056282
