Ground Truth	Predictions
0.506019	0.107597
0.506019	0.145289
0.506019	0.182761
0.506019	0.146247
0.506019	0.126088
0.506019	0.097285
0.506019	0.108087
0.217013	0.082835
0.217013	0.096547
0.217013	0.076102
0.217013	0.107489
0.217013	0.071060
0.217013	0.051279
0.217013	0.097058
0.165239	0.132821
0.165239	0.109174
0.165239	0.121571
0.165239	0.148062
0.165239	0.140355
0.165239	0.170690
0.165239	0.097215
0.165239	0.141074
0.122942	0.071158
0.122942	0.075456
0.122942	0.082591
0.122942	0.074999
0.122942	0.071713
0.122942	0.086558
0.122942	0.071605
0.122942	0.065151
0.122942	0.068121
0.122942	0.065933
0.122942	0.078097
0.012692	0.067416
0.012692	0.066197
0.012692	0.071456
0.012692	0.156818
0.012692	0.122098
0.012692	0.119856
0.012692	0.125891
0.029130	0.065191
0.029130	0.132706
0.029130	0.079553
0.029130	0.066554
0.074827	0.096932
0.074827	0.080619
0.074827	0.084916
0.074827	0.077541
0.074827	0.082580
0.074827	0.092914
0.074827	0.093432
0.074827	0.084046
0.074827	0.100711
0.074827	0.162881
0.074827	0.096622
0.074827	0.183725
0.028421	0.076659
0.028421	0.079672
0.028421	0.089405
0.028421	0.075993
0.028421	0.076728
0.028421	0.088859
0.028421	0.083436
0.028421	0.083198
0.028421	0.091117
0.028421	0.091318
0.028421	0.073366
0.028421	0.138213
0.028421	0.070494
0.028421	0.098234
0.037408	0.118638
0.037408	0.117370
0.037408	0.126466
0.037408	0.114150
0.037408	0.132735
0.037408	0.147651
0.037408	0.280477
0.037408	0.201110
0.037408	0.120502
0.040920	0.094254
0.040920	0.085966
0.040920	0.093867
0.040920	0.165932
0.040920	0.084282
0.040920	0.090054
0.040920	0.070482
0.040920	0.087610
0.049408	0.106363
0.049408	0.104362
0.049408	0.137669
0.049408	0.138106
0.049408	0.116094
0.049408	0.108666
0.049408	0.133185
0.049408	0.153697
0.156344	0.086752
0.156344	0.123441
0.156344	0.102635
0.156344	0.084451
0.156344	0.109965
0.156344	0.122977
0.156344	0.157476
0.206792	0.257262
0.206792	0.152670
0.206792	0.176518
0.206792	0.300537
0.206792	0.166043
0.206792	0.167489
0.206792	0.179476
0.206792	0.273847
0.254587	0.229459
0.254587	0.285621
0.254587	0.252450
0.254587	0.219637
0.254587	0.269572
0.254587	0.261129
0.254587	0.261843
0.254587	0.263876
0.254587	0.284310
0.226368	0.155151
0.226368	0.154565
0.226368	0.187036
0.226368	0.153834
0.226368	0.142531
0.226368	0.131503
0.226368	0.142185
0.226368	0.138468
0.182450	0.094807
0.182450	0.075410
0.182450	0.080446
0.182450	0.069822
0.182450	0.089100
0.182450	0.086211
0.182450	0.087210
0.182450	0.079363
0.182450	0.132783
0.182450	0.094478
0.182450	0.198647
0.358116	0.149077
0.358116	0.138245
0.358116	0.138458
0.358116	0.109138
0.358116	0.201443
0.358116	0.140259
0.358116	0.125034
0.358116	0.114851
0.358116	0.142606
0.106240	0.171968
0.106240	0.170468
0.106240	0.153433
0.106240	0.137307
0.106240	0.122076
0.106240	0.111181
0.106240	0.111855
0.106240	0.114806
0.106240	0.120725
0.073575	0.070152
0.073575	0.074714
0.073575	0.078835
0.073575	0.066716
0.073575	0.064335
0.073575	0.086816
0.073575	0.081972
0.073575	0.076954
0.073575	0.070993
0.073575	0.109863
0.073575	0.079496
0.073575	0.130867
