Ground Truth	Predictions
0.188314	0.040013
0.188314	0.047146
0.188314	0.047618
0.188314	0.058106
0.188314	0.059144
0.188314	0.058105
0.188314	0.044958
0.188314	0.054483
0.476972	0.044091
0.476972	0.207212
0.476972	0.194096
0.476972	0.222941
0.476972	0.061365
0.476972	0.067998
0.476972	0.041708
0.476972	0.039940
0.476972	0.099800
0.235750	0.033529
0.235750	0.049265
0.235750	0.058618
0.235750	0.045187
0.235750	0.032438
0.235750	0.034768
0.235750	0.039161
0.361693	0.022824
0.361693	0.023782
0.361693	0.026299
0.361693	0.021274
0.361693	0.024606
0.361693	0.053413
0.361693	0.019548
0.361693	0.028515
0.105800	0.046846
0.105800	0.049502
0.105800	0.049255
0.105800	0.040145
0.105800	0.039150
0.105800	0.041230
0.105800	0.039174
0.105800	0.050555
0.105800	0.039123
0.245345	0.014109
0.245345	0.012459
0.245345	0.016576
0.245345	0.014678
0.245345	0.009846
0.245345	0.012407
0.127429	0.009730
0.127429	0.009084
0.127429	0.011186
0.127429	0.010484
0.127429	0.008484
0.127429	0.008790
0.127429	0.007115
0.167484	0.007954
0.167484	0.008151
0.167484	0.008808
0.167484	0.007806
0.167484	0.009566
0.167484	0.007459
0.167484	0.010774
0.150996	0.018683
0.150996	0.019187
0.150996	0.020366
0.150996	0.017141
0.150996	0.017985
0.150996	0.016703
0.150996	0.017158
0.128184	0.028483
0.128184	0.026035
0.128184	0.033386
0.128184	0.025004
0.126170	0.120809
0.126170	0.120772
0.126170	0.111965
0.126170	0.098005
0.126170	0.119717
0.126170	0.114239
0.126170	0.100482
0.126170	0.115669
0.437066	0.099094
0.437066	0.123547
0.437066	0.094677
0.437066	0.101872
0.243667	0.128993
0.243667	0.122989
0.243667	0.101342
0.243667	0.137595
0.243667	0.149139
0.102898	0.027222
0.102898	0.028957
0.102898	0.029671
0.102898	0.028534
0.102898	0.026670
0.102898	0.023151
0.102898	0.020963
0.127939	0.054069
0.127939	0.153383
0.127939	0.048897
0.127939	0.044590
0.293790	0.121795
0.293790	0.107264
0.293790	0.094954
0.293790	0.079671
0.293790	0.099117
0.293790	0.080283
0.293790	0.073551
0.293790	0.105563
0.293790	0.074101
0.499826	0.069639
0.499826	0.063987
0.499826	0.060883
0.499826	0.045787
0.499826	0.116677
0.499826	0.059962
0.499826	0.039718
0.408138	0.053608
0.408138	0.062259
0.408138	0.053610
0.408138	0.044270
0.408138	0.090830
0.408138	0.181810
0.165692	0.024801
0.165692	0.025308
0.165692	0.029564
0.165692	0.024348
0.165692	0.030024
0.165692	0.035876
0.165692	0.022807
0.165692	0.063059
0.348420	0.023734
0.348420	0.031000
0.348420	0.029019
0.348420	0.021646
0.348420	0.020718
0.348420	0.030861
0.348420	0.019735
0.348420	0.026571
0.591147	0.039284
0.591147	0.047105
0.591147	0.049886
0.591147	0.034660
0.591147	0.053032
0.591147	0.039584
0.591147	0.045891
0.591147	0.038675
0.163263	0.039926
0.163263	0.042126
0.163263	0.045311
0.163263	0.047741
0.163263	0.036911
0.163263	0.036705
0.169231	0.046529
0.169231	0.057977
0.169231	0.058374
0.169231	0.142469
0.169231	0.039977
0.169231	0.068142
0.169231	0.064602
0.169231	0.055078
0.169231	0.052732
0.169231	0.091732
0.169231	0.065814
0.169231	0.060368
0.331971	0.041787
0.331971	0.072895
0.331971	0.055480
0.331971	0.047337
0.331971	0.085790
0.331971	0.042877
0.331971	0.032868
0.189069	0.090071
0.189069	0.038017
0.189069	0.109675
0.189069	0.036257
0.189069	0.035987
0.189069	0.100182
0.189069	0.061663
0.280351	0.155685
0.280351	0.177717
0.280351	0.168820
0.280351	0.054938
0.280351	0.046350
0.280351	0.040120
0.280351	0.087298
0.280351	0.056577
0.273484	0.220777
0.273484	0.187023
0.273484	0.227399
0.273484	0.222873
0.273484	0.202862
0.273484	0.223544
0.273484	0.220782
0.273484	0.257328
0.273484	0.157080
0.237578	0.174575
0.237578	0.125405
0.237578	0.138408
0.237578	0.196502
0.237578	0.168909
0.237578	0.147830
0.237578	0.099712
0.237578	0.167481
0.237578	0.193701
0.237578	0.216438
0.237578	0.231198
0.600006	0.197261
0.600006	0.261945
0.600006	0.181002
0.600006	0.167358
0.600006	0.177722
0.600006	0.179516
0.600006	0.145362
0.265021	0.260623
0.265021	0.216518
0.265021	0.204068
0.265021	0.215303
0.265021	0.220468
0.265021	0.175345
0.238911	0.219387
0.238911	0.258116
0.238911	0.215296
0.238911	0.265765
0.238911	0.278689
0.238911	0.263391
0.238911	0.263394
0.238911	0.232664
0.238911	0.229920
0.403440	0.237671
0.403440	0.269268
0.403440	0.233135
0.403440	0.289163
0.403440	0.297407
0.403440	0.225757
0.403440	0.250022
0.403440	0.236747
0.403440	0.236221
0.403440	0.238074
0.403440	0.223196
0.403440	0.244107
0.688775	0.159638
0.688775	0.121021
0.688775	0.132121
0.688775	0.181509
0.688775	0.173175
0.688775	0.170387
0.688775	0.201346
0.646592	0.229984
0.646592	0.218165
0.646592	0.211567
0.646592	0.244914
0.646592	0.178077
0.646592	0.201310
0.646592	0.163822
0.564931	0.255829
0.564931	0.176470
0.564931	0.227808
0.564931	0.308709
0.564931	0.131935
0.564931	0.119598
0.564931	0.129775
0.672418	0.128656
0.672418	0.151026
0.672418	0.129787
0.672418	0.060337
0.672418	0.044923
0.672418	0.055804
0.672418	0.051924
0.722982	0.146437
0.722982	0.055153
0.722982	0.111826
0.722982	0.082314
0.722982	0.093310
0.722982	0.128616
0.722982	0.059263
0.722982	0.102770
0.722982	0.061197
0.722982	0.112248
0.722982	0.112098
0.396703	0.062662
0.396703	0.074365
0.396703	0.165589
0.396703	0.169547
0.396703	0.058389
0.396703	0.039637
0.396703	0.039558
0.396703	0.038394
0.255791	0.154009
0.255791	0.104051
0.255791	0.123363
0.255791	0.039396
0.255791	0.040169
0.255791	0.035625
0.255791	0.062212
0.255791	0.037014
0.472510	0.073844
0.472510	0.034785
0.472510	0.090229
0.472510	0.059125
0.472510	0.042647
0.472510	0.085875
0.472510	0.036776
0.472510	0.059297
0.472510	0.035692
0.472510	0.066769
0.472510	0.084306
0.472510	0.037350
0.435029	0.029130
0.435029	0.037122
0.435029	0.046293
0.435029	0.030871
0.435029	0.032959
0.463784	0.025236
0.463784	0.030836
0.463784	0.028155
0.463784	0.023278
0.463784	0.026214
0.463784	0.020215
0.463784	0.045361
0.369721	0.031455
0.369721	0.047988
0.369721	0.059561
0.369721	0.032929
0.369721	0.028995
0.369721	0.031561
0.369721	0.031659
0.429553	0.030309
0.429553	0.030640
0.429553	0.038358
0.429553	0.031940
0.429553	0.032377
0.429553	0.048401
0.429553	0.036625
0.179195	0.050446
0.179195	0.101602
0.179195	0.127211
0.179195	0.040966
0.179195	0.032461
0.179195	0.030667
0.179195	0.029718
0.179195	0.030879
0.370711	0.106290
0.370711	0.035674
0.370711	0.114266
0.370711	0.132429
0.370711	0.101853
0.370711	0.134995
0.370711	0.058962
0.370711	0.091546
0.055287	0.048783
0.055287	0.046353
0.055287	0.041326
0.055287	0.046438
0.056437	0.050468
0.056437	0.051026
0.056437	0.042981
0.056437	0.051843
0.173939	0.197702
0.173939	0.195427
0.173939	0.197564
0.173939	0.195478
0.173939	0.064335
0.173939	0.072341
0.173939	0.059735
0.173939	0.069985
0.173939	0.056437
0.223528	0.156289
0.223528	0.122318
0.223528	0.144650
0.223528	0.076547
0.223528	0.035950
0.223528	0.037538
0.223528	0.038871
0.444411	0.070174
0.444411	0.088290
0.444411	0.088772
0.444411	0.074299
0.444411	0.072632
0.444411	0.094601
0.444411	0.065020
0.444411	0.148042
0.444411	0.076485
0.444411	0.041349
0.444411	0.094584
0.444411	0.042632
0.146622	0.056207
0.146622	0.041314
0.146622	0.052746
0.146622	0.044915
0.146622	0.049681
0.146622	0.031749
0.146622	0.033918
0.198550	0.021838
0.198550	0.021714
0.198550	0.025566
0.198550	0.020127
0.198550	0.023451
0.198550	0.020906
0.198550	0.018982
0.198550	0.021149
0.110826	0.022268
0.110826	0.034315
0.110826	0.024515
0.110826	0.018899
0.274602	0.024186
0.274602	0.022921
0.274602	0.026837
0.274602	0.025910
0.274602	0.024292
0.274602	0.024829
0.274602	0.018299
0.274602	0.016631
0.178998	0.032926
0.178998	0.032730
0.178998	0.036455
0.178998	0.032748
0.178998	0.039455
0.178998	0.039874
0.178998	0.029221
0.178998	0.073242
0.178998	0.051838
0.178998	0.042204
0.178998	0.045284
0.495154	0.102462
0.495154	0.070805
0.495154	0.088587
0.495154	0.081879
0.495154	0.080640
0.495154	0.071178
0.495154	0.073032
0.495154	0.094158
0.409999	0.038265
0.409999	0.070486
0.409999	0.045760
0.409999	0.033496
0.409999	0.066391
0.409999	0.033033
0.409999	0.050008
0.607142	0.088189
0.607142	0.081070
0.607142	0.094101
0.607142	0.250078
0.607142	0.242208
0.634216	0.118903
0.634216	0.148363
0.634216	0.175061
0.634216	0.148839
0.688947	0.219675
0.688947	0.234400
0.688947	0.244083
0.688947	0.232916
0.688947	0.243966
0.688947	0.312779
0.688947	0.204469
0.688947	0.222113
0.688947	0.237195
0.707689	0.231337
0.707689	0.252676
0.707689	0.231419
0.707689	0.276227
0.707689	0.282252
0.707689	0.208496
0.707689	0.218247
0.707689	0.231795
0.707689	0.209362
0.433783	0.236097
0.433783	0.197515
0.433783	0.238717
0.433783	0.230840
0.433783	0.235051
0.433783	0.202140
0.433783	0.230493
0.433783	0.239839
0.388605	0.216845
0.388605	0.200746
0.388605	0.227741
0.388605	0.205992
0.388605	0.216353
0.388605	0.225992
0.388605	0.229849
0.388605	0.207627
0.388605	0.284385
0.388605	0.211656
0.388605	0.181298
0.388605	0.157618
0.408753	0.211415
0.408753	0.194063
0.408753	0.195701
0.408753	0.239893
0.408753	0.210610
0.408753	0.184046
0.408753	0.270233
0.408753	0.175242
0.178890	0.176721
0.178890	0.232127
0.178890	0.174799
0.178890	0.239983
0.178890	0.236094
0.178890	0.226322
0.178890	0.222800
0.178890	0.227861
0.178890	0.217402
0.178890	0.227774
0.178890	0.234082
0.271253	0.126215
0.271253	0.127664
0.271253	0.135158
0.271253	0.074464
0.271253	0.066154
0.271253	0.131960
0.271253	0.069201
0.271253	0.052118
0.462800	0.197563
0.462800	0.205452
0.462800	0.201166
0.462800	0.202135
0.462800	0.199050
0.462800	0.210378
0.462800	0.201222
0.462800	0.201016
0.462800	0.200040
0.462800	0.208361
0.462800	0.239469
0.318126	0.077046
0.318126	0.056638
0.318126	0.071576
0.318126	0.057937
0.318126	0.044611
0.318126	0.035589
0.318126	0.044428
0.128079	0.080102
0.128079	0.106286
0.128079	0.094572
0.128079	0.032729
0.128079	0.032335
0.128079	0.083132
0.128079	0.033211
0.128079	0.040021
0.317142	0.036459
0.317142	0.035944
0.317142	0.038716
0.317142	0.035899
0.317142	0.063881
0.317142	0.047635
0.215007	0.036018
0.215007	0.039237
0.215007	0.045076
0.215007	0.032424
0.215007	0.027983
0.215007	0.054874
0.215007	0.039397
0.215007	0.039026
0.215007	0.048952
0.215007	0.045967
0.215007	0.046054
0.215007	0.039522
0.314382	0.074810
0.314382	0.030396
0.314382	0.063729
0.314382	0.061787
0.314382	0.032563
0.314382	0.032976
0.314382	0.043863
0.141574	0.061974
0.141574	0.064910
0.141574	0.145906
0.141574	0.177494
0.141574	0.038398
0.141574	0.037473
0.141574	0.036077
0.141574	0.040680
0.141574	0.036111
0.097919	0.027864
0.097919	0.024825
0.097919	0.027712
0.097919	0.039035
0.097919	0.021171
0.097919	0.024779
0.097919	0.012407
0.246603	0.044323
0.246603	0.038560
0.246603	0.048752
0.246603	0.059488
0.246603	0.053159
0.246603	0.076752
0.246603	0.049470
0.246603	0.075420
0.166629	0.009422
0.166629	0.010101
0.166629	0.012296
0.166629	0.009077
0.166629	0.010503
0.166629	0.007400
0.166629	0.010009
0.104407	0.019131
0.104407	0.020309
0.104407	0.023894
0.104407	0.018791
0.104407	0.018987
0.104407	0.024790
0.104407	0.023234
0.104407	0.021947
0.104407	0.018712
0.104407	0.019054
0.104407	0.021027
0.130934	0.012168
0.130934	0.011509
0.130934	0.014254
0.130934	0.010881
0.130934	0.012789
0.130934	0.012018
0.130934	0.017505
