Ground Truth	Predictions
0.102512	0.224179
0.102512	0.216923
0.102512	0.224089
0.102512	0.201556
0.203304	0.238816
0.203304	0.249254
0.203304	0.267713
0.203304	0.319667
0.203304	0.254289
0.203304	0.270981
0.203304	0.230102
0.203304	0.230064
0.203304	0.259964
0.268549	0.154226
0.268549	0.161230
0.268549	0.164909
0.268549	0.222921
0.268549	0.140706
0.268549	0.172301
0.268549	0.183071
0.268549	0.163155
0.268549	0.215714
0.268549	0.166190
0.268549	0.170797
0.248128	0.196753
0.248128	0.193395
0.248128	0.179631
0.248128	0.235078
0.248128	0.235145
0.248128	0.171044
0.248128	0.172773
0.248128	0.243050
0.265702	0.257868
0.265702	0.279435
0.265702	0.285041
0.265702	0.237920
0.265702	0.280683
0.265702	0.271098
0.265702	0.298656
0.265702	0.300302
0.265702	0.294721
0.265702	0.326362
0.265702	0.277107
0.231378	0.208531
0.231378	0.188736
0.231378	0.174254
0.231378	0.190137
0.231378	0.204179
0.231378	0.239245
0.231378	0.238380
0.213309	0.242236
0.213309	0.224062
0.213309	0.228431
0.213309	0.230536
0.213309	0.224683
0.213309	0.192310
0.213309	0.183611
0.213309	0.219524
0.213309	0.265108
0.156408	0.162775
0.156408	0.194659
0.156408	0.182218
0.156408	0.170399
0.156408	0.172368
0.156408	0.180197
0.156408	0.147336
0.224192	0.203875
0.224192	0.179816
0.224192	0.193200
0.224192	0.252397
0.224192	0.248524
0.224192	0.191840
0.224192	0.200450
0.224192	0.244543
0.224192	0.183675
0.224192	0.192644
0.100161	0.068447
0.100161	0.077029
0.100161	0.085430
0.100161	0.065580
0.100161	0.064250
0.100161	0.056971
0.100161	0.047068
0.113606	0.139654
0.113606	0.136934
0.113606	0.148234
0.113606	0.121877
0.113606	0.159371
0.113606	0.145838
0.113606	0.137100
0.113606	0.160042
0.048715	0.035065
0.048715	0.037112
0.048715	0.040387
0.048715	0.032660
0.048715	0.046871
0.048715	0.033055
0.048715	0.026932
0.062199	0.041874
