Ground Truth	Predictions
0.809319	0.377362
0.809319	0.244435
0.809319	0.249022
0.809319	0.245882
0.809319	0.335741
0.809319	0.347079
0.809319	0.244495
0.809319	0.259800
0.809319	0.256370
0.809319	0.346421
0.809319	0.355637
0.838953	0.262455
0.838953	0.260439
0.838953	0.257581
0.838953	0.357858
0.838953	0.348786
0.838953	0.355145
0.838953	0.347485
0.838953	0.343695
0.838953	0.330023
0.655945	0.084314
0.655945	0.137095
0.655945	0.081241
0.655945	0.157588
0.655945	0.161344
0.655945	0.156772
0.655945	0.129242
0.655945	0.141599
0.655945	0.160832
0.429777	0.056616
0.429777	0.056382
0.429777	0.057352
0.429777	0.056526
0.429777	0.055226
0.429777	0.163626
0.429777	0.052266
0.429777	0.184257
0.473770	0.061683
0.473770	0.165775
0.473770	0.063580
0.473770	0.165608
0.473770	0.175542
0.473770	0.142393
0.125712	0.056176
0.125712	0.056425
0.125712	0.057559
0.125712	0.066228
0.125712	0.057975
0.125712	0.053187
0.125712	0.055828
0.355885	0.246051
0.355885	0.258456
0.355885	0.253623
0.355885	0.256716
0.355885	0.242940
0.355885	0.256919
0.355885	0.247699
0.355885	0.250950
0.355885	0.256572
0.355885	0.278457
0.355885	0.268164
0.199749	0.238422
0.199749	0.371574
0.199749	0.240309
0.199749	0.335564
0.280493	0.281894
0.280493	0.280865
0.280493	0.281715
0.280493	0.279513
0.280493	0.356155
0.280493	0.284939
0.280493	0.288646
0.280493	0.328869
0.250746	0.342989
0.250746	0.267156
0.250746	0.269853
0.250746	0.348882
0.250746	0.393000
0.176109	0.271663
0.176109	0.358157
0.176109	0.275123
0.176109	0.276014
0.104068	0.368876
0.104068	0.324708
0.104068	0.325037
0.104068	0.324159
0.104068	0.356561
0.104068	0.408954
0.104068	0.385239
0.266193	0.336586
0.266193	0.240175
0.266193	0.239090
0.266193	0.243094
0.266193	0.358461
0.266193	0.337691
0.266193	0.332621
0.266193	0.354764
0.266193	0.337960
0.271961	0.247975
0.271961	0.248196
0.271961	0.248362
0.271961	0.249188
0.271961	0.251785
0.271961	0.319643
0.271961	0.353404
0.271961	0.372011
0.087683	0.303676
0.087683	0.304467
0.087683	0.305000
0.087683	0.301694
0.087683	0.305395
0.087683	0.298622
0.087683	0.298753
0.156784	0.289112
0.156784	0.288782
0.156784	0.288769
0.156784	0.288644
0.156784	0.289413
0.156784	0.377689
0.156784	0.400377
0.261457	0.249218
0.261457	0.246990
0.261457	0.249399
0.261457	0.252577
0.261457	0.358079
0.261457	0.339799
0.261457	0.328636
0.261457	0.349517
0.261457	0.340022
0.073145	0.281868
0.073145	0.282115
0.073145	0.283443
0.073145	0.281076
0.073145	0.281302
0.073145	0.283647
0.073145	0.276500
0.073145	0.279008
0.066420	0.258347
0.066420	0.253423
0.066420	0.257452
0.066420	0.262113
0.066420	0.256165
0.066420	0.251119
0.066420	0.252766
0.066420	0.336445
0.066420	0.335927
0.224685	0.250090
0.224685	0.340985
0.224685	0.247842
0.224685	0.345277
0.224685	0.349146
0.224685	0.345167
0.224685	0.341963
0.224685	0.331824
0.224685	0.339772
0.159014	0.248126
0.159014	0.247553
0.159014	0.246971
0.159014	0.248130
0.159014	0.247976
0.159014	0.248553
0.159014	0.341621
0.159014	0.345668
0.117266	0.291909
0.117266	0.289833
0.117266	0.289970
0.117266	0.291148
0.117266	0.287814
0.117266	0.291632
0.117266	0.288491
0.117266	0.290295
0.117266	0.289188
0.117266	0.288797
0.117266	0.291635
0.164552	0.250768
0.164552	0.249024
0.164552	0.248462
0.164552	0.251090
0.164552	0.348451
0.164552	0.249291
0.164552	0.248827
0.164552	0.347755
0.130147	0.238973
0.130147	0.340942
0.130147	0.238718
0.130147	0.238197
0.130147	0.339245
0.130147	0.339220
0.130147	0.342341
0.130147	0.315749
0.130147	0.318413
0.130147	0.346771
0.130147	0.341271
0.373103	0.239679
0.373103	0.240506
0.373103	0.240639
0.373103	0.239557
0.373103	0.240869
0.373103	0.240241
0.373103	0.242469
0.373103	0.239239
0.373103	0.352517
0.373103	0.240464
0.084807	0.297124
0.084807	0.296355
0.084807	0.296146
0.084807	0.295895
0.084807	0.295449
0.084807	0.297254
