Ground Truth	Predictions
0.161151	0.091061
0.161151	0.072884
0.161151	0.109683
0.161151	0.094795
0.161151	0.106393
0.161151	0.090539
0.161151	0.077746
0.086898	0.075930
0.086898	0.063841
0.086898	0.070220
0.086898	0.075552
0.086898	0.081026
0.086898	0.070392
0.086898	0.089502
0.065679	0.085802
0.065679	0.083661
0.065679	0.089164
0.065679	0.085416
0.065679	0.084647
0.059092	0.108801
0.059092	0.107047
0.059092	0.117722
0.059092	0.105496
0.059092	0.111649
0.059092	0.122710
0.059092	0.116135
0.059092	0.106471
0.059092	0.147066
0.059092	0.116519
0.059092	0.113498
0.059092	0.112068
0.103914	0.105286
0.103914	0.102607
0.103914	0.109405
0.103914	0.103347
0.103914	0.111880
0.103914	0.114171
0.103914	0.090917
0.103914	0.104029
0.065327	0.115477
0.065327	0.119049
0.065327	0.129763
0.065327	0.115639
0.065327	0.187933
0.109707	0.109667
0.109707	0.107614
0.109707	0.126000
0.109707	0.120197
0.109707	0.122114
0.109707	0.102734
0.109707	0.095506
0.109707	0.085598
0.152669	0.115704
0.152669	0.160958
0.152669	0.130444
0.152669	0.104172
0.212236	0.111999
0.212236	0.118458
0.212236	0.111675
0.212236	0.100707
0.212236	0.098652
0.212236	0.104993
0.352855	0.139789
0.352855	0.129929
0.352855	0.141083
0.352855	0.159668
0.352855	0.117054
0.352855	0.139132
0.352855	0.148957
0.352855	0.203739
0.507072	0.089433
0.507072	0.115088
0.507072	0.094000
0.507072	0.082741
0.507072	0.097621
0.507072	0.124894
0.507072	0.340053
0.507072	0.138485
0.339897	0.136625
0.339897	0.138419
0.339897	0.134337
0.339897	0.144835
0.339897	0.152914
0.203366	0.132327
0.203366	0.130139
0.203366	0.143982
0.203366	0.132050
0.203366	0.116361
0.203366	0.334098
0.282774	0.124792
0.282774	0.117051
0.282774	0.116901
0.282774	0.102062
0.282774	0.100402
0.282774	0.108376
0.282774	0.159629
0.106944	0.140152
0.106944	0.124618
0.106944	0.134094
0.106944	0.116161
0.106944	0.180125
0.106944	0.146656
0.106944	0.142461
0.106944	0.143886
0.085805	0.200043
0.085805	0.419400
0.085805	0.205355
0.085805	0.417637
0.085805	0.408665
0.085805	0.409298
0.085805	0.174187
0.085805	0.400503
0.085805	0.366982
0.388892	0.156956
0.388892	0.355931
0.388892	0.166243
0.388892	0.162827
0.388892	0.178721
0.388892	0.407572
0.388892	0.174484
0.388892	0.151496
0.388892	0.400153
0.113316	0.084274
0.113316	0.097692
0.113316	0.094633
0.113316	0.080159
0.113316	0.092188
0.113316	0.091456
0.113316	0.083806
0.078662	0.180592
0.078662	0.188105
0.078662	0.198864
0.078662	0.187523
0.078662	0.423355
0.078662	0.166725
0.078662	0.185543
0.078662	0.188013
0.094618	0.125059
0.094618	0.149849
0.094618	0.132296
0.094618	0.161725
0.094618	0.159370
0.107103	0.101305
0.107103	0.109260
0.107103	0.108259
0.107103	0.096220
0.107103	0.098296
0.104090	0.109922
0.104090	0.117870
0.104090	0.130520
0.104090	0.114508
0.104090	0.140703
0.104090	0.111547
0.104090	0.144791
0.104090	0.101750
0.086819	0.184296
0.086819	0.201929
0.086819	0.200731
0.086819	0.185925
0.086819	0.200347
0.086819	0.187063
0.086819	0.188930
0.086819	0.189521
0.086819	0.164832
0.168261	0.110065
0.168261	0.158786
0.168261	0.107781
0.168261	0.112531
0.168261	0.159275
0.091406	0.080256
0.091406	0.082711
0.091406	0.098117
0.091406	0.096087
0.091406	0.104227
0.091406	0.089837
0.091406	0.091265
0.091406	0.083550
0.058842	0.097448
0.058842	0.128170
0.058842	0.115357
0.058842	0.120544
0.076420	0.155562
0.076420	0.141054
0.076420	0.177015
0.076420	0.156705
0.076420	0.155592
0.076420	0.138112
0.076420	0.147268
0.076420	0.151462
0.042545	0.078409
0.042545	0.092722
0.042545	0.087137
