Ground Truth	Predictions
0.379855	0.386041
0.379855	0.402538
0.379855	0.509614
0.379855	0.414112
0.379855	0.386229
0.379855	0.502219
0.379855	0.391855
0.242270	0.595441
0.242270	0.579248
0.242270	0.585681
0.242270	0.609317
0.242270	0.579385
0.242270	0.598771
0.242270	0.624959
0.242270	0.598780
0.242270	0.676443
0.100151	0.519248
0.100151	0.473120
0.100151	0.508505
0.100151	0.491024
0.100151	0.469269
0.100151	0.474209
0.117487	0.563729
0.117487	0.527501
0.117487	0.536109
0.117487	0.521782
0.117487	0.555244
0.117487	0.522324
0.117487	0.511231
0.117487	0.527636
0.117487	0.533721
0.104932	0.570839
0.104932	0.553287
0.104932	0.557392
0.104932	0.544009
0.104932	0.536331
0.104932	0.523656
0.104932	0.517163
0.104932	0.540507
0.104932	0.532805
0.133809	0.532935
0.133809	0.556983
0.133809	0.539562
0.133809	0.543103
0.133809	0.517522
0.133809	0.528620
0.133809	0.515440
0.133809	0.525551
0.133809	0.487515
0.216090	0.416649
0.216090	0.454736
0.216090	0.442833
0.216090	0.403579
0.216090	0.416323
0.216090	0.451757
0.216090	0.377504
0.216090	0.422342
0.117247	0.450459
0.117247	0.458070
0.117247	0.459962
0.117247	0.432715
0.117247	0.457554
0.117247	0.405035
0.117247	0.436304
0.117247	0.418913
0.109788	0.498009
0.109788	0.509790
0.109788	0.508519
0.109788	0.498262
0.109788	0.543815
0.109788	0.530092
0.109788	0.537422
0.109788	0.538270
0.183415	0.481668
0.183415	0.472474
0.183415	0.475171
0.183415	0.477584
0.183415	0.530866
0.183415	0.527110
0.078166	0.389444
0.078166	0.419132
0.078166	0.425120
0.078166	0.372472
0.078166	0.389053
0.078166	0.444248
0.078166	0.395025
0.078166	0.440682
0.078166	0.441838
0.078166	0.416811
0.078166	0.385266
0.089498	0.540664
0.089498	0.542382
0.089498	0.607276
0.089498	0.606245
0.089498	0.606246
0.089498	0.534519
0.089498	0.616670
0.089498	0.637374
0.089498	0.634472
0.064874	0.510034
0.064874	0.521301
0.064874	0.520714
0.064874	0.546519
0.064874	0.532462
0.064874	0.530400
0.064874	0.519865
0.064874	0.544865
0.064874	0.519198
0.068150	0.419400
0.068150	0.411569
0.068150	0.415111
0.068150	0.417851
0.068150	0.425410
0.196438	0.445147
0.196438	0.474034
0.196438	0.457309
0.196438	0.519561
0.196438	0.526560
0.196438	0.584629
0.196438	0.548061
0.196438	0.544674
0.149466	0.492938
0.149466	0.491214
0.149466	0.487070
0.149466	0.498464
0.149466	0.500351
0.149466	0.491496
0.149466	0.491025
0.149466	0.499997
0.149466	0.496589
0.055165	0.478247
0.055165	0.477877
0.055165	0.480005
0.055165	0.569677
0.055165	0.592918
0.055165	0.639649
0.055165	0.478650
0.055165	0.614290
0.285257	0.480800
0.285257	0.478045
0.285257	0.476741
0.285257	0.480260
0.285257	0.559848
0.285257	0.554085
0.285257	0.472025
0.285257	0.513013
0.285257	0.480732
0.098313	0.375554
0.098313	0.364448
0.098313	0.410711
0.098313	0.441323
0.098313	0.384607
0.098313	0.390551
0.098313	0.374876
0.098313	0.322027
0.047585	0.464827
0.047585	0.467577
0.047585	0.473553
0.047585	0.458148
0.047585	0.448695
0.047585	0.474566
0.047585	0.467266
0.047585	0.468938
0.047585	0.469054
0.047585	0.466008
0.047585	0.465421
0.221540	0.520693
0.221540	0.561052
0.221540	0.521970
0.221540	0.576305
0.221540	0.572823
0.221540	0.567953
0.221540	0.573729
0.221540	0.597104
0.221540	0.560920
0.112044	0.425483
0.112044	0.429485
0.112044	0.428192
0.112044	0.416267
0.112044	0.412446
0.112044	0.429771
0.112044	0.428468
0.112044	0.462107
0.112044	0.453230
0.112044	0.460443
0.112044	0.472813
0.112044	0.463434
0.105769	0.419225
0.105769	0.419638
0.105769	0.420752
0.105769	0.430351
0.105769	0.425866
0.105769	0.413406
0.105769	0.420283
0.105769	0.433508
0.105769	0.421374
0.105769	0.417527
0.105769	0.419165
0.105769	0.421012
0.065601	0.582489
0.065601	0.525140
0.065601	0.579510
0.065601	0.546450
0.065601	0.560391
0.065601	0.539270
0.065601	0.553005
0.065601	0.538502
0.081798	0.556227
0.081798	0.506148
0.081798	0.560492
0.081798	0.540183
0.081798	0.547485
0.081798	0.581056
0.053933	0.446205
0.053933	0.452733
0.053933	0.465273
0.053933	0.399613
0.053933	0.434539
0.053933	0.448595
0.053933	0.450311
0.053933	0.412473
0.029683	0.545655
0.029683	0.476385
0.029683	0.554264
0.029683	0.533858
0.029683	0.501777
0.029683	0.480975
0.029683	0.488010
0.095431	0.537295
0.095431	0.507266
0.095431	0.507054
0.095431	0.494186
0.095431	0.399433
0.095431	0.445260
0.095431	0.491095
0.095431	0.358557
0.044864	0.570493
0.044864	0.570747
0.044864	0.567728
0.044864	0.561072
0.044864	0.602494
0.044864	0.532097
0.044864	0.554249
0.044864	0.485955
0.060434	0.527095
0.060434	0.534881
0.060434	0.533160
0.060434	0.526083
0.060434	0.503747
0.060434	0.528108
0.060434	0.485011
0.060434	0.500929
0.060434	0.523982
0.060576	0.508741
0.060576	0.519996
0.060576	0.521283
0.060576	0.507286
0.060576	0.509295
0.060576	0.505343
0.060576	0.514739
0.060576	0.540879
0.060576	0.532487
0.134611	0.517114
0.134611	0.521079
0.134611	0.522592
0.134611	0.509885
0.134611	0.559368
0.134611	0.506755
0.134611	0.483581
0.134611	0.497054
0.134611	0.530841
0.082087	0.521709
0.082087	0.539446
0.082087	0.533778
0.082087	0.523331
0.082087	0.542445
0.082087	0.546353
0.082087	0.507062
0.082087	0.541389
0.082087	0.505072
0.077965	0.401037
0.077965	0.422007
0.077965	0.419774
0.077965	0.375271
0.077965	0.370852
0.077965	0.442026
0.077965	0.388107
0.077965	0.441740
0.077965	0.426263
0.077965	0.434199
0.077965	0.418108
0.163385	0.351983
0.163385	0.368834
0.163385	0.376159
0.163385	0.339801
0.163385	0.379293
0.163385	0.392558
0.163385	0.362055
0.163385	0.326981
0.114770	0.439528
0.114770	0.450054
0.114770	0.454231
0.114770	0.450827
0.114770	0.469336
0.114770	0.451740
0.114770	0.490740
0.114770	0.471179
0.042586	0.419559
0.042586	0.462875
0.042586	0.424051
0.042586	0.422434
0.042586	0.461547
0.042586	0.466800
0.042586	0.455991
0.042586	0.431431
0.042586	0.470456
0.124037	0.271348
0.124037	0.280578
0.124037	0.296510
0.124037	0.308359
0.124037	0.240935
0.124037	0.269721
0.124037	0.242967
0.124037	0.238869
0.258128	0.447532
0.258128	0.429116
0.258128	0.440977
0.258128	0.490448
0.258128	0.460463
0.258128	0.459880
0.069623	0.412694
0.069623	0.398571
0.069623	0.404286
0.069623	0.443107
0.069623	0.392876
0.069623	0.402024
0.069623	0.389544
0.141616	0.188150
0.141616	0.242402
0.141616	0.211629
0.141616	0.349773
0.141616	0.191824
0.141616	0.244147
0.141616	0.202619
0.141616	0.157876
0.266803	0.481149
0.266803	0.470723
0.266803	0.448915
0.266803	0.490895
0.266803	0.501088
