Ground Truth	Predictions
0.126627	0.216285
0.126627	0.168420
0.126627	0.155284
0.126627	0.128477
0.126627	0.190911
0.126627	0.185820
0.126627	0.210445
0.228700	0.087977
0.228700	0.078905
0.228700	0.090695
0.228700	0.077245
0.228700	0.093863
0.228700	0.211711
0.228700	0.206432
0.228700	0.100773
0.150035	0.067713
0.150035	0.059384
0.150035	0.072141
0.150035	0.060471
0.150035	0.047783
0.150035	0.057771
0.083585	0.046670
0.083585	0.048860
0.083585	0.054228
0.083585	0.045453
0.083585	0.047906
0.083585	0.050267
0.083585	0.036470
0.083585	0.037722
0.103090	0.038548
0.103090	0.038911
0.103090	0.042352
0.103090	0.037546
0.103090	0.045512
0.103090	0.039598
0.103090	0.079332
0.103090	0.033391
0.135641	0.028488
0.135641	0.035228
0.135641	0.034817
0.135641	0.031352
0.135641	0.026890
0.135641	0.022161
0.135641	0.027826
0.476482	0.088015
0.476482	0.055978
0.476482	0.066425
0.476482	0.062003
0.476482	0.251328
0.186304	0.109141
0.186304	0.107739
0.186304	0.110888
0.186304	0.099810
0.186304	0.098926
0.186304	0.112393
0.186304	0.108877
0.186304	0.110340
0.186304	0.147620
0.186304	0.107891
0.155107	0.080628
0.155107	0.083032
0.155107	0.091382
0.155107	0.090181
0.155107	0.073746
0.155107	0.087580
0.155107	0.075321
0.155107	0.096025
0.485126	0.104556
0.485126	0.107507
0.485126	0.125096
0.485126	0.109219
0.485126	0.091223
0.485126	0.097477
0.485126	0.087982
0.485126	0.078233
0.485126	0.088737
0.261594	0.164248
0.261594	0.201694
0.261594	0.183614
0.261594	0.141463
0.261594	0.147019
0.261594	0.125641
0.261594	0.101603
0.261594	0.104633
0.261594	0.113841
0.133895	0.159943
0.133895	0.169364
0.133895	0.177545
0.133895	0.151133
0.133895	0.172965
0.133895	0.237126
0.133895	0.252465
0.133895	0.256474
0.133895	0.240509
0.133895	0.150948
0.133895	0.269235
0.215123	0.064765
0.215123	0.064618
0.215123	0.075481
0.215123	0.062523
0.215123	0.063846
0.215123	0.056865
0.215123	0.121912
0.378062	0.066367
0.378062	0.067215
0.378062	0.072813
0.378062	0.099855
0.378062	0.069349
0.378062	0.068004
0.378062	0.124054
0.378062	0.060837
0.663188	0.086131
0.663188	0.082502
0.663188	0.078357
0.663188	0.151394
0.729639	0.260794
0.729639	0.286479
0.729639	0.191060
0.729639	0.199947
0.729639	0.158305
0.729639	0.209555
0.729639	0.185249
0.729639	0.230979
0.729639	0.345033
0.729639	0.233333
0.729639	0.255059
0.729639	0.284398
0.833164	0.256086
0.833164	0.256599
0.833164	0.221098
0.833164	0.313448
0.833164	0.314904
0.833164	0.222302
0.833164	0.216861
0.833164	0.206943
0.833164	0.397229
0.443351	0.214983
0.443351	0.200332
0.443351	0.214629
0.443351	0.181592
0.443351	0.258201
0.443351	0.189471
0.443351	0.266011
0.443351	0.306257
0.659851	0.229384
0.659851	0.240411
0.659851	0.253190
0.659851	0.329296
0.659851	0.332002
0.659851	0.332544
0.659851	0.265759
0.659851	0.259786
0.659851	0.308086
0.629084	0.165611
0.629084	0.115261
0.629084	0.123308
0.629084	0.131275
0.629084	0.275266
0.629084	0.121287
0.629084	0.314535
0.629084	0.179164
0.908192	0.144139
0.908192	0.130459
0.908192	0.130153
0.908192	0.106652
0.908192	0.233806
0.908192	0.108919
0.908192	0.108877
0.716123	0.231418
0.716123	0.283736
0.716123	0.241389
0.716123	0.331287
0.716123	0.306588
0.716123	0.269396
0.716123	0.280995
0.716123	0.228951
0.716123	0.240203
0.716123	0.230458
0.716123	0.235774
0.716123	0.251945
0.716123	0.241361
0.716123	0.252704
0.580659	0.186473
0.580659	0.189101
0.580659	0.216497
0.580659	0.219360
0.580659	0.203994
0.580659	0.211518
0.580659	0.227640
0.580659	0.254822
0.580659	0.240080
0.580659	0.256927
0.382257	0.078763
0.382257	0.077847
0.382257	0.087746
0.382257	0.070205
0.382257	0.087223
0.382257	0.083014
0.382257	0.100965
0.382257	0.116320
0.356847	0.138183
0.356847	0.135182
0.356847	0.125073
0.356847	0.114671
0.356847	0.189599
0.356847	0.165973
0.356847	0.115136
0.221306	0.128413
0.221306	0.141876
0.221306	0.129678
0.221306	0.137116
